#i	t	cos	sin
83	0.005342	0.0163648	-0.00104438
84	0.005406	0.0160694	-0.000877053
85	0.00547	0.015813	-0.000770302
86	0.005534	0.0155737	-0.000736688
87	0.005598	0.0153291	-0.000778919
88	0.005662	0.0150506	-0.000882275
89	0.005726	0.014718	-0.00100377
90	0.00579	0.0143435	-0.00108853
91	0.005854	0.0139688	-0.00110451
92	0.005918	0.0136375	-0.00105952
93	0.005982	0.0133687	-0.000989708
94	0.006046	0.0131497	-0.000933047
95	0.00611	0.0129517	-0.000903611
96	0.006174	0.0127611	-0.000889905
97	0.006238	0.0125938	-0.000887571
98	0.006302	0.0124612	-0.000926087
99	0.006366	0.01233	-0.0010418
100	0.00643	0.0121365	-0.00122495
101	0.006494	0.0118468	-0.00141356
102	0.006558	0.0114874	-0.00154367
103	0.006622	0.0111169	-0.0015938
104	0.006686	0.0107821	-0.00158273
105	0.00675	0.0104997	-0.00154073
106	0.006814	0.010266	-0.00148901
107	0.006878	0.0100698	-0.00143776
108	0.006942	0.00989659	-0.00139062
109	0.007006	0.00972948	-0.00134187
110	0.00707	0.00956024	-0.00127242
111	0.007134	0.00940256	-0.00116373
112	0.007198	0.0092807	-0.00102003
113	0.007262	0.00920149	-0.000864208
114	0.007326	0.0091516	-0.000710146
115	0.00739	0.00912285	-0.00055591
116	0.007454	0.00912075	-0.000405888
117	0.007518	0.00914436	-0.000279042
118	0.007582	0.00917667	-0.000189934
119	0.007646	0.00919956	-0.00013753
120	0.00771	0.00920454	-0.000113947
121	0.007774	0.00919147	-0.000110658
122	0.007838	0.00917117	-0.00012154
123	0.007902	0.00916179	-0.000155081
124	0.007966	0.00916582	-0.000234529
125	0.00803	0.00915932	-0.000369283
126	0.008094	0.00911886	-0.000535791
127	0.008158	0.00904793	-0.000701784
128	0.008222	0.00896257	-0.000858914
129	0.008286	0.0088631	-0.00101945
130	0.00835	0.00873278	-0.00119351
131	0.008414	0.00855379	-0.00138093
132	0.008478	0.00831562	-0.00157389
133	0.008542	0.00801891	-0.00175808
134	0.008606	0.00767792	-0.00191943
135	0.00867	0.00731053	-0.00205292
136	0.008734	0.00692364	-0.00215556
137	0.008798	0.00651816	-0.00221077
138	0.008862	0.00610897	-0.0021918
139	0.008926	0.00572945	-0.00208483
140	0.00899	0.00541196	-0.00190227
141	0.009054	0.00516954	-0.00166998
142	0.009118	0.00500205	-0.00140689
143	0.009182	0.0049172	-0.00112647
144	0.009246	0.00493113	-0.000860566
145	0.00931	0.00503618	-0.000665395
146	0.009374	0.00517894	-0.000583019
147	0.009438	0.00529236	-0.000600648
148	0.009502	0.00534693	-0.0006671
149	0.009566	0.00535152	-0.000742768
150	0.00963	0.00531546	-0.000809398
151	0.009694	0.00524385	-0.000842192
152	0.009758	0.00516707	-0.00081387
153	0.009822	0.00513427	-0.000733871
154	0.009886	0.00516363	-0.000650765
155	0.00995	0.00522273	-0.000602215
156	0.010014	0.00526699	-0.00058113
157	0.010078	0.00528057	-0.000556764
158	0.010142	0.00527467	-0.000512981
159	0.010206	0.00525962	-0.0004606
160	0.01027	0.00522386	-0.000420192
161	0.010334	0.00513888	-0.000393886
162	0.010398	0.00499002	-0.000355291
163	0.010462	0.00480128	-0.0002768
164	0.010526	0.00461749	-0.00016599
165	0.01059	0.00446234	-6.1861e-05
166	0.010654	0.00432666	3.30208e-06
167	0.010718	0.004193	2.41778e-05
168	0.010782	0.00405307	1.03668e-05
169	0.010846	0.0039026	-2.47396e-05
170	0.01091	0.00373867	-6.09174e-05
171	0.010974	0.00356913	-7.26684e-05
172	0.011038	0.00341835	-4.13401e-05
173	0.011102	0.00332329	3.30054e-05
174	0.011166	0.00332222	0.000123254
175	0.01123	0.00343255	0.000174615
176	0.011294	0.00362579	0.000124873
177	0.011358	0.00382425	-5.66682e-05
178	0.011422	0.00393253	-0.000337656
179	0.011486	0.00388985	-0.000624515
180	0.01155	0.00371215	-0.000806439
181	0.011614	0.00348753	-0.000822551
182	0.011678	0.00331544	-0.000699779
183	0.011742	0.00324025	-0.000520745
184	0.011806	0.00324476	-0.000355849
185	0.01187	0.00329525	-0.000233717
186	0.011934	0.00337146	-0.000162303
187	0.011998	0.00345871	-0.000147926
188	0.012062	0.00354009	-0.00018859
189	0.012126	0.00360691	-0.000269823
190	0.01219	0.00366394	-0.000377084
191	0.012254	0.00371747	-0.000505624
192	0.012318	0.00376065	-0.000655487
193	0.012382	0.00376961	-0.00081598
194	0.012446	0.0037196	-0.000950488
195	0.01251	0.00361721	-0.00100484
196	0.012574	0.00351156	-0.000948882
197	0.012638	0.00345571	-0.00080742
198	0.012702	0.00346035	-0.00063338
199	0.012766	0.00350217	-0.000456694
200	0.01283	0.00356708	-0.000278907
201	0.012894	0.00365952	-0.000106241
202	0.012958	0.00377653	4.20272e-05
203	0.013022	0.00390191	0.000155729
204	0.013086	0.00402709	0.000238343
205	0.01315	0.00415591	0.000287405
206	0.013214	0.00428647	0.000289225
207	0.013278	0.00440429	0.00023585
208	0.013342	0.00449661	0.000134733
209	0.013406	0.00456414	-1.7531e-06
210	0.01347	0.00461444	-0.000170536
211	0.013534	0.00464496	-0.000378025
212	0.013598	0.00463473	-0.000624309
213	0.013662	0.00455704	-0.000887877
214	0.013726	0.00440137	-0.0011308
215	0.01379	0.00417982	-0.00131886
216	0.013854	0.00391723	-0.00143233
217	0.013918	0.00364442	-0.00146538
218	0.013982	0.00339275	-0.00142949
219	0.014046	0.00317728	-0.00135139
220	0.01411	0.00298854	-0.00124973
221	0.014174	0.00281705	-0.00111756
222	0.014238	0.00268015	-0.000944087
223	0.014302	0.00260743	-0.00074683
224	0.014366	0.00260614	-0.000564273
225	0.01443	0.00265811	-0.000422394
226	0.014494	0.00274389	-0.000323914
227	0.014558	0.00285411	-0.000263407
228	0.014622	0.0029827	-0.000237648
229	0.014686	0.00312273	-0.000245257
230	0.01475	0.00326727	-0.000287338
231	0.014814	0.00340765	-0.000367627
232	0.014878	0.00353176	-0.000488377
233	0.014942	0.00362363	-0.000645625
234	0.015006	0.00366401	-0.000822523
235	0.01507	0.00364115	-0.000984391
236	0.015134	0.00356723	-0.00109269
237	0.015198	0.00347397	-0.00113451
238	0.015262	0.00338322	-0.00113238
239	0.015326	0.00328757	-0.00112146
240	0.01539	0.00315931	-0.00112335
241	0.015454	0.00296849	-0.00113565
242	0.015518	0.00270082	-0.00112918
243	0.015582	0.00238051	-0.00105987
244	0.015646	0.00207555	-0.000906662
245	0.01571	0.00185945	-0.000702353
246	0.015774	0.0017615	-0.000514791
247	0.015838	0.00175836	-0.000398474
248	0.015902	0.00180308	-0.000368391
249	0.015966	0.00185319	-0.000404311
250	0.01603	0.00188838	-0.000466489
251	0.016094	0.00191855	-0.000522569
252	0.016158	0.00196409	-0.000575846
253	0.016222	0.00201667	-0.000656747
254	0.016286	0.00203313	-0.000775676
255	0.01635	0.00198058	-0.000897524
256	0.016414	0.00187548	-0.000974494
257	0.016478	0.00176619	-0.000992719
258	0.016542	0.00168596	-0.000974201
259	0.016606	0.00163561	-0.00094097
260	0.01667	0.00160692	-0.000893379
261	0.016734	0.00160513	-0.00082692
262	0.016798	0.00163645	-0.000755912
263	0.016862	0.00168227	-0.000702269
264	0.016926	0.00170877	-0.000662218
265	0.01699	0.00170779	-0.000606427
266	0.017054	0.00170768	-0.000521324
267	0.017118	0.00173376	-0.000428891
268	0.017182	0.00177934	-0.000353536
269	0.017246	0.00182891	-0.000291604
270	0.01731	0.00188725	-0.000229853
271	0.017374	0.0019677	-0.000175361
272	0.017438	0.00206731	-0.000151659
273	0.017502	0.00216579	-0.000179565
274	0.017566	0.00223422	-0.000268861
275	0.01763	0.00223986	-0.000408875
276	0.017694	0.00216388	-0.000558563
277	0.017758	0.00202471	-0.000663462
278	0.017822	0.00187122	-0.000691154
279	0.017886	0.00175088	-0.000643303
280	0.01795	0.00169309	-0.00054219
281	0.018014	0.00171038	-0.000424005
282	0.018078	0.00179025	-0.000336308
283	0.018142	0.00188725	-0.000314615
284	0.018206	0.00194481	-0.000353989
285	0.01827	0.00193369	-0.000413654
286	0.018334	0.00186632	-0.000451906
287	0.018398	0.00177668	-0.00045504
288	0.018462	0.00168858	-0.000437839
289	0.018526	0.00159894	-0.000419398
290	0.01859	0.00149082	-0.000396838
291	0.018654	0.00136356	-0.000346172
292	0.018718	0.00124339	-0.000251389
293	0.018782	0.00116067	-0.000123884
294	0.018846	0.00112722	1.0932e-05
295	0.01891	0.0011408	0.000133793
296	0.018974	0.00119726	0.000231898
297	0.019038	0.00128754	0.000293268
298	0.019102	0.00139109	0.000313682
299	0.019166	0.00148317	0.000305579
300	0.01923	0.00154873	0.000293506
301	0.019294	0.00158925	0.000298439
302	0.019358	0.00161612	0.000322398
303	0.019422	0.00163387	0.000348032
304	0.019486	0.00163241	0.000359674
305	0.01955	0.00160575	0.000362372
306	0.019614	0.00157479	0.000369198
307	0.019678	0.00157707	0.000373775
308	0.019742	0.00163497	0.000349683
309	0.019806	0.00174459	0.000272407
310	0.01987	0.00188494	0.000128445
311	0.019934	0.00201967	-8.54185e-05
312	0.019998	0.00210088	-0.000350292
313	0.020062	0.00209552	-0.000619814
314	0.020126	0.0020071	-0.000845894
315	0.02019	0.00186127	-0.00100613
316	0.020254	0.00168165	-0.00109835
317	0.020318	0.00148875	-0.00112438
318	0.020382	0.00130381	-0.0010904
319	0.020446	0.0011387	-0.00100543
320	0.02051	0.000996951	-0.000865991
321	0.020574	0.00089518	-0.000658472
322	0.020638	0.00086722	-0.000388856
323	0.020702	0.000935432	-9.79137e-05
324	0.020766	0.00108755	0.000160677
325	0.02083	0.00128458	0.00034839
326	0.020894	0.00147874	0.000451038
327	0.020958	0.00162423	0.000480634
328	0.021022	0.00169132	0.000477022
329	0.021086	0.00168638	0.000493976
330	0.02115	0.00165604	0.000565053
331	0.021214	0.00165884	0.000673235
332	0.021278	0.00171828	0.000756483
333	0.021342	0.00179812	0.000755392
334	0.021406	0.00183105	0.000663655
335	0.02147	0.00177607	0.000529056
336	0.021534	0.00164334	0.000407713
337	0.021598	0.00146945	0.000329994
338	0.021662	0.00128994	0.000307202
339	0.021726	0.00114027	0.000345017
340	0.02179	0.00106008	0.000436702
341	0.021854	0.00107998	0.000555331
342	0.021918	0.00120655	0.000661147
343	0.021982	0.00141703	0.000714027
344	0.022046	0.00166019	0.000689453
345	0.02211	0.001875	0.000598114
346	0.022174	0.00202859	0.00048148
347	0.022238	0.00213106	0.000371541
348	0.022302	0.00220038	0.000263276
349	0.022366	0.00222496	0.000140786
350	0.02243	0.00217742	1.79061e-05
351	0.022494	0.0020548	-6.49904e-05
352	0.022558	0.00188934	-7.80433e-05
353	0.022622	0.00172473	-2.56717e-05
354	0.022686	0.00158822	5.85939e-05
355	0.02275	0.00147657	0.000135422
356	0.022814	0.00136416	0.000187985
357	0.022878	0.00123332	0.000232588
358	0.022942	0.0010997	0.000295384
359	0.023006	0.00100289	0.00037758
360	0.02307	0.000971944	0.000446107
361	0.023134	0.00099904	0.000455047
362	0.023198	0.00103767	0.000378872
363	0.023262	0.00102731	0.000238788
364	0.023326	0.000935819	0.000100081
365	0.02339	0.000785598	3.11644e-05
366	0.023454	0.000633937	5.92482e-05
367	0.023518	0.00053215	0.00016568
368	0.023582	0.000507756	0.000309045
369	0.023646	0.000564703	0.000438688
370	0.02371	0.00067443	0.000505431
371	0.023774	0.000775481	0.00049235
372	0.023838	0.000811618	0.000437776
373	0.023902	0.000778995	0.000407525
374	0.023966	0.000725467	0.000436229
375	0.02403	0.00070043	0.000500261
376	0.024094	0.000708517	0.000547637
377	0.024158	0.000710864	0.000552131
378	0.024222	0.000670235	0.000539914
379	0.024286	0.000595213	0.000563286
380	0.02435	0.000537564	0.00064919
381	0.024414	0.000548677	0.000777839
382	0.024478	0.00064687	0.000905348
383	0.024542	0.000819387	0.0009905
384	0.024606	0.00103141	0.00100289
385	0.02467	0.00122831	0.00093383
386	0.024734	0.00135552	0.000813881
387	0.024798	0.0013963	0.000703664
388	0.024862	0.00138595	0.000651452
389	0.024926	0.00138308	0.000658135
390	0.02499	0.00142589	0.000679324
391	0.025054	0.001505	0.000657673
392	0.025118	0.00156872	0.000565308
393	0.025182	0.00156384	0.00042681
394	0.025246	0.00148125	0.000294095
395	0.02531	0.00135536	0.000193876
396	0.025374	0.00121913	0.000109973
397	0.025438	0.00107516	1.61944e-05
398	0.025502	0.000910253	-9.16125e-05
399	0.025566	0.000717383	-0.000195693
400	0.02563	0.000501085	-0.000266394
401	0.025694	0.000281985	-0.000269919
402	0.025758	9.93599e-05	-0.000187649
403	0.025822	-7.9936e-06	-3.4432e-05
404	0.025886	-2.67303e-05	0.000152435
405	0.02595	3.32341e-05	0.000338823
406	0.026014	0.000156758	0.000498856
407	0.026078	0.000324844	0.000606862
408	0.026142	0.000506792	0.00064448
409	0.026206	0.000669697	0.000614433
410	0.02627	0.000797039	0.000534721
411	0.026334	0.000889253	0.000418724
412	0.026398	0.000945512	0.000267825
413	0.026462	0.000950102	8.55971e-05
414	0.026526	0.000881788	-0.000102637
415	0.02659	0.000741591	-0.000250515
416	0.026654	0.000569561	-0.00032106
417	0.026718	0.000424996	-0.00031951
418	0.026782	0.00034712	-0.000291074
419	0.026846	0.000337	-0.000287765
420	0.02691	0.000368444	-0.000340331
421	0.026974	0.000405426	-0.000448457
422	0.027038	0.000419331	-0.000580606
423	0.027102	0.000407405	-0.000689113
424	0.027166	0.000392514	-0.000740734
425	0.02723	0.000397465	-0.000731201
426	0.027294	0.000428815	-0.000668895
427	0.027358	0.00048915	-0.000562446
428	0.027422	0.000583937	-0.00043287
429	0.027486	0.000703212	-0.0003167
430	0.02755	0.000813255	-0.000240711
431	0.027614	0.000879703	-0.000203752
432	0.027678	0.000889538	-0.000189715
433	0.027742	0.0008473	-0.000185734
434	0.027806	0.000763369	-0.000184508
435	0.02787	0.000648945	-0.000181316
436	0.027934	0.000512932	-0.000171183
437	0.027998	0.000365215	-0.000143944
438	0.028062	0.000226956	-9.05836e-05
439	0.028126	0.000124504	-2.10933e-05
440	0.02819	6.41125e-05	3.86701e-05
441	0.028254	2.76956e-05	7.77926e-05
442	0.028318	3.22537e-06	0.00011262
443	0.028382	2.86158e-06	0.000159195
444	0.028446	4.14533e-05	0.000210626
445	0.02851	0.000115179	0.000251738
446	0.028574	0.000213784	0.000278099
447	0.028638	0.000338393	0.000286209
448	0.028702	0.000491122	0.000257203
449	0.028766	0.000652974	0.000167896
450	0.02883	0.000786012	2.02028e-05
451	0.028894	0.000863734	-0.000147626
452	0.028958	0.000897886	-0.000286188
453	0.029022	0.00092971	-0.000374441
454	0.029086	0.000991805	-0.000432021
455	0.02915	0.0010824	-0.000493472
456	0.029214	0.00117517	-0.000579128
457	0.029278	0.00124078	-0.000690425
458	0.029342	0.00125672	-0.000815469
459	0.029406	0.00121599	-0.000931337
460	0.02947	0.00113733	-0.00101749
461	0.029534	0.00105345	-0.00107694
462	0.029598	0.000981399	-0.00113266
463	0.029662	0.000914339	-0.00120011
464	0.029726	0.000839276	-0.00127678
465	0.02979	0.000743918	-0.00135393
466	0.029854	0.000610647	-0.00141642
467	0.029918	0.000430191	-0.00143328
468	0.029982	0.000225699	-0.00137397
469	0.030046	4.57625e-05	-0.00124021
470	0.03011	-6.85739e-05	-0.00107037
471	0.030174	-0.000102761	-0.0009162
472	0.030238	-6.85006e-05	-0.000822919
473	0.030302	-6.78646e-07	-0.000815119
474	0.030366	5.72695e-05	-0.000882
475	0.03043	8.23119e-05	-0.000983423
476	0.030494	8.14672e-05	-0.00108225
477	0.030558	6.81991e-05	-0.00116325
478	0.030622	4.43988e-05	-0.00121742
479	0.030686	1.39468e-05	-0.00122681
480	0.03075	-1.59664e-06	-0.00117873
481	0.030814	2.4763e-05	-0.00108617
482	0.030878	9.98424e-05	-0.000983967
483	0.030942	0.000200078	-0.000903949
484	0.031006	0.000284732	-0.000851839
485	0.03107	0.00032193	-0.000802802
486	0.031134	0.000308262	-0.000719271
487	0.031198	0.000267335	-0.000576368
488	0.031262	0.000232596	-0.000375661
489	0.031326	0.00022865	-0.000143858
490	0.03139	0.000256314	8.04993e-05
491	0.031454	0.000290921	0.000272709
492	0.031518	0.000307833	0.000440373
493	0.031582	0.000313317	0.000603205
494	0.031646	0.00033304	0.000752051
495	0.03171	0.000366156	0.000849048
496	0.031774	0.000374211	0.000875605
497	0.031838	0.000325872	0.000858371
498	0.031902	0.000233116	0.000838144
499	0.031966	0.000135001	0.000832833
500	0.03203	6.56671e-05	0.000838727
501	0.032094	4.61553e-05	0.00084656
502	0.032158	8.59029e-05	0.000843285
503	0.032222	0.000175131	0.000812615
504	0.032286	0.00028243	0.000748799
505	0.03235	0.000371522	0.000669226
506	0.032414	0.000425849	0.000608032
507	0.032478	0.000459355	0.000591585
508	0.032542	0.000500225	0.00061568
509	0.032606	0.000560611	0.000651311
510	0.03267	0.000630312	0.000676714
511	0.032734	0.000704349	0.000690851
512	0.032798	0.000796262	0.000687132
513	0.032862	0.00090654	0.000637478
514	0.032926	0.000998256	0.00052723
515	0.03299	0.00103229	0.000389983
516	0.033054	0.00101681	0.000278759
517	0.033118	0.000997314	0.000207896
518	0.033182	0.00100337	0.000143159
519	0.033246	0.0010226	4.27275e-05
520	0.03331	0.00101939	-0.000107007
521	0.033374	0.000963985	-0.000286124
522	0.033438	0.000851168	-0.000454131
523	0.033502	0.0007065	-0.000572514
524	0.033566	0.00057417	-0.000628764
525	0.03363	0.000489914	-0.000643762
526	0.033694	0.000458907	-0.000655463
527	0.033758	0.000453755	-0.000691366
528	0.033822	0.000434181	-0.000747188
529	0.033886	0.000378561	-0.000789017
530	0.03395	0.000300581	-0.000783556
531	0.034014	0.000230261	-0.000727404
532	0.034078	0.000182963	-0.000640808
533	0.034142	0.000157416	-0.000540429
534	0.034206	0.000155967	-0.000433327
535	0.03427	0.000187596	-0.000331629
536	0.034334	0.000252138	-0.000253288
537	0.034398	0.000337175	-0.000206716
538	0.034462	0.000431144	-0.000186751
539	0.034526	0.000529468	-0.000185616
540	0.03459	0.00062861	-0.000199909
541	0.034654	0.000720558	-0.000227286
542	0.034718	0.000794625	-0.000258915
543	0.034782	0.000848514	-0.000276311
544	0.034846	0.000899885	-0.000264999
545	0.03491	0.000974167	-0.000238058
546	0.034974	0.00107001	-0.000232086
547	0.035038	0.00115054	-0.000266424
548	0.035102	0.00118267	-0.000319833
549	0.035166	0.00117026	-0.000361118
550	0.03523	0.00113354	-0.000385735
551	0.035294	0.00107346	-0.000404264
552	0.035358	0.000977201	-0.000410027
553	0.035422	0.000848867	-0.000379046
554	0.035486	0.000718111	-0.000296946
555	0.03555	0.000621609	-0.000175599
556	0.035614	0.000580359	-4.77308e-05
557	0.035678	0.00058773	5.37932e-05
558	0.035742	0.000619388	0.000119383
559	0.035806	0.0006612	0.00016324
560	0.03587	0.000719879	0.000193996
561	0.035934	0.000796431	0.000195876
562	0.035998	0.000861248	0.000152747
563	0.036062	0.000872394	8.21247e-05
564	0.036126	0.000814936	3.1449e-05
565	0.03619	0.000714987	4.42533e-05
566	0.036254	0.000623367	0.000132791
567	0.036318	0.000588919	0.000269671
568	0.036382	0.000631113	0.000397654
569	0.036446	0.000724268	0.000460704
570	0.03651	0.000813001	0.000440968
571	0.036574	0.000852664	0.000368484
572	0.036638	0.000839202	0.000293362
573	0.036702	0.000803407	0.000246796
574	0.036766	0.000778351	0.000224596
575	0.03683	0.000771656	0.000205231
576	0.036894	0.000770436	0.000180953
577	0.036958	0.000770311	0.000164032
578	0.037022	0.000786855	0.000162735
579	0.037086	0.000834281	0.000166711
580	0.03715	0.000908058	0.000162581
581	0.037214	0.000994574	0.000147801
582	0.037278	0.00107941	0.000123081
583	0.037342	0.00113978	9.24422e-05
584	0.037406	0.00115365	7.94606e-05
585	0.03747	0.00112955	0.000119167
586	0.037534	0.00110739	0.000220264
587	0.037598	0.00111996	0.000353088
588	0.037662	0.00117181	0.000480571
589	0.037726	0.00125869	0.000579003
590	0.03779	0.00138011	0.000624061
591	0.037854	0.0015216	0.000583359
592	0.037918	0.00164283	0.000437025
593	0.037982	0.00169183	0.000195887
594	0.038046	0.00162336	-9.93376e-05
595	0.03811	0.00141305	-0.00038406
596	0.038174	0.00107576	-0.000583805
597	0.038238	0.000672081	-0.000646741
598	0.038302	0.000282163	-0.000571057
599	0.038366	-3.14519e-05	-0.000397259
600	0.03843	-0.00023703	-0.000179007
601	0.038494	-0.000325315	3.41451e-05
602	0.038558	-0.000304563	0.000197787
603	0.038622	-0.000204946	0.000275803
604	0.038686	-7.80754e-05	0.000254258
605	0.03875	2.12576e-05	0.000155163
606	0.038814	6.49403e-05	2.92349e-05
607	0.038878	6.40049e-05	-7.72846e-05
608	0.038942	4.43679e-05	-0.00015052
609	0.039006	1.35571e-05	-0.000198683
610	0.03907	-3.94157e-05	-0.000222205
611	0.039134	-0.000119383	-0.000208226
612	0.039198	-0.000216575	-0.000148813
613	0.039262	-0.000318404	-4.83668e-05
614	0.039326	-0.000414548	8.3745e-05
615	0.03939	-0.000493585	0.000234436
616	0.039454	-0.000546874	0.000383827
617	0.039518	-0.000574121	0.000510524
618	0.039582	-0.000580753	0.000598046
619	0.039646	-0.000575256	0.000636461
620	0.03971	-0.000567087	0.000627273
621	0.039774	-0.000555995	0.000583698
622	0.039838	-0.000529059	0.000512998
623	0.039902	-0.000484589	0.000405514
624	0.039966	-0.000451426	0.000259554
625	0.04003	-0.000463207	0.000109837
626	0.040094	-0.000516513	9.36826e-06
627	0.040158	-0.00057036	-1.56888e-05
628	0.040222	-0.000581008	1.74842e-05
629	0.040286	-0.000527166	6.40088e-05
630	0.04035	-0.000419118	6.98548e-05
631	0.040414	-0.000304453	-5.53921e-06
632	0.040478	-0.000252923	-0.000157439
633	0.040542	-0.000310935	-0.00032742
634	0.040606	-0.000465692	-0.000441067
635	0.04067	-0.000657027	-0.000457624
636	0.040734	-0.000819729	-0.000386408
637	0.040798	-0.000915883	-0.000267863
638	0.040862	-0.00094083	-0.000144921
639	0.040926	-0.000910254	-4.49775e-05
640	0.04099	-0.000844534	2.17292e-05
641	0.041054	-0.000762021	5.70461e-05
642	0.041118	-0.000674739	7.4038e-05
643	0.041182	-0.000577817	9.04332e-05
644	0.041246	-0.000450205	0.000106603
645	0.04131	-0.000282728	9.42135e-05
646	0.041374	-0.000102718	2.29898e-05
647	0.041438	4.40737e-05	-0.000103136
648	0.041502	0.000133411	-0.000248827
649	0.041566	0.000173583	-0.000380795
650	0.04163	0.000184326	-0.000487156
651	0.041694	0.000177574	-0.000572265
652	0.041758	0.000151916	-0.000646717
653	0.041822	9.30387e-05	-0.000718321
654	0.041886	-1.80616e-05	-0.000782265
655	0.04195	-0.00018961	-0.000819018
656	0.042014	-0.000407819	-0.000802136
657	0.042078	-0.000633211	-0.000709823
658	0.042142	-0.000805532	-0.000542708
659	0.042206	-0.000870225	-0.000340509
660	0.04227	-0.000817773	-0.000167701
661	0.042334	-0.000690242	-6.70247e-05
662	0.042398	-0.000539251	-3.36205e-05
663	0.042462	-0.000387457	-4.10072e-05
664	0.042526	-0.0002367	-7.74015e-05
665	0.04259	-9.58545e-05	-0.00014724
666	0.042654	1.20455e-05	-0.000252103
667	0.042718	5.95504e-05	-0.000381002
668	0.042782	2.49457e-05	-0.000510046
669	0.042846	-9.65751e-05	-0.000606749
670	0.04291	-0.000285887	-0.000643569
671	0.042974	-0.000507723	-0.000611243
672	0.043038	-0.000724001	-0.000519035
673	0.043102	-0.000901314	-0.000390553
674	0.043166	-0.00102129	-0.000260885
675	0.04323	-0.0010917	-0.0001609
676	0.043294	-0.00113473	-9.4961e-05
677	0.043358	-0.00115902	-4.47222e-05
678	0.043422	-0.00115534	3.68714e-06
679	0.043486	-0.00111878	5.18956e-05
680	0.04355	-0.00105478	0.000107091
681	0.043614	-0.000960609	0.000184309
682	0.043678	-0.000822067	0.00028387
683	0.043742	-0.000636772	0.000383156
684	0.043806	-0.000427714	0.000458694
685	0.04387	-0.000226655	0.000507302
686	0.043934	-5.05648e-05	0.000541419
687	0.043998	0.00010221	0.000570338
688	0.044062	0.000236535	0.000592404
689	0.044126	0.00034811	0.000608181
690	0.04419	0.000434514	0.000636661
691	0.044254	0.000517495	0.000704483
692	0.044318	0.000637487	0.000813065
693	0.044382	0.000815303	0.000930055
694	0.044446	0.00103073	0.00102295
695	0.04451	0.00124811	0.00108841
696	0.044574	0.00145037	0.00113875
697	0.044638	0.00163822	0.00117261
698	0.044702	0.00180796	0.00117061
