#i	t	cos	sin
183	0.011742	0.999916	-0.0117122
184	0.011806	0.999916	-0.0117773
185	0.01187	0.999915	-0.0118426
186	0.011934	0.999914	-0.0119089
187	0.011998	0.999913	-0.011976
188	0.012062	0.999912	-0.0120426
189	0.012126	0.999911	-0.0121082
190	0.01219	0.99991	-0.0121731
191	0.012254	0.99991	-0.0122372
192	0.012318	0.999909	-0.0123004
193	0.012382	0.999908	-0.0123633
194	0.012446	0.999907	-0.0124267
195	0.01251	0.999906	-0.0124895
196	0.012574	0.999905	-0.0125529
197	0.012638	0.999904	-0.0126169
198	0.012702	0.999903	-0.0126809
199	0.012766	0.999903	-0.0127451
200	0.01283	0.999902	-0.0128088
201	0.012894	0.999901	-0.0128725
202	0.012958	0.9999	-0.0129367
203	0.013022	0.999899	-0.0130009
204	0.013086	0.999898	-0.0130662
205	0.01315	0.999897	-0.0131313
206	0.013214	0.999896	-0.0131957
207	0.013278	0.999895	-0.0132604
208	0.013342	0.999894	-0.0133267
209	0.013406	0.999893	-0.0133927
210	0.01347	0.999892	-0.0134582
211	0.013534	0.999891	-0.0135241
212	0.013598	0.99989	-0.01359
213	0.013662	0.999889	-0.0136546
214	0.013726	0.999888	-0.0137183
215	0.01379	0.999887	-0.0137807
216	0.013854	0.999886	-0.0138436
217	0.013918	0.999886	-0.0139066
218	0.013982	0.999885	-0.0139691
219	0.014046	0.999884	-0.0140311
220	0.01411	0.999883	-0.0140938
221	0.014174	0.999882	-0.0141568
222	0.014238	0.999881	-0.0142208
223	0.014302	0.99988	-0.0142856
224	0.014366	0.999879	-0.0143501
225	0.01443	0.999878	-0.0144152
226	0.014494	0.999877	-0.0144815
227	0.014558	0.999875	-0.014547
228	0.014622	0.999874	-0.0146126
229	0.014686	0.999873	-0.0146771
230	0.01475	0.999872	-0.0147418
231	0.014814	0.999871	-0.0148066
232	0.014878	0.99987	-0.0148716
233	0.014942	0.999869	-0.0149376
234	0.015006	0.999868	-0.0150038
235	0.01507	0.999867	-0.0150707
236	0.015134	0.999866	-0.0151373
237	0.015198	0.999865	-0.0152025
238	0.015262	0.999864	-0.0152678
239	0.015326	0.999863	-0.0153327
240	0.01539	0.999862	-0.0153975
241	0.015454	0.999861	-0.0154622
242	0.015518	0.99986	-0.0155269
243	0.015582	0.999858	-0.0155914
244	0.015646	0.999857	-0.0156563
245	0.01571	0.999856	-0.0157219
246	0.015774	0.999855	-0.0157867
247	0.015838	0.999854	-0.0158514
248	0.015902	0.999853	-0.0159146
249	0.015966	0.999852	-0.0159773
250	0.01603	0.999851	-0.0160421
251	0.016094	0.999849	-0.0161077
252	0.016158	0.999848	-0.0161728
253	0.016222	0.999847	-0.0162376
254	0.016286	0.999846	-0.0163024
255	0.01635	0.999845	-0.016366
256	0.016414	0.999844	-0.0164299
257	0.016478	0.999843	-0.0164936
258	0.016542	0.999842	-0.0165568
259	0.016606	0.99984	-0.0166205
260	0.01667	0.999839	-0.0166834
261	0.016734	0.999838	-0.0167454
262	0.016798	0.999837	-0.0168069
263	0.016862	0.999836	-0.0168686
264	0.016926	0.999835	-0.0169308
265	0.01699	0.999834	-0.0169936
266	0.017054	0.999832	-0.0170569
267	0.017118	0.999831	-0.0171208
268	0.017182	0.99983	-0.0171841
269	0.017246	0.999829	-0.017248
270	0.01731	0.999828	-0.0173115
271	0.017374	0.999827	-0.0173747
272	0.017438	0.999825	-0.0174371
273	0.017502	0.999824	-0.0174988
274	0.017566	0.999823	-0.0175612
275	0.01763	0.999822	-0.0176239
276	0.017694	0.999821	-0.0176875
277	0.017758	0.999819	-0.0177519
278	0.017822	0.999818	-0.0178164
279	0.017886	0.999817	-0.0178814
280	0.01795	0.999816	-0.0179457
281	0.018014	0.999814	-0.0180108
282	0.018078	0.999813	-0.0180761
283	0.018142	0.999812	-0.0181414
284	0.018206	0.999811	-0.0182058
285	0.01827	0.999809	-0.0182704
286	0.018334	0.999808	-0.0183354
287	0.018398	0.999807	-0.0183987
288	0.018462	0.999806	-0.0184607
289	0.018526	0.999804	-0.0185236
290	0.01859	0.999803	-0.0185874
291	0.018654	0.999802	-0.0186511
292	0.018718	0.999801	-0.0187159
293	0.018782	0.999799	-0.018781
294	0.018846	0.999798	-0.018846
295	0.01891	0.999797	-0.0189118
296	0.018974	0.999795	-0.0189771
297	0.019038	0.999794	-0.0190428
298	0.019102	0.999793	-0.0191083
299	0.019166	0.999791	-0.0191727
300	0.01923	0.99979	-0.0192373
301	0.019294	0.999789	-0.0193011
302	0.019358	0.999787	-0.0193656
303	0.019422	0.999786	-0.0194307
304	0.019486	0.999785	-0.0194964
305	0.01955	0.999783	-0.0195635
306	0.019614	0.999782	-0.0196296
307	0.019678	0.999781	-0.0196949
308	0.019742	0.999779	-0.0197596
309	0.019806	0.999778	-0.0198246
310	0.01987	0.999776	-0.0198914
311	0.019934	0.999775	-0.0199577
312	0.019998	0.999774	-0.0200239
313	0.020062	0.999772	-0.0200899
314	0.020126	0.999771	-0.0201553
315	0.02019	0.999769	-0.0202212
316	0.020254	0.999768	-0.0202856
317	0.020318	0.999767	-0.0203496
318	0.020382	0.999765	-0.0204143
319	0.020446	0.999764	-0.0204796
320	0.02051	0.999762	-0.0205447
321	0.020574	0.999761	-0.02061
322	0.020638	0.999759	-0.0206744
323	0.020702	0.999758	-0.0207404
324	0.020766	0.999757	-0.0208065
325	0.02083	0.999755	-0.0208737
326	0.020894	0.999754	-0.0209404
327	0.020958	0.999752	-0.0210079
328	0.021022	0.999751	-0.0210759
329	0.021086	0.999749	-0.0211426
330	0.02115	0.999748	-0.0212078
331	0.021214	0.999746	-0.0212717
332	0.021278	0.999745	-0.0213359
333	0.021342	0.999743	-0.0214
334	0.021406	0.999742	-0.0214646
335	0.02147	0.99974	-0.0215288
336	0.021534	0.999739	-0.0215931
337	0.021598	0.999737	-0.0216588
338	0.021662	0.999736	-0.0217262
339	0.021726	0.999734	-0.0217935
340	0.02179	0.999733	-0.0218607
341	0.021854	0.999731	-0.0219275
342	0.021918	0.999729	-0.0219938
343	0.021982	0.999728	-0.0220582
344	0.022046	0.999726	-0.0221216
345	0.02211	0.999725	-0.0221854
346	0.022174	0.999723	-0.0222499
347	0.022238	0.999722	-0.0223146
348	0.022302	0.99972	-0.0223793
349	0.022366	0.999719	-0.0224439
350	0.02243	0.999717	-0.0225086
351	0.022494	0.999716	-0.0225741
352	0.022558	0.999714	-0.0226401
353	0.022622	0.999713	-0.0227059
354	0.022686	0.999711	-0.0227704
355	0.02275	0.99971	-0.0228348
356	0.022814	0.999708	-0.0228986
357	0.022878	0.999706	-0.022962
358	0.022942	0.999705	-0.0230238
359	0.023006	0.999703	-0.0230851
360	0.02307	0.999702	-0.0231468
361	0.023134	0.9997	-0.0232083
362	0.023198	0.999699	-0.0232713
363	0.023262	0.999697	-0.023334
364	0.023326	0.999696	-0.0233966
365	0.02339	0.999694	-0.0234596
366	0.023454	0.999693	-0.0235238
367	0.023518	0.999691	-0.0235879
368	0.023582	0.99969	-0.0236509
369	0.023646	0.999688	-0.0237136
370	0.02371	0.999686	-0.0237768
371	0.023774	0.999685	-0.0238398
372	0.023838	0.999683	-0.0239025
373	0.023902	0.999682	-0.0239651
374	0.023966	0.99968	-0.0240275
375	0.02403	0.999679	-0.02409
376	0.024094	0.999677	-0.0241532
377	0.024158	0.999675	-0.024218
378	0.024222	0.999674	-0.0242826
379	0.024286	0.999672	-0.024348
380	0.02435	0.99967	-0.024414
381	0.024414	0.999669	-0.0244783
382	0.024478	0.999667	-0.0245415
383	0.024542	0.999665	-0.0246045
384	0.024606	0.999664	-0.0246668
385	0.02467	0.999662	-0.0247292
386	0.024734	0.99966	-0.0247919
387	0.024798	0.999659	-0.0248556
388	0.024862	0.999657	-0.0249193
389	0.024926	0.999655	-0.0249825
390	0.02499	0.999654	-0.0250468
391	0.025054	0.999652	-0.0251118
392	0.025118	0.99965	-0.0251775
393	0.025182	0.999649	-0.0252426
394	0.025246	0.999647	-0.0253077
395	0.02531	0.999645	-0.0253727
396	0.025374	0.999643	-0.0254372
397	0.025438	0.999642	-0.0255009
398	0.025502	0.99964	-0.0255638
399	0.025566	0.999638	-0.0256262
400	0.02563	0.999637	-0.0256891
401	0.025694	0.999635	-0.0257535
402	0.025758	0.999633	-0.0258179
403	0.025822	0.999631	-0.0258829
404	0.025886	0.99963	-0.0259485
405	0.02595	0.999628	-0.0260142
406	0.026014	0.999626	-0.0260797
407	0.026078	0.999624	-0.0261444
408	0.026142	0.999622	-0.0262091
409	0.026206	0.999621	-0.026274
410	0.02627	0.999619	-0.0263385
411	0.026334	0.999617	-0.0264029
412	0.026398	0.999615	-0.0264672
413	0.026462	0.999614	-0.0265305
414	0.026526	0.999612	-0.026593
415	0.02659	0.99961	-0.0266561
416	0.026654	0.999608	-0.0267172
417	0.026718	0.999607	-0.0267777
418	0.026782	0.999605	-0.0268385
419	0.026846	0.999603	-0.0269003
420	0.02691	0.999602	-0.0269616
421	0.026974	0.9996	-0.0270231
422	0.027038	0.999598	-0.0270852
423	0.027102	0.999596	-0.0271486
424	0.027166	0.999594	-0.0272135
425	0.02723	0.999593	-0.0272789
426	0.027294	0.999591	-0.0273438
427	0.027358	0.999589	-0.0274089
428	0.027422	0.999587	-0.0274733
429	0.027486	0.999585	-0.0275369
430	0.02755	0.999583	-0.0276
431	0.027614	0.999581	-0.0276631
432	0.027678	0.99958	-0.0277262
433	0.027742	0.999578	-0.0277908
434	0.027806	0.999576	-0.0278559
435	0.02787	0.999574	-0.0279205
436	0.027934	0.999572	-0.027985
437	0.027998	0.99957	-0.0280497
438	0.028062	0.999568	-0.0281135
439	0.028126	0.999566	-0.0281782
440	0.02819	0.999565	-0.0282439
441	0.028254	0.999563	-0.0283094
442	0.028318	0.999561	-0.0283734
443	0.028382	0.999559	-0.0284374
444	0.028446	0.999557	-0.0285016
445	0.02851	0.999555	-0.0285661
446	0.028574	0.999553	-0.0286311
447	0.028638	0.999551	-0.0286953
448	0.028702	0.999549	-0.0287592
449	0.028766	0.999547	-0.0288238
450	0.02883	0.999545	-0.0288887
451	0.028894	0.999543	-0.0289523
452	0.028958	0.999541	-0.0290159
453	0.029022	0.999539	-0.0290798
454	0.029086	0.999537	-0.0291434
455	0.02915	0.999535	-0.0292072
456	0.029214	0.999533	-0.0292715
457	0.029278	0.999532	-0.0293355
458	0.029342	0.99953	-0.0293993
459	0.029406	0.999528	-0.0294631
460	0.02947	0.999526	-0.0295268
461	0.029534	0.999524	-0.0295915
462	0.029598	0.999522	-0.0296569
463	0.029662	0.99952	-0.0297221
464	0.029726	0.999518	-0.0297859
465	0.02979	0.999516	-0.0298493
466	0.029854	0.999514	-0.029914
467	0.029918	0.999512	-0.0299778
468	0.029982	0.99951	-0.030042
469	0.030046	0.999508	-0.0301066
470	0.03011	0.999506	-0.0301707
471	0.030174	0.999504	-0.0302352
472	0.030238	0.999502	-0.0302994
473	0.030302	0.9995	-0.030364
474	0.030366	0.999498	-0.0304286
475	0.03043	0.999495	-0.0304946
476	0.030494	0.999493	-0.0305609
477	0.030558	0.999491	-0.0306262
478	0.030622	0.999489	-0.03069
479	0.030686	0.999487	-0.030753
480	0.03075	0.999485	-0.0308162
481	0.030814	0.999483	-0.0308796
482	0.030878	0.999481	-0.0309436
483	0.030942	0.999479	-0.0310075
484	0.031006	0.999477	-0.0310722
485	0.03107	0.999475	-0.0311373
486	0.031134	0.999473	-0.0312029
487	0.031198	0.999471	-0.0312685
488	0.031262	0.999468	-0.0313331
489	0.031326	0.999466	-0.0313975
490	0.03139	0.999464	-0.0314633
491	0.031454	0.999462	-0.0315285
492	0.031518	0.99946	-0.0315939
493	0.031582	0.999458	-0.0316589
494	0.031646	0.999456	-0.0317228
495	0.03171	0.999454	-0.0317864
496	0.031774	0.999452	-0.0318497
497	0.031838	0.999449	-0.0319127
498	0.031902	0.999447	-0.0319757
499	0.031966	0.999445	-0.0320394
500	0.03203	0.999443	-0.0321034
501	0.032094	0.999441	-0.0321667
502	0.032158	0.999439	-0.0322306
503	0.032222	0.999437	-0.0322955
504	0.032286	0.999434	-0.0323604
505	0.03235	0.999432	-0.0324257
506	0.032414	0.99943	-0.0324921
507	0.032478	0.999428	-0.0325583
508	0.032542	0.999425	-0.0326244
509	0.032606	0.999423	-0.0326894
510	0.03267	0.999421	-0.0327532
511	0.032734	0.999419	-0.0328167
512	0.032798	0.999417	-0.0328798
513	0.032862	0.999415	-0.032944
514	0.032926	0.999412	-0.0330094
515	0.03299	0.99941	-0.0330749
516	0.033054	0.999408	-0.0331415
517	0.033118	0.999406	-0.0332073
518	0.033182	0.999403	-0.0332724
519	0.033246	0.999401	-0.0333369
520	0.03331	0.999399	-0.0334023
521	0.033374	0.999396	-0.0334687
522	0.033438	0.999394	-0.0335356
523	0.033502	0.999392	-0.0336014
524	0.033566	0.999389	-0.0336668
525	0.03363	0.999387	-0.0337314
526	0.033694	0.999385	-0.0337954
527	0.033758	0.999383	-0.0338601
528	0.033822	0.99938	-0.033924
529	0.033886	0.999378	-0.0339884
530	0.03395	0.999376	-0.0340521
531	0.034014	0.999373	-0.0341161
532	0.034078	0.999371	-0.0341815
533	0.034142	0.999369	-0.0342452
534	0.034206	0.999367	-0.0343079
535	0.03427	0.999364	-0.0343701
536	0.034334	0.999362	-0.0344314
537	0.034398	0.99936	-0.0344931
538	0.034462	0.999358	-0.0345547
539	0.034526	0.999356	-0.034617
540	0.03459	0.999353	-0.0346815
541	0.034654	0.999351	-0.0347468
542	0.034718	0.999349	-0.0348116
543	0.034782	0.999346	-0.034876
544	0.034846	0.999344	-0.0349404
545	0.03491	0.999341	-0.0350044
546	0.034974	0.999339	-0.0350682
547	0.035038	0.999337	-0.0351316
548	0.035102	0.999334	-0.0351953
549	0.035166	0.999332	-0.0352589
550	0.03523	0.99933	-0.0353226
551	0.035294	0.999327	-0.0353875
552	0.035358	0.999325	-0.0354523
553	0.035422	0.999323	-0.0355166
554	0.035486	0.99932	-0.0355818
555	0.03555	0.999318	-0.0356461
556	0.035614	0.999315	-0.0357096
557	0.035678	0.999313	-0.0357745
558	0.035742	0.99931	-0.0358391
559	0.035806	0.999308	-0.0359034
560	0.03587	0.999306	-0.0359673
561	0.035934	0.999303	-0.0360312
562	0.035998	0.999301	-0.0360947
563	0.036062	0.999299	-0.0361576
564	0.036126	0.999296	-0.0362198
565	0.03619	0.999294	-0.0362825
566	0.036254	0.999291	-0.0363463
567	0.036318	0.999289	-0.0364095
568	0.036382	0.999287	-0.0364716
569	0.036446	0.999284	-0.0365332
570	0.03651	0.999282	-0.0365947
571	0.036574	0.99928	-0.0366574
572	0.036638	0.999277	-0.0367213
573	0.036702	0.999275	-0.036785
574	0.036766	0.999272	-0.0368481
575	0.03683	0.99927	-0.0369117
576	0.036894	0.999267	-0.0369757
577	0.036958	0.999265	-0.0370404
578	0.037022	0.999263	-0.0371045
579	0.037086	0.99926	-0.0371693
580	0.03715	0.999258	-0.0372342
581	0.037214	0.999255	-0.0372997
582	0.037278	0.999252	-0.0373659
583	0.037342	0.99925	-0.0374325
584	0.037406	0.999247	-0.0374992
585	0.03747	0.999245	-0.0375654
586	0.037534	0.999242	-0.0376317
587	0.037598	0.99924	-0.0376967
588	0.037662	0.999237	-0.0377608
589	0.037726	0.999235	-0.0378246
590	0.03779	0.999232	-0.0378881
591	0.037854	0.99923	-0.0379525
592	0.037918	0.999227	-0.0380162
593	0.037982	0.999225	-0.0380782
594	0.038046	0.999222	-0.0381402
595	0.03811	0.99922	-0.0382014
596	0.038174	0.999217	-0.038264
597	0.038238	0.999215	-0.0383271
598	0.038302	0.999212	-0.0383922
599	0.038366	0.99921	-0.0384566
600	0.03843	0.999207	-0.0385199
601	0.038494	0.999205	-0.0385839
602	0.038558	0.999202	-0.0386488
603	0.038622	0.9992	-0.0387146
604	0.038686	0.999197	-0.0387804
605	0.03875	0.999194	-0.0388462
606	0.038814	0.999192	-0.0389105
607	0.038878	0.999189	-0.0389736
608	0.038942	0.999187	-0.0390364
609	0.039006	0.999184	-0.0390993
610	0.03907	0.999181	-0.0391617
611	0.039134	0.999179	-0.0392235
612	0.039198	0.999176	-0.0392851
613	0.039262	0.999174	-0.0393471
614	0.039326	0.999171	-0.03941
615	0.03939	0.999169	-0.0394728
616	0.039454	0.999166	-0.0395363
617	0.039518	0.999164	-0.0395994
618	0.039582	0.999161	-0.039664
619	0.039646	0.999158	-0.039728
620	0.03971	0.999156	-0.0397921
621	0.039774	0.999153	-0.0398558
622	0.039838	0.99915	-0.0399197
623	0.039902	0.999148	-0.0399837
624	0.039966	0.999145	-0.0400487
625	0.04003	0.999143	-0.040113
626	0.040094	0.99914	-0.0401768
627	0.040158	0.999137	-0.0402404
628	0.040222	0.999135	-0.0403049
629	0.040286	0.999132	-0.0403689
630	0.04035	0.999129	-0.0404326
631	0.040414	0.999127	-0.0404957
632	0.040478	0.999124	-0.0405585
633	0.040542	0.999121	-0.0406208
634	0.040606	0.999119	-0.0406828
635	0.04067	0.999116	-0.040745
636	0.040734	0.999113	-0.0408067
637	0.040798	0.999111	-0.0408687
638	0.040862	0.999108	-0.0409304
639	0.040926	0.999106	-0.0409917
640	0.04099	0.999103	-0.0410521
641	0.041054	0.9991	-0.0411136
642	0.041118	0.999098	-0.0411762
643	0.041182	0.999095	-0.0412399
644	0.041246	0.999092	-0.0413044
645	0.04131	0.999089	-0.0413694
646	0.041374	0.999087	-0.0414342
647	0.041438	0.999084	-0.0414988
648	0.041502	0.999081	-0.041563
649	0.041566	0.999078	-0.0416272
650	0.04163	0.999075	-0.0416911
651	0.041694	0.999073	-0.041756
652	0.041758	0.99907	-0.0418215
653	0.041822	0.999067	-0.0418871
654	0.041886	0.999064	-0.041954
655	0.04195	0.999061	-0.0420208
656	0.042014	0.999058	-0.0420876
657	0.042078	0.999055	-0.042153
658	0.042142	0.999053	-0.0422175
659	0.042206	0.99905	-0.0422812
660	0.04227	0.999047	-0.0423447
661	0.042334	0.999044	-0.0424085
662	0.042398	0.999041	-0.0424715
663	0.042462	0.999039	-0.0425337
664	0.042526	0.999036	-0.0425965
665	0.04259	0.999033	-0.0426605
666	0.042654	0.99903	-0.0427247
667	0.042718	0.999028	-0.0427887
668	0.042782	0.999025	-0.0428533
669	0.042846	0.999022	-0.0429192
670	0.04291	0.999019	-0.0429847
671	0.042974	0.999016	-0.0430506
672	0.043038	0.999013	-0.0431166
673	0.043102	0.99901	-0.0431827
674	0.043166	0.999007	-0.0432485
675	0.04323	0.999004	-0.0433141
676	0.043294	0.999001	-0.0433796
677	0.043358	0.998998	-0.0434456
678	0.043422	0.998995	-0.0435106
679	0.043486	0.998992	-0.0435776
680	0.04355	0.998989	-0.0436456
681	0.043614	0.998986	-0.0437138
682	0.043678	0.998983	-0.0437823
683	0.043742	0.99898	-0.0438505
684	0.043806	0.998977	-0.0439188
685	0.04387	0.998974	-0.0439858
686	0.043934	0.998971	-0.0440512
687	0.043998	0.998968	-0.0441159
688	0.044062	0.998965	-0.0441794
689	0.044126	0.998962	-0.0442429
690	0.04419	0.998959	-0.044306
691	0.044254	0.998956	-0.0443699
692	0.044318	0.998953	-0.0444348
693	0.044382	0.99895	-0.0445007
694	0.044446	0.998947	-0.044565
695	0.04451	0.998944	-0.0446294
696	0.044574	0.998941	-0.0446948
697	0.044638	0.998938	-0.0447597
698	0.044702	0.998935	-0.0448257
699	0.044766	0.998932	-0.0448919
700	0.04483	0.998929	-0.0449588
701	0.044894	0.998926	-0.045024
702	0.044958	0.998923	-0.0450891
703	0.045022	0.99892	-0.0451544
704	0.045086	0.998917	-0.0452207
705	0.04515	0.998914	-0.045287
706	0.045214	0.998911	-0.0453521
707	0.045278	0.998908	-0.0454173
708	0.045342	0.998904	-0.045484
709	0.045406	0.998901	-0.0455513
710	0.04547	0.998898	-0.0456181
711	0.045534	0.998895	-0.0456845
712	0.045598	0.998892	-0.0457495
713	0.045662	0.998889	-0.0458135
714	0.045726	0.998886	-0.0458777
715	0.04579	0.998883	-0.0459425
716	0.045854	0.99888	-0.0460077
717	0.045918	0.998877	-0.0460736
718	0.045982	0.998874	-0.0461375
719	0.046046	0.998871	-0.0462013
720	0.04611	0.998868	-0.0462654
721	0.046174	0.998865	-0.0463297
722	0.046238	0.998861	-0.0463936
723	0.046302	0.998858	-0.0464576
724	0.046366	0.998855	-0.0465215
725	0.04643	0.998852	-0.0465859
726	0.046494	0.998849	-0.0466493
727	0.046558	0.998846	-0.0467125
728	0.046622	0.998843	-0.0467751
729	0.046686	0.99884	-0.0468374
730	0.04675	0.998837	-0.0469017
731	0.046814	0.998834	-0.0469667
732	0.046878	0.998831	-0.0470321
733	0.046942	0.998828	-0.0470973
734	0.047006	0.998824	-0.0471627
735	0.04707	0.998821	-0.0472263
736	0.047134	0.998818	-0.0472903
737	0.047198	0.998815	-0.0473544
738	0.047262	0.998812	-0.0474191
