#i	t	cos	sin
184	0.011806	0.000564709	-0.000174506
185	0.01187	0.000569484	-0.000140174
186	0.011934	0.000572972	-0.000107762
187	0.011998	0.000578883	-7.62616e-05
188	0.012062	0.000590743	-5.03478e-05
189	0.012126	0.000606266	-3.688e-05
190	0.01219	0.00061841	-3.85158e-05
191	0.012254	0.000620648	-5.19148e-05
192	0.012318	0.000610474	-7.03753e-05
193	0.012382	0.000589608	-8.74321e-05
194	0.012446	0.000561691	-9.90607e-05
195	0.01251	0.00052991	-0.000102945
196	0.012574	0.000497661	-9.68806e-05
197	0.012638	0.000470403	-8.02857e-05
198	0.012702	0.000453946	-5.73054e-05
199	0.012766	0.000449851	-3.61477e-05
200	0.01283	0.000453402	-2.38967e-05
201	0.012894	0.000457005	-2.16025e-05
202	0.012958	0.000456117	-2.4594e-05
203	0.013022	0.00045153	-2.78225e-05
204	0.013086	0.000445509	-2.96997e-05
205	0.01315	0.000437783	-2.9723e-05
206	0.013214	0.000427385	-2.46924e-05
207	0.013278	0.000416863	-9.9304e-06
208	0.013342	0.000412771	1.6354e-05
209	0.013406	0.000422467	5.02711e-05
210	0.01347	0.000449505	8.25291e-05
211	0.013534	0.000489931	0.000102694
212	0.013598	0.000533707	0.000105638
213	0.013662	0.000571167	9.36806e-05
214	0.013726	0.000597494	7.26348e-05
215	0.01379	0.000612104	4.7548e-05
216	0.013854	0.000616369	2.12328e-05
217	0.013918	0.000611395	-5.34146e-06
218	0.013982	0.000597076	-3.044e-05
219	0.014046	0.000575168	-4.97654e-05
220	0.01411	0.000552078	-6.04279e-05
221	0.014174	0.000534549	-6.55512e-05
222	0.014238	0.000523632	-7.11542e-05
223	0.014302	0.000515937	-8.0155e-05
224	0.014366	0.000508281	-9.18728e-05
225	0.01443	0.000499181	-0.000104189
226	0.014494	0.000489285	-0.000114819
227	0.014558	0.000480754	-0.000123775
228	0.014622	0.000472995	-0.000133504
229	0.014686	0.000461636	-0.000143146
230	0.01475	0.000445642	-0.000146431
231	0.014814	0.00043118	-0.000139645
232	0.014878	0.00042434	-0.000127505
233	0.014942	0.000424009	-0.000117519
234	0.015006	0.000425074	-0.000112326
235	0.01507	0.000425169	-0.000110067
236	0.015134	0.000425999	-0.000109238
237	0.015198	0.000429933	-0.000111107
238	0.015262	0.000436444	-0.000118016
239	0.015326	0.000441908	-0.000129625
240	0.01539	0.000443182	-0.000141383
241	0.015454	0.00044072	-0.000147433
242	0.015518	0.00043788	-0.000144537
243	0.015582	0.000438131	-0.000133465
244	0.015646	0.000442686	-0.000117876
245	0.01571	0.000449697	-0.000101449
246	0.015774	0.000456385	-8.51747e-05
247	0.015838	0.000462259	-6.81438e-05
248	0.015902	0.000468998	-5.05714e-05
249	0.015966	0.000477713	-3.43302e-05
250	0.01603	0.00048801	-2.12176e-05
251	0.016094	0.00049876	-1.24239e-05
252	0.016158	0.000508142	-8.80945e-06
253	0.016222	0.000513656	-1.0391e-05
254	0.016286	0.000513066	-1.59431e-05
255	0.01635	0.000505479	-2.34211e-05
256	0.016414	0.000491913	-3.11748e-05
257	0.016478	0.000474143	-3.95011e-05
258	0.016542	0.000451989	-4.97608e-05
259	0.016606	0.00042348	-6.06528e-05
260	0.01667	0.00038925	-6.76382e-05
261	0.016734	0.000354108	-6.78149e-05
262	0.016798	0.000322448	-6.28318e-05
263	0.016862	0.000294507	-5.5551e-05
264	0.016926	0.00026829	-4.63085e-05
265	0.01699	0.000242943	-3.35218e-05
266	0.017054	0.000219334	-1.62321e-05
267	0.017118	0.000198543	4.87376e-06
268	0.017182	0.000180908	2.86462e-05
269	0.017246	0.000167415	5.45557e-05
270	0.01731	0.000160948	8.0804e-05
271	0.017374	0.000163335	0.000102431
272	0.017438	0.000171845	0.000114826
273	0.017502	0.000182037	0.000118605
274	0.017566	0.000193153	0.000117823
275	0.01763	0.000207706	0.000114628
276	0.017694	0.000227323	0.000108105
277	0.017758	0.000250784	9.64317e-05
278	0.017822	0.000274186	7.91631e-05
279	0.017886	0.000293324	5.93841e-05
280	0.01795	0.000308192	4.21402e-05
281	0.018014	0.000322739	2.83651e-05
282	0.018078	0.000337864	1.3742e-05
283	0.018142	0.000348682	-4.12032e-06
284	0.018206	0.000350807	-2.16039e-05
285	0.01827	0.000345156	-3.36445e-05
286	0.018334	0.000335723	-3.84443e-05
287	0.018398	0.000326051	-3.76264e-05
288	0.018462	0.000317224	-3.46189e-05
289	0.018526	0.000307251	-3.14008e-05
290	0.01859	0.00029477	-2.55676e-05
291	0.018654	0.000284012	-1.37654e-05
292	0.018718	0.000282398	1.53726e-06
293	0.018782	0.000292769	1.21498e-05
294	0.018846	0.000310623	1.0936e-05
295	0.01891	0.000328071	-3.49901e-06
296	0.018974	0.000338701	-2.70624e-05
297	0.019038	0.000340555	-5.30806e-05
298	0.019102	0.000336366	-7.63591e-05
299	0.019166	0.000330541	-9.58032e-05
300	0.01923	0.000325656	-0.000113419
301	0.019294	0.000321306	-0.000131493
302	0.019358	0.000315012	-0.000150163
303	0.019422	0.000304794	-0.000166259
304	0.019486	0.000292192	-0.00017527
305	0.01955	0.000281798	-0.000175636
306	0.019614	0.000277021	-0.000170043
307	0.019678	0.000277726	-0.000162113
308	0.019742	0.000282348	-0.000153599
309	0.019806	0.000290374	-0.000145348
310	0.01987	0.000301693	-0.000139081
311	0.019934	0.000314778	-0.000136527
312	0.019998	0.000327414	-0.000137073
313	0.020062	0.000339575	-0.000138185
314	0.020126	0.000353568	-0.000138849
315	0.02019	0.000370626	-0.000140478
316	0.020254	0.000389981	-0.00014416
317	0.020318	0.000411221	-0.000150653
318	0.020382	0.000432827	-0.000162987
319	0.020446	0.000448224	-0.000183401
320	0.02051	0.000449347	-0.000206849
321	0.020574	0.000435561	-0.000222934
322	0.020638	0.000414979	-0.000225375
323	0.020702	0.000397104	-0.000216588
324	0.020766	0.000386686	-0.000204462
325	0.02083	0.000382363	-0.000197254
326	0.020894	0.000378481	-0.000199134
327	0.020958	0.000369949	-0.000208272
328	0.021022	0.000356375	-0.000220161
329	0.021086	0.000340702	-0.000232188
330	0.02115	0.000325588	-0.000243855
331	0.021214	0.000312794	-0.000254912
332	0.021278	0.000303985	-0.000265563
333	0.021342	0.000299858	-0.000277516
334	0.021406	0.000298172	-0.000293343
335	0.02147	0.000292999	-0.000313322
336	0.021534	0.000278367	-0.000331836
337	0.021598	0.000255205	-0.000339576
338	0.021662	0.000232002	-0.000332356
339	0.021726	0.000216365	-0.000315351
340	0.02179	0.00020819	-0.000296705
341	0.021854	0.000202771	-0.000280193
342	0.021918	0.000196601	-0.000265318
343	0.021982	0.000189079	-0.000250487
344	0.022046	0.000181849	-0.000235337
345	0.02211	0.000176226	-0.000222082
346	0.022174	0.000170075	-0.00021271
347	0.022238	0.000160717	-0.000204143
348	0.022302	0.000151641	-0.00019102
349	0.022366	0.000150731	-0.00017439
350	0.02243	0.000160427	-0.000162223
351	0.022494	0.000174436	-0.000160067
352	0.022558	0.000185048	-0.000165398
353	0.022622	0.000190027	-0.00017178
354	0.022686	0.000191753	-0.000175422
355	0.02275	0.000192001	-0.000176556
356	0.022814	0.000189411	-0.000175306
357	0.022878	0.000183164	-0.000168151
358	0.022942	0.000177974	-0.00015122
359	0.023006	0.000181852	-0.000127056
360	0.02307	0.000197933	-0.00010471
361	0.023134	0.000221083	-9.18686e-05
362	0.023198	0.000243382	-8.87554e-05
363	0.023262	0.000261204	-9.03002e-05
364	0.023326	0.00027615	-9.27004e-05
365	0.02339	0.000290023	-9.65419e-05
366	0.023454	0.000300682	-0.000103347
367	0.023518	0.000304406	-0.000110667
368	0.023582	0.00030169	-0.000112957
369	0.023646	0.000298543	-0.000107592
370	0.02371	0.000301253	-9.86196e-05
371	0.023774	0.000310159	-9.37656e-05
372	0.023838	0.000318877	-9.69961e-05
373	0.023902	0.000320966	-0.000103884
374	0.023966	0.000317628	-0.00010612
375	0.02403	0.000316574	-0.00010095
376	0.024094	0.000323244	-9.36346e-05
377	0.024158	0.000336213	-9.12092e-05
378	0.024222	0.000350191	-9.75701e-05
379	0.024286	0.000359183	-0.00011345
380	0.02435	0.000357588	-0.000136451
381	0.024414	0.000342275	-0.00016106
382	0.024478	0.00031395	-0.000180809
383	0.024542	0.0002765	-0.000190047
384	0.024606	0.000236832	-0.000185319
385	0.02467	0.000203064	-0.000168528
386	0.024734	0.000178728	-0.000146969
387	0.024798	0.000160167	-0.000126926
388	0.024862	0.000141627	-0.000109074
389	0.024926	0.000120082	-9.0891e-05
390	0.02499	9.51572e-05	-6.94501e-05
391	0.025054	6.93325e-05	-4.19358e-05
392	0.025118	4.84128e-05	-8.36513e-06
393	0.025182	3.7619e-05	2.59397e-05
394	0.025246	3.71941e-05	5.34634e-05
395	0.02531	4.32938e-05	6.91733e-05
396	0.025374	5.09273e-05	7.14459e-05
397	0.025438	5.50073e-05	6.15385e-05
398	0.025502	5.12886e-05	4.38538e-05
399	0.025566	3.82732e-05	2.53527e-05
400	0.02563	1.87592e-05	1.32299e-05
401	0.025694	-5.2817e-07	1.1034e-05
402	0.025758	-1.34188e-05	1.57033e-05
403	0.025822	-2.01934e-05	2.09854e-05
404	0.025886	-2.61561e-05	2.53666e-05
405	0.02595	-3.29995e-05	3.31996e-05
406	0.026014	-3.55261e-05	4.67438e-05
407	0.026078	-2.83622e-05	6.12899e-05
408	0.026142	-1.22054e-05	6.97755e-05
409	0.026206	7.8326e-06	6.91859e-05
410	0.02627	2.7446e-05	6.12986e-05
411	0.026334	4.53421e-05	4.88842e-05
412	0.026398	6.07108e-05	3.27516e-05
413	0.026462	7.00431e-05	1.37818e-05
414	0.026526	6.93892e-05	-2.96694e-06
415	0.02659	6.01426e-05	-9.8775e-06
416	0.026654	4.92525e-05	-3.41925e-06
417	0.026718	4.32424e-05	1.36739e-05
418	0.026782	4.49532e-05	3.62741e-05
419	0.026846	5.48432e-05	5.92372e-05
420	0.02691	7.08947e-05	7.72674e-05
421	0.026974	8.76899e-05	8.73738e-05
422	0.027038	0.000100024	9.19242e-05
423	0.027102	0.00010851	9.57537e-05
424	0.027166	0.00011905	9.89577e-05
425	0.02723	0.000135355	9.45533e-05
426	0.027294	0.000153586	7.50074e-05
427	0.027358	0.000166298	3.99062e-05
428	0.027422	0.000170413	-4.86527e-06
429	0.027486	0.000168644	-5.40505e-05
430	0.02755	0.000164316	-0.000106037
431	0.027614	0.000157956	-0.000160226
432	0.027678	0.000147965	-0.000214658
433	0.027742	0.000132102	-0.000265588
434	0.027806	0.000109261	-0.000307971
435	0.02787	8.06985e-05	-0.000337701
436	0.027934	4.85532e-05	-0.000353389
437	0.027998	1.47919e-05	-0.000354896
438	0.028062	-1.66754e-05	-0.000342883
439	0.028126	-4.02954e-05	-0.000321884
440	0.02819	-5.36654e-05	-0.000300126
441	0.028254	-5.91352e-05	-0.00028436
442	0.028318	-6.05969e-05	-0.000277464
443	0.028382	-6.23804e-05	-0.000279681
444	0.028446	-6.95034e-05	-0.000287644
445	0.02851	-8.42645e-05	-0.0002938
446	0.028574	-0.000103551	-0.000290822
447	0.028638	-0.000121381	-0.000275804
448	0.028702	-0.000131974	-0.000250296
449	0.028766	-0.000131182	-0.000219911
450	0.02883	-0.000119299	-0.000193171
451	0.028894	-0.000102397	-0.000176557
452	0.028958	-8.83317e-05	-0.000170287
453	0.029022	-8.19368e-05	-0.000169343
454	0.029086	-8.32789e-05	-0.000166466
455	0.02915	-8.71647e-05	-0.000155387
456	0.029214	-8.52883e-05	-0.000135281
457	0.029278	-7.25673e-05	-0.000111855
458	0.029342	-5.11607e-05	-9.18722e-05
459	0.029406	-2.73153e-05	-7.76446e-05
460	0.02947	-6.0741e-06	-6.70869e-05
461	0.029534	1.1265e-05	-5.6732e-05
462	0.029598	2.72136e-05	-4.50915e-05
463	0.029662	4.51813e-05	-3.54076e-05
464	0.029726	6.44535e-05	-3.43307e-05
465	0.02979	7.85873e-05	-4.60994e-05
466	0.029854	7.96647e-05	-6.81318e-05
467	0.029918	6.40267e-05	-9.2135e-05
468	0.029982	3.48661e-05	-0.000109135
469	0.030046	1.44142e-07	-0.00011474
470	0.03011	-3.27415e-05	-0.000110668
471	0.030174	-6.07604e-05	-0.000101368
472	0.030238	-8.42777e-05	-8.983e-05
473	0.030302	-0.000104096	-7.66296e-05
474	0.030366	-0.000119783	-6.10971e-05
475	0.03043	-0.000129381	-4.29573e-05
476	0.030494	-0.000130712	-2.38522e-05
477	0.030558	-0.000123748	-6.86228e-06
478	0.030622	-0.000111083	5.88657e-06
479	0.030686	-9.62356e-05	1.44066e-05
480	0.03075	-8.23498e-05	2.05561e-05
481	0.030814	-7.0954e-05	2.77925e-05
482	0.030878	-6.03733e-05	3.92987e-05
483	0.030942	-4.71572e-05	5.4673e-05
484	0.031006	-3.03888e-05	7.00635e-05
485	0.03107	-1.31387e-05	8.23128e-05
486	0.031134	5.12222e-07	9.16458e-05
487	0.031198	8.75705e-06	0.00010058
488	0.031262	1.30968e-05	0.000111055
489	0.031326	1.65658e-05	0.000121816
490	0.03139	1.98646e-05	0.000128897
491	0.031454	1.98836e-05	0.000130205
492	0.031518	1.35314e-05	0.000129035
493	0.031582	2.43872e-06	0.000131987
494	0.031646	-6.52709e-06	0.000143841
495	0.03171	-4.88464e-06	0.00016374
496	0.031774	1.19775e-05	0.000185274
497	0.031838	4.1815e-05	0.000201332
498	0.031902	7.89183e-05	0.000208766
499	0.031966	0.000118958	0.000206794
500	0.03203	0.000158071	0.00019367
501	0.032094	0.000190571	0.000168702
502	0.032158	0.000211611	0.000134827
503	0.032222	0.000219513	9.64654e-05
504	0.032286	0.000214248	5.84127e-05
505	0.03235	0.000198479	2.7119e-05
506	0.032414	0.00018015	7.01415e-06
507	0.032478	0.000167868	-4.81287e-06
508	0.032542	0.000163667	-1.52243e-05
509	0.032606	0.000164443	-2.76989e-05
510	0.03267	0.000167816	-4.21458e-05
511	0.032734	0.000172695	-5.84276e-05
512	0.032798	0.00017762	-7.61065e-05
513	0.032862	0.000182079	-9.36612e-05
514	0.032926	0.000187247	-0.0001106
515	0.03299	0.000193795	-0.000128785
516	0.033054	0.000199848	-0.000151034
517	0.033118	0.000200769	-0.000178531
518	0.033182	0.000191413	-0.000208144
519	0.033246	0.000171006	-0.000232677
520	0.03331	0.000145846	-0.000246297
521	0.033374	0.000125307	-0.000249982
522	0.033438	0.000115096	-0.000250763
523	0.033502	0.000114393	-0.000256406
524	0.033566	0.000117799	-0.000270764
525	0.03363	0.000119454	-0.000292455
526	0.033694	0.000116289	-0.000316946
527	0.033758	0.000108258	-0.000339739
528	0.033822	9.67551e-05	-0.0003577
529	0.033886	8.38049e-05	-0.000369048
530	0.03395	7.14848e-05	-0.000373689
531	0.034014	6.07535e-05	-0.000372898
532	0.034078	5.1234e-05	-0.000367968
533	0.034142	4.21284e-05	-0.000359592
534	0.034206	3.28506e-05	-0.000347967
535	0.03427	2.36175e-05	-0.00033298
536	0.034334	1.57688e-05	-0.000315167
537	0.034398	1.0524e-05	-0.000296467
538	0.034462	7.72342e-06	-0.000279073
539	0.034526	6.39091e-06	-0.000264184
540	0.03459	5.3143e-06	-0.00025221
541	0.034654	2.88206e-06	-0.000242665
542	0.034718	-2.21826e-06	-0.000233924
543	0.034782	-1.05863e-05	-0.000224131
544	0.034846	-2.27426e-05	-0.000211145
545	0.03491	-3.78809e-05	-0.000191695
546	0.034974	-5.21483e-05	-0.000163596
547	0.035038	-6.12613e-05	-0.000128337
548	0.035102	-6.34842e-05	-8.85097e-05
549	0.035166	-5.6894e-05	-4.53584e-05
550	0.03523	-3.75874e-05	-2.87726e-06
551	0.035294	-5.77331e-06	2.96419e-05
552	0.035358	2.93124e-05	4.47032e-05
553	0.035422	5.53052e-05	4.45265e-05
554	0.035486	6.64215e-05	3.87678e-05
555	0.03555	6.54713e-05	3.5728e-05
556	0.035614	5.78688e-05	3.75151e-05
557	0.035678	4.58364e-05	4.30951e-05
558	0.035742	2.95154e-05	5.38371e-05
559	0.035806	1.22974e-05	7.30922e-05
560	0.03587	1.01599e-06	0.000100393
561	0.035934	1.76551e-07	0.000130289
562	0.035998	1.00946e-05	0.000156684
563	0.036062	2.94623e-05	0.000174139
564	0.036126	5.42378e-05	0.000176486
565	0.03619	7.52443e-05	0.000160893
566	0.036254	8.32312e-05	0.000133124
567	0.036318	7.65091e-05	0.000104174
568	0.036382	6.09018e-05	8.22716e-05
569	0.036446	4.41021e-05	6.95586e-05
570	0.03651	3.1067e-05	6.34838e-05
571	0.036574	2.17517e-05	6.03021e-05
572	0.036638	1.27705e-05	5.94753e-05
573	0.036702	2.85053e-06	6.39338e-05
574	0.036766	-5.22983e-06	7.47192e-05
575	0.03683	-9.28567e-06	8.81304e-05
576	0.036894	-1.12304e-05	9.94814e-05
577	0.036958	-1.49351e-05	0.000107013
578	0.037022	-2.29732e-05	0.000111798
579	0.037086	-3.52322e-05	0.000116041
580	0.03715	-4.88672e-05	0.00012096
581	0.037214	-6.04948e-05	0.000125024
582	0.037278	-6.93113e-05	0.000125456
583	0.037342	-7.66858e-05	0.000121905
584	0.037406	-8.25057e-05	0.000116984
585	0.03747	-8.36489e-05	0.000112797
586	0.037534	-7.67122e-05	0.000108211
587	0.037598	-6.15019e-05	0.000100172
588	0.037662	-4.11462e-05	8.72693e-05
589	0.037726	-1.89347e-05	7.10969e-05
590	0.03779	3.92025e-06	5.40869e-05
591	0.037854	2.73235e-05	3.72842e-05
592	0.037918	5.0674e-05	2.05347e-05
593	0.037982	7.25933e-05	3.4942e-06
594	0.038046	9.13284e-05	-1.36831e-05
595	0.03811	0.0001058	-3.01923e-05
596	0.038174	0.000116085	-4.61418e-05
597	0.038238	0.000120828	-6.33878e-05
598	0.038302	0.000115426	-8.15866e-05
599	0.038366	9.68902e-05	-9.46347e-05
600	0.03843	6.93927e-05	-9.54376e-05
601	0.038494	4.07844e-05	-8.3022e-05
602	0.038558	1.52264e-05	-6.11905e-05
603	0.038622	-7.24999e-06	-3.239e-05
604	0.038686	-2.62403e-05	3.61767e-06
605	0.03875	-3.89415e-05	4.67142e-05
606	0.038814	-4.1544e-05	9.35735e-05
607	0.038878	-3.28664e-05	0.000136946
608	0.038942	-1.78085e-05	0.000169483
609	0.039006	-4.78089e-06	0.000189819
610	0.03907	1.53301e-06	0.000202284
611	0.039134	1.81096e-06	0.00021021
612	0.039198	-3.25331e-06	0.000213487
613	0.039262	-1.53539e-05	0.000212871
614	0.039326	-3.47564e-05	0.0002126
615	0.03939	-5.66067e-05	0.000217367
616	0.039454	-7.20825e-05	0.000227102
617	0.039518	-7.45914e-05	0.000234691
618	0.039582	-6.62662e-05	0.000231043
619	0.039646	-5.61044e-05	0.000214377
620	0.03971	-5.00715e-05	0.000192041
621	0.039774	-4.5875e-05	0.000172008
622	0.039838	-3.79895e-05	0.000155772
623	0.039902	-2.40481e-05	0.000139574
624	0.039966	-6.28504e-06	0.000118687
625	0.04003	9.82651e-06	9.05555e-05
626	0.040094	1.84894e-05	5.6678e-05
627	0.040158	1.6935e-05	2.15589e-05
628	0.040222	5.81261e-06	-1.01011e-05
629	0.040286	-1.20725e-05	-3.41606e-05
630	0.04035	-3.12655e-05	-4.77202e-05
631	0.040414	-4.48631e-05	-5.24023e-05
632	0.040478	-5.00317e-05	-5.47225e-05
633	0.040542	-5.07931e-05	-5.99062e-05
634	0.040606	-5.2777e-05	-6.65618e-05
635	0.04067	-5.61733e-05	-6.94055e-05
636	0.040734	-5.53885e-05	-6.66489e-05
637	0.040798	-4.58288e-05	-6.34752e-05
638	0.040862	-3.04258e-05	-6.70891e-05
639	0.040926	-1.77023e-05	-7.81959e-05
640	0.04099	-1.28123e-05	-8.94855e-05
641	0.041054	-1.2846e-05	-9.315e-05
642	0.041118	-1.12398e-05	-8.71003e-05
643	0.041182	-3.15749e-06	-7.37268e-05
644	0.041246	1.38927e-05	-5.69805e-05
645	0.04131	4.01556e-05	-4.19164e-05
646	0.041374	7.23265e-05	-3.33081e-05
647	0.041438	0.000104583	-3.26801e-05
648	0.041502	0.000132173	-3.80626e-05
649	0.041566	0.000152911	-4.69955e-05
650	0.04163	0.000165265	-5.81602e-05
651	0.041694	0.000167327	-6.94975e-05
652	0.041758	0.000159546	-7.7003e-05
653	0.041822	0.00014682	-7.81423e-05
654	0.041886	0.000134711	-7.52564e-05
