#i	t	cos	sin
119	0.001934	0.999996	-0.00190519
120	0.00195	0.999996	-0.0019209
121	0.001966	0.999996	-0.00193657
122	0.001982	0.999996	-0.00195212
123	0.001998	0.999996	-0.00196767
124	0.002014	0.999996	-0.00198304
125	0.00203	0.999996	-0.00199826
126	0.002046	0.999996	-0.00201349
127	0.002062	0.999996	-0.00202881
128	0.002078	0.999996	-0.0020441
129	0.002094	0.999995	-0.00205942
130	0.00211	0.999995	-0.0020749
131	0.002126	0.999995	-0.00209032
132	0.002142	0.999995	-0.00210584
133	0.002158	0.999995	-0.00212145
134	0.002174	0.999995	-0.00213696
135	0.00219	0.999995	-0.00215248
136	0.002206	0.999995	-0.00216801
137	0.002222	0.999995	-0.00218363
138	0.002238	0.999995	-0.00219929
139	0.002254	0.999995	-0.00221506
140	0.00227	0.999995	-0.00223069
141	0.002286	0.999995	-0.00224629
142	0.002302	0.999995	-0.00226184
143	0.002318	0.999995	-0.00227751
144	0.002334	0.999995	-0.00229327
145	0.00235	0.999995	-0.00230911
146	0.002366	0.999995	-0.00232468
147	0.002382	0.999994	-0.00234027
148	0.002398	0.999994	-0.00235596
149	0.002414	0.999994	-0.00237157
150	0.00243	0.999994	-0.0023871
151	0.002446	0.999994	-0.00240258
152	0.002462	0.999994	-0.0024181
153	0.002478	0.999994	-0.00243379
154	0.002494	0.999994	-0.00244957
155	0.00251	0.999994	-0.00246543
156	0.002526	0.999994	-0.00248157
157	0.002542	0.999994	-0.00249777
158	0.002558	0.999994	-0.00251387
159	0.002574	0.999994	-0.00253005
160	0.00259	0.999994	-0.00254644
161	0.002606	0.999994	-0.00256297
162	0.002622	0.999994	-0.00257943
163	0.002638	0.999994	-0.00259565
164	0.002654	0.999993	-0.00261178
165	0.00267	0.999993	-0.00262806
166	0.002686	0.999993	-0.00264427
167	0.002702	0.999993	-0.00266047
168	0.002718	0.999993	-0.00267667
169	0.002734	0.999993	-0.00269293
170	0.00275	0.999993	-0.00270902
171	0.002766	0.999993	-0.00272502
172	0.002782	0.999993	-0.00274097
173	0.002798	0.999993	-0.00275694
174	0.002814	0.999993	-0.00277308
175	0.00283	0.999993	-0.00278939
176	0.002846	0.999993	-0.00280579
177	0.002862	0.999993	-0.00282217
178	0.002878	0.999993	-0.00283861
179	0.002894	0.999993	-0.00285515
180	0.00291	0.999992	-0.00287183
181	0.002926	0.999992	-0.00288859
182	0.002942	0.999992	-0.00290532
183	0.002958	0.999992	-0.00292184
184	0.002974	0.999992	-0.00293829
185	0.00299	0.999992	-0.00295465
186	0.003006	0.999992	-0.00297088
187	0.003022	0.999992	-0.00298697
188	0.003038	0.999992	-0.00300293
189	0.003054	0.999992	-0.0030189
190	0.00307	0.999992	-0.00303492
191	0.003086	0.999992	-0.0030509
192	0.003102	0.999992	-0.00306697
193	0.003118	0.999992	-0.00308305
194	0.003134	0.999991	-0.00309913
195	0.00315	0.999991	-0.00311527
196	0.003166	0.999991	-0.00313151
197	0.003182	0.999991	-0.00314782
198	0.003198	0.999991	-0.00316398
199	0.003214	0.999991	-0.00318004
200	0.00323	0.999991	-0.0031961
201	0.003246	0.999991	-0.00321233
202	0.003262	0.999991	-0.00322864
203	0.003278	0.999991	-0.00324477
204	0.003294	0.999991	-0.00326071
205	0.00331	0.999991	-0.00327653
206	0.003326	0.999991	-0.00329247
207	0.003342	0.999991	-0.00330859
208	0.003358	0.99999	-0.0033248
209	0.003374	0.99999	-0.00334093
210	0.00339	0.99999	-0.0033571
211	0.003406	0.99999	-0.0033733
212	0.003422	0.99999	-0.0033894
213	0.003438	0.99999	-0.00340537
214	0.003454	0.99999	-0.0034213
215	0.00347	0.99999	-0.00343734
216	0.003486	0.99999	-0.00345363
217	0.003502	0.99999	-0.00346991
218	0.003518	0.99999	-0.00348624
219	0.003534	0.99999	-0.00350242
220	0.00355	0.99999	-0.00351843
221	0.003566	0.999989	-0.00353439
222	0.003582	0.999989	-0.00355034
223	0.003598	0.999989	-0.00356637
224	0.003614	0.999989	-0.00358233
225	0.00363	0.999989	-0.00359823
226	0.003646	0.999989	-0.00361417
227	0.003662	0.999989	-0.00363011
228	0.003678	0.999989	-0.00364618
229	0.003694	0.999989	-0.00366233
230	0.00371	0.999989	-0.00367843
231	0.003726	0.999989	-0.00369462
232	0.003742	0.999989	-0.00371077
233	0.003758	0.999988	-0.00372695
234	0.003774	0.999988	-0.00374321
235	0.00379	0.999988	-0.00375946
236	0.003806	0.999988	-0.00377559
237	0.003822	0.999988	-0.00379176
238	0.003838	0.999988	-0.003808
239	0.003854	0.999988	-0.00382422
240	0.00387	0.999988	-0.00384049
241	0.003886	0.999988	-0.00385675
242	0.003902	0.999988	-0.00387297
243	0.003918	0.999988	-0.00388926
244	0.003934	0.999988	-0.00390536
245	0.00395	0.999987	-0.00392134
246	0.003966	0.999987	-0.00393716
247	0.003982	0.999987	-0.00395286
248	0.003998	0.999987	-0.0039684
249	0.004014	0.999987	-0.00398402
250	0.00403	0.999987	-0.00399967
251	0.004046	0.999987	-0.00401533
252	0.004062	0.999987	-0.00403101
253	0.004078	0.999987	-0.00404654
254	0.004094	0.999987	-0.00406199
255	0.00411	0.999987	-0.00407758
256	0.004126	0.999987	-0.00409329
257	0.004142	0.999986	-0.00410898
258	0.004158	0.999986	-0.0041247
259	0.004174	0.999986	-0.0041405
260	0.00419	0.999986	-0.00415646
261	0.004206	0.999986	-0.00417235
262	0.004222	0.999986	-0.00418817
263	0.004238	0.999986	-0.00420394
264	0.004254	0.999986	-0.00421961
265	0.00427	0.999986	-0.00423529
266	0.004286	0.999986	-0.00425103
267	0.004302	0.999986	-0.00426671
268	0.004318	0.999985	-0.00428229
269	0.004334	0.999985	-0.00429784
270	0.00435	0.999985	-0.00431357
271	0.004366	0.999985	-0.00432931
272	0.004382	0.999985	-0.00434512
273	0.004398	0.999985	-0.00436099
274	0.004414	0.999985	-0.00437712
275	0.00443	0.999985	-0.00439349
276	0.004446	0.999985	-0.00440987
277	0.004462	0.999985	-0.00442621
278	0.004478	0.999985	-0.00444226
279	0.004494	0.999984	-0.00445819
280	0.00451	0.999984	-0.0044742
281	0.004526	0.999984	-0.00449035
282	0.004542	0.999984	-0.00450657
283	0.004558	0.999984	-0.00452279
284	0.004574	0.999984	-0.00453894
285	0.00459	0.999984	-0.00455515
286	0.004606	0.999984	-0.00457147
287	0.004622	0.999984	-0.00458775
288	0.004638	0.999984	-0.00460403
289	0.004654	0.999984	-0.00462028
290	0.00467	0.999983	-0.00463651
291	0.004686	0.999983	-0.00465272
292	0.004702	0.999983	-0.00466893
293	0.004718	0.999983	-0.00468505
294	0.004734	0.999983	-0.00470114
295	0.00475	0.999983	-0.00471731
296	0.004766	0.999983	-0.00473352
297	0.004782	0.999983	-0.00474962
298	0.004798	0.999983	-0.00476571
299	0.004814	0.999983	-0.00478185
300	0.00483	0.999982	-0.00479819
301	0.004846	0.999982	-0.00481456
302	0.004862	0.999982	-0.00483103
303	0.004878	0.999982	-0.00484766
304	0.004894	0.999982	-0.00486434
305	0.00491	0.999982	-0.00488082
306	0.004926	0.999982	-0.00489729
307	0.004942	0.999982	-0.00491375
308	0.004958	0.999982	-0.00493025
309	0.004974	0.999982	-0.00494688
310	0.00499	0.999981	-0.00496354
311	0.005006	0.999981	-0.00498012
312	0.005022	0.999981	-0.0049968
313	0.005038	0.999981	-0.00501336
314	0.005054	0.999981	-0.00503001
315	0.00507	0.999981	-0.00504661
316	0.005086	0.999981	-0.00506327
317	0.005102	0.999981	-0.00507979
318	0.005118	0.999981	-0.00509627
319	0.005134	0.99998	-0.00511263
320	0.00515	0.99998	-0.00512896
321	0.005166	0.99998	-0.00514518
322	0.005182	0.99998	-0.00516133
323	0.005198	0.99998	-0.00517737
324	0.005214	0.99998	-0.0051933
325	0.00523	0.99998	-0.0052092
326	0.005246	0.99998	-0.00522517
327	0.005262	0.99998	-0.00524107
328	0.005278	0.99998	-0.005257
329	0.005294	0.999979	-0.00527288
330	0.00531	0.999979	-0.00528887
331	0.005326	0.999979	-0.00530494
332	0.005342	0.999979	-0.00532105
333	0.005358	0.999979	-0.0053373
334	0.005374	0.999979	-0.00535365
335	0.00539	0.999979	-0.00537008
336	0.005406	0.999979	-0.00538661
337	0.005422	0.999979	-0.00540313
338	0.005438	0.999978	-0.0054197
339	0.005454	0.999978	-0.00543616
340	0.00547	0.999978	-0.00545253
341	0.005486	0.999978	-0.00546897
342	0.005502	0.999978	-0.00548524
343	0.005518	0.999978	-0.00550156
344	0.005534	0.999978	-0.00551774
345	0.00555	0.999978	-0.0055339
346	0.005566	0.999978	-0.00554999
347	0.005582	0.999977	-0.00556598
348	0.005598	0.999977	-0.00558202
349	0.005614	0.999977	-0.00559814
350	0.00563	0.999977	-0.00561428
351	0.005646	0.999977	-0.0056305
352	0.005662	0.999977	-0.00564665
353	0.005678	0.999977	-0.00566297
354	0.005694	0.999977	-0.00567941
355	0.00571	0.999977	-0.00569581
356	0.005726	0.999976	-0.0057121
357	0.005742	0.999976	-0.00572838
358	0.005758	0.999976	-0.00574474
359	0.005774	0.999976	-0.00576123
360	0.00579	0.999976	-0.0057776
361	0.005806	0.999976	-0.00579382
362	0.005822	0.999976	-0.00581009
363	0.005838	0.999976	-0.00582634
364	0.005854	0.999976	-0.00584257
365	0.00587	0.999975	-0.00585878
366	0.005886	0.999975	-0.00587506
367	0.005902	0.999975	-0.00589116
368	0.005918	0.999975	-0.0059072
369	0.005934	0.999975	-0.005923
370	0.00595	0.999975	-0.00593869
371	0.005966	0.999975	-0.00595425
372	0.005982	0.999975	-0.00596977
373	0.005998	0.999974	-0.00598521
374	0.006014	0.999974	-0.00600063
375	0.00603	0.999974	-0.00601609
376	0.006046	0.999974	-0.00603165
377	0.006062	0.999974	-0.00604715
378	0.006078	0.999974	-0.00606259
379	0.006094	0.999974	-0.00607807
380	0.00611	0.999974	-0.0060936
381	0.006126	0.999974	-0.00610918
382	0.006142	0.999973	-0.00612471
383	0.006158	0.999973	-0.00614025
384	0.006174	0.999973	-0.00615587
385	0.00619	0.999973	-0.00617145
386	0.006206	0.999973	-0.00618702
387	0.006222	0.999973	-0.00620256
388	0.006238	0.999973	-0.0062179
389	0.006254	0.999973	-0.00623333
390	0.00627	0.999973	-0.00624876
391	0.006286	0.999972	-0.00626416
392	0.006302	0.999972	-0.00627943
393	0.006318	0.999972	-0.00629462
394	0.006334	0.999972	-0.00630992
395	0.00635	0.999972	-0.0063254
396	0.006366	0.999972	-0.00634071
397	0.006382	0.999972	-0.00635588
398	0.006398	0.999972	-0.00637098
399	0.006414	0.999971	-0.00638609
400	0.00643	0.999971	-0.00640138
401	0.006446	0.999971	-0.00641666
402	0.006462	0.999971	-0.00643208
403	0.006478	0.999971	-0.00644756
404	0.006494	0.999971	-0.00646286
405	0.00651	0.999971	-0.00647829
406	0.006526	0.999971	-0.00649381
407	0.006542	0.999971	-0.00650931
408	0.006558	0.99997	-0.00652497
409	0.006574	0.99997	-0.00654063
410	0.00659	0.99997	-0.00655634
411	0.006606	0.99997	-0.00657197
412	0.006622	0.99997	-0.00658751
413	0.006638	0.99997	-0.00660288
414	0.006654	0.99997	-0.00661819
415	0.00667	0.99997	-0.0066336
416	0.006686	0.999969	-0.00664893
417	0.006702	0.999969	-0.00666441
418	0.006718	0.999969	-0.00667993
419	0.006734	0.999969	-0.0066954
420	0.00675	0.999969	-0.00671086
421	0.006766	0.999969	-0.0067264
422	0.006782	0.999969	-0.00674203
423	0.006798	0.999969	-0.00675757
424	0.006814	0.999968	-0.00677288
425	0.00683	0.999968	-0.00678813
426	0.006846	0.999968	-0.0068034
427	0.006862	0.999968	-0.00681862
428	0.006878	0.999968	-0.00683398
429	0.006894	0.999968	-0.00684932
430	0.00691	0.999968	-0.00686479
431	0.006926	0.999968	-0.00688025
432	0.006942	0.999967	-0.00689567
433	0.006958	0.999967	-0.00691111
434	0.006974	0.999967	-0.00692657
435	0.00699	0.999967	-0.00694216
436	0.007006	0.999967	-0.00695781
437	0.007022	0.999967	-0.00697329
438	0.007038	0.999967	-0.00698863
439	0.007054	0.999967	-0.00700389
440	0.00707	0.999966	-0.00701928
441	0.007086	0.999966	-0.00703472
442	0.007102	0.999966	-0.00705013
443	0.007118	0.999966	-0.00706568
444	0.007134	0.999966	-0.0070814
445	0.00715	0.999966	-0.00709708
446	0.007166	0.999966	-0.00711271
447	0.007182	0.999965	-0.00712856
448	0.007198	0.999965	-0.00714457
449	0.007214	0.999965	-0.00716067
450	0.00723	0.999965	-0.00717666
451	0.007246	0.999965	-0.00719262
452	0.007262	0.999965	-0.00720865
453	0.007278	0.999965	-0.00722467
454	0.007294	0.999965	-0.00724061
455	0.00731	0.999964	-0.00725644
456	0.007326	0.999964	-0.00727225
457	0.007342	0.999964	-0.00728792
458	0.007358	0.999964	-0.00730352
459	0.007374	0.999964	-0.0073193
460	0.00739	0.999964	-0.00733529
461	0.007406	0.999964	-0.00735138
462	0.007422	0.999963	-0.00736743
463	0.007438	0.999963	-0.00738355
464	0.007454	0.999963	-0.00739971
465	0.00747	0.999963	-0.0074159
466	0.007486	0.999963	-0.0074322
467	0.007502	0.999963	-0.00744858
468	0.007518	0.999963	-0.00746491
469	0.007534	0.999962	-0.00748113
470	0.00755	0.999962	-0.00749742
471	0.007566	0.999962	-0.00751361
472	0.007582	0.999962	-0.00752977
473	0.007598	0.999962	-0.00754597
474	0.007614	0.999962	-0.00756214
475	0.00763	0.999962	-0.00757827
476	0.007646	0.999961	-0.00759424
477	0.007662	0.999961	-0.00761008
478	0.007678	0.999961	-0.00762594
479	0.007694	0.999961	-0.00764175
480	0.00771	0.999961	-0.00765755
481	0.007726	0.999961	-0.00767323
482	0.007742	0.999961	-0.00768893
483	0.007758	0.99996	-0.00770482
484	0.007774	0.99996	-0.00772084
485	0.00779	0.99996	-0.00773687
486	0.007806	0.99996	-0.00775278
487	0.007822	0.99996	-0.00776847
488	0.007838	0.99996	-0.00778412
489	0.007854	0.99996	-0.00779972
490	0.00787	0.999959	-0.00781513
491	0.007886	0.999959	-0.00783039
492	0.007902	0.999959	-0.0078457
493	0.007918	0.999959	-0.00786116
494	0.007934	0.999959	-0.00787659
495	0.00795	0.999959	-0.00789193
496	0.007966	0.999959	-0.00790733
497	0.007982	0.999958	-0.0079227
498	0.007998	0.999958	-0.00793825
499	0.008014	0.999958	-0.00795392
500	0.00803	0.999958	-0.00796965
501	0.008046	0.999958	-0.00798538
502	0.008062	0.999958	-0.00800104
503	0.008078	0.999957	-0.00801677
504	0.008094	0.999957	-0.00803242
505	0.00811	0.999957	-0.00804808
506	0.008126	0.999957	-0.00806377
507	0.008142	0.999957	-0.00807946
508	0.008158	0.999957	-0.00809515
509	0.008174	0.999957	-0.00811073
510	0.00819	0.999956	-0.00812622
511	0.008206	0.999956	-0.00814168
512	0.008222	0.999956	-0.00815713
513	0.008238	0.999956	-0.00817268
514	0.008254	0.999956	-0.00818806
515	0.00827	0.999956	-0.0082033
516	0.008286	0.999956	-0.00821854
517	0.008302	0.999955	-0.00823371
518	0.008318	0.999955	-0.00824885
519	0.008334	0.999955	-0.00826399
520	0.00835	0.999955	-0.00827906
521	0.008366	0.999955	-0.00829417
522	0.008382	0.999955	-0.00830932
523	0.008398	0.999955	-0.0083245
524	0.008414	0.999954	-0.00833976
525	0.00843	0.999954	-0.00835517
526	0.008446	0.999954	-0.0083708
527	0.008462	0.999954	-0.00838653
528	0.008478	0.999954	-0.00840227
529	0.008494	0.999954	-0.00841806
530	0.00851	0.999953	-0.00843394
531	0.008526	0.999953	-0.0084499
532	0.008542	0.999953	-0.00846574
533	0.008558	0.999953	-0.00848182
534	0.008574	0.999953	-0.00849801
535	0.00859	0.999953	-0.00851419
536	0.008606	0.999953	-0.00853049
537	0.008622	0.999952	-0.00854678
538	0.008638	0.999952	-0.00856305
539	0.008654	0.999952	-0.00857926
540	0.00867	0.999952	-0.00859543
541	0.008686	0.999952	-0.00861151
542	0.008702	0.999952	-0.00862766
543	0.008718	0.999951	-0.00864372
544	0.008734	0.999951	-0.00865985
545	0.00875	0.999951	-0.00867608
546	0.008766	0.999951	-0.00869221
547	0.008782	0.999951	-0.00870817
548	0.008798	0.999951	-0.00872411
549	0.008814	0.99995	-0.00873994
550	0.00883	0.99995	-0.00875578
551	0.008846	0.99995	-0.00877156
552	0.008862	0.99995	-0.00878729
553	0.008878	0.99995	-0.00880307
554	0.008894	0.99995	-0.00881903
555	0.00891	0.99995	-0.00883491
556	0.008926	0.999949	-0.0088507
557	0.008942	0.999949	-0.00886638
558	0.008958	0.999949	-0.00888201
559	0.008974	0.999949	-0.00889777
560	0.00899	0.999949	-0.00891346
561	0.009006	0.999949	-0.00892906
562	0.009022	0.999948	-0.00894466
563	0.009038	0.999948	-0.00896042
564	0.009054	0.999948	-0.00897617
565	0.00907	0.999948	-0.00899191
566	0.009086	0.999948	-0.0090076
567	0.009102	0.999948	-0.00902324
568	0.009118	0.999947	-0.00903883
569	0.009134	0.999947	-0.00905442
570	0.00915	0.999947	-0.00907004
571	0.009166	0.999947	-0.00908566
572	0.009182	0.999947	-0.00910131
573	0.009198	0.999947	-0.00911698
574	0.009214	0.999946	-0.00913253
575	0.00923	0.999946	-0.00914822
576	0.009246	0.999946	-0.00916388
577	0.009262	0.999946	-0.00917973
578	0.009278	0.999946	-0.00919564
579	0.009294	0.999946	-0.0092114
580	0.00931	0.999945	-0.00922731
581	0.009326	0.999945	-0.0092434
582	0.009342	0.999945	-0.00925934
583	0.009358	0.999945	-0.00927507
584	0.009374	0.999945	-0.00929073
585	0.00939	0.999945	-0.00930632
586	0.009406	0.999944	-0.00932197
587	0.009422	0.999944	-0.00933762
588	0.009438	0.999944	-0.00935326
589	0.009454	0.999944	-0.00936907
590	0.00947	0.999944	-0.00938498
591	0.009486	0.999944	-0.00940076
592	0.009502	0.999943	-0.00941649
593	0.009518	0.999943	-0.00943211
594	0.009534	0.999943	-0.00944761
595	0.00955	0.999943	-0.00946311
596	0.009566	0.999943	-0.00947859
597	0.009582	0.999943	-0.00949415
598	0.009598	0.999942	-0.00950968
599	0.009614	0.999942	-0.00952524
600	0.00963	0.999942	-0.00954074
601	0.009646	0.999942	-0.00955621
602	0.009662	0.999942	-0.00957169
603	0.009678	0.999942	-0.00958714
604	0.009694	0.999941	-0.00960263
605	0.00971	0.999941	-0.00961823
606	0.009726	0.999941	-0.00963374
607	0.009742	0.999941	-0.00964915
608	0.009758	0.999941	-0.00966458
609	0.009774	0.999941	-0.00968003
610	0.00979	0.99994	-0.00969544
611	0.009806	0.99994	-0.00971086
612	0.009822	0.99994	-0.0097263
613	0.009838	0.99994	-0.00974182
614	0.009854	0.99994	-0.00975736
615	0.00987	0.99994	-0.00977288
616	0.009886	0.999939	-0.00978824
617	0.009902	0.999939	-0.00980365
618	0.009918	0.999939	-0.00981904
619	0.009934	0.999939	-0.0098345
620	0.00995	0.999939	-0.00985008
621	0.009966	0.999938	-0.00986565
622	0.009982	0.999938	-0.00988121
623	0.009998	0.999938	-0.00989693
624	0.010014	0.999938	-0.00991286
625	0.01003	0.999938	-0.00992891
626	0.010046	0.999938	-0.00994497
627	0.010062	0.999937	-0.00996103
628	0.010078	0.999937	-0.00997724
629	0.010094	0.999937	-0.0099936
630	0.01011	0.999937	-0.0100099
631	0.010126	0.999937	-0.0100262
632	0.010142	0.999937	-0.0100425
633	0.010158	0.999936	-0.0100591
634	0.010174	0.999936	-0.0100756
635	0.01019	0.999936	-0.0100922
636	0.010206	0.999936	-0.010109
637	0.010222	0.999936	-0.0101258
638	0.010238	0.999935	-0.0101424
639	0.010254	0.999935	-0.0101589
640	0.01027	0.999935	-0.0101752
641	0.010286	0.999935	-0.0101916
642	0.010302	0.999935	-0.0102079
643	0.010318	0.999934	-0.0102242
644	0.010334	0.999934	-0.0102405
645	0.01035	0.999934	-0.010257
646	0.010366	0.999934	-0.0102731
647	0.010382	0.999934	-0.0102894
648	0.010398	0.999933	-0.0103056
649	0.010414	0.999933	-0.010322
650	0.01043	0.999933	-0.0103382
651	0.010446	0.999933	-0.0103544
652	0.010462	0.999933	-0.0103706
653	0.010478	0.999933	-0.0103867
654	0.010494	0.999932	-0.0104027
655	0.01051	0.999932	-0.0104185
656	0.010526	0.999932	-0.0104342
657	0.010542	0.999932	-0.0104498
658	0.010558	0.999932	-0.0104652
659	0.010574	0.999931	-0.0104807
660	0.01059	0.999931	-0.0104961
661	0.010606	0.999931	-0.0105116
662	0.010622	0.999931	-0.010527
663	0.010638	0.999931	-0.0105425
664	0.010654	0.999931	-0.0105584
665	0.01067	0.99993	-0.0105744
666	0.010686	0.99993	-0.0105903
667	0.010702	0.99993	-0.0106063
668	0.010718	0.99993	-0.0106224
669	0.010734	0.99993	-0.0106385
670	0.01075	0.999929	-0.0106546
671	0.010766	0.999929	-0.0106707
672	0.010782	0.999929	-0.0106869
673	0.010798	0.999929	-0.0107032
674	0.010814	0.999929	-0.0107194
675	0.01083	0.999928	-0.0107356
676	0.010846	0.999928	-0.0107519
677	0.010862	0.999928	-0.0107681
678	0.010878	0.999928	-0.0107843
679	0.010894	0.999928	-0.0108005
680	0.01091	0.999927	-0.0108169
681	0.010926	0.999927	-0.0108332
682	0.010942	0.999927	-0.0108496
683	0.010958	0.999927	-0.0108662
684	0.010974	0.999927	-0.0108828
685	0.01099	0.999926	-0.0108994
686	0.011006	0.999926	-0.0109159
687	0.011022	0.999926	-0.0109324
688	0.011038	0.999926	-0.0109487
689	0.011054	0.999926	-0.010965
690	0.01107	0.999925	-0.0109813
691	0.011086	0.999925	-0.0109976
692	0.011102	0.999925	-0.0110137
693	0.011118	0.999925	-0.0110295
694	0.011134	0.999925	-0.0110452
695	0.01115	0.999925	-0.0110608
696	0.011166	0.999924	-0.0110765
697	0.011182	0.999924	-0.0110922
698	0.011198	0.999924	-0.0111078
699	0.011214	0.999924	-0.0111236
700	0.01123	0.999924	-0.0111394
701	0.011246	0.999923	-0.0111554
702	0.011262	0.999923	-0.0111714
703	0.011278	0.999923	-0.0111875
704	0.011294	0.999923	-0.0112035
705	0.01131	0.999923	-0.0112195
706	0.011326	0.999922	-0.0112353
707	0.011342	0.999922	-0.0112512
708	0.011358	0.999922	-0.011267
709	0.011374	0.999922	-0.0112826
710	0.01139	0.999922	-0.0112981
711	0.011406	0.999921	-0.0113137
712	0.011422	0.999921	-0.0113292
713	0.011438	0.999921	-0.0113447
714	0.011454	0.999921	-0.0113604
715	0.01147	0.999921	-0.0113761
716	0.011486	0.99992	-0.0113916
717	0.011502	0.99992	-0.0114072
718	0.011518	0.99992	-0.0114225
719	0.011534	0.99992	-0.0114379
720	0.01155	0.99992	-0.0114533
721	0.011566	0.999919	-0.0114688
722	0.011582	0.999919	-0.0114846
723	0.011598	0.999919	-0.0115004
724	0.011614	0.999919	-0.0115161
725	0.01163	0.999919	-0.0115318
726	0.011646	0.999918	-0.0115476
727	0.011662	0.999918	-0.0115635
728	0.011678	0.999918	-0.0115797
729	0.011694	0.999918	-0.011596
730	0.01171	0.999918	-0.0116122
731	0.011726	0.999917	-0.0116285
732	0.011742	0.999917	-0.0116448
733	0.011758	0.999917	-0.011661
734	0.011774	0.999917	-0.0116772
735	0.01179	0.999916	-0.0116935
736	0.011806	0.999916	-0.0117098
737	0.011822	0.999916	-0.0117258
738	0.011838	0.999916	-0.0117419
739	0.011854	0.999916	-0.0117579
