#i	t	cos	sin
56	0.003614	-0.0542978	-0.0381968
57	0.003678	-0.0532885	-0.0342681
58	0.003742	-0.0524213	-0.0296962
59	0.003806	-0.0505858	-0.0250862
60	0.00387	-0.048434	-0.0210059
61	0.003934	-0.0465044	-0.0173182
62	0.003998	-0.0442577	-0.0145498
63	0.004062	-0.0432546	-0.0122665
64	0.004126	-0.042709	-0.00950934
65	0.00419	-0.0424	-0.00731225
66	0.004254	-0.0423151	-0.00547491
67	0.004318	-0.0420348	-0.0033969
68	0.004382	-0.0409764	-0.00118405
69	0.004446	-0.0393664	0.000473874
70	0.00451	-0.0369702	0.00308609
71	0.004574	-0.0341991	0.00505591
72	0.004638	-0.0318903	0.00565596
73	0.004702	-0.0305241	0.00540412
74	0.004766	-0.0291051	0.00532777
75	0.00483	-0.0284771	0.00546658
76	0.004894	-0.0276444	0.0056623
77	0.004958	-0.026426	0.00545201
78	0.005022	-0.0250311	0.00653299
79	0.005086	-0.0231112	0.008457
80	0.00515	-0.0212057	0.0094822
81	0.005214	-0.0197093	0.00881465
82	0.005278	-0.0190176	0.00773855
83	0.005342	-0.0178874	0.00667553
84	0.005406	-0.0164645	0.00616948
85	0.00547	-0.0158898	0.00599352
86	0.005534	-0.0147817	0.0054598
87	0.005598	-0.0136899	0.00514978
88	0.005662	-0.0123055	0.00529521
89	0.005726	-0.0119888	0.00614355
90	0.00579	-0.0116289	0.00681689
91	0.005854	-0.0111959	0.00750664
92	0.005918	-0.0109773	0.00710937
93	0.005982	-0.0103895	0.00608798
94	0.006046	-0.0106725	0.00395322
95	0.00611	-0.0125106	0.00180499
96	0.006174	-0.0139225	0.000366808
97	0.006238	-0.0159097	-0.00060763
98	0.006302	-0.0173913	-0.000824947
99	0.006366	-0.0182958	8.5763e-05
100	0.00643	-0.0184913	0.000967835
101	0.006494	-0.0179218	0.00204854
102	0.006558	-0.0169534	0.00325915
103	0.006622	-0.0168372	0.00425388
104	0.006686	-0.0169907	0.00574302
105	0.00675	-0.0168451	0.00823697
106	0.006814	-0.0154677	0.0104999
107	0.006878	-0.0133369	0.0119762
108	0.006942	-0.00993251	0.0133403
109	0.007006	-0.00685082	0.0137557
110	0.00707	-0.00410135	0.0131682
111	0.007134	-0.000916817	0.0118101
112	0.007198	0.00110202	0.00935979
113	0.007262	0.00265739	0.00714346
114	0.007326	0.0033466	0.00503557
115	0.00739	0.00287935	0.00291661
116	0.007454	0.00186335	0.00146728
117	0.007518	0.00222271	0.000178126
118	0.007582	0.00213108	-0.00112911
119	0.007646	0.00110824	-0.00232754
120	0.00771	0.000712583	-0.00271744
121	0.007774	0.000550178	-0.00211506
122	0.007838	0.000908905	-0.000938485
123	0.007902	0.00198036	-0.000467234
124	0.007966	0.00210257	-0.000428588
125	0.00803	0.00176077	-0.000750306
126	0.008094	0.00163822	-0.000536824
127	0.008158	0.00170772	-0.000119745
128	0.008222	0.00118886	-7.95889e-05
129	0.008286	0.0012313	-0.000500587
130	0.00835	0.00113967	-0.00208835
131	0.008414	8.12349e-05	-0.00363887
132	0.008478	-0.000700302	-0.00508099
133	0.008542	-0.00100148	-0.00652851
134	0.008606	-0.000935755	-0.00739352
135	0.00867	-0.00106521	-0.0076966
136	0.008734	-0.00194552	-0.00854198
137	0.008798	-0.00301503	-0.00858107
138	0.008862	-0.00386756	-0.0072092
139	0.008926	-0.00387304	-0.00519649
140	0.00899	-0.00345438	-0.003817
141	0.009054	-0.00289274	-0.00304981
142	0.009118	-0.00270073	-0.00195625
143	0.009182	-0.00244109	-0.00160903
144	0.009246	-0.0024967	-0.00124222
145	0.00931	-0.0019027	-0.000618001
146	0.009374	-0.00168203	-0.000590228
147	0.009438	-0.00164519	-0.000552887
148	0.009502	-0.00132902	0.000400801
149	0.009566	-0.00087739	0.00117838
150	0.00963	-0.000385062	0.00155255
151	0.009694	-4.48561e-05	0.00205003
152	0.009758	-0.000323236	0.00235335
153	0.009822	-5.05016e-05	0.00219017
154	0.009886	0.000421956	0.00178337
155	0.00995	0.00160837	0.000445724
156	0.010014	0.00252323	-0.00137008
157	0.010078	0.00262637	-0.00339588
158	0.010142	0.00218473	-0.00513374
159	0.010206	0.00107381	-0.00583155
160	0.01027	-0.000160089	-0.00568734
161	0.010334	-0.000492342	-0.00491454
162	0.010398	-0.000723967	-0.00515927
163	0.010462	-0.00138358	-0.00569735
164	0.010526	-0.0017984	-0.00564918
165	0.01059	-0.0024907	-0.00567732
166	0.010654	-0.00262295	-0.00456655
167	0.010718	-0.00214849	-0.00258433
168	0.010782	-0.00161661	-0.000701496
169	0.010846	-0.00152492	0.000639121
170	0.01091	-0.00152741	0.00190126
171	0.010974	-0.00242416	0.00341213
172	0.011038	-0.00195388	0.0048242
173	0.011102	-0.000835658	0.00481047
174	0.011166	-0.000818602	0.00481552
175	0.01123	-0.000901333	0.00476582
176	0.011294	-0.00147276	0.00470657
177	0.011358	-0.00252635	0.00510328
178	0.011422	-0.00308719	0.00578008
179	0.011486	-0.00318462	0.0061489
180	0.01155	-0.00243985	0.00678968
181	0.011614	-0.00207003	0.00798555
182	0.011678	-0.00202143	0.00972767
183	0.011742	-0.00120188	0.0119297
184	0.011806	0.000485315	0.013961
185	0.01187	0.00236098	0.0146339
186	0.011934	0.00363207	0.0149359
187	0.011998	0.00503687	0.0143748
188	0.012062	0.00652053	0.0137963
189	0.012126	0.0081071	0.0124164
190	0.01219	0.00922317	0.0100494
191	0.012254	0.0090227	0.00768474
192	0.012318	0.00890617	0.00652983
193	0.012382	0.00901007	0.005802
194	0.012446	0.00997324	0.00484516
195	0.01251	0.0110212	0.00403606
196	0.012574	0.0115597	0.00350612
197	0.012638	0.011438	0.00269768
198	0.012702	0.0109574	0.00151983
199	0.012766	0.0105079	8.90657e-05
200	0.01283	0.00971762	-0.00063174
201	0.012894	0.0081594	-0.00111556
202	0.012958	0.00733654	-0.00154459
203	0.013022	0.00704375	-0.00142267
204	0.013086	0.00684274	-0.000572763
205	0.01315	0.00729154	0.000463643
206	0.013214	0.00897342	0.0016522
207	0.013278	0.0117792	0.00263218
208	0.013342	0.0140111	0.00198389
209	0.013406	0.0156695	0.000773363
210	0.01347	0.0170891	-0.000604839
211	0.013534	0.0169704	-0.00114451
212	0.013598	0.0171534	-0.0022428
213	0.013662	0.0181969	-0.00317216
214	0.013726	0.0195998	-0.00406651
215	0.01379	0.0205142	-0.00510763
216	0.013854	0.0208538	-0.00680943
217	0.013918	0.0209361	-0.00880301
218	0.013982	0.0206006	-0.00963144
219	0.014046	0.0197009	-0.00970937
220	0.01411	0.0188787	-0.0102235
221	0.014174	0.018183	-0.0107031
222	0.014238	0.0169189	-0.0110109
223	0.014302	0.0149463	-0.0110022
224	0.014366	0.0117826	-0.0105132
225	0.01443	0.00868079	-0.00973581
226	0.014494	0.00553376	-0.00938193
227	0.014558	0.00386593	-0.0088505
228	0.014622	0.00306519	-0.00847178
229	0.014686	0.00254719	-0.00950723
230	0.01475	0.00187001	-0.0104947
231	0.014814	0.00118142	-0.0113678
232	0.014878	6.35515e-05	-0.0122084
233	0.014942	-0.00181393	-0.0122514
234	0.015006	-0.00353474	-0.0111196
235	0.01507	-0.00502635	-0.00921633
236	0.015134	-0.00544803	-0.00629894
237	0.015198	-0.00464587	-0.00438651
238	0.015262	-0.0040601	-0.00344959
239	0.015326	-0.00370355	-0.00317131
240	0.01539	-0.00354857	-0.00252869
241	0.015454	-0.00301993	-0.00135412
242	0.015518	-0.00179438	-0.00091336
243	0.015582	-0.00118973	-0.001017
244	0.015646	0.000434357	-0.00190409
245	0.01571	0.00212744	-0.00422057
246	0.015774	0.00331962	-0.00742194
247	0.015838	0.00366926	-0.00967451
248	0.015902	0.00326271	-0.0117563
249	0.015966	0.00197298	-0.0129557
250	0.01603	0.000832603	-0.0127584
251	0.016094	-0.000293098	-0.0127567
252	0.016158	-0.00130017	-0.0138468
253	0.016222	-0.00279837	-0.0158175
254	0.016286	-0.00462279	-0.0170593
255	0.01635	-0.00617357	-0.018526
256	0.016414	-0.00746274	-0.0193211
257	0.016478	-0.00976463	-0.0200542
258	0.016542	-0.012614	-0.0190603
259	0.016606	-0.0146185	-0.0176509
260	0.01667	-0.0158734	-0.0153004
261	0.016734	-0.0172754	-0.0122403
262	0.016798	-0.0185674	-0.0100544
263	0.016862	-0.0193319	-0.00859392
264	0.016926	-0.0195703	-0.00682643
265	0.01699	-0.0195333	-0.00532591
266	0.017054	-0.0192406	-0.00336453
267	0.017118	-0.0187846	-0.00245763
268	0.017182	-0.0173706	-0.00208232
269	0.017246	-0.0161606	-0.00296532
270	0.01731	-0.0154473	-0.00489348
271	0.017374	-0.015426	-0.00666831
272	0.017438	-0.0163636	-0.00742753
273	0.017502	-0.0177956	-0.00686771
274	0.017566	-0.0185498	-0.00486067
275	0.01763	-0.0185919	-0.00343473
276	0.017694	-0.0186893	-0.00164583
277	0.017758	-0.0181102	-0.00044285
278	0.017822	-0.0170731	0.000733043
279	0.017886	-0.0149838	0.00184618
280	0.01795	-0.0124546	0.00246332
281	0.018014	-0.0112875	0.00288914
282	0.018078	-0.0104252	0.00330603
283	0.018142	-0.00938968	0.00402484
284	0.018206	-0.00867547	0.00419466
285	0.01827	-0.00832824	0.00483895
286	0.018334	-0.00765761	0.00594327
287	0.018398	-0.00752708	0.00768124
288	0.018462	-0.00789431	0.00901485
289	0.018526	-0.00841105	0.0102958
290	0.01859	-0.00867967	0.0122433
291	0.018654	-0.00865826	0.015031
292	0.018718	-0.0074444	0.0173293
293	0.018782	-0.00589591	0.0176713
294	0.018846	-0.00523598	0.0167385
295	0.01891	-0.00550722	0.0164691
296	0.018974	-0.00456652	0.017819
297	0.019038	-0.00232558	0.0186175
298	0.019102	0.000419441	0.0177039
299	0.019166	0.00259147	0.0157581
300	0.01923	0.00402029	0.0134466
301	0.019294	0.00466023	0.0111349
302	0.019358	0.00419385	0.00944209
303	0.019422	0.00316031	0.00842504
304	0.019486	0.0028684	0.00824871
305	0.01955	0.00280176	0.00853765
306	0.019614	0.00340878	0.00821013
307	0.019678	0.00432756	0.00727488
308	0.019742	0.00509349	0.00612272
309	0.019806	0.00528777	0.00536655
310	0.01987	0.00456146	0.00533577
311	0.019934	0.00364281	0.00511351
312	0.019998	0.0037964	0.00620871
313	0.020062	0.00527905	0.00698261
314	0.020126	0.00692159	0.0069313
315	0.02019	0.00788016	0.00632185
316	0.020254	0.0089981	0.00544445
317	0.020318	0.00937469	0.00490515
318	0.020382	0.00956274	0.00467422
319	0.020446	0.00932817	0.00452789
320	0.02051	0.00902374	0.00448948
321	0.020574	0.00960927	0.00453862
322	0.020638	0.0103222	0.00538412
323	0.020702	0.0116103	0.00531654
324	0.020766	0.0124828	0.00531131
325	0.02083	0.0132034	0.00567033
326	0.020894	0.0145427	0.00611088
327	0.020958	0.0154328	0.00675159
328	0.021022	0.0160322	0.0077668
329	0.021086	0.0173775	0.00896252
330	0.02115	0.0185197	0.0101871
331	0.021214	0.0197293	0.0104539
332	0.021278	0.0197796	0.00956166
333	0.021342	0.0202304	0.00852575
334	0.021406	0.0216706	0.00673854
335	0.02147	0.0222608	0.00389381
336	0.021534	0.0221978	0.000524556
337	0.021598	0.0209282	-0.00292358
338	0.021662	0.0197217	-0.00560065
339	0.021726	0.019416	-0.00739426
340	0.02179	0.01935	-0.00901769
341	0.021854	0.0186862	-0.0108589
342	0.021918	0.0176275	-0.0132985
343	0.021982	0.0167287	-0.015816
344	0.022046	0.0157458	-0.016835
345	0.02211	0.0152877	-0.0175019
346	0.022174	0.0149449	-0.0178168
347	0.022238	0.0150485	-0.0164608
348	0.022302	0.0157342	-0.0150658
349	0.022366	0.0155131	-0.0143477
350	0.02243	0.0149468	-0.0138494
351	0.022494	0.0134204	-0.0134265
352	0.022558	0.0119349	-0.0118744
353	0.022622	0.0107822	-0.0099211
354	0.022686	0.00961939	-0.00792516
355	0.02275	0.00873871	-0.00709233
356	0.022814	0.00834505	-0.00619647
357	0.022878	0.00839808	-0.00586335
358	0.022942	0.0086807	-0.00633206
359	0.023006	0.00907613	-0.00723635
360	0.02307	0.00848003	-0.00836736
361	0.023134	0.00673589	-0.00841355
362	0.023198	0.0046387	-0.00746997
363	0.023262	0.0030423	-0.00660263
364	0.023326	0.00184885	-0.00606285
365	0.02339	0.00160031	-0.00642763
366	0.023454	0.00219325	-0.00821129
367	0.023518	0.00236333	-0.0092125
368	0.023582	0.00165167	-0.0104617
369	0.023646	0.00123856	-0.0112913
370	0.02371	0.000777173	-0.0112421
371	0.023774	-0.000481009	-0.0113518
372	0.023838	-0.00235124	-0.0107647
373	0.023902	-0.00333915	-0.00953748
374	0.023966	-0.00443121	-0.00804839
375	0.02403	-0.00543152	-0.00576141
376	0.024094	-0.00637377	-0.00414357
377	0.024158	-0.00659067	-0.00162436
378	0.024222	-0.00631327	0.000925585
379	0.024286	-0.00592278	0.00351713
380	0.02435	-0.00581669	0.00598116
381	0.024414	-0.00483124	0.00785883
382	0.024478	-0.00382377	0.00885126
383	0.024542	-0.00321389	0.00899085
384	0.024606	-0.00223715	0.0079715
385	0.02467	-0.00118296	0.00658709
386	0.024734	-0.000215081	0.00478112
387	0.024798	0.000302276	0.0025479
388	0.024862	-0.000396193	0.000875067
389	0.024926	-0.000400183	-0.00130244
390	0.02499	0.000174777	-0.00387262
391	0.025054	-7.96257e-05	-0.00608416
392	0.025118	-0.00128609	-0.00716884
393	0.025182	-0.00213189	-0.00783388
394	0.025246	-0.00163416	-0.00807899
395	0.02531	-0.000966981	-0.00808959
396	0.025374	-0.000909149	-0.00857586
397	0.025438	-0.000669607	-0.00782207
398	0.025502	-0.00043467	-0.00666766
399	0.025566	-0.00033225	-0.0048479
400	0.02563	3.97945e-05	-0.00344695
401	0.025694	0.000545034	-0.0022354
402	0.025758	0.00186176	-0.00215239
403	0.025822	0.00261986	-0.00197385
404	0.025886	0.00318014	-0.0017848
405	0.02595	0.00308172	-0.0016744
406	0.026014	0.002481	-0.00161161
407	0.026078	0.00148209	-0.00122452
408	0.026142	-0.000160557	-0.00120886
409	0.026206	-0.00196114	-0.00127842
410	0.02627	-0.00310885	-0.0021651
411	0.026334	-0.00380485	-0.00275617
412	0.026398	-0.00453538	-0.00302516
413	0.026462	-0.00505957	-0.00306274
414	0.026526	-0.00564735	-0.00278235
415	0.02659	-0.00608448	-0.0028568
416	0.026654	-0.0063936	-0.00347066
417	0.026718	-0.00745717	-0.00389052
418	0.026782	-0.0089006	-0.00454816
419	0.026846	-0.0111618	-0.00545253
420	0.02691	-0.0130334	-0.00537278
421	0.026974	-0.0146419	-0.00443517
422	0.027038	-0.0152665	-0.00393543
423	0.027102	-0.0158518	-0.00355124
424	0.027166	-0.0162635	-0.00283193
425	0.02723	-0.0162792	-0.00269403
426	0.027294	-0.0158399	-0.0022399
427	0.027358	-0.015735	-0.00227998
428	0.027422	-0.0164256	-0.00194406
429	0.027486	-0.0164134	-0.000801095
430	0.02755	-0.015757	6.24716e-05
431	0.027614	-0.0138646	0.00121866
432	0.027678	-0.0118434	0.00139884
433	0.027742	-0.00890333	0.000297476
434	0.027806	-0.00666976	-0.000328008
435	0.02787	-0.00570216	-0.00139569
436	0.027934	-0.00455753	-0.00200652
437	0.027998	-0.00322758	-0.00208491
438	0.028062	-0.000912374	-0.00168979
439	0.028126	0.00119416	-0.0015213
440	0.02819	0.00305617	-0.000804981
441	0.028254	0.0043283	0.000617082
442	0.028318	0.00516416	0.0017149
443	0.028382	0.00545708	0.00304059
444	0.028446	0.00526047	0.00440802
445	0.02851	0.00543979	0.00605294
446	0.028574	0.00551963	0.00717652
447	0.028638	0.00527515	0.00727409
448	0.028702	0.00484859	0.00608578
449	0.028766	0.0052283	0.00511386
450	0.02883	0.00553101	0.0040377
451	0.028894	0.00554588	0.00296558
452	0.028958	0.00513907	0.00235779
453	0.029022	0.00535353	0.00191329
454	0.029086	0.00588995	0.001404
455	0.02915	0.00639693	0.00140848
456	0.029214	0.00720731	0.000814869
457	0.029278	0.00786515	-0.000133415
458	0.029342	0.00860074	-0.000606904
459	0.029406	0.00867215	-0.000114779
460	0.02947	0.00795961	0.000931083
461	0.029534	0.00772733	0.00190462
462	0.029598	0.00736706	0.00242323
463	0.029662	0.00690006	0.00361721
464	0.029726	0.00588485	0.00452947
465	0.02979	0.00521246	0.005048
466	0.029854	0.00471231	0.00521193
467	0.029918	0.00418439	0.00614772
468	0.029982	0.00359679	0.00827878
469	0.030046	0.00376881	0.00999119
470	0.03011	0.00458649	0.0103527
471	0.030174	0.00529934	0.00927565
472	0.030238	0.00585454	0.00818994
473	0.030302	0.00584484	0.00774153
474	0.030366	0.00542586	0.00658135
475	0.03043	0.00582239	0.00577888
476	0.030494	0.00731482	0.0056539
477	0.030558	0.0086822	0.00511378
478	0.030622	0.00947635	0.00359903
479	0.030686	0.0102629	0.00197415
480	0.03075	0.0110543	0.000358645
481	0.030814	0.0120243	-0.0017655
482	0.030878	0.0116909	-0.00420312
483	0.030942	0.0102921	-0.0058435
484	0.031006	0.00884817	-0.00636374
485	0.03107	0.00738098	-0.0056995
486	0.031134	0.00522581	-0.00393345
487	0.031198	0.00384708	-0.0017943
488	0.031262	0.0037585	-0.000704944
489	0.031326	0.00483178	-0.000703066
490	0.03139	0.00562068	-0.0018015
491	0.031454	0.00507737	-0.00304656
492	0.031518	0.00286244	-0.00326147
493	0.031582	0.00153371	-0.00280634
494	0.031646	0.00132889	-0.00212523
495	0.03171	0.00198417	-0.00184263
496	0.031774	0.00290882	-0.00185069
497	0.031838	0.00350689	-0.00255365
498	0.031902	0.00409011	-0.00444824
499	0.031966	0.00432845	-0.0055583
500	0.03203	0.00421929	-0.00621788
501	0.032094	0.00305911	-0.0055013
502	0.032158	0.00182891	-0.004265
503	0.032222	0.000689196	-0.00203836
504	0.032286	0.000307042	0.000141579
505	0.03235	0.000849365	0.00135809
506	0.032414	0.00116701	0.00194128
507	0.032478	0.0015199	0.00219992
508	0.032542	0.00209216	0.00260911
509	0.032606	0.00317833	0.00243436
510	0.03267	0.00376205	0.001421
511	0.032734	0.00424492	0.00057972
512	0.032798	0.00338489	0.000213685
513	0.032862	0.00266488	0.000163363
514	0.032926	0.00276317	0.000294611
515	0.03299	0.00351002	0.000889094
516	0.033054	0.00372074	0.00177819
517	0.033118	0.0033285	0.00250244
518	0.033182	0.00262723	0.00245459
519	0.033246	0.00167047	0.00328109
520	0.03331	0.0015567	0.00450379
521	0.033374	0.00151404	0.0053684
522	0.033438	0.00142456	0.00651864
523	0.033502	0.00219499	0.00761822
524	0.033566	0.00340554	0.00684987
525	0.03363	0.00359871	0.00556779
526	0.033694	0.0046901	0.00485604
527	0.033758	0.00582661	0.00343335
528	0.033822	0.00591741	0.00161575
529	0.033886	0.00554024	0.000209971
530	0.03395	0.00475107	-0.000754285
531	0.034014	0.00405866	-0.0018146
532	0.034078	0.00361126	-0.00330939
533	0.034142	0.00331047	-0.0035236
534	0.034206	0.00352038	-0.00382759
535	0.03427	0.00379759	-0.00352499
536	0.034334	0.00466213	-0.00241973
537	0.034398	0.00657641	-0.00165559
538	0.034462	0.00833806	-0.00127297
539	0.034526	0.00987112	-0.0017513
540	0.03459	0.0120279	-0.00247309
541	0.034654	0.0138176	-0.00354836
542	0.034718	0.0142958	-0.00469658
543	0.034782	0.0140656	-0.00600696
544	0.034846	0.0125709	-0.00740203
545	0.03491	0.0101387	-0.00811717
546	0.034974	0.00890777	-0.00771548
547	0.035038	0.0073128	-0.00696382
548	0.035102	0.00635292	-0.00704352
549	0.035166	0.00480408	-0.00669632
550	0.03523	0.00369213	-0.00653958
551	0.035294	0.00218587	-0.00680486
552	0.035358	0.00156537	-0.00624613
553	0.035422	0.00142132	-0.00543239
554	0.035486	0.00111232	-0.00431419
555	0.03555	0.00150917	-0.00354664
556	0.035614	0.00287176	-0.00306648
557	0.035678	0.00519429	-0.00299169
558	0.035742	0.00701653	-0.00330076
559	0.035806	0.00784986	-0.00368976
560	0.03587	0.00872286	-0.00405022
561	0.035934	0.0103769	-0.00547955
562	0.035998	0.0109025	-0.00733503
563	0.036062	0.0113568	-0.00840375
564	0.036126	0.0115622	-0.00951608
565	0.03619	0.0118361	-0.00998164
566	0.036254	0.0117113	-0.0101541
567	0.036318	0.0122917	-0.00928116
568	0.036382	0.0140315	-0.00858148
569	0.036446	0.0154891	-0.00812034
570	0.03651	0.01627	-0.00810104
571	0.036574	0.0161287	-0.00813817
572	0.036638	0.0148484	-0.00793573
573	0.036702	0.0140241	-0.00775586
574	0.036766	0.013605	-0.00841907
575	0.03683	0.0130317	-0.00864972
576	0.036894	0.0115954	-0.00869921
577	0.036958	0.00975436	-0.00840987
578	0.037022	0.00819226	-0.00743797
579	0.037086	0.00648209	-0.00705958
580	0.03715	0.00543306	-0.00563569
581	0.037214	0.00604904	-0.0043752
582	0.037278	0.00674203	-0.00408277
583	0.037342	0.00683205	-0.00474895
584	0.037406	0.00673681	-0.00481378
585	0.03747	0.00634218	-0.00490047
586	0.037534	0.00443741	-0.00466984
587	0.037598	0.00241779	-0.00410558
588	0.037662	0.000729515	-0.00410761
589	0.037726	-0.000838186	-0.00363105
590	0.03779	-0.0022236	-0.00365452
591	0.037854	-0.00291329	-0.00404268
592	0.037918	-0.00279803	-0.00435737
593	0.037982	-0.0025731	-0.00482678
594	0.038046	-0.0027728	-0.00574863
595	0.03811	-0.00309462	-0.00607642
596	0.038174	-0.00344051	-0.0054411
597	0.038238	-0.00460709	-0.0054815
598	0.038302	-0.00515545	-0.00593296
599	0.038366	-0.00509517	-0.00557833
600	0.03843	-0.00590194	-0.00505085
601	0.038494	-0.0066516	-0.00403931
602	0.038558	-0.00682089	-0.00282739
603	0.038622	-0.0062117	-0.00164506
604	0.038686	-0.00525477	-0.000747127
605	0.03875	-0.0039654	0.00105083
606	0.038814	-0.00338002	0.00240349
607	0.038878	-0.00331104	0.00329354
608	0.038942	-0.00408445	0.00438657
609	0.039006	-0.00490784	0.00602594
610	0.03907	-0.00432256	0.00742414
611	0.039134	-0.00222154	0.00869892
612	0.039198	-0.000230035	0.00903451
613	0.039262	0.0010748	0.00849767
614	0.039326	0.00142886	0.00695336
615	0.03939	0.000985678	0.00533221
616	0.039454	-0.000214349	0.00426936
617	0.039518	-0.000914344	0.00342655
618	0.039582	-0.000991565	0.00288036
619	0.039646	-0.000425651	0.00241004
620	0.03971	-0.00054673	0.00191323
621	0.039774	-0.000438792	0.00170427
622	0.039838	0.000256911	0.00114901
623	0.039902	0.000881715	-1.33626e-06
624	0.039966	0.000863332	-0.0014626
625	0.04003	0.000405643	-0.00244233
626	0.040094	-4.62271e-05	-0.00267934
627	0.040158	-0.00109783	-0.00270923
628	0.040222	-0.00306531	-0.00263893
629	0.040286	-0.00410495	-0.00205736
630	0.04035	-0.00443897	-0.00203474
631	0.040414	-0.0043485	-0.0027379
632	0.040478	-0.00482609	-0.00279392
633	0.040542	-0.00475324	-0.00215109
634	0.040606	-0.0045512	-0.00156511
635	0.04067	-0.00537883	-0.00114531
636	0.040734	-0.00512864	0.000190744
637	0.040798	-0.00481773	0.00145087
638	0.040862	-0.00439022	0.00151192
639	0.040926	-0.00342198	0.00123647
640	0.04099	-0.00320945	0.0011069
641	0.041054	-0.00364965	0.00108213
642	0.041118	-0.00434771	0.00133929
643	0.041182	-0.00569925	0.00205726
644	0.041246	-0.00661661	0.00310045
645	0.04131	-0.00656967	0.00425665
646	0.041374	-0.00716786	0.00488994
647	0.041438	-0.00753753	0.00484252
648	0.041502	-0.00814375	0.00471301
649	0.041566	-0.00870219	0.00458939
650	0.04163	-0.0083083	0.00478593
651	0.041694	-0.007521	0.00522551
652	0.041758	-0.00650578	0.00632064
653	0.041822	-0.00503487	0.00688627
654	0.041886	-0.00355681	0.00685938
655	0.04195	-0.00232549	0.00583498
656	0.042014	-0.0019093	0.00420004
657	0.042078	-0.0018905	0.00321554
658	0.042142	-0.0018858	0.00213203
659	0.042206	-0.00184112	0.00142998
660	0.04227	-0.00156785	0.000607833
661	0.042334	-0.000422082	0.000164293
662	0.042398	-2.10588e-05	0.000439141
663	0.042462	-0.000729626	0.000440274
664	0.042526	-0.00197973	0.00125018
665	0.04259	-0.00310583	0.00292317
666	0.042654	-0.00334145	0.00483856
667	0.042718	-0.00259957	0.00702679
668	0.042782	-0.00191029	0.008011
669	0.042846	-0.00180657	0.00986382
670	0.04291	-0.00225664	0.0116063
671	0.042974	-0.00215116	0.0131571
672	0.043038	-0.000932855	0.01471
673	0.043102	0.000556322	0.0149803
674	0.043166	0.00176466	0.0155356
675	0.04323	0.00293617	0.0152136
676	0.043294	0.00358648	0.0139776
677	0.043358	0.00398718	0.0139003
678	0.043422	0.0030824	0.01399
679	0.043486	0.00194452	0.0132426
680	0.04355	0.00153311	0.0122189
681	0.043614	0.000736978	0.0109594
682	0.043678	0.000341569	0.00982553
683	0.043742	9.47765e-05	0.00931862
684	0.043806	-0.000344279	0.00949144
685	0.04387	-0.00137583	0.00932554
686	0.043934	-0.00210436	0.0094707
687	0.043998	-0.00222535	0.0093338
688	0.044062	-0.00188161	0.00916405
689	0.044126	-0.00123323	0.00780797
690	0.04419	-0.00118603	0.00616526
691	0.044254	-0.0011936	0.00468943
692	0.044318	-0.00147412	0.00402964
693	0.044382	-0.00188123	0.003919
694	0.044446	-0.00170606	0.00397517
695	0.04451	-0.00232724	0.00375554
696	0.044574	-0.00295973	0.00381715
697	0.044638	-0.00277453	0.00393545
698	0.044702	-0.00275418	0.0044223
699	0.044766	-0.00231642	0.00480923
700	0.04483	-0.00177255	0.00407369
