#i	t	cos	sin
190	190	-0.403146	0.0981827
191	191	-0.402691	0.091589
192	192	-0.402138	0.0850331
193	193	-0.401489	0.0785155
194	194	-0.400744	0.07204
195	195	-0.399904	0.0656067
196	196	-0.398971	0.0592175
197	197	-0.397947	0.0528753
198	198	-0.396831	0.0465795
199	199	-0.395626	0.0403311
200	200	-0.394332	0.0341308
201	201	-0.392951	0.0279817
202	202	-0.391484	0.0218811
203	203	-0.389931	0.0158304
204	204	-0.388293	0.00983171
205	205	-0.38657	0.00388599
206	206	-0.384764	-0.00200295
207	207	-0.382876	-0.00783711
208	208	-0.380908	-0.0136147
209	209	-0.378863	-0.0193337
210	210	-0.376741	-0.0249942
211	211	-0.374542	-0.0305937
212	212	-0.37227	-0.0361346
213	213	-0.369925	-0.0416153
214	214	-0.367509	-0.0470351
215	215	-0.365023	-0.0523901
216	216	-0.362467	-0.0576821
217	217	-0.359845	-0.0629095
218	218	-0.357154	-0.0680696
219	219	-0.354395	-0.0731648
220	220	-0.351573	-0.0781922
221	221	-0.348692	-0.0831524
222	222	-0.345749	-0.088046
223	223	-0.342743	-0.0928725
224	224	-0.339678	-0.0976278
225	225	-0.336557	-0.102313
226	226	-0.33338	-0.106927
227	227	-0.330149	-0.111471
228	228	-0.326863	-0.115945
229	229	-0.323526	-0.120348
230	230	-0.320137	-0.124679
231	231	-0.316702	-0.128938
232	232	-0.313218	-0.133125
233	233	-0.309686	-0.137236
234	234	-0.30611	-0.141272
235	235	-0.302491	-0.145235
236	236	-0.298833	-0.149124
237	237	-0.295131	-0.152937
238	238	-0.291388	-0.156677
239	239	-0.287606	-0.160342
240	240	-0.283788	-0.163931
241	241	-0.279932	-0.167449
242	242	-0.276042	-0.170889
243	243	-0.272118	-0.174254
244	244	-0.268162	-0.177543
245	245	-0.264175	-0.180756
246	246	-0.260158	-0.183893
247	247	-0.256113	-0.186957
248	248	-0.252041	-0.189945
249	249	-0.247943	-0.192857
250	250	-0.24382	-0.195694
251	251	-0.239673	-0.198453
252	252	-0.235502	-0.201136
253	253	-0.23131	-0.203743
254	254	-0.227097	-0.206274
255	255	-0.22287	-0.20873
256	256	-0.218629	-0.211108
257	257	-0.214371	-0.213409
258	258	-0.210098	-0.215633
259	259	-0.20581	-0.217783
260	260	-0.20151	-0.219858
261	261	-0.197199	-0.221861
262	262	-0.192881	-0.223787
263	263	-0.188558	-0.225637
264	264	-0.184227	-0.227413
265	265	-0.179891	-0.229113
266	266	-0.175551	-0.23074
267	267	-0.171205	-0.232291
268	268	-0.166855	-0.233769
269	269	-0.162503	-0.235177
270	270	-0.158152	-0.236509
271	271	-0.153802	-0.23777
272	272	-0.149452	-0.238961
273	273	-0.145105	-0.240078
274	274	-0.14076	-0.241121
275	275	-0.136422	-0.242094
276	276	-0.132091	-0.242997
277	277	-0.127765	-0.24383
278	278	-0.123449	-0.244594
279	279	-0.119143	-0.245292
280	280	-0.114847	-0.245921
281	281	-0.110561	-0.246481
282	282	-0.10629	-0.246972
283	283	-0.102029	-0.247397
284	284	-0.0977803	-0.247755
285	285	-0.0935476	-0.248044
286	286	-0.0893296	-0.248267
287	287	-0.0851308	-0.248422
288	288	-0.0809511	-0.248513
289	289	-0.0767907	-0.248542
290	290	-0.0726505	-0.248508
291	291	-0.0685308	-0.248413
292	292	-0.0644323	-0.248258
293	293	-0.0603537	-0.248041
294	294	-0.0562984	-0.247762
295	295	-0.0522659	-0.247423
296	296	-0.0482569	-0.247026
297	297	-0.0442749	-0.246569
298	298	-0.0403192	-0.246056
299	299	-0.0363881	-0.245482
300	300	-0.0324843	-0.244851
301	301	-0.028607	-0.244167
302	302	-0.0247567	-0.243426
303	303	-0.0209355	-0.242629
304	304	-0.0171448	-0.241781
305	305	-0.0133867	-0.240879
306	306	-0.00966239	-0.239922
307	307	-0.00597122	-0.238914
308	308	-0.00231457	-0.237854
309	309	0.00130939	-0.236743
310	310	0.0048993	-0.235581
311	311	0.00845401	-0.234373
312	312	0.0119735	-0.233118
313	313	0.0154586	-0.231813
314	314	0.018905	-0.230459
315	315	0.0223132	-0.22906
316	316	0.0256833	-0.227613
317	317	0.0290162	-0.226123
318	318	0.032309	-0.22459
319	319	0.0355652	-0.223016
320	320	0.0387811	-0.221399
321	321	0.0419567	-0.219742
322	322	0.0450913	-0.218046
323	323	0.0481834	-0.21631
324	324	0.0512343	-0.214534
325	325	0.054245	-0.212722
326	326	0.0572139	-0.210875
327	327	0.060142	-0.20899
328	328	0.0630236	-0.207068
329	329	0.065862	-0.205111
330	330	0.0686568	-0.203122
331	331	0.0714086	-0.201101
332	332	0.0741152	-0.199051
333	333	0.0767768	-0.196969
334	334	0.0793937	-0.194857
335	335	0.0819656	-0.192713
336	336	0.0844945	-0.19054
337	337	0.0869793	-0.188338
338	338	0.0894197	-0.186109
339	339	0.0918148	-0.183854
340	340	0.0941635	-0.181575
341	341	0.0964684	-0.17927
342	342	0.0987262	-0.176941
343	343	0.100937	-0.17459
344	344	0.1031	-0.172216
345	345	0.105217	-0.169822
346	346	0.107286	-0.167403
347	347	0.109309	-0.164965
348	348	0.111285	-0.162508
349	349	0.113215	-0.160033
350	350	0.115098	-0.157542
351	351	0.116936	-0.155034
352	352	0.118729	-0.152511
353	353	0.120475	-0.149974
354	354	0.122173	-0.14742
355	355	0.123824	-0.144853
356	356	0.125427	-0.142272
357	357	0.126981	-0.13968
358	358	0.128488	-0.137079
359	359	0.129949	-0.134466
360	360	0.131366	-0.131844
361	361	0.132737	-0.129212
362	362	0.134063	-0.126573
363	363	0.13534	-0.123926
364	364	0.136569	-0.121273
365	365	0.137755	-0.118614
366	366	0.138895	-0.115949
367	367	0.139989	-0.11328
368	368	0.141035	-0.110606
369	369	0.142032	-0.10793
370	370	0.142984	-0.105252
371	371	0.143892	-0.102574
372	372	0.144756	-0.0998949
373	373	0.145573	-0.0972163
374	374	0.146346	-0.0945388
375	375	0.147077	-0.0918623
376	376	0.147767	-0.0891863
377	377	0.148412	-0.0865123
378	378	0.149012	-0.0838415
379	379	0.149569	-0.0811753
380	380	0.150083	-0.0785133
381	381	0.150555	-0.0758539
382	382	0.150984	-0.0731981
383	383	0.15137	-0.07055
384	384	0.151712	-0.0679077
385	385	0.152011	-0.0652742
386	386	0.152269	-0.0626498
387	387	0.152486	-0.0600355
388	388	0.15266	-0.0574298
389	389	0.152792	-0.0548335
390	390	0.152885	-0.0522476
391	391	0.152939	-0.0496745
392	392	0.152956	-0.0471152
393	393	0.152933	-0.0445702
394	394	0.152871	-0.0420376
395	395	0.152773	-0.0395176
396	396	0.152637	-0.03701
397	397	0.152462	-0.0345168
398	398	0.15225	-0.0320408
399	399	0.152001	-0.0295783
400	400	0.151717	-0.0271316
401	401	0.151397	-0.024701
402	402	0.151043	-0.0222846
403	403	0.150654	-0.0198845
404	404	0.150231	-0.017502
405	405	0.149777	-0.0151386
406	406	0.149286	-0.0127946
407	407	0.148762	-0.010468
408	408	0.148205	-0.00815861
409	409	0.147617	-0.00586999
410	410	0.146996	-0.00360164
411	411	0.146343	-0.00135223
412	412	0.145656	0.000876138
413	413	0.144939	0.00308518
414	414	0.144194	0.00527384
415	415	0.143418	0.00744086
416	416	0.142613	0.00958559
417	417	0.14178	0.0117047
418	418	0.140919	0.0138
419	419	0.140032	0.015871
420	420	0.139117	0.01792
421	421	0.138175	0.0199468
422	422	0.137207	0.0219473
423	423	0.136211	0.0239227
424	424	0.135189	0.0258745
425	425	0.134142	0.0278029
426	426	0.133071	0.0297048
427	427	0.131979	0.0315784
428	428	0.130865	0.0334257
429	429	0.129728	0.0352493
430	430	0.12857	0.037048
431	431	0.12739	0.0388226
432	432	0.126188	0.0405724
433	433	0.124961	0.0422969
434	434	0.123716	0.0439938
435	435	0.122452	0.0456639
436	436	0.121167	0.0473059
437	437	0.119864	0.0489183
438	438	0.118544	0.0505032
439	439	0.117206	0.0520622
440	440	0.115849	0.0535921
441	441	0.114477	0.0550949
442	442	0.113089	0.0565707
443	443	0.111684	0.058017
444	444	0.110262	0.0594343
445	445	0.108826	0.0608215
446	446	0.107377	0.0621789
447	447	0.105916	0.0635078
448	448	0.10444	0.0648066
449	449	0.102952	0.0660766
450	450	0.101452	0.0673193
451	451	0.0999412	0.0685332
452	452	0.0984185	0.0697193
453	453	0.0968872	0.0708776
454	454	0.0953457	0.0720062
455	455	0.0937933	0.0731042
456	456	0.0922306	0.0741733
457	457	0.0906585	0.0752164
458	458	0.0890769	0.0762311
459	459	0.0874888	0.0772173
460	460	0.0858935	0.0781732
461	461	0.0842924	0.0790977
462	462	0.0826852	0.0799943
463	463	0.0810722	0.0808651
464	464	0.0794553	0.0817085
465	465	0.0778342	0.0825259
466	466	0.0762102	0.0833134
467	467	0.0745817	0.0840701
468	468	0.0729493	0.084796
469	469	0.0713128	0.0854944
470	470	0.0696734	0.086164
471	471	0.0680333	0.086806
472	472	0.0663901	0.0874226
473	473	0.0647431	0.0880115
474	474	0.0630935	0.0885717
475	475	0.0614451	0.0891038
476	476	0.059795	0.0896077
477	477	0.058146	0.0900818
478	478	0.0564986	0.0905273
479	479	0.0548534	0.0909466
480	480	0.0532093	0.09134
481	481	0.0515693	0.0917052
482	482	0.0499319	0.0920429
483	483	0.0482951	0.0923536
484	484	0.0466623	0.0926409
485	485	0.0450325	0.0929039
486	486	0.0434069	0.0931403
487	487	0.0417846	0.0933495
488	488	0.0401671	0.093532
489	489	0.0385546	0.0936902
490	490	0.0369469	0.0938274
491	491	0.0353418	0.0939425
492	492	0.0337411	0.0940312
493	493	0.0321472	0.0940934
494	494	0.030563	0.094131
495	495	0.0289876	0.0941453
496	496	0.0274223	0.0941349
497	497	0.0258636	0.0940992
498	498	0.024312	0.0940391
499	499	0.0227678	0.0939572
500	500	0.021232	0.0938525
501	501	0.0197078	0.0937232
502	502	0.0181909	0.0935707
503	503	0.0166833	0.093393
504	504	0.0151833	0.0931941
505	505	0.0136936	0.0929734
506	506	0.0122163	0.0927324
507	507	0.0107512	0.092472
508	508	0.0092955	0.0921907
509	509	0.00785115	0.0918891
510	510	0.00642017	0.091567
511	511	0.00500141	0.0912262
512	512	0.00359358	0.0908637
513	513	0.00219719	0.0904814
514	514	0.000813714	0.0900813
515	515	-0.000556702	0.0896628
516	516	-0.00191463	0.0892252
517	517	-0.00325943	0.0887698
518	518	-0.00459136	0.0882949
519	519	-0.00591103	0.0878008
520	520	-0.00721716	0.0872856
521	521	-0.0085105	0.0867495
522	522	-0.00978885	0.0861982
523	523	-0.0110498	0.0856304
524	524	-0.0122951	0.085047
525	525	-0.0135252	0.0844464
526	526	-0.0147408	0.0838294
527	527	-0.015943	0.0831984
528	528	-0.0171286	0.082553
529	529	-0.018295	0.0818921
530	530	-0.0194461	0.08122
531	531	-0.020582	0.0805362
532	532	-0.0217021	0.0798377
533	533	-0.0228074	0.0791261
534	534	-0.0238966	0.0783989
535	535	-0.0249715	0.0776582
536	536	-0.0260318	0.076906
537	537	-0.0270733	0.0761402
538	538	-0.0280981	0.0753649
539	539	-0.0291073	0.074577
540	540	-0.0301001	0.0737759
541	541	-0.0310759	0.0729638
542	542	-0.0320356	0.0721434
543	543	-0.032979	0.0713139
544	544	-0.0339053	0.0704737
545	545	-0.0348135	0.0696221
546	546	-0.035705	0.0687606
547	547	-0.0365781	0.0678891
548	548	-0.0374334	0.0670115
549	549	-0.0382727	0.0661241
550	550	-0.0390925	0.0652289
551	551	-0.0398958	0.0643269
552	552	-0.040683	0.0634179
553	553	-0.0414517	0.0625
554	554	-0.0422019	0.0615711
555	555	-0.0429335	0.0606357
556	556	-0.0436472	0.0596947
557	557	-0.0443445	0.0587474
558	558	-0.0450256	0.0577941
559	559	-0.0456888	0.0568349
560	560	-0.0463344	0.0558691
561	561	-0.0469596	0.0548953
562	562	-0.0475684	0.0539139
563	563	-0.0481588	0.0529265
564	564	-0.048731	0.0519356
565	565	-0.0492863	0.0509402
566	566	-0.0498233	0.0499436
567	567	-0.0503451	0.0489439
568	568	-0.0508494	0.0479403
569	569	-0.0513343	0.0469354
570	570	-0.0518024	0.045927
571	571	-0.0522522	0.044917
572	572	-0.0526843	0.043906
573	573	-0.0530985	0.0428927
574	574	-0.0534967	0.0418787
575	575	-0.0538774	0.0408627
576	576	-0.0542386	0.0398445
577	577	-0.0545821	0.038827
578	578	-0.0549106	0.0378082
579	579	-0.0552226	0.0367918
580	580	-0.0555158	0.0357768
581	581	-0.0557912	0.0347618
582	582	-0.0560469	0.0337482
583	583	-0.0562852	0.0327348
584	584	-0.0565099	0.0317229
585	585	-0.0567182	0.0307124
586	586	-0.0569099	0.0297052
587	587	-0.0570848	0.0286996
588	588	-0.0572437	0.0276964
589	589	-0.0573851	0.0266956
590	590	-0.0575104	0.025698
591	591	-0.0576199	0.0247036
592	592	-0.0577143	0.0237122
593	593	-0.0577933	0.0227238
594	594	-0.0578585	0.0217383
595	595	-0.0579074	0.0207573
596	596	-0.0579436	0.0197793
597	597	-0.0579664	0.0188026
598	598	-0.057975	0.0178275
599	599	-0.0579657	0.0168557
600	600	-0.0579411	0.0158887
601	601	-0.0579025	0.0149275
602	602	-0.0578496	0.0139727
603	603	-0.0577813	0.0130252
604	604	-0.0576981	0.0120851
605	605	-0.0576036	0.0111506
606	606	-0.0574964	0.0102213
607	607	-0.0573734	0.00929766
608	608	-0.057237	0.00837972
609	609	-0.057087	0.00746663
610	610	-0.0569207	0.00656244
611	611	-0.056743	0.00566569
612	612	-0.0565528	0.0047757
613	613	-0.0563479	0.00389242
614	614	-0.0561304	0.00301649
615	615	-0.0559046	0.00214951
616	616	-0.0556671	0.00128922
617	617	-0.055417	0.000437808
618	618	-0.0551566	-0.000402367
619	619	-0.0548853	-0.00123401
620	620	-0.0546021	-0.00205997
621	621	-0.0543083	-0.00287741
622	622	-0.0540032	-0.00368653
623	623	-0.0536887	-0.00448793
624	624	-0.0533634	-0.00528094
625	625	-0.0530269	-0.00606577
626	626	-0.0526797	-0.00684233
627	627	-0.0523205	-0.00761128
628	628	-0.0519499	-0.00836876
629	629	-0.0515714	-0.00911774
630	630	-0.0511855	-0.00985706
631	631	-0.0507921	-0.0105862
632	632	-0.050389	-0.011304
633	633	-0.0499793	-0.0120111
634	634	-0.0495608	-0.0127122
635	635	-0.0491356	-0.0134057
636	636	-0.048703	-0.0140917
637	637	-0.0482613	-0.0147682
638	638	-0.0478087	-0.0154349
639	639	-0.047347	-0.0160913
640	640	-0.0468776	-0.0167369
641	641	-0.0463957	-0.0173735
642	642	-0.0459046	-0.0179988
643	643	-0.0454067	-0.0186149
644	644	-0.0449024	-0.0192193
645	645	-0.0443921	-0.0198125
646	646	-0.0438766	-0.0203941
647	647	-0.0433548	-0.0209622
648	648	-0.0428258	-0.0215196
649	649	-0.0422886	-0.0220671
650	650	-0.0417439	-0.0226049
651	651	-0.0411964	-0.0231319
652	652	-0.040645	-0.0236465
653	653	-0.040088	-0.0241494
654	654	-0.039527	-0.0246417
655	655	-0.0389612	-0.0251259
656	656	-0.0383887	-0.0256007
657	657	-0.0378121	-0.0260632
658	658	-0.0372318	-0.0265109
659	659	-0.0366458	-0.0269458
660	660	-0.0360563	-0.0273666
661	661	-0.0354662	-0.0277743
662	662	-0.0348738	-0.0281718
663	663	-0.0342776	-0.0285606
664	664	-0.0336785	-0.0289401
665	665	-0.0330776	-0.0293087
666	666	-0.0324738	-0.0296684
667	667	-0.0318669	-0.0300192
668	668	-0.031259	-0.030361
669	669	-0.0306483	-0.0306907
670	670	-0.0300343	-0.0310079
671	671	-0.0294194	-0.031315
672	672	-0.0288018	-0.0316128
673	673	-0.0281817	-0.0319
674	674	-0.0275594	-0.0321749
675	675	-0.0269352	-0.0324394
676	676	-0.026311	-0.0326946
677	677	-0.025685	-0.0329398
678	678	-0.025057	-0.0331728
679	679	-0.0244271	-0.0333965
680	680	-0.0237968	-0.0336074
681	681	-0.0231649	-0.0338073
682	682	-0.0225359	-0.0339947
683	683	-0.0219109	-0.0341724
684	684	-0.0212889	-0.0343391
685	685	-0.0206687	-0.034495
686	686	-0.0200507	-0.0346405
687	687	-0.0194307	-0.0347751
688	688	-0.0188094	-0.0349001
689	689	-0.0181904	-0.0350137
690	690	-0.0175726	-0.0351172
691	691	-0.0169563	-0.0352131
692	692	-0.016343	-0.0353006
693	693	-0.0157299	-0.0353785
694	694	-0.0151179	-0.0354457
695	695	-0.0145076	-0.0355029
696	696	-0.013899	-0.03555
697	697	-0.0132939	-0.0355897
698	698	-0.0126924	-0.0356204
699	699	-0.0120921	-0.0356438
700	700	-0.0114956	-0.0356595
701	701	-0.0108994	-0.0356672
702	702	-0.010305	-0.0356639
703	703	-0.00971254	-0.0356519
704	704	-0.00912521	-0.0356312
705	705	-0.00854139	-0.0356025
706	706	-0.00796181	-0.0355639
707	707	-0.00738477	-0.0355173
708	708	-0.00681006	-0.0354623
709	709	-0.0062385	-0.0353977
710	710	-0.00567287	-0.0353213
711	711	-0.00511193	-0.0352359
712	712	-0.0045533	-0.0351421
713	713	-0.00399757	-0.0350393
714	714	-0.00344423	-0.0349321
715	715	-0.00289566	-0.0348165
716	716	-0.00235333	-0.0346922
717	717	-0.00181638	-0.0345607
718	718	-0.00128249	-0.0344221
719	719	-0.000753785	-0.0342775
720	720	-0.00023055	-0.0341238
721	721	0.000285117	-0.0339622
722	722	0.000797887	-0.0337929
723	723	0.00130838	-0.0336177
724	724	0.00181327	-0.0334357
725	725	0.00231089	-0.0332457
726	726	0.00280245	-0.0330486
727	727	0.00328882	-0.0328455
728	728	0.00377008	-0.0326383
729	729	0.00424647	-0.0324261
730	730	0.00472018	-0.0322097
731	731	0.00519046	-0.0319868
732	732	0.00565384	-0.0317554
733	733	0.0061095	-0.0315181
734	734	0.00655958	-0.0312764
735	735	0.00700284	-0.0310283
736	736	0.00744055	-0.0307757
737	737	0.0078727	-0.0305176
738	738	0.00829709	-0.0302527
739	739	0.00871556	-0.0299813
740	740	0.00912974	-0.0297058
741	741	0.00953953	-0.0294256
742	742	0.00994386	-0.029144
743	743	0.0103415	-0.0288576
744	744	0.0107314	-0.0285665
745	745	0.0111124	-0.02827
746	746	0.0114884	-0.0279664
747	747	0.0118577	-0.027658
748	748	0.012219	-0.0273451
749	749	0.0125728	-0.0270298
750	750	0.0129216	-0.02671
751	751	0.0132681	-0.0263855
752	752	0.0136074	-0.0260583
753	753	0.0139403	-0.025727
754	754	0.0142635	-0.0253907
755	755	0.0145818	-0.0250517
756	756	0.0148958	-0.0247078
757	757	0.0152012	-0.0243625
758	758	0.0154992	-0.0240149
759	759	0.0157897	-0.0236642
760	760	0.0160732	-0.0233123
761	761	0.016351	-0.0229584
762	762	0.0166204	-0.0226023
763	763	0.0168839	-0.0222427
764	764	0.017142	-0.0218809
765	765	0.0173951	-0.0215183
766	766	0.0176392	-0.0211507
767	767	0.0178737	-0.0207817
768	768	0.0180994	-0.0204125
769	769	0.0183176	-0.020043
770	770	0.0185294	-0.0196726
771	771	0.0187353	-0.0193004
772	772	0.0189356	-0.0189267
773	773	0.0191277	-0.018551
774	774	0.0193139	-0.0181722
775	775	0.0194953	-0.0177891
776	776	0.0196672	-0.0174051
777	777	0.019835	-0.0170217
778	778	0.0199977	-0.0166391
779	779	0.0201541	-0.0162551
780	780	0.0203024	-0.0158725
781	781	0.0204467	-0.0154901
782	782	0.020583	-0.0151068
783	783	0.0207125	-0.0147241
784	784	0.0208352	-0.0143413
785	785	0.0209497	-0.0139597
786	786	0.0210577	-0.0135771
787	787	0.0211617	-0.013194
788	788	0.0212605	-0.0128109
789	789	0.0213517	-0.01243
790	790	0.0214372	-0.012052
791	791	0.0215175	-0.0116733
792	792	0.0215913	-0.0112943
793	793	0.0216597	-0.0109137
794	794	0.0217238	-0.0105333
795	795	0.0217788	-0.0101521
796	796	0.0218285	-0.00977183
797	797	0.0218731	-0.00939145
798	798	0.0219116	-0.00901272
799	799	0.0219452	-0.00863793
800	800	0.0219741	-0.00826597
801	801	0.0219952	-0.0078965
802	802	0.0220108	-0.00752803
803	803	0.0220213	-0.00716043
804	804	0.0220272	-0.00679426
805	805	0.0220254	-0.00642808
806	806	0.0220188	-0.00606357
807	807	0.0220088	-0.00570259
808	808	0.0219951	-0.00534271
809	809	0.0219746	-0.00498595
810	810	0.0219459	-0.00463448
811	811	0.0219115	-0.00428191
812	812	0.0218713	-0.00392948
813	813	0.0218241	-0.00357862
814	814	0.0217727	-0.00322799
815	815	0.0217163	-0.00287975
816	816	0.0216565	-0.00253262
817	817	0.0215917	-0.00218837
818	818	0.0215214	-0.00184824
819	819	0.0214467	-0.00151188
820	820	0.0213668	-0.00117748
821	821	0.0212823	-0.000847677
822	822	0.0211957	-0.000521319
823	823	0.0211027	-0.000195885
824	824	0.0210045	0.000126944
825	825	0.020902	0.000448016
826	826	0.0207947	0.000765156
827	827	0.020683	0.00107987
828	828	0.0205667	0.00139042
829	829	0.0204458	0.00169661
830	830	0.0203199	0.00200019
831	831	0.0201875	0.00230168
832	832	0.0200509	0.00260049
833	833	0.0199115	0.00289552
834	834	0.0197703	0.00318753
835	835	0.019625	0.00347491
836	836	0.019475	0.00375885
837	837	0.0193186	0.00403984
838	838	0.0191586	0.00431648
839	839	0.0189967	0.00458681
840	840	0.0188328	0.00485244
841	841	0.0186675	0.00511373
842	842	0.0184985	0.00536923
843	843	0.0183273	0.00562044
844	844	0.0181541	0.00586827
845	845	0.0179791	0.00611383
846	846	0.0178011	0.00635755
847	847	0.0176209	0.00659645
848	848	0.0174374	0.00682957
849	849	0.0172529	0.00705854
850	850	0.0170667	0.00728336
851	851	0.0168767	0.00750602
852	852	0.0166852	0.00772522
853	853	0.0164925	0.00794205
854	854	0.0162966	0.00815655
855	855	0.0160978	0.00836645
856	856	0.0158987	0.00857358
857	857	0.0156987	0.00877537
858	858	0.0154955	0.00897304
859	859	0.0152875	0.0091678
860	860	0.0150741	0.00935851
861	861	0.0148569	0.00954293
862	862	0.01464	0.00972151
863	863	0.0144201	0.00989707
864	864	0.0141975	0.0100692
865	865	0.013974	0.0102373
866	866	0.0137496	0.0104011
867	867	0.0135228	0.0105615
868	868	0.0132949	0.0107196
869	869	0.0130679	0.0108732
870	870	0.012841	0.01102
871	871	0.0126129	0.0111629
