#i	t	cos	sin
113	113	0.125418	0.0306787
114	114	0.12359	0.0300399
115	115	0.1218	0.0294172
116	116	0.120046	0.0288099
117	117	0.118327	0.0282176
118	118	0.116643	0.02764
119	119	0.114993	0.0270765
120	120	0.113377	0.0265268
121	121	0.111792	0.0259906
122	122	0.11024	0.0254674
123	123	0.108718	0.024957
124	124	0.107226	0.0244591
125	125	0.105764	0.0239734
126	126	0.104331	0.0234996
127	127	0.102926	0.0230377
128	128	0.101549	0.0225871
129	129	0.100198	0.0221479
130	130	0.0988726	0.0217197
131	131	0.0975729	0.0213024
132	132	0.0962977	0.0208956
133	133	0.0950464	0.0204992
134	134	0.0938184	0.0201129
135	135	0.0926129	0.0197364
136	136	0.0914293	0.0193693
137	137	0.090267	0.0190113
138	138	0.0891253	0.0186623
139	139	0.0880039	0.0183218
140	140	0.0869021	0.0179896
141	141	0.0858195	0.0176652
142	142	0.0847558	0.0173485
143	143	0.0837104	0.0170391
144	144	0.0826829	0.0167369
145	145	0.0816731	0.0164417
146	146	0.0806806	0.0161531
147	147	0.0797051	0.0158712
148	148	0.078746	0.0155957
149	149	0.0778032	0.0153264
150	150	0.0768762	0.0150631
151	151	0.0759648	0.0148057
152	152	0.0750687	0.0145542
153	153	0.0741874	0.0143082
154	154	0.0733206	0.0140677
155	155	0.072468	0.0138326
156	156	0.0716294	0.0136025
157	157	0.0708044	0.0133773
158	158	0.0699927	0.013157
159	159	0.0691942	0.0129414
160	160	0.0684084	0.0127303
161	161	0.0676352	0.0125235
162	162	0.0668745	0.0123209
163	163	0.0661259	0.0121225
164	164	0.0653893	0.011928
165	165	0.0646645	0.0117374
166	166	0.0639513	0.0115506
167	167	0.0632495	0.0113676
168	168	0.0625587	0.0111881
169	169	0.0618791	0.0110123
170	170	0.0612104	0.01084
171	171	0.0605524	0.0106713
172	172	0.059905	0.010506
173	173	0.0592678	0.0103444
174	174	0.0586407	0.0101862
175	175	0.0580234	0.0100315
176	176	0.0574156	0.00988042
177	177	0.0568171	0.00973272
178	178	0.0562277	0.0095884
179	179	0.055647	0.00944737
180	180	0.0550747	0.00930953
181	181	0.0545107	0.0091747
182	182	0.0539547	0.00904277
183	183	0.0534065	0.00891358
184	184	0.0528659	0.00878697
185	185	0.0523328	0.00866276
186	186	0.0518071	0.00854083
187	187	0.0512887	0.00842103
188	188	0.0507774	0.00830319
189	189	0.0502733	0.0081872
190	190	0.0497762	0.00807299
191	191	0.0492862	0.00796049
192	192	0.0488031	0.00784965
193	193	0.0483269	0.00774048
194	194	0.0478574	0.00763292
195	195	0.0473947	0.00752702
196	196	0.0469386	0.00742275
197	197	0.0464891	0.00732008
198	198	0.046046	0.00721902
199	199	0.0456092	0.00711962
200	200	0.0451786	0.00702192
201	201	0.0447539	0.00692595
202	202	0.0443351	0.00683161
203	203	0.0439219	0.00673881
204	204	0.0435144	0.00664755
205	205	0.0431125	0.00655785
206	206	0.0427158	0.00646968
207	207	0.0423242	0.00638303
208	208	0.0419377	0.00629781
209	209	0.0415562	0.006214
210	210	0.0411794	0.00613147
211	211	0.0408074	0.00605014
212	212	0.0404401	0.00596994
213	213	0.0400774	0.00589086
214	214	0.0397193	0.00581285
215	215	0.0393659	0.00573583
216	216	0.039017	0.0056598
217	217	0.0386726	0.00558476
218	218	0.0383329	0.00551069
219	219	0.0379976	0.00543762
220	220	0.0376666	0.00536556
221	221	0.03734	0.00529447
222	222	0.0370177	0.00522435
223	223	0.0366997	0.00515525
224	224	0.0363858	0.00508721
225	225	0.036076	0.00502027
226	226	0.0357702	0.00495444
227	227	0.0354683	0.00488966
228	228	0.0351703	0.00482588
229	229	0.034876	0.00476309
230	230	0.0345854	0.00470128
231	231	0.0342985	0.00464046
232	232	0.0340151	0.00458053
233	233	0.0337353	0.00452146
234	234	0.033459	0.00446329
235	235	0.0331862	0.00440602
236	236	0.0329168	0.00434962
237	237	0.0326509	0.00429407
238	238	0.0323885	0.00423952
239	239	0.0321295	0.00418598
240	240	0.0318738	0.00413349
241	241	0.0316214	0.00408208
242	242	0.0313721	0.00403178
243	243	0.0311259	0.00398273
244	244	0.0308827	0.00393486
245	245	0.0306423	0.00388815
246	246	0.0304046	0.00384262
247	247	0.0301695	0.00379825
248	248	0.029937	0.00375501
249	249	0.0297069	0.00371282
250	250	0.0294791	0.0036716
251	251	0.0292537	0.00363129
252	252	0.0290304	0.00359185
253	253	0.0288094	0.00355326
254	254	0.0285906	0.00351549
255	255	0.028374	0.0034785
256	256	0.0281595	0.00344225
257	257	0.027947	0.00340668
258	258	0.0277366	0.00337174
259	259	0.0275283	0.00333736
260	260	0.027322	0.00330348
261	261	0.0271177	0.00327016
262	262	0.0269155	0.00323728
263	263	0.0267152	0.00320484
264	264	0.0265169	0.00317278
265	265	0.0263207	0.00314105
266	266	0.0261265	0.00310965
267	267	0.0259345	0.00307854
268	268	0.0257446	0.00304773
269	269	0.0255567	0.00301713
270	270	0.025371	0.00298684
271	271	0.0251874	0.00295694
272	272	0.0250059	0.00292742
273	273	0.0248267	0.00289829
274	274	0.0246495	0.00286959
275	275	0.0244744	0.00284132
276	276	0.0243013	0.00281354
277	277	0.0241301	0.00278631
278	278	0.0239609	0.00275959
279	279	0.0237935	0.00273334
280	280	0.0236279	0.00270757
281	281	0.0234639	0.00268231
282	282	0.0233016	0.00265753
283	283	0.0231409	0.00263322
284	284	0.0229817	0.00260938
285	285	0.0228239	0.00258593
286	286	0.0226675	0.00256288
287	287	0.0225126	0.00254017
288	288	0.0223588	0.00251777
289	289	0.0222063	0.00249558
290	290	0.0220551	0.00247347
291	291	0.0219052	0.00245142
292	292	0.0217565	0.00242937
293	293	0.0216091	0.00240728
294	294	0.021463	0.00238509
295	295	0.0213183	0.00236287
296	296	0.021175	0.00234056
297	297	0.021033	0.00231816
298	298	0.0208925	0.00229563
299	299	0.0207534	0.00227295
300	300	0.0206158	0.00225019
301	301	0.0204797	0.00222737
302	302	0.0203451	0.00220443
303	303	0.0202121	0.00218139
304	304	0.0200804	0.00215834
305	305	0.0199504	0.0021353
306	306	0.0198219	0.00211221
307	307	0.0196949	0.0020891
308	308	0.0195694	0.00206604
309	309	0.0194454	0.00204307
310	310	0.0193229	0.0020202
311	311	0.0192019	0.00199748
312	312	0.0190823	0.00197495
313	313	0.0189642	0.00195257
314	314	0.0188475	0.00193045
315	315	0.0187323	0.00190862
316	316	0.0186185	0.00188715
317	317	0.0185061	0.00186605
318	318	0.018395	0.00184533
319	319	0.0182852	0.00182499
320	320	0.0181766	0.00180506
321	321	0.0180692	0.00178556
322	322	0.017963	0.00176659
323	323	0.0178578	0.00174819
324	324	0.0177535	0.00173035
325	325	0.0176501	0.00171301
326	326	0.0175476	0.00169621
327	327	0.017446	0.00167997
328	328	0.0173451	0.0016643
329	329	0.0172449	0.00164912
330	330	0.0171453	0.0016344
331	331	0.0170463	0.00162011
332	332	0.016948	0.00160617
333	333	0.0168501	0.00159247
334	334	0.0167529	0.00157899
335	335	0.0166561	0.00156569
336	336	0.0165598	0.00155249
337	337	0.016464	0.00153938
338	338	0.0163688	0.00152631
339	339	0.0162742	0.00151321
340	340	0.0161803	0.0015
341	341	0.016087	0.00148672
342	342	0.0159944	0.0014733
343	343	0.0159024	0.00145974
344	344	0.0158112	0.00144602
345	345	0.0157208	0.00143213
346	346	0.0156312	0.00141802
347	347	0.0155425	0.00140377
348	348	0.0154548	0.00138939
349	349	0.0153681	0.00137488
350	350	0.0152824	0.0013602
351	351	0.0151978	0.00134542
352	352	0.0151142	0.00133059
353	353	0.0150316	0.00131581
354	354	0.0149501	0.00130115
355	355	0.0148696	0.00128664
356	356	0.0147901	0.00127239
357	357	0.0147115	0.00125846
358	358	0.0146338	0.00124489
359	359	0.014557	0.00123163
360	360	0.0144809	0.00121873
361	361	0.0144056	0.00120616
362	362	0.014331	0.00119391
363	363	0.0142571	0.00118202
364	364	0.0141838	0.00117048
365	365	0.0141112	0.00115924
366	366	0.0140391	0.00114836
367	367	0.0139675	0.00113782
368	368	0.0138963	0.00112765
369	369	0.0138255	0.00111783
370	370	0.0137551	0.00110835
371	371	0.0136849	0.00109918
372	372	0.0136151	0.00109027
373	373	0.0135455	0.00108161
374	374	0.0134759	0.00107317
375	375	0.0134065	0.00106491
376	376	0.0133372	0.00105679
377	377	0.013268	0.00104881
378	378	0.0131989	0.0010409
379	379	0.0131299	0.00103298
380	380	0.013061	0.00102497
381	381	0.0129924	0.00101689
382	382	0.0129239	0.00100872
383	383	0.0128557	0.00100043
384	384	0.0127878	0.00099203
385	385	0.0127202	0.000983566
386	386	0.0126529	0.000974987
387	387	0.0125859	0.000966308
388	388	0.0125194	0.00095755
389	389	0.0124532	0.00094876
390	390	0.0123874	0.000939996
391	391	0.012322	0.000931216
392	392	0.0122569	0.000922433
393	393	0.0121923	0.000913642
394	394	0.0121282	0.000904847
395	395	0.0120644	0.000896002
396	396	0.0120012	0.000887149
397	397	0.0119384	0.000878333
398	398	0.0118762	0.000869528
399	399	0.0118147	0.000860726
400	400	0.0117538	0.000852026
401	401	0.0116935	0.000843453
402	402	0.0116339	0.000835033
403	403	0.0115749	0.000826786
404	404	0.0115165	0.000818669
405	405	0.0114588	0.000810762
406	406	0.0114017	0.000803153
407	407	0.0113452	0.000795852
408	408	0.0112893	0.000788877
409	409	0.0112339	0.000782204
410	410	0.0111791	0.000775907
411	411	0.0111246	0.000770015
412	412	0.0110706	0.000764505
413	413	0.0110171	0.0007594
414	414	0.0109639	0.000754731
415	415	0.0109111	0.000750572
416	416	0.0108584	0.000746859
417	417	0.0108059	0.000743596
418	418	0.0107535	0.000740764
419	419	0.0107011	0.000738194
420	420	0.0106488	0.00073593
421	421	0.0105964	0.000733909
422	422	0.0105439	0.000732075
423	423	0.0104913	0.000730342
424	424	0.0104387	0.000728626
425	425	0.010386	0.000726914
426	426	0.0103332	0.000725174
427	427	0.0102804	0.0007233
428	428	0.0102277	0.000721324
429	429	0.0101751	0.000719243
430	430	0.0101226	0.000717041
431	431	0.0100703	0.000714674
432	432	0.0100182	0.000712138
433	433	0.0099664	0.00070943
434	434	0.00991482	0.000706612
435	435	0.00986353	0.000703699
436	436	0.00981261	0.000700646
437	437	0.00976208	0.000697497
438	438	0.00971196	0.000694242
439	439	0.00966234	0.000690909
440	440	0.00961319	0.000687642
441	441	0.00956451	0.000684438
442	442	0.00951637	0.000681279
443	443	0.00946872	0.000678154
444	444	0.0094215	0.00067508
445	445	0.00937469	0.000672098
446	446	0.00932828	0.000669149
447	447	0.00928221	0.000666268
448	448	0.00923652	0.000663441
449	449	0.00919114	0.000660585
450	450	0.00914611	0.000657656
451	451	0.00910139	0.000654645
452	452	0.009057	0.000651544
453	453	0.00901292	0.000648287
454	454	0.00896919	0.000644864
455	455	0.00892586	0.000641323
456	456	0.00888296	0.000637609
457	457	0.00884049	0.000633663
458	458	0.00879846	0.000629525
459	459	0.00875688	0.000625269
460	460	0.00871579	0.000620891
461	461	0.00867523	0.000616292
462	462	0.0086352	0.000611508
463	463	0.00859568	0.000606553
464	464	0.00855661	0.000601447
465	465	0.00851801	0.00059613
466	466	0.00847982	0.000590663
467	467	0.0084421	0.000585025
468	468	0.00840485	0.000579237
469	469	0.00836808	0.000573333
470	470	0.00833179	0.000567299
471	471	0.00829605	0.000561161
472	472	0.00826081	0.000555005
473	473	0.00822598	0.000548824
474	474	0.00819156	0.000542607
475	475	0.00815761	0.00053638
476	476	0.00812404	0.000530163
477	477	0.00809088	0.00052401
478	478	0.00805809	0.000517883
479	479	0.00802566	0.000511831
480	480	0.00799358	0.000505819
481	481	0.00796184	0.000499879
482	482	0.00793043	0.000494009
483	483	0.00789934	0.000488187
484	484	0.0078686	0.000482448
485	485	0.00783819	0.000476834
486	486	0.00780809	0.000471357
487	487	0.00777837	0.000465962
488	488	0.00774897	0.000460727
489	489	0.00771992	0.000455656
490	490	0.00769119	0.000450833
491	491	0.00766278	0.000446243
492	492	0.00763462	0.00044197
493	493	0.00760675	0.000438024
494	494	0.00757912	0.000434427
495	495	0.00755168	0.000431244
496	496	0.00752439	0.000428508
497	497	0.00749721	0.000426153
498	498	0.00747002	0.000424228
499	499	0.00744273	0.000422711
500	500	0.00741531	0.000421527
501	501	0.00738773	0.000420611
502	502	0.00735998	0.00041994
503	503	0.00733207	0.000419432
504	504	0.00730401	0.000419017
505	505	0.00727574	0.000418626
506	506	0.00724727	0.000418251
507	507	0.00721866	0.000417798
508	508	0.00718994	0.000417267
509	509	0.00716113	0.000416537
510	510	0.0071323	0.000415626
511	511	0.00710346	0.000414509
512	512	0.00707469	0.000413132
513	513	0.00704603	0.000411423
514	514	0.00701752	0.000409409
515	515	0.00698926	0.000407107
516	516	0.00696129	0.000404509
517	517	0.00693373	0.000401628
518	518	0.00690662	0.000398515
519	519	0.00688	0.000395229
520	520	0.00685388	0.000391791
521	521	0.00682842	0.000388335
522	522	0.00680357	0.000385039
523	523	0.00677939	0.000381964
524	524	0.00675583	0.000379152
525	525	0.00673281	0.000376672
526	526	0.00671024	0.000374584
527	527	0.00668801	0.000372964
528	528	0.00666613	0.000371786
529	529	0.00664446	0.00037102
530	530	0.00662295	0.00037067
531	531	0.00660146	0.000370676
532	532	0.00657996	0.000371035
533	533	0.00655843	0.000371618
534	534	0.00653691	0.000372361
535	535	0.00651541	0.000373219
536	536	0.00649388	0.000374135
537	537	0.0064724	0.000375059
538	538	0.00645104	0.000375969
539	539	0.00642983	0.000376778
540	540	0.0064088	0.000377486
541	541	0.00638794	0.000378163
542	542	0.0063673	0.000378769
543	543	0.00634691	0.000379323
544	544	0.00632674	0.000379883
545	545	0.00630682	0.000380425
546	546	0.00628712	0.000380965
547	547	0.00626775	0.000381536
548	548	0.00624864	0.000382227
549	549	0.00622972	0.000383055
550	550	0.00621097	0.000384042
551	551	0.00619237	0.000385264
552	552	0.00617386	0.000386811
553	553	0.00615538	0.000388687
554	554	0.00613689	0.00039088
555	555	0.00611833	0.000393387
556	556	0.00609963	0.000396196
557	557	0.00608077	0.000399296
558	558	0.00606163	0.000402706
559	559	0.00604212	0.000406385
560	560	0.00602226	0.000410316
561	561	0.006002	0.000414382
562	562	0.0059813	0.000418552
563	563	0.00596015	0.0004228
564	564	0.00593852	0.000427053
565	565	0.00591641	0.00043128
566	566	0.0058938	0.000435419
567	567	0.00587079	0.000439374
568	568	0.0058474	0.000443093
569	569	0.00582366	0.000446573
570	570	0.00579957	0.000449752
571	571	0.00577516	0.000452587
572	572	0.00575045	0.000455037
573	573	0.00572554	0.000457107
574	574	0.00570051	0.000458798
575	575	0.00567541	0.000460066
576	576	0.00565029	0.000460894
577	577	0.00562522	0.000461256
578	578	0.0056002	0.000461209
579	579	0.00557535	0.000460764
580	580	0.00555069	0.00045992
581	581	0.00552626	0.000458683
582	582	0.00550216	0.000457082
583	583	0.0054784	0.000455198
584	584	0.005455	0.000453039
585	585	0.00543201	0.0004507
586	586	0.00540943	0.000448184
587	587	0.00538721	0.000445599
588	588	0.00536532	0.000443006
589	589	0.0053437	0.00044046
590	590	0.0053223	0.000437933
591	591	0.00530104	0.000435413
592	592	0.00527983	0.000432913
593	593	0.00525865	0.000430417
594	594	0.00523749	0.000427871
595	595	0.00521635	0.000425238
596	596	0.00519516	0.000422546
597	597	0.00517395	0.000419738
598	598	0.00515275	0.000416765
599	599	0.00513158	0.00041354
600	600	0.0051104	0.000410033
601	601	0.00508923	0.000406192
602	602	0.0050681	0.00040204
603	603	0.00504707	0.000397601
604	604	0.00502616	0.000392829
605	605	0.00500541	0.000387735
606	606	0.00498486	0.000382328
607	607	0.00496445	0.0003767
608	608	0.00494416	0.000370848
609	609	0.00492406	0.000364711
610	610	0.00490417	0.000358351
611	611	0.00488446	0.0003518
612	612	0.00486494	0.000345046
613	613	0.00484564	0.00033818
614	614	0.00482658	0.000331167
615	615	0.00480769	0.000323988
616	616	0.00478902	0.000316659
617	617	0.00477059	0.000309186
618	618	0.00475241	0.00030164
619	619	0.00473446	0.000294027
620	620	0.00471679	0.000286412
621	621	0.00469944	0.0002788
622	622	0.0046824	0.000271246
623	623	0.00466565	0.000263755
624	624	0.00464919	0.000256366
625	625	0.00463304	0.000249195
626	626	0.00461719	0.000242287
627	627	0.00460155	0.000235642
628	628	0.0045861	0.000229304
629	629	0.00457082	0.000223358
630	630	0.00455564	0.000217771
631	631	0.00454048	0.000212506
632	632	0.00452537	0.000207521
633	633	0.00451028	0.000202865
634	634	0.00449517	0.000198491
635	635	0.00448009	0.000194314
636	636	0.00446508	0.000190293
637	637	0.00445011	0.000186424
638	638	0.00443521	0.00018265
639	639	0.00442046	0.000179047
640	640	0.00440586	0.000175566
641	641	0.00439138	0.000172183
642	642	0.00437708	0.000168919
643	643	0.00436301	0.000165721
644	644	0.00434915	0.000162625
645	645	0.00433548	0.000159595
646	646	0.00432199	0.000156582
647	647	0.00430869	0.000153575
648	648	0.00429563	0.000150508
649	649	0.00428283	0.000147395
650	650	0.00427032	0.000144277
651	651	0.0042581	0.000141138
652	652	0.00424622	0.000138003
653	653	0.0042347	0.000134839
654	654	0.00422356	0.000131712
655	655	0.00421285	0.000128609
656	656	0.00420249	0.00012561
657	657	0.00419249	0.000122719
658	658	0.0041829	0.000119942
659	659	0.00417368	0.000117351
660	660	0.00416482	0.000114963
661	661	0.0041563	0.000112819
662	662	0.00414811	0.000110981
663	663	0.00414022	0.000109514
664	664	0.00413258	0.000108441
665	665	0.00412515	0.000107765
666	666	0.00411786	0.000107578
667	667	0.00411065	0.000107914
668	668	0.00410352	0.000108806
669	669	0.00409635	0.000110242
670	670	0.00408909	0.000112271
671	671	0.00408167	0.000114871
672	672	0.00407392	0.00011805
673	673	0.00406575	0.000121787
674	674	0.00405706	0.000126056
675	675	0.00404778	0.000130783
676	676	0.00403786	0.00013586
677	677	0.0040272	0.000141215
678	678	0.00401587	0.000146692
679	679	0.00400381	0.000152199
680	680	0.00399103	0.000157473
681	681	0.00397754	0.000162445
682	682	0.00396346	0.00016713
683	683	0.00394889	0.00017136
684	684	0.00393392	0.000175117
685	685	0.00391867	0.000178319
686	686	0.00390327	0.00018093
687	687	0.00388785	0.000183064
688	688	0.00387251	0.00018466
689	689	0.00385728	0.000185828
690	690	0.00384223	0.000186634
691	691	0.00382742	0.000187128
692	692	0.00381284	0.00018734
693	693	0.00379855	0.000187259
694	694	0.00378456	0.000186922
695	695	0.00377084	0.000186436
696	696	0.00375747	0.000185814
697	697	0.00374444	0.000185088
698	698	0.00373174	0.00018428
699	699	0.00371936	0.000183396
700	700	0.00370729	0.000182587
701	701	0.00369555	0.000181788
702	702	0.00368408	0.00018105
703	703	0.00367296	0.000180416
704	704	0.00366216	0.000179907
705	705	0.00365161	0.000179534
706	706	0.00364125	0.000179348
707	707	0.00363109	0.000179381
708	708	0.00362105	0.000179657
709	709	0.00361108	0.000180175
710	710	0.00360116	0.000180904
711	711	0.0035913	0.000181806
712	712	0.00358151	0.000182886
713	713	0.00357171	0.0001842
714	714	0.00356193	0.000185709
715	715	0.00355212	0.000187434
716	716	0.00354218	0.000189298
717	717	0.00353205	0.000191296
718	718	0.00352167	0.000193307
719	719	0.00351108	0.000195269
720	720	0.00350032	0.000197122
721	721	0.00348941	0.000198785
722	722	0.00347839	0.000200148
723	723	0.00346734	0.000201175
724	724	0.00345638	0.000201835
725	725	0.00344566	0.000202088
726	726	0.00343521	0.000201956
727	727	0.00342516	0.000201459
728	728	0.00341562	0.000200642
729	729	0.00340657	0.00019959
730	730	0.00339812	0.000198413
731	731	0.00339029	0.00019723
732	732	0.00338309	0.000196166
733	733	0.00337652	0.000195311
734	734	0.00337054	0.000194749
735	735	0.00336507	0.000194559
736	736	0.00336002	0.00019484
737	737	0.00335529	0.000195592
738	738	0.00335078	0.000196799
739	739	0.00334632	0.000198453
740	740	0.0033418	0.000200599
741	741	0.00333716	0.000203283
742	742	0.00333229	0.000206442
743	743	0.00332719	0.000209937
744	744	0.00332178	0.000213724
745	745	0.00331598	0.00021777
746	746	0.00330968	0.00022204
747	747	0.00330281	0.00022644
748	748	0.00329538	0.000230917
749	749	0.00328736	0.000235413
750	750	0.00327868	0.00023981
751	751	0.00326937	0.000243992
752	752	0.0032595	0.000247952
753	753	0.00324905	0.00025168
754	754	0.00323805	0.000255062
755	755	0.0032266	0.000257994
756	756	0.0032147	0.000260461
757	757	0.00320246	0.000262392
758	758	0.00318996	0.000263742
759	759	0.0031772	0.00026451
760	760	0.00316422	0.00026468
761	761	0.00315113	0.000264237
762	762	0.00313793	0.00026322
763	763	0.00312485	0.000261618
764	764	0.0031119	0.000259419
765	765	0.00309911	0.000256654
766	766	0.0030865	0.000253418
767	767	0.00307413	0.00024969
768	768	0.00306209	0.000245517
769	769	0.00305045	0.000240937
770	770	0.00303928	0.000236029
771	771	0.00302866	0.000230866
772	772	0.00301857	0.000225482
773	773	0.00300908	0.00021992
774	774	0.00300021	0.000214412
775	775	0.00299196	0.000209004
776	776	0.00298435	0.000203832
777	777	0.00297731	0.000199019
778	778	0.00297081	0.000194607
779	779	0.00296473	0.000190639
780	780	0.00295908	0.000187266
781	781	0.00295368	0.000184492
782	782	0.00294845	0.000182367
783	783	0.0029433	0.000180864
784	784	0.00293808	0.000180015
785	785	0.00293266	0.000179738
786	786	0.00292695	0.000180036
787	787	0.00292084	0.000180822
788	788	0.00291422	0.000182016
789	789	0.0029071	0.000183497
790	790	0.00289942	0.000185091
791	791	0.0028912	0.000186622
792	792	0.00288249	0.000187955
793	793	0.00287334	0.000189036
794	794	0.00286383	0.000189755
795	795	0.00285407	0.000190105
796	796	0.00284419	0.000189992
797	797	0.00283429	0.000189404
798	798	0.00282456	0.000188408
799	799	0.002815	0.000187024
800	800	0.00280566	0.000185326
801	801	0.0027966	0.000183441
802	802	0.00278784	0.000181467
803	803	0.00277935	0.000179491
804	804	0.00277112	0.000177557
805	805	0.00276311	0.000175752
806	806	0.0027553	0.00017416
807	807	0.00274759	0.000172807
808	808	0.00273993	0.000171682
809	809	0.00273213	0.000170779
810	810	0.00272421	0.000170039
811	811	0.00271612	0.000169374
812	812	0.00270785	0.00016872
813	813	0.0026994	0.000168097
814	814	0.00269073	0.000167486
815	815	0.00268185	0.000166765
816	816	0.00267279	0.000165827
817	817	0.00266361	0.000164594
818	818	0.00265446	0.000162993
819	819	0.00264539	0.000161073
820	820	0.00263645	0.000158864
821	821	0.00262771	0.000156393
822	822	0.00261922	0.000153645
823	823	0.00261098	0.0001506
824	824	0.00260313	0.000147314
825	825	0.00259569	0.000143834
826	826	0.00258872	0.000140297
827	827	0.00258225	0.000136734
828	828	0.00257626	0.000133271
829	829	0.00257072	0.000130012
830	830	0.00256558	0.000126961
831	831	0.00256073	0.000124214
832	832	0.00255613	0.000121828
833	833	0.00255169	0.000119859
834	834	0.00254733	0.000118262
835	835	0.00254297	0.000117
836	836	0.00253851	0.000116035
837	837	0.0025339	0.000115286
838	838	0.00252907	0.000114738
839	839	0.00252401	0.000114303
840	840	0.00251868	0.000113878
841	841	0.00251316	0.000113426
842	842	0.00250743	0.000112897
843	843	0.00250154	0.000112236
844	844	0.00249553	0.000111404
845	845	0.00248946	0.000110327
846	846	0.00248335	0.000109046
847	847	0.00247725	0.00010749
848	848	0.0024712	0.00010571
849	849	0.00246521	0.000103726
850	850	0.00245931	0.000101554
851	851	0.00245354	9.92002e-05
852	852	0.00244792	9.67068e-05
853	853	0.00244245	9.40856e-05
854	854	0.00243718	9.13442e-05
855	855	0.00243208	8.85481e-05
856	856	0.00242715	8.56834e-05
857	857	0.00242242	8.27378e-05
858	858	0.00241793	7.97915e-05
859	859	0.00241361	7.68927e-05
860	860	0.00240947	7.40091e-05
861	861	0.00240559	7.1221e-05
862	862	0.00240195	6.85623e-05
863	863	0.00239848	6.61001e-05
864	864	0.00239522	6.38907e-05
865	865	0.00239216	6.20031e-05
866	866	0.0023892	6.04821e-05
867	867	0.00238626	5.93742e-05
868	868	0.00238327	5.86813e-05
869	869	0.00238014	5.84671e-05
870	870	0.00237685	5.8742e-05
871	871	0.00237329	5.94906e-05
872	872	0.00236934	6.07147e-05
873	873	0.00236495	6.23014e-05
874	874	0.00236004	6.41766e-05
875	875	0.00235462	6.62734e-05
876	876	0.00234864	6.85221e-05
877	877	0.00234206	7.07618e-05
878	878	0.00233493	7.29122e-05
879	879	0.00232729	7.48304e-05
880	880	0.00231927	7.65123e-05
881	881	0.00231096	7.79571e-05
882	882	0.00230248	7.90886e-05
883	883	0.00229392	7.99045e-05
