#i	t	cos	sin
369	369	9.02569e-05	0.00202684
370	370	8.52519e-05	0.0019941
371	371	8.04996e-05	0.0019626
372	372	7.58604e-05	0.00193224
373	373	7.19319e-05	0.00190204
374	374	6.8055e-05	0.00187275
375	375	6.4763e-05	0.00184433
376	376	6.14628e-05	0.00181667
377	377	5.83414e-05	0.00178892
378	378	5.56373e-05	0.00176112
379	379	5.30909e-05	0.00173344
380	380	5.08526e-05	0.0017061
381	381	4.89215e-05	0.00167873
382	382	4.71209e-05	0.00165148
383	383	4.52594e-05	0.00162453
384	384	4.34308e-05	0.00159765
385	385	4.20381e-05	0.00157082
386	386	4.04829e-05	0.0015441
387	387	3.89947e-05	0.00151812
388	388	3.76539e-05	0.00149309
389	389	3.6706e-05	0.00146845
390	390	3.5116e-05	0.00144503
391	391	3.37675e-05	0.00142293
392	392	3.25458e-05	0.00140184
393	393	3.15144e-05	0.00138136
394	394	3.00708e-05	0.00136115
395	395	2.77723e-05	0.00134162
396	396	2.58986e-05	0.00132304
397	397	2.38817e-05	0.0013047
398	398	2.22505e-05	0.00128608
399	399	2.08648e-05	0.00126704
400	400	1.96877e-05	0.00124827
401	401	1.77732e-05	0.00122974
402	402	1.58008e-05	0.00121176
403	403	1.37859e-05	0.00119451
404	404	1.21244e-05	0.00117748
405	405	9.96968e-06	0.00116112
406	406	7.52252e-06	0.00114562
407	407	4.66392e-06	0.00113047
408	408	1.90499e-06	0.00111517
409	409	-1.10827e-06	0.00109999
410	410	-4.17307e-06	0.00108453
411	411	-7.20339e-06	0.0010695
412	412	-1.06807e-05	0.00105436
413	413	-1.40146e-05	0.00103935
414	414	-1.78138e-05	0.0010248
415	415	-2.13851e-05	0.00101052
416	416	-2.43857e-05	0.000995701
417	417	-2.70808e-05	0.000979952
418	418	-2.90458e-05	0.000963993
419	419	-3.08742e-05	0.000948095
420	420	-3.28882e-05	0.000932437
421	421	-3.43455e-05	0.000916751
422	422	-3.53489e-05	0.000900923
423	423	-3.62258e-05	0.000885332
424	424	-3.65494e-05	0.000870401
425	425	-3.69627e-05	0.000855894
426	426	-3.79498e-05	0.000841879
427	427	-3.88062e-05	0.00082811
428	428	-3.95044e-05	0.000814978
429	429	-4.0209e-05	0.000802286
430	430	-4.12989e-05	0.000789252
431	431	-4.25771e-05	0.000776042
432	432	-4.37993e-05	0.000763299
433	433	-4.55029e-05	0.000751178
434	434	-4.69678e-05	0.00073868
435	435	-4.81035e-05	0.000726427
436	436	-4.85218e-05	0.000714909
437	437	-4.81725e-05	0.00070375
438	438	-4.72339e-05	0.000693249
439	439	-4.60242e-05	0.000683644
440	440	-4.47368e-05	0.000674672
441	441	-4.34696e-05	0.000666869
442	442	-4.23422e-05	0.000659633
443	443	-4.13287e-05	0.000652308
444	444	-4.09507e-05	0.000645024
445	445	-4.11064e-05	0.000638118
446	446	-4.04324e-05	0.00063145
447	447	-4.07673e-05	0.000625125
448	448	-4.28216e-05	0.000618604
449	449	-4.5449e-05	0.000611729
450	450	-4.82486e-05	0.000604593
451	451	-5.15068e-05	0.000597053
452	452	-5.48195e-05	0.000589217
453	453	-5.81063e-05	0.000581373
454	454	-6.12163e-05	0.000573958
455	455	-6.43163e-05	0.000566651
456	456	-6.79867e-05	0.000558806
457	457	-7.18002e-05	0.000550459
458	458	-7.54724e-05	0.000541977
459	459	-7.88494e-05	0.0005326
460	460	-8.15031e-05	0.000522593
461	461	-8.38983e-05	0.000512394
462	462	-8.57847e-05	0.000502051
463	463	-8.73582e-05	0.000491757
464	464	-8.80709e-05	0.000482229
465	465	-8.83568e-05	0.000473348
466	466	-8.85887e-05	0.000464727
467	467	-8.83581e-05	0.00045635
468	468	-8.78277e-05	0.000447912
469	469	-8.71332e-05	0.000439515
470	470	-8.63368e-05	0.000431689
471	471	-8.50603e-05	0.000425065
472	472	-8.36421e-05	0.000419354
473	473	-8.23875e-05	0.000413714
474	474	-8.16841e-05	0.000408664
475	475	-8.11775e-05	0.000403642
476	476	-8.05863e-05	0.000398502
477	477	-8.02688e-05	0.00039359
478	478	-8.0821e-05	0.000388434
479	479	-8.15297e-05	0.000382473
480	480	-8.24604e-05	0.000376453
481	481	-8.31459e-05	0.000370177
482	482	-8.4162e-05	0.00036357
483	483	-8.55082e-05	0.000356907
484	484	-8.68811e-05	0.000350118
485	485	-8.86726e-05	0.000343515
486	486	-9.04464e-05	0.00033634
487	487	-9.21099e-05	0.000328244
488	488	-9.30654e-05	0.000320144
489	489	-9.35616e-05	0.000312502
490	490	-9.38053e-05	0.000305654
491	491	-9.39577e-05	0.000299638
492	492	-9.44288e-05	0.000293784
493	493	-9.47898e-05	0.000288503
494	494	-9.52028e-05	0.0002829
495	495	-9.56067e-05	0.000277344
496	496	-9.58063e-05	0.000271484
497	497	-9.59485e-05	0.000265919
498	498	-9.59031e-05	0.000260127
499	499	-9.61998e-05	0.000254197
500	500	-9.69533e-05	0.000248207
501	501	-9.86858e-05	0.000241845
502	502	-0.000100376	0.000235387
503	503	-0.000101769	0.000229629
504	504	-0.00010326	0.000224434
505	505	-0.00010476	0.00021882
506	506	-0.000105911	0.000212402
507	507	-0.000106665	0.000205586
508	508	-0.000106963	0.000198752
509	509	-0.000106975	0.000191727
510	510	-0.00010632	0.000184067
511	511	-0.000105272	0.000175891
512	512	-0.000103202	0.000167385
513	513	-0.00010083	0.000158478
514	514	-9.81644e-05	0.000149865
515	515	-9.48382e-05	0.00014092
516	516	-9.0997e-05	0.000131478
517	517	-8.67849e-05	0.000121746
518	518	-8.24096e-05	0.00011212
519	519	-7.79185e-05	0.000102726
520	520	-7.31388e-05	9.30401e-05
521	521	-6.85026e-05	8.47049e-05
522	522	-6.37467e-05	7.73296e-05
523	523	-5.87774e-05	7.09393e-05
524	524	-5.4069e-05	6.47502e-05
525	525	-4.88603e-05	5.92347e-05
526	526	-4.32539e-05	5.40533e-05
527	527	-3.78608e-05	4.93126e-05
528	528	-3.24147e-05	4.52394e-05
529	529	-2.7215e-05	4.19415e-05
530	530	-2.13516e-05	3.87269e-05
531	531	-1.58871e-05	3.60689e-05
532	532	-1.01257e-05	3.30877e-05
533	533	-4.53081e-06	3.00362e-05
534	534	1.08436e-06	2.73497e-05
535	535	7.29649e-06	2.50041e-05
536	536	1.39713e-05	2.29906e-05
537	537	2.04852e-05	2.22159e-05
538	538	2.63591e-05	2.20733e-05
539	539	3.12999e-05	2.24742e-05
540	540	3.56812e-05	2.32474e-05
541	541	4.00607e-05	2.34973e-05
542	542	4.37537e-05	2.40937e-05
543	543	4.74662e-05	2.43439e-05
544	544	5.09847e-05	2.49002e-05
545	545	5.39178e-05	2.53942e-05
546	546	5.61045e-05	2.52965e-05
547	547	5.7699e-05	2.47517e-05
548	548	5.90377e-05	2.40013e-05
549	549	5.98103e-05	2.25808e-05
550	550	6.00028e-05	2.10753e-05
551	551	6.03377e-05	1.92286e-05
552	552	6.11482e-05	1.77918e-05
553	553	6.17483e-05	1.61674e-05
554	554	6.20129e-05	1.46609e-05
555	555	6.2066e-05	1.33474e-05
556	556	6.20398e-05	1.24583e-05
557	557	6.22266e-05	1.17315e-05
558	558	6.24911e-05	1.07507e-05
559	559	6.26535e-05	1.00393e-05
560	560	6.23137e-05	9.31596e-06
561	561	6.23184e-05	9.07241e-06
562	562	6.2054e-05	9.01157e-06
563	563	6.16551e-05	9.13477e-06
564	564	6.13515e-05	9.73479e-06
565	565	6.08668e-05	1.07452e-05
566	566	6.04458e-05	1.18481e-05
567	567	6.00901e-05	1.28551e-05
568	568	5.94375e-05	1.34787e-05
569	569	5.76737e-05	1.3279e-05
570	570	5.48368e-05	1.32371e-05
571	571	5.11429e-05	1.30128e-05
572	572	4.67672e-05	1.23186e-05
573	573	4.2577e-05	1.13118e-05
574	574	3.8042e-05	1.07477e-05
575	575	3.37769e-05	9.69988e-06
576	576	2.98894e-05	9.01031e-06
577	577	2.58812e-05	7.97413e-06
578	578	2.23289e-05	6.85451e-06
579	579	1.94138e-05	5.48337e-06
580	580	1.72238e-05	3.60492e-06
581	581	1.5444e-05	1.43883e-06
582	582	1.42026e-05	-1.05796e-06
583	583	1.39985e-05	-2.99685e-06
584	584	1.46737e-05	-5.15663e-06
585	585	1.57384e-05	-7.04272e-06
586	586	1.79083e-05	-8.22831e-06
587	587	2.05689e-05	-8.47436e-06
588	588	2.33256e-05	-8.16295e-06
589	589	2.54815e-05	-7.22059e-06
590	590	2.7266e-05	-6.76844e-06
591	591	2.98822e-05	-5.3614e-06
592	592	3.25635e-05	-3.43533e-06
593	593	3.57164e-05	-1.00922e-06
594	594	3.88158e-05	1.31872e-06
595	595	4.16435e-05	3.53499e-06
596	596	4.45414e-05	5.5773e-06
597	597	4.77967e-05	8.16434e-06
598	598	5.0559e-05	1.12125e-05
599	599	5.32017e-05	1.43161e-05
600	600	5.52172e-05	1.76854e-05
601	601	5.69103e-05	2.13568e-05
602	602	5.87797e-05	2.53786e-05
603	603	6.0554e-05	2.85385e-05
604	604	6.1459e-05	3.09259e-05
605	605	6.1746e-05	3.30985e-05
606	606	6.18379e-05	3.52851e-05
607	607	6.1662e-05	3.7463e-05
608	608	6.20446e-05	3.9453e-05
609	609	6.24436e-05	4.14089e-05
610	610	6.26352e-05	4.33434e-05
611	611	6.26609e-05	4.52747e-05
612	612	6.21449e-05	4.72148e-05
613	613	6.05143e-05	4.85165e-05
614	614	5.84768e-05	5.03463e-05
615	615	5.55805e-05	5.2057e-05
616	616	5.1772e-05	5.32693e-05
617	617	4.75678e-05	5.44395e-05
618	618	4.32408e-05	5.54434e-05
619	619	3.88663e-05	5.6247e-05
620	620	3.40624e-05	5.72486e-05
621	621	2.9467e-05	5.75361e-05
622	622	2.5346e-05	5.70061e-05
623	623	2.20044e-05	5.61781e-05
624	624	1.90441e-05	5.49506e-05
625	625	1.62286e-05	5.40979e-05
626	626	1.28763e-05	5.28992e-05
627	627	1.01028e-05	5.08507e-05
628	628	7.80685e-06	4.84049e-05
629	629	5.75495e-06	4.59918e-05
630	630	3.71268e-06	4.42256e-05
631	631	1.6908e-06	4.27981e-05
632	632	-7.21964e-07	4.17803e-05
633	633	-3.50622e-06	4.11141e-05
634	634	-6.0142e-06	4.04938e-05
635	635	-8.63782e-06	4.03131e-05
636	636	-1.12774e-05	3.95349e-05
637	637	-1.37918e-05	3.79519e-05
638	638	-1.6516e-05	3.568e-05
639	639	-1.90314e-05	3.24032e-05
640	640	-2.13076e-05	2.89712e-05
641	641	-2.33349e-05	2.57516e-05
642	642	-2.48287e-05	2.2508e-05
643	643	-2.57309e-05	1.91304e-05
644	644	-2.59655e-05	1.55114e-05
645	645	-2.62303e-05	1.19906e-05
646	646	-2.67359e-05	8.74679e-06
647	647	-2.72901e-05	5.30121e-06
648	648	-2.77982e-05	1.7174e-06
649	649	-2.76083e-05	-1.43389e-06
650	650	-2.69563e-05	-4.53269e-06
651	651	-2.67381e-05	-7.3911e-06
652	652	-2.65887e-05	-1.06266e-05
653	653	-2.64316e-05	-1.39571e-05
654	654	-2.63003e-05	-1.65962e-05
655	655	-2.6192e-05	-1.89301e-05
656	656	-2.61751e-05	-2.17041e-05
657	657	-2.59816e-05	-2.50842e-05
658	658	-2.56542e-05	-2.89414e-05
659	659	-2.50353e-05	-3.28839e-05
660	660	-2.42652e-05	-3.68702e-05
661	661	-2.30454e-05	-4.08533e-05
662	662	-2.20416e-05	-4.53154e-05
663	663	-2.11453e-05	-5.01965e-05
664	664	-2.06379e-05	-5.53327e-05
665	665	-1.91092e-05	-6.07427e-05
666	666	-1.68369e-05	-6.62114e-05
667	667	-1.39895e-05	-7.18898e-05
668	668	-1.09325e-05	-7.67111e-05
669	669	-7.67564e-06	-8.13364e-05
670	670	-4.11353e-06	-8.51458e-05
671	671	-1.82312e-07	-8.85892e-05
672	672	3.36755e-06	-9.12395e-05
673	673	6.76871e-06	-9.38479e-05
674	674	1.01547e-05	-9.68037e-05
675	675	1.4046e-05	-9.9338e-05
676	676	1.76091e-05	-0.000101556
677	677	2.21303e-05	-0.000103405
678	678	2.7014e-05	-0.000104467
679	679	3.19909e-05	-0.000105023
680	680	3.71149e-05	-0.00010556
681	681	4.23399e-05	-0.000105733
682	682	4.78954e-05	-0.000104582
683	683	5.35395e-05	-0.000102123
684	684	5.92321e-05	-9.8642e-05
685	685	6.47146e-05	-9.51527e-05
686	686	6.91065e-05	-9.12431e-05
687	687	7.2767e-05	-8.7154e-05
688	688	7.55558e-05	-8.318e-05
689	689	7.78322e-05	-7.89457e-05
690	690	7.98748e-05	-7.4734e-05
691	691	8.21608e-05	-7.04998e-05
692	692	8.39603e-05	-6.71e-05
693	693	8.52332e-05	-6.4183e-05
694	694	8.64034e-05	-6.1313e-05
695	695	8.79082e-05	-5.8491e-05
696	696	8.90154e-05	-5.54922e-05
697	697	9.05245e-05	-5.27831e-05
698	698	9.19433e-05	-5.00129e-05
699	699	9.36705e-05	-4.71437e-05
700	700	9.53639e-05	-4.43002e-05
701	701	9.71662e-05	-4.12594e-05
702	702	9.85071e-05	-3.83701e-05
703	703	9.9443e-05	-3.53487e-05
704	704	9.99036e-05	-3.25061e-05
705	705	9.99609e-05	-2.98923e-05
706	706	9.9949e-05	-2.7429e-05
707	707	9.93848e-05	-2.48224e-05
708	708	9.86007e-05	-2.25981e-05
709	709	9.75678e-05	-2.11949e-05
710	710	9.68692e-05	-1.97704e-05
711	711	9.62755e-05	-1.80165e-05
712	712	9.57012e-05	-1.60618e-05
713	713	9.4772e-05	-1.42817e-05
714	714	9.37527e-05	-1.30024e-05
715	715	9.26723e-05	-1.2423e-05
716	716	9.17167e-05	-1.22217e-05
717	717	9.07935e-05	-1.22467e-05
718	718	8.99467e-05	-1.19921e-05
719	719	8.88329e-05	-1.22159e-05
720	720	8.74842e-05	-1.34236e-05
721	721	8.57143e-05	-1.469e-05
722	722	8.39237e-05	-1.68164e-05
723	723	8.26319e-05	-1.94372e-05
724	724	8.15929e-05	-2.25805e-05
725	725	8.03454e-05	-2.55139e-05
726	726	7.89377e-05	-2.82661e-05
727	727	7.81526e-05	-3.06626e-05
728	728	7.77499e-05	-3.26445e-05
729	729	7.73693e-05	-3.38173e-05
730	730	7.653e-05	-3.50401e-05
731	731	7.5025e-05	-3.63903e-05
732	732	7.28778e-05	-3.68959e-05
733	733	7.05323e-05	-3.69939e-05
734	734	6.77925e-05	-3.61613e-05
735	735	6.44427e-05	-3.49708e-05
736	736	6.04519e-05	-3.39712e-05
737	737	5.55169e-05	-3.29719e-05
738	738	4.99389e-05	-3.24487e-05
739	739	4.38472e-05	-3.22549e-05
740	740	3.7369e-05	-3.20247e-05
741	741	3.10889e-05	-3.22733e-05
742	742	2.47656e-05	-3.24123e-05
743	743	1.84744e-05	-3.29057e-05
744	744	1.2643e-05	-3.46787e-05
745	745	7.15418e-06	-3.65697e-05
746	746	1.81778e-06	-3.90738e-05
747	747	-3.12766e-06	-4.13225e-05
748	748	-7.8729e-06	-4.37049e-05
749	749	-1.2065e-05	-4.61531e-05
750	750	-1.61016e-05	-4.91627e-05
751	751	-1.94224e-05	-5.28159e-05
752	752	-2.18464e-05	-5.68996e-05
753	753	-2.36482e-05	-6.12901e-05
754	754	-2.45052e-05	-6.53952e-05
755	755	-2.41893e-05	-6.93655e-05
756	756	-2.27367e-05	-7.30414e-05
757	757	-2.14785e-05	-7.68547e-05
758	758	-2.0483e-05	-8.07371e-05
759	759	-1.85772e-05	-8.45847e-05
760	760	-1.68781e-05	-8.8313e-05
761	761	-1.47693e-05	-9.14997e-05
762	762	-1.20669e-05	-9.4413e-05
763	763	-8.94477e-06	-9.69682e-05
764	764	-5.61736e-06	-9.90991e-05
765	765	-2.12893e-06	-0.000100875
766	766	1.62933e-06	-0.000101893
767	767	5.29397e-06	-0.00010267
768	768	9.00718e-06	-0.000103149
769	769	1.26319e-05	-0.000103057
770	770	1.6757e-05	-0.000102501
771	771	2.13634e-05	-0.000101409
772	772	2.60302e-05	-9.97624e-05
773	773	3.08664e-05	-9.79233e-05
774	774	3.62789e-05	-9.59967e-05
775	775	4.14885e-05	-9.3257e-05
776	776	4.65807e-05	-8.98263e-05
777	777	5.08766e-05	-8.61987e-05
778	778	5.46901e-05	-8.28653e-05
779	779	5.81292e-05	-7.9013e-05
780	780	6.11921e-05	-7.51028e-05
781	781	6.37859e-05	-7.14449e-05
782	782	6.53684e-05	-6.82856e-05
783	783	6.6973e-05	-6.56371e-05
784	784	6.85267e-05	-6.34901e-05
785	785	6.96611e-05	-6.10328e-05
