#i	t	cos	sin
124	124	0.10683	0.0259739
125	125	0.105357	0.025478
126	126	0.103912	0.0249944
127	127	0.102495	0.0245227
128	128	0.101104	0.0240627
129	129	0.09974	0.0236138
130	130	0.098401	0.023176
131	131	0.0970868	0.022749
132	132	0.0957967	0.0223323
133	133	0.0945301	0.0219259
134	134	0.0932861	0.0215292
135	135	0.0920642	0.0211419
136	136	0.0908639	0.0207637
137	137	0.0896846	0.0203942
138	138	0.088526	0.020033
139	139	0.0873876	0.0196798
140	140	0.0862689	0.0193344
141	141	0.0851695	0.0189964
142	142	0.0840891	0.0186655
143	143	0.0830272	0.0183414
144	144	0.0819836	0.0180238
145	145	0.080958	0.0177127
146	146	0.0799501	0.0174077
147	147	0.0789596	0.0171088
148	148	0.0779863	0.0168157
149	149	0.0770299	0.0165284
150	150	0.0760901	0.0162469
151	151	0.0751668	0.0159711
152	152	0.0742596	0.0157009
153	153	0.073368	0.0154361
154	154	0.0724919	0.0151767
155	155	0.0716309	0.0149226
156	156	0.0707847	0.0146737
157	157	0.0699529	0.01443
158	158	0.0691351	0.0141914
159	159	0.0683312	0.0139576
160	160	0.0675408	0.0137286
161	161	0.0667636	0.0135042
162	162	0.0659993	0.0132845
163	163	0.0652475	0.0130693
164	164	0.0645082	0.0128587
165	165	0.063781	0.0126525
166	166	0.0630658	0.0124505
167	167	0.0623622	0.0122528
168	168	0.0616701	0.0120592
169	169	0.0609892	0.0118699
170	170	0.0603193	0.0116848
171	171	0.0596601	0.0115039
172	172	0.0590114	0.0113271
173	173	0.0583729	0.0111545
174	174	0.0577444	0.0109858
175	175	0.0571257	0.0108212
176	176	0.0565163	0.0106605
177	177	0.0559158	0.0105037
178	178	0.0553243	0.0103507
179	179	0.0547413	0.0102014
180	180	0.0541665	0.0100556
181	181	0.0535998	0.00991314
182	182	0.0530407	0.00977373
183	183	0.0524893	0.0096372
184	184	0.0519453	0.0095034
185	185	0.0514085	0.00937217
186	186	0.0508789	0.00924334
187	187	0.0503563	0.00911682
188	188	0.0498408	0.00899228
189	189	0.0493322	0.00886974
190	190	0.0488304	0.00874896
191	191	0.0483354	0.00862994
192	192	0.047847	0.00851253
193	193	0.0473655	0.00839665
194	194	0.0468907	0.00828227
195	195	0.0464226	0.0081694
196	196	0.0459612	0.00805788
197	197	0.0455065	0.00794781
198	198	0.0450585	0.00783934
199	199	0.0446169	0.00773238
200	200	0.0441819	0.00762699
201	201	0.0437533	0.00752329
202	202	0.0433311	0.00742147
203	203	0.0429149	0.00732144
204	204	0.0425046	0.00722336
205	205	0.0421001	0.00712718
206	206	0.0417012	0.00703284
207	207	0.0413078	0.00694034
208	208	0.0409196	0.00684958
209	209	0.0405365	0.00676061
210	210	0.0401584	0.00667341
211	211	0.039785	0.00658786
212	212	0.0394162	0.00650388
213	213	0.0390521	0.00642143
214	214	0.0386924	0.00634048
215	215	0.0383371	0.00626082
216	216	0.0379862	0.00618238
217	217	0.0376395	0.00610512
218	218	0.0372971	0.00602891
219	219	0.0369588	0.00595368
220	220	0.0366247	0.00587942
221	221	0.0362948	0.00580619
222	222	0.035969	0.00573385
223	223	0.0356473	0.00566245
224	224	0.0353296	0.00559186
225	225	0.0350161	0.00552218
226	226	0.0347065	0.00545323
227	227	0.0344009	0.00538488
228	228	0.0340993	0.00531725
229	229	0.0338017	0.00525037
230	230	0.0335081	0.00518443
231	231	0.0332185	0.0051194
232	232	0.0329328	0.00505523
233	233	0.032651	0.00499188
234	234	0.0323731	0.00492956
235	235	0.032099	0.00486835
236	236	0.0318287	0.00480832
237	237	0.031562	0.00474942
238	238	0.0312987	0.00469164
239	239	0.031039	0.004635
240	240	0.0307827	0.00457966
241	241	0.0305297	0.00452557
242	242	0.0302798	0.00447276
243	243	0.030033	0.0044213
244	244	0.029789	0.00437113
245	245	0.0295477	0.00432217
246	246	0.029309	0.00427436
247	247	0.0290729	0.00422768
248	248	0.0288392	0.00418203
249	249	0.0286076	0.00413725
250	250	0.0283782	0.00409329
251	251	0.028151	0.00405009
252	252	0.027926	0.00400744
253	253	0.027703	0.00396524
254	254	0.0274818	0.00392345
255	255	0.0272627	0.00388205
256	256	0.0270457	0.00384091
257	257	0.026831	0.0038001
258	258	0.0266184	0.00375964
259	259	0.026408	0.00371943
260	260	0.0262	0.00367945
261	261	0.0259943	0.00363979
262	262	0.025791	0.00360052
263	263	0.0255901	0.00356164
264	264	0.0253915	0.00352316
265	265	0.0251952	0.00348519
266	266	0.0250012	0.00344786
267	267	0.0248095	0.0034112
268	268	0.0246199	0.00337521
269	269	0.0244324	0.00333982
270	270	0.0242467	0.00330512
271	271	0.0240629	0.00327103
272	272	0.023881	0.00323749
273	273	0.0237009	0.00320438
274	274	0.0235227	0.00317167
275	275	0.0233463	0.00313927
276	276	0.0231718	0.00310714
277	277	0.022999	0.00307529
278	278	0.0228281	0.00304361
279	279	0.0226591	0.00301222
280	280	0.022492	0.00298112
281	281	0.022327	0.00295044
282	282	0.0221639	0.00292029
283	283	0.0220027	0.00289069
284	284	0.0218432	0.00286164
285	285	0.0216855	0.0028332
286	286	0.0215293	0.00280528
287	287	0.0213747	0.00277788
288	288	0.0212215	0.00275113
289	289	0.0210697	0.00272488
290	290	0.0209192	0.00269902
291	291	0.0207699	0.00267353
292	292	0.0206219	0.00264828
293	293	0.0204751	0.00262315
294	294	0.0203295	0.00259812
295	295	0.0201852	0.00257326
296	296	0.0200422	0.00254844
297	297	0.0199006	0.00252361
298	298	0.0197603	0.00249874
299	299	0.0196213	0.00247391
300	300	0.0194836	0.00244901
301	301	0.0193473	0.00242418
302	302	0.0192125	0.00239943
303	303	0.019079	0.00237463
304	304	0.018947	0.00234965
305	305	0.0188165	0.00232449
306	306	0.0186876	0.00229936
307	307	0.0185602	0.0022743
308	308	0.0184343	0.00224927
309	309	0.0183098	0.00222429
310	310	0.0181869	0.00219933
311	311	0.0180655	0.0021744
312	312	0.0179457	0.00214952
313	313	0.0178273	0.0021248
314	314	0.0177106	0.00210037
315	315	0.0175953	0.00207613
316	316	0.0174814	0.00205203
317	317	0.0173691	0.00202809
318	318	0.0172583	0.00200436
319	319	0.0171489	0.00198092
320	320	0.017041	0.00195771
321	321	0.0169344	0.00193477
322	322	0.0168292	0.0019122
323	323	0.0167254	0.00188995
324	324	0.0166227	0.00186803
325	325	0.0165212	0.00184644
326	326	0.016421	0.00182509
327	327	0.0163221	0.00180415
328	328	0.0162243	0.00178355
329	329	0.0161277	0.00176324
330	330	0.0160322	0.00174334
331	331	0.0159377	0.00172383
332	332	0.0158443	0.00170474
333	333	0.0157519	0.00168594
334	334	0.0156606	0.00166752
335	335	0.0155702	0.00164951
336	336	0.0154807	0.00163194
337	337	0.0153922	0.00161471
338	338	0.0153045	0.00159785
339	339	0.0152178	0.00158139
340	340	0.015132	0.0015654
341	341	0.0150468	0.00154995
342	342	0.0149625	0.0015351
343	343	0.0148791	0.0015208
344	344	0.0147963	0.00150707
345	345	0.0147142	0.0014939
346	346	0.0146325	0.00148125
347	347	0.0145513	0.00146919
348	348	0.0144703	0.00145765
349	349	0.0143895	0.00144657
350	350	0.0143089	0.00143584
351	351	0.0142286	0.00142537
352	352	0.0141485	0.00141505
353	353	0.0140687	0.00140482
354	354	0.0139891	0.00139469
355	355	0.0139098	0.00138447
356	356	0.0138309	0.0013742
357	357	0.0137524	0.00136375
358	358	0.0136743	0.00135304
359	359	0.0135965	0.00134214
360	360	0.0135192	0.00133101
361	361	0.0134426	0.00131973
362	362	0.0133667	0.00130838
363	363	0.0132915	0.0012968
364	364	0.0132171	0.00128519
365	365	0.0131434	0.00127352
366	366	0.0130704	0.00126181
367	367	0.0129983	0.00125007
368	368	0.0129271	0.00123833
369	369	0.0128569	0.00122669
370	370	0.0127876	0.00121524
371	371	0.012719	0.0012041
372	372	0.0126512	0.00119347
373	373	0.0125841	0.00118334
374	374	0.0125176	0.00117367
375	375	0.0124517	0.00116464
376	376	0.0123862	0.0011563
377	377	0.0123211	0.00114861
378	378	0.0122561	0.0011416
379	379	0.0121912	0.00113523
380	380	0.0121265	0.00112945
381	381	0.0120618	0.00112426
382	382	0.0119971	0.00111956
383	383	0.0119321	0.00111527
384	384	0.011867	0.00111125
385	385	0.0118018	0.00110731
386	386	0.0117366	0.00110338
387	387	0.0116715	0.00109946
388	388	0.0116065	0.00109546
389	389	0.0115416	0.0010914
390	390	0.0114769	0.00108709
391	391	0.0114124	0.00108253
392	392	0.0113483	0.00107783
393	393	0.0112848	0.00107288
394	394	0.0112217	0.0010678
395	395	0.0111594	0.00106255
396	396	0.0110976	0.00105716
397	397	0.0110366	0.00105184
398	398	0.0109762	0.00104649
399	399	0.0109166	0.00104132
400	400	0.0108578	0.00103643
401	401	0.0107997	0.00103181
402	402	0.0107421	0.00102752
403	403	0.0106851	0.00102356
404	404	0.0106284	0.00101996
405	405	0.0105722	0.00101666
406	406	0.0105164	0.00101357
407	407	0.0104608	0.0010108
408	408	0.0104055	0.00100822
409	409	0.0103502	0.00100573
410	410	0.010295	0.00100329
411	411	0.0102399	0.00100095
412	412	0.0101848	0.000998483
413	413	0.0101298	0.000995696
414	414	0.0100748	0.000992697
415	415	0.01002	0.000989324
416	416	0.00996535	0.000985553
417	417	0.0099109	0.000981387
418	418	0.00985679	0.000976806
419	419	0.00980306	0.000971794
420	420	0.00974992	0.000966343
421	421	0.00969737	0.000960539
422	422	0.00964543	0.000954492
423	423	0.00959421	0.000948184
424	424	0.00954362	0.000941878
425	425	0.00949368	0.000935627
426	426	0.00944438	0.000929513
427	427	0.00939558	0.000923619
428	428	0.00934719	0.000917977
429	429	0.00929908	0.000912631
430	430	0.00925117	0.000907531
431	431	0.00920345	0.000902649
432	432	0.0091558	0.000897959
433	433	0.00910828	0.000893376
434	434	0.00906085	0.000888838
435	435	0.0090135	0.000884196
436	436	0.00896638	0.000879443
437	437	0.00891958	0.000874574
438	438	0.00887315	0.000869491
439	439	0.00882717	0.000864387
440	440	0.00878185	0.00085934
441	441	0.00873709	0.000854399
442	442	0.0086929	0.000849673
443	443	0.00864924	0.000845192
444	444	0.00860607	0.000841066
445	445	0.00856328	0.00083719
446	446	0.00852081	0.000833634
447	447	0.00847856	0.000830552
448	448	0.00843651	0.00082784
449	449	0.0083947	0.000825364
450	450	0.00835297	0.000823011
451	451	0.00831135	0.000820711
452	452	0.00826976	0.000818364
453	453	0.00822833	0.000815945
454	454	0.008187	0.000813476
455	455	0.00814574	0.00081085
456	456	0.00810464	0.000807939
457	457	0.00806376	0.000804669
458	458	0.00802307	0.000801187
459	459	0.00798267	0.000797524
460	460	0.00794262	0.000793575
461	461	0.0079029	0.00078946
462	462	0.0078635	0.000785081
463	463	0.00782441	0.000780443
464	464	0.00778567	0.000775565
465	465	0.00774713	0.000770432
466	466	0.00770886	0.000764983
467	467	0.00767085	0.00075918
468	468	0.00763306	0.000753038
469	469	0.00759562	0.000746671
470	470	0.00755864	0.000740069
471	471	0.00752208	0.000733219
472	472	0.00748592	0.0007261
473	473	0.00745019	0.000718714
474	474	0.00741479	0.00071115
475	475	0.00737977	0.000703383
476	476	0.00734516	0.000695476
477	477	0.00731088	0.00068742
478	478	0.00727685	0.000679201
479	479	0.00724316	0.000671041
480	480	0.00720978	0.000662853
481	481	0.00717672	0.000654604
482	482	0.00714396	0.000646337
483	483	0.00711146	0.000638
484	484	0.00707932	0.000629628
485	485	0.00704761	0.000621159
486	486	0.00701636	0.000612776
487	487	0.0069855	0.000604495
488	488	0.00695499	0.000596293
489	489	0.00692487	0.00058818
490	490	0.00689503	0.000580223
491	491	0.00686556	0.000572394
492	492	0.00683636	0.0005647
493	493	0.00680748	0.000557249
494	494	0.00677878	0.000550015
495	495	0.00675034	0.000542855
496	496	0.0067221	0.000535902
497	497	0.00669395	0.00052912
498	498	0.00666598	0.000522583
499	499	0.00663805	0.000516258
500	500	0.00661021	0.00051012
501	501	0.00658242	0.000504186
502	502	0.00655462	0.000498292
503	503	0.00652688	0.000492365
504	504	0.00649928	0.000486434
505	505	0.00647181	0.000480493
506	506	0.00644448	0.000474611
507	507	0.00641734	0.000468739
508	508	0.00639033	0.000462808
509	509	0.00636344	0.00045706
510	510	0.00633677	0.000451573
511	511	0.00631036	0.000446289
512	512	0.00628427	0.000441227
513	513	0.00625836	0.000436415
514	514	0.00623244	0.000431934
515	515	0.00620646	0.000427825
516	516	0.00618048	0.000423964
517	517	0.00615454	0.000420268
518	518	0.00612862	0.000416765
519	519	0.00610271	0.000413366
520	520	0.00607684	0.000410017
521	521	0.00605105	0.000406649
522	522	0.00602542	0.000403333
523	523	0.00599987	0.00040013
524	524	0.00597454	0.000396945
525	525	0.00594936	0.000393729
526	526	0.00592451	0.000390492
527	527	0.00590004	0.000387386
528	528	0.00587599	0.000384431
529	529	0.00585227	0.000381717
530	530	0.005829	0.000379257
531	531	0.00580607	0.000377103
532	532	0.0057835	0.000375276
533	533	0.00576141	0.000373795
534	534	0.00573966	0.000372685
535	535	0.0057183	0.000372042
536	536	0.00569734	0.000371832
537	537	0.00567662	0.000372003
538	538	0.00565617	0.000372652
539	539	0.00563596	0.000373766
540	540	0.00561587	0.000375286
541	541	0.00559594	0.000377296
542	542	0.00557603	0.000379894
543	543	0.00555609	0.000382913
544	544	0.00553609	0.000386331
545	545	0.00551608	0.000390148
546	546	0.00549607	0.000394338
547	547	0.00547593	0.000398726
548	548	0.00545566	0.00040327
549	549	0.0054352	0.000408043
550	550	0.00541474	0.000413017
551	551	0.00539417	0.000418074
552	552	0.00537346	0.000423216
553	553	0.00535264	0.000428567
554	554	0.0053316	0.000433904
555	555	0.0053104	0.000439199
556	556	0.00528906	0.000444609
557	557	0.00526759	0.000450146
558	558	0.0052459	0.000455735
559	559	0.00522388	0.000461401
560	560	0.00520144	0.00046701
561	561	0.00517857	0.000472499
562	562	0.00515534	0.000477854
563	563	0.00513174	0.00048295
564	564	0.00510783	0.000487787
565	565	0.00508372	0.000492294
566	566	0.00505946	0.00049644
567	567	0.00503491	0.000500264
568	568	0.00501004	0.000503748
569	569	0.00498497	0.000506671
570	570	0.0049597	0.00050899
571	571	0.00493426	0.00051075
572	572	0.00490868	0.000512036
573	573	0.00488314	0.000512748
574	574	0.00485762	0.000512953
575	575	0.00483219	0.000512761
576	576	0.00480688	0.000512233
577	577	0.00478167	0.000511364
578	578	0.00475661	0.00051018
579	579	0.00473165	0.000508686
580	580	0.00470683	0.000506869
581	581	0.00468217	0.000504805
582	582	0.0046578	0.000502489
583	583	0.00463355	0.000499993
584	584	0.00460949	0.000497342
585	585	0.00458556	0.000494537
586	586	0.00456178	0.000491547
587	587	0.00453835	0.000488374
588	588	0.00451514	0.000485084
589	589	0.00449219	0.000481626
590	590	0.00446937	0.000478084
591	591	0.00444674	0.000474412
592	592	0.00442434	0.000470681
593	593	0.00440215	0.000466838
594	594	0.00438017	0.00046292
595	595	0.0043584	0.000458851
596	596	0.0043369	0.000454608
597	597	0.00431563	0.00045016
598	598	0.0042946	0.000445524
599	599	0.00427382	0.000440624
600	600	0.00425332	0.000435467
601	601	0.00423311	0.000430057
602	602	0.00421326	0.000424413
603	603	0.00419377	0.000418599
604	604	0.0041747	0.000412519
605	605	0.0041561	0.000406125
606	606	0.00413783	0.000399404
607	607	0.00412005	0.000392288
608	608	0.00410267	0.000384875
609	609	0.00408589	0.000377255
610	610	0.00406967	0.000369459
611	611	0.00405393	0.000361669
612	612	0.00403881	0.000353905
613	613	0.00402424	0.000346128
614	614	0.00401012	0.00033837
615	615	0.00399644	0.00033058
616	616	0.00398328	0.000322942
617	617	0.00397051	0.000315411
618	618	0.00395813	0.000308046
619	619	0.00394612	0.000300885
620	620	0.00393443	0.000293938
621	621	0.00392308	0.000287248
622	622	0.00391195	0.000280805
623	623	0.00390097	0.000274609
624	624	0.00389009	0.000268621
625	625	0.0038795	0.000262839
626	626	0.00386917	0.000257225
627	627	0.00385898	0.000251805
628	628	0.00384897	0.000246555
629	629	0.00383918	0.000241429
630	630	0.0038295	0.000236502
631	631	0.00381999	0.00023188
632	632	0.00381048	0.00022763
633	633	0.00380092	0.000223679
634	634	0.00379139	0.000220023
635	635	0.00378182	0.00021664
636	636	0.00377229	0.000213547
637	637	0.00376269	0.000210754
638	638	0.00375289	0.000208261
639	639	0.00374299	0.000206154
640	640	0.00373301	0.000204452
641	641	0.00372287	0.000203264
642	642	0.0037125	0.000202469
643	643	0.00370193	0.000202019
644	644	0.0036912	0.000202009
645	645	0.00368026	0.000202332
646	646	0.00366905	0.000202985
647	647	0.00365759	0.000203963
648	648	0.00364582	0.000205189
649	649	0.00363379	0.000206743
650	650	0.00362145	0.000208579
651	651	0.00360874	0.00021056
652	652	0.00359549	0.000212622
653	653	0.0035818	0.000214728
654	654	0.00356776	0.00021677
655	655	0.00355345	0.000218683
656	656	0.00353888	0.000220463
657	657	0.00352407	0.000221972
658	658	0.00350899	0.000223224
659	659	0.00349384	0.000224067
660	660	0.00347864	0.000224492
661	661	0.00346352	0.000224421
662	662	0.00344847	0.000223991
663	663	0.00343348	0.000223232
664	664	0.00341865	0.000222086
665	665	0.00340413	0.000220587
666	666	0.00338964	0.000218749
667	667	0.00337539	0.0002168
668	668	0.00336144	0.000214858
669	669	0.00334763	0.000212866
670	670	0.00333409	0.000210807
671	671	0.00332071	0.000208757
672	672	0.00330745	0.000206625
673	673	0.00329431	0.00020442
674	674	0.00328129	0.000202094
675	675	0.00326842	0.000199707
676	676	0.0032558	0.000197034
677	677	0.00324339	0.000194217
678	678	0.00323113	0.00019119
679	679	0.00321907	0.000187879
680	680	0.00320727	0.00018438
681	681	0.00319563	0.000180683
682	682	0.00318432	0.000176759
683	683	0.00317352	0.000172647
684	684	0.00316321	0.000168331
685	685	0.00315348	0.000163934
686	686	0.00314425	0.000159542
687	687	0.00313543	0.000155134
688	688	0.00312725	0.000150891
689	689	0.00311967	0.000146977
690	690	0.00311274	0.000143325
691	691	0.00310637	0.000140075
692	692	0.00310051	0.000137225
693	693	0.00309496	0.000134833
694	694	0.00308991	0.000133008
695	695	0.00308534	0.000131939
696	696	0.00308098	0.000131491
697	697	0.00307682	0.000131644
698	698	0.00307267	0.000132431
699	699	0.00306849	0.000133786
700	700	0.00306417	0.000135664
701	701	0.00305974	0.000137997
702	702	0.003055	0.00014075
703	703	0.00304995	0.000143994
704	704	0.00304461	0.000147684
705	705	0.0030387	0.000151608
706	706	0.0030325	0.000155653
707	707	0.00302602	0.000159662
708	708	0.00301924	0.000163691
709	709	0.0030121	0.00016761
710	710	0.00300469	0.000171398
711	711	0.00299714	0.000174955
712	712	0.00298943	0.000178153
713	713	0.00298161	0.000181014
714	714	0.00297359	0.000183622
715	715	0.0029656	0.000185993
716	716	0.00295767	0.000187999
717	717	0.00295002	0.000189729
718	718	0.00294254	0.000191314
719	719	0.00293521	0.000192587
720	720	0.00292822	0.000193667
721	721	0.00292154	0.000194673
722	722	0.00291513	0.000195578
723	723	0.00290914	0.000196546
724	724	0.00290345	0.000197556
725	725	0.0028981	0.000198675
726	726	0.00289302	0.000199911
727	727	0.00288825	0.000201306
728	728	0.00288379	0.000203009
729	729	0.00287967	0.000205123
730	730	0.00287564	0.00020773
731	731	0.00287172	0.00021077
732	732	0.00286783	0.000214338
733	733	0.00286405	0.000218526
734	734	0.00286028	0.000223287
735	735	0.0028564	0.000228562
736	736	0.00285222	0.000234347
737	737	0.00284763	0.00024066
738	738	0.0028426	0.000247443
739	739	0.00283711	0.000254556
740	740	0.00283091	0.000261936
741	741	0.00282407	0.000269455
742	742	0.00281648	0.000277013
743	743	0.00280806	0.000284541
744	744	0.00279886	0.000291755
745	745	0.00278911	0.000298643
746	746	0.00277878	0.000305069
747	747	0.00276794	0.000310936
748	748	0.00275681	0.000316284
749	749	0.00274541	0.000321016
750	750	0.00273381	0.000325056
751	751	0.00272217	0.00032842
752	752	0.00271065	0.00033106
753	753	0.00269918	0.000333069
754	754	0.00268785	0.000334461
755	755	0.00267687	0.000335436
756	756	0.00266623	0.000336105
757	757	0.00265585	0.000336557
758	758	0.00264568	0.000336865
759	759	0.00263567	0.000337245
760	760	0.00262581	0.00033783
761	761	0.00261594	0.000338516
762	762	0.00260604	0.000339461
763	763	0.00259597	0.000340656
764	764	0.00258561	0.00034199
765	765	0.00257494	0.000343376
766	766	0.00256388	0.000344936
767	767	0.00255234	0.000346549
768	768	0.00254026	0.000348013
769	769	0.00252775	0.00034947
770	770	0.0025148	0.000350675
771	771	0.0025015	0.000351538
772	772	0.00248793	0.000352052
773	773	0.00247414	0.000352168
774	774	0.00246014	0.000351985
775	775	0.00244587	0.000351456
776	776	0.00243145	0.000350441
777	777	0.00241702	0.000348941
778	778	0.00240273	0.000347011
779	779	0.00238858	0.000344652
780	780	0.00237454	0.00034189
781	781	0.00236073	0.000338817
782	782	0.00234716	0.000335654
783	783	0.00233382	0.00033241
784	784	0.00232065	0.000329217
785	785	0.00230793	0.000325986
786	786	0.00229545	0.000322822
787	787	0.00228296	0.000319762
788	788	0.00227051	0.000316817
789	789	0.00225817	0.000314028
790	790	0.00224582	0.000311488
791	791	0.00223326	0.00030904
792	792	0.00222055	0.000306666
793	793	0.00220763	0.000304249
794	794	0.00219449	0.000301758
795	795	0.00218108	0.000298961
796	796	0.00216745	0.000295902
797	797	0.00215377	0.000292599
798	798	0.00214012	0.000288968
799	799	0.00212642	0.000284938
800	800	0.00211278	0.000280559
801	801	0.00209942	0.000275862
802	802	0.00208648	0.000270854
803	803	0.00207411	0.000265538
804	804	0.00206231	0.000260038
805	805	0.00205115	0.000254371
806	806	0.0020405	0.000248696
807	807	0.00203036	0.00024306
808	808	0.00202073	0.000237488
809	809	0.00201164	0.000232024
810	810	0.00200314	0.000226887
811	811	0.00199515	0.000222222
812	812	0.00198752	0.000217965
813	813	0.00198027	0.000214024
814	814	0.00197335	0.000210483
815	815	0.00196664	0.000207428
816	816	0.00195998	0.000204796
817	817	0.00195371	0.000202572
818	818	0.00194764	0.000200766
819	819	0.00194171	0.000199296
820	820	0.0019358	0.000198062
821	821	0.00192984	0.000197007
822	822	0.00192378	0.000196057
823	823	0.00191782	0.000195148
824	824	0.00191204	0.000194271
825	825	0.00190639	0.000193437
826	826	0.00190084	0.000192606
827	827	0.00189545	0.00019171
828	828	0.00189031	0.000190758
829	829	0.00188555	0.000189745
830	830	0.0018811	0.000188695
831	831	0.00187704	0.000187666
832	832	0.00187351	0.000186725
833	833	0.00187036	0.000185847
834	834	0.00186763	0.000185145
835	835	0.00186523	0.000184636
836	836	0.00186319	0.000184368
837	837	0.00186134	0.000184381
838	838	0.00185965	0.000184625
839	839	0.001858	0.000185114
840	840	0.00185654	0.000185854
841	841	0.00185512	0.000186851
842	842	0.00185363	0.000188024
843	843	0.00185214	0.000189345
844	844	0.00185053	0.000190679
845	845	0.0018488	0.000192004
846	846	0.00184697	0.000193263
847	847	0.00184491	0.000194564
848	848	0.00184275	0.000195743
849	849	0.00184051	0.000196739
850	850	0.00183823	0.000197325
851	851	0.00183597	0.00019755
852	852	0.0018338	0.000197416
853	853	0.00183159	0.000197001
854	854	0.00182947	0.000196323
855	855	0.0018274	0.000195364
856	856	0.00182536	0.000194158
857	857	0.00182345	0.000192726
858	858	0.00182172	0.000191178
859	859	0.00182017	0.000189586
860	860	0.00181896	0.000187862
861	861	0.00181796	0.000186093
862	862	0.00181711	0.000184387
863	863	0.00181639	0.000182803
864	864	0.00181568	0.000181308
865	865	0.00181493	0.000179971
866	866	0.00181405	0.000178818
867	867	0.00181295	0.000177802
868	868	0.00181154	0.000176903
869	869	0.00180987	0.000176003
870	870	0.00180795	0.00017507
871	871	0.00180566	0.000174084
872	872	0.00180303	0.000173017
873	873	0.00180013	0.000171795
874	874	0.00179691	0.000170367
875	875	0.00179362	0.000168664
876	876	0.00179024	0.000166649
877	877	0.0017869	0.00016433
878	878	0.00178367	0.000161787
879	879	0.00178065	0.000159053
880	880	0.00177769	0.000156154
881	881	0.00177489	0.000153191
882	882	0.00177219	0.000150329
883	883	0.00176966	0.000147657
884	884	0.00176721	0.000145322
885	885	0.00176484	0.000143304
886	886	0.00176253	0.000141675
887	887	0.00176014	0.000140336
888	888	0.00175756	0.000139277
