#i	t	cos	sin
141	141	0.0376521	0.110911
142	142	0.0362185	0.109419
143	143	0.0348188	0.107939
144	144	0.0334525	0.106473
145	145	0.0321193	0.105018
146	146	0.0308188	0.103576
147	147	0.0295501	0.102147
148	148	0.0283129	0.100729
149	149	0.0271067	0.0993247
150	150	0.0259311	0.0979326
151	151	0.0247858	0.0965533
152	152	0.0236699	0.0951877
153	153	0.0225818	0.0938365
154	154	0.0215216	0.092499
155	155	0.0204883	0.0911748
156	156	0.0194827	0.0898635
157	157	0.0185035	0.0885656
158	158	0.0175496	0.0872816
159	159	0.0166203	0.0860119
160	160	0.015716	0.0847558
161	161	0.0148356	0.083514
162	162	0.0139791	0.0822862
163	163	0.0131454	0.0810724
164	164	0.012334	0.0798728
165	165	0.0115434	0.078687
166	166	0.0107743	0.0775151
167	167	0.0100259	0.0763566
168	168	0.00929673	0.0752114
169	169	0.00858677	0.0740783
170	170	0.00789634	0.0729578
171	171	0.00722414	0.0718515
172	172	0.00657022	0.0707578
173	173	0.00593494	0.0696761
174	174	0.00531792	0.0686065
175	175	0.00471847	0.0675497
176	176	0.00413736	0.0665046
177	177	0.00357365	0.0654721
178	178	0.00302661	0.0644517
179	179	0.00249588	0.0634436
180	180	0.00198122	0.0624475
181	181	0.00148207	0.0614639
182	182	0.000998138	0.0604919
183	183	0.000529535	0.0595322
184	184	7.55051e-05	0.0585843
185	185	-0.000364522	0.0576481
186	186	-0.000790298	0.0567235
187	187	-0.00120285	0.0558104
188	188	-0.0016021	0.0549093
189	189	-0.00198778	0.0540189
190	190	-0.00236001	0.0531392
191	191	-0.00272006	0.0522702
192	192	-0.00306792	0.0514119
193	193	-0.00340387	0.0505641
194	194	-0.00372713	0.0497276
195	195	-0.00403839	0.0489029
196	196	-0.00433808	0.0480895
197	197	-0.00462608	0.0472876
198	198	-0.00490331	0.0464975
199	199	-0.0051705	0.0457189
200	200	-0.00542809	0.04495
201	201	-0.00567651	0.0441913
202	202	-0.00591535	0.0434436
203	203	-0.00614456	0.0427074
204	204	-0.00636573	0.0419813
205	205	-0.0065796	0.0412645
206	206	-0.00678568	0.0405561
207	207	-0.0069839	0.0398568
208	208	-0.00717399	0.0391667
209	209	-0.00735546	0.0384854
210	210	-0.00752965	0.0378124
211	211	-0.00769623	0.0371489
212	212	-0.00785609	0.0364948
213	213	-0.0080089	0.0358499
214	214	-0.00815409	0.0352135
215	215	-0.00829232	0.0345861
216	216	-0.00842248	0.0339679
217	217	-0.00854534	0.0333578
218	218	-0.00866169	0.0327558
219	219	-0.00877202	0.0321618
220	220	-0.00887521	0.0315758
221	221	-0.00897134	0.0309982
222	222	-0.00906077	0.0304287
223	223	-0.0091444	0.0298674
224	224	-0.00922206	0.0293138
225	225	-0.00929332	0.0287683
226	226	-0.00935811	0.0282317
227	227	-0.00941629	0.0277041
228	228	-0.00946907	0.0271854
229	229	-0.00951687	0.0266753
230	230	-0.0095604	0.0261727
231	231	-0.00959945	0.0256789
232	232	-0.00963333	0.0251931
233	233	-0.00966272	0.0247149
234	234	-0.00968697	0.0242444
235	235	-0.00970827	0.0237819
236	236	-0.00972586	0.0233278
237	237	-0.00973882	0.0228809
238	238	-0.00974821	0.0224415
239	239	-0.00975474	0.0220088
240	240	-0.00975765	0.0215824
241	241	-0.00975786	0.0211634
242	242	-0.00975512	0.0207521
243	243	-0.00974972	0.0203479
244	244	-0.00974248	0.0199505
245	245	-0.00973201	0.0195596
246	246	-0.00971847	0.0191753
247	247	-0.00970264	0.0187973
248	248	-0.00968481	0.0184256
249	249	-0.00966466	0.0180605
250	250	-0.00964257	0.0177013
251	251	-0.00961849	0.017348
252	252	-0.00959269	0.017
253	253	-0.00956501	0.016657
254	254	-0.00953588	0.0163188
255	255	-0.00950613	0.0159859
256	256	-0.00947459	0.0156575
257	257	-0.009441	0.0153346
258	258	-0.00940518	0.0150168
259	259	-0.0093671	0.0147031
260	260	-0.00932711	0.0143939
261	261	-0.00928434	0.0140904
262	262	-0.00923982	0.0137925
263	263	-0.00919383	0.0134999
264	264	-0.00914713	0.0132124
265	265	-0.00909807	0.0129294
266	266	-0.00904699	0.0126508
267	267	-0.00899481	0.0123763
268	268	-0.0089417	0.0121076
269	269	-0.0088869	0.0118445
270	270	-0.00883079	0.0115873
271	271	-0.00877356	0.0113351
272	272	-0.00871606	0.0110872
273	273	-0.00865892	0.0108434
274	274	-0.00860053	0.0106044
275	275	-0.00854159	0.0103691
276	276	-0.00848232	0.0101376
277	277	-0.00842249	0.00990968
278	278	-0.0083618	0.00968557
279	279	-0.00830007	0.00946521
280	280	-0.00823742	0.00924904
281	281	-0.00817325	0.00903689
282	282	-0.00810794	0.00882844
283	283	-0.00804264	0.0086243
284	284	-0.0079777	0.00842439
285	285	-0.00791224	0.00822945
286	286	-0.00784705	0.00803904
287	287	-0.00778247	0.00785249
288	288	-0.00771817	0.00766896
289	289	-0.00765464	0.00748849
290	290	-0.00759084	0.00731078
291	291	-0.0075274	0.00713584
292	292	-0.00746372	0.00696393
293	293	-0.00739946	0.00679564
294	294	-0.00733491	0.00663012
295	295	-0.00726994	0.00646814
296	296	-0.00720446	0.0063091
297	297	-0.00713846	0.00615201
298	298	-0.00707187	0.00599801
299	299	-0.00700471	0.00584692
300	300	-0.00693668	0.00569786
301	301	-0.00686876	0.00555181
302	302	-0.00680074	0.00540956
303	303	-0.00673291	0.00527039
304	304	-0.00666517	0.00513331
305	305	-0.00659791	0.00499865
306	306	-0.00653066	0.00486685
307	307	-0.00646407	0.00473802
308	308	-0.00639687	0.00461156
309	309	-0.00632843	0.00448761
310	310	-0.00625957	0.00436685
311	311	-0.00619049	0.00424943
312	312	-0.00612129	0.00413483
313	313	-0.00605228	0.00402265
314	314	-0.00598394	0.00391342
315	315	-0.00591639	0.00380615
316	316	-0.00584881	0.00370038
317	317	-0.00578123	0.00359601
318	318	-0.00571298	0.00349407
319	319	-0.00564465	0.00339403
320	320	-0.00557611	0.00329618
321	321	-0.00550844	0.00320111
322	322	-0.00544187	0.00310773
323	323	-0.00537604	0.00301606
324	324	-0.00531081	0.00292627
325	325	-0.0052461	0.00283768
326	326	-0.00518228	0.00275106
327	327	-0.00511846	0.00266681
328	328	-0.00505565	0.00258518
329	329	-0.00499344	0.00250633
330	330	-0.00493161	0.00242942
331	331	-0.00487055	0.0023543
332	332	-0.00480996	0.00228066
333	333	-0.00475015	0.0022086
334	334	-0.00469069	0.00213824
335	335	-0.00463236	0.00206923
336	336	-0.00457459	0.00200106
337	337	-0.00451741	0.00193426
338	338	-0.00446115	0.00186959
339	339	-0.00440633	0.00180672
340	340	-0.00435251	0.00174513
341	341	-0.00429882	0.00168455
342	342	-0.0042456	0.00162533
343	343	-0.00419332	0.00156854
344	344	-0.00414176	0.00151303
345	345	-0.00409077	0.00145799
346	346	-0.0040394	0.0014047
347	347	-0.00398885	0.00135251
348	348	-0.00393792	0.00130169
349	349	-0.00388627	0.00125224
350	350	-0.00383534	0.00120386
351	351	-0.00378522	0.00115646
352	352	-0.00373493	0.00110943
353	353	-0.0036845	0.00106311
354	354	-0.00363441	0.00101755
355	355	-0.0035854	0.00097228
356	356	-0.0035368	0.000928517
357	357	-0.00348901	0.00088541
358	358	-0.00344189	0.000843942
359	359	-0.00339594	0.000803654
360	360	-0.00334994	0.000764902
361	361	-0.00330492	0.000726945
362	362	-0.00325977	0.000690376
363	363	-0.00321541	0.000654909
364	364	-0.00317037	0.000620775
365	365	-0.00312572	0.000588371
366	366	-0.00308083	0.000557405
367	367	-0.00303573	0.000527582
368	368	-0.00299119	0.000498529
369	369	-0.00294767	0.000469725
370	370	-0.00290439	0.0004406
371	371	-0.00286201	0.000411794
372	372	-0.0028205	0.000383357
373	373	-0.00277942	0.00035507
374	374	-0.00273838	0.000327171
375	375	-0.00269797	0.000300076
376	376	-0.00265764	0.000273554
377	377	-0.00261692	0.000247923
378	378	-0.00257632	0.00022289
379	379	-0.00253593	0.000198443
380	380	-0.00249602	0.000174344
381	381	-0.00245697	0.000150155
382	382	-0.00241825	0.000127222
383	383	-0.00238017	0.000105434
384	384	-0.00234214	8.42072e-05
385	385	-0.00230377	6.3647e-05
386	386	-0.00226542	4.37533e-05
387	387	-0.00222726	2.48816e-05
388	388	-0.00218961	7.7964e-06
389	389	-0.00215308	-7.9542e-06
390	390	-0.00211777	-2.32202e-05
391	391	-0.00208394	-3.81382e-05
392	392	-0.00205095	-5.25905e-05
393	393	-0.00201818	-6.74085e-05
394	394	-0.00198534	-8.17483e-05
395	395	-0.00195211	-9.57829e-05
396	396	-0.00191896	-0.000108886
397	397	-0.00188565	-0.000122257
398	398	-0.00185241	-0.000135103
399	399	-0.00181992	-0.000146371
400	400	-0.00178827	-0.000156958
401	401	-0.00175781	-0.00016752
402	402	-0.00172786	-0.000177492
403	403	-0.0016984	-0.00018811
404	404	-0.00166972	-0.000199359
405	405	-0.00164175	-0.000210549
406	406	-0.0016141	-0.000220926
407	407	-0.00158703	-0.000230757
408	408	-0.00156025	-0.000240724
409	409	-0.00153429	-0.000250414
410	410	-0.00150902	-0.000259582
411	411	-0.00148358	-0.000268391
412	412	-0.00145815	-0.000276773
413	413	-0.00143246	-0.00028565
414	414	-0.00140652	-0.000293929
415	415	-0.00138087	-0.000302155
416	416	-0.00135565	-0.000310058
417	417	-0.0013312	-0.000317163
418	418	-0.00130753	-0.000324067
419	419	-0.00128487	-0.000331534
420	420	-0.00126301	-0.000338358
421	421	-0.0012412	-0.000345729
422	422	-0.00122026	-0.000353049
423	423	-0.00119976	-0.000360669
424	424	-0.00117899	-0.000368776
425	425	-0.00115811	-0.000376362
426	426	-0.00113756	-0.000382898
427	427	-0.00111764	-0.000388756
428	428	-0.00109803	-0.000393738
429	429	-0.00107841	-0.000398183
430	430	-0.00105894	-0.000402647
431	431	-0.00104015	-0.000406455
432	432	-0.0010205	-0.000409579
433	433	-0.00100154	-0.000412252
434	434	-0.000983374	-0.000413839
435	435	-0.00096678	-0.000414854
436	436	-0.000950361	-0.000415667
437	437	-0.000934616	-0.000416152
438	438	-0.000918224	-0.000416152
439	439	-0.000901547	-0.000416166
440	440	-0.000885318	-0.000417453
441	441	-0.00086876	-0.000418354
442	442	-0.000851675	-0.000418133
443	443	-0.00083463	-0.000416627
444	444	-0.000817992	-0.000415102
445	445	-0.000801567	-0.000413207
446	446	-0.000785195	-0.000411191
447	447	-0.000769031	-0.000409159
448	448	-0.000753106	-0.000406965
449	449	-0.000738095	-0.000404483
450	450	-0.000724121	-0.000400866
451	451	-0.000709533	-0.000396934
452	452	-0.0006948	-0.000393191
453	453	-0.000681201	-0.000389219
454	454	-0.000668939	-0.000385604
455	455	-0.000656585	-0.000381963
456	456	-0.000645117	-0.000378082
457	457	-0.000634578	-0.000374281
458	458	-0.000625074	-0.000370517
459	459	-0.000616309	-0.000366706
460	460	-0.000607731	-0.000363898
461	461	-0.000599674	-0.000362629
462	462	-0.000591538	-0.000362322
463	463	-0.00058257	-0.000362798
464	464	-0.00057369	-0.000363488
465	465	-0.000564533	-0.000364879
466	466	-0.000555387	-0.000365674
467	467	-0.000545491	-0.000366263
468	468	-0.00053533	-0.000367233
469	469	-0.000524574	-0.000368583
470	470	-0.000512645	-0.00036933
471	471	-0.000499964	-0.000370013
472	472	-0.000487586	-0.000370221
473	473	-0.000476533	-0.000370563
474	474	-0.000466108	-0.000371152
475	475	-0.000454663	-0.000372103
476	476	-0.000443161	-0.00037245
477	477	-0.000431517	-0.000372415
478	478	-0.000420156	-0.00037231
479	479	-0.000410176	-0.000371169
480	480	-0.000401027	-0.000369694
481	481	-0.000393068	-0.000367192
482	482	-0.00038524	-0.000364597
483	483	-0.000377474	-0.000361786
484	484	-0.000369663	-0.00035916
485	485	-0.000361561	-0.000355879
486	486	-0.000353424	-0.000352936
487	487	-0.000344892	-0.000350374
488	488	-0.000335972	-0.000347127
489	489	-0.000326768	-0.000343658
490	490	-0.000317405	-0.000339565
491	491	-0.000308695	-0.000334926
492	492	-0.000299701	-0.00033042
493	493	-0.000291429	-0.000325429
494	494	-0.000283894	-0.000320384
495	495	-0.000276715	-0.000315269
496	496	-0.00026914	-0.000309879
497	497	-0.000262624	-0.00030424
498	498	-0.000256596	-0.000298688
499	499	-0.000250045	-0.000294508
500	500	-0.000243606	-0.000290446
501	501	-0.000238274	-0.000286618
502	502	-0.000232947	-0.0002825
503	503	-0.00022771	-0.000279541
504	504	-0.000223202	-0.000276042
505	505	-0.000218822	-0.000271998
506	506	-0.000214423	-0.000266956
507	507	-0.000211382	-0.000262269
508	508	-0.000208991	-0.000258075
509	509	-0.000207971	-0.000253995
510	510	-0.000207552	-0.000250462
511	511	-0.00020657	-0.000247588
512	512	-0.00020531	-0.0002451
513	513	-0.000203848	-0.000242685
514	514	-0.000201933	-0.000240293
515	515	-0.000199745	-0.000237735
516	516	-0.000197743	-0.000235922
517	517	-0.000196029	-0.000235295
518	518	-0.000194419	-0.000235116
519	519	-0.000193586	-0.000234595
520	520	-0.000193054	-0.000234513
521	521	-0.000191956	-0.000234585
522	522	-0.00018982	-0.000234224
523	523	-0.000187136	-0.000233516
524	524	-0.00018458	-0.000232792
525	525	-0.000182293	-0.000232746
526	526	-0.000179575	-0.000231858
527	527	-0.000176602	-0.000230162
528	528	-0.000173016	-0.000228857
529	529	-0.000169346	-0.000227115
530	530	-0.000164507	-0.000225577
531	531	-0.000159739	-0.000225034
532	532	-0.000155388	-0.000224487
533	533	-0.000150577	-0.00022385
534	534	-0.000145786	-0.000223123
535	535	-0.00014222	-0.000221724
536	536	-0.000138877	-0.000219335
537	537	-0.000136015	-0.000215087
538	538	-0.000133803	-0.000210222
539	539	-0.000131255	-0.000205339
540	540	-0.000128391	-0.00020141
541	541	-0.000125545	-0.000198312
542	542	-0.000122694	-0.000195869
543	543	-0.00012075	-0.000193843
544	544	-0.000117788	-0.000192183
545	545	-0.000114311	-0.000191447
546	546	-0.000110614	-0.0001904
547	547	-0.000106265	-0.000189001
548	548	-0.000101792	-0.000188154
549	549	-9.79924e-05	-0.00018714
550	550	-9.43246e-05	-0.000185061
551	551	-9.09517e-05	-0.000183399
552	552	-8.72614e-05	-0.000182137
553	553	-8.36508e-05	-0.000180768
554	554	-8.05181e-05	-0.000179767
555	555	-7.71264e-05	-0.000178957
556	556	-7.45018e-05	-0.000177912
557	557	-7.16298e-05	-0.000177193
558	558	-6.9576e-05	-0.000177564
559	559	-6.71647e-05	-0.000178461
560	560	-6.42259e-05	-0.000178945
561	561	-6.09295e-05	-0.000179137
562	562	-5.73268e-05	-0.000179005
563	563	-5.26007e-05	-0.000178578
564	564	-4.79121e-05	-0.000177661
565	565	-4.33229e-05	-0.000176809
566	566	-3.93906e-05	-0.000175677
567	567	-3.52983e-05	-0.00017448
568	568	-3.11564e-05	-0.000173278
569	569	-2.7608e-05	-0.000171789
570	570	-2.43845e-05	-0.00017025
571	571	-2.24413e-05	-0.000168271
572	572	-2.12751e-05	-0.000165218
573	573	-2.06405e-05	-0.000161862
574	574	-1.92674e-05	-0.000159371
575	575	-1.68921e-05	-0.000156812
576	576	-1.39273e-05	-0.000153633
577	577	-1.13196e-05	-0.000149225
578	578	-8.69269e-06	-0.000143625
579	579	-6.33939e-06	-0.000137556
580	580	-5.10707e-06	-0.00013248
581	581	-3.86762e-06	-0.000127834
582	582	-2.76688e-06	-0.000123599
583	583	-2.38826e-06	-0.000120416
584	584	-3.54384e-06	-0.000117534
585	585	-5.10277e-06	-0.00011501
586	586	-6.7654e-06	-0.000111421
587	587	-8.08256e-06	-0.000107946
588	588	-9.37371e-06	-0.000104571
589	589	-1.12668e-05	-0.000101411
590	590	-1.29169e-05	-9.88693e-05
591	591	-1.39136e-05	-9.70378e-05
592	592	-1.4729e-05	-9.55443e-05
593	593	-1.57865e-05	-9.31866e-05
594	594	-1.62389e-05	-9.02662e-05
595	595	-1.69096e-05	-8.74664e-05
596	596	-1.79365e-05	-8.47146e-05
597	597	-1.99301e-05	-8.23151e-05
598	598	-2.20867e-05	-8.05287e-05
599	599	-2.48822e-05	-7.93476e-05
600	600	-2.82521e-05	-7.84108e-05
601	601	-3.11842e-05	-7.67982e-05
602	602	-3.49979e-05	-7.46424e-05
603	603	-3.94356e-05	-7.23472e-05
604	604	-4.4556e-05	-7.01566e-05
605	605	-5.00879e-05	-6.85789e-05
606	606	-5.41363e-05	-6.80334e-05
607	607	-5.78207e-05	-6.78179e-05
608	608	-6.17609e-05	-6.75554e-05
609	609	-6.55718e-05	-6.7346e-05
610	610	-6.83754e-05	-6.79407e-05
611	611	-7.02307e-05	-6.92421e-05
612	612	-7.23263e-05	-7.0199e-05
613	613	-7.42353e-05	-7.15202e-05
614	614	-7.59192e-05	-7.27145e-05
615	615	-7.74423e-05	-7.41079e-05
616	616	-7.8721e-05	-7.55189e-05
617	617	-7.9939e-05	-7.66766e-05
618	618	-8.1446e-05	-7.7818e-05
619	619	-8.3199e-05	-7.92028e-05
620	620	-8.48577e-05	-8.07249e-05
621	621	-8.73933e-05	-8.2287e-05
622	622	-8.88983e-05	-8.38445e-05
623	623	-9.05604e-05	-8.56861e-05
624	624	-9.2178e-05	-8.75331e-05
625	625	-9.36486e-05	-8.97766e-05
626	626	-9.44375e-05	-9.2436e-05
627	627	-9.49462e-05	-9.50614e-05
628	628	-9.5148e-05	-9.82493e-05
629	629	-9.53802e-05	-0.000101426
630	630	-9.46901e-05	-0.000104469
631	631	-9.35212e-05	-0.000107758
632	632	-9.05488e-05	-0.000110934
633	633	-8.66033e-05	-0.000113447
634	634	-8.23009e-05	-0.000114822
635	635	-7.75369e-05	-0.00011624
636	636	-7.21415e-05	-0.000117814
637	637	-6.52788e-05	-0.000119227
638	638	-5.8343e-05	-0.000120417
639	639	-5.1755e-05	-0.000121134
640	640	-4.63273e-05	-0.000120949
641	641	-4.16091e-05	-0.000120573
642	642	-3.61424e-05	-0.00011998
643	643	-2.97459e-05	-0.000118094
644	644	-2.40571e-05	-0.000116262
645	645	-1.814e-05	-0.000115074
646	646	-1.20895e-05	-0.000114032
647	647	-6.35575e-06	-0.000111606
648	648	-1.94076e-07	-0.000108002
649	649	5.13542e-06	-0.000104138
650	650	1.06488e-05	-9.96352e-05
651	651	1.51702e-05	-9.54629e-05
652	652	1.95613e-05	-9.16288e-05
653	653	2.36882e-05	-8.70142e-05
654	654	2.81446e-05	-8.21963e-05
655	655	3.24641e-05	-7.80751e-05
656	656	3.66665e-05	-7.36644e-05
657	657	4.0785e-05	-6.90124e-05
658	658	4.45487e-05	-6.44537e-05
659	659	4.76376e-05	-5.93531e-05
660	660	5.00355e-05	-5.4658e-05
661	661	5.22184e-05	-4.97003e-05
662	662	5.4057e-05	-4.47954e-05
663	663	5.54657e-05	-3.95236e-05
664	664	5.58626e-05	-3.33688e-05
665	665	5.52672e-05	-2.65313e-05
666	666	5.41471e-05	-2.06892e-05
667	667	5.18271e-05	-1.53021e-05
668	668	4.86837e-05	-1.0285e-05
669	669	4.49529e-05	-5.51432e-06
670	670	3.97851e-05	-1.9038e-06
671	671	3.44811e-05	7.64584e-07
672	672	2.8783e-05	2.7499e-06
673	673	2.28925e-05	3.81376e-06
674	674	1.71399e-05	3.97828e-06
675	675	1.1214e-05	2.61452e-06
676	676	6.43371e-06	1.80367e-07
677	677	3.20304e-06	-3.89384e-06
678	678	9.08448e-07	-8.60295e-06
679	679	-1.50386e-07	-1.28265e-05
680	680	-1.21733e-07	-1.65414e-05
681	681	6.94873e-07	-1.9683e-05
682	682	1.81019e-06	-2.22693e-05
683	683	4.68548e-06	-2.45938e-05
684	684	8.34598e-06	-2.6071e-05
685	685	1.30535e-05	-2.67747e-05
686	686	1.78549e-05	-2.68743e-05
687	687	2.20035e-05	-2.61394e-05
688	688	2.64516e-05	-2.44895e-05
689	689	3.09558e-05	-2.29197e-05
690	690	3.61632e-05	-2.02375e-05
691	691	4.07682e-05	-1.64879e-05
692	692	4.40885e-05	-1.2221e-05
693	693	4.66117e-05	-7.69275e-06
694	694	4.95771e-05	-3.244e-06
695	695	5.19582e-05	1.1613e-06
696	696	5.34646e-05	5.01747e-06
697	697	5.40496e-05	8.72202e-06
698	698	5.40155e-05	1.24156e-05
699	699	5.40694e-05	1.59633e-05
700	700	5.39584e-05	1.87736e-05
701	701	5.40951e-05	2.11609e-05
702	702	5.4502e-05	2.23376e-05
703	703	5.48004e-05	2.26474e-05
704	704	5.58384e-05	2.2117e-05
705	705	5.67697e-05	2.17017e-05
706	706	5.8113e-05	2.2173e-05
707	707	5.90679e-05	2.32734e-05
708	708	6.02063e-05	2.45809e-05
709	709	6.13991e-05	2.53236e-05
710	710	6.26207e-05	2.58878e-05
711	711	6.40892e-05	2.64971e-05
712	712	6.50394e-05	2.74597e-05
713	713	6.58478e-05	2.78142e-05
714	714	6.72401e-05	2.76933e-05
715	715	6.90165e-05	2.72412e-05
716	716	7.12231e-05	2.7e-05
717	717	7.29879e-05	2.66358e-05
718	718	7.52349e-05	2.5936e-05
719	719	7.83521e-05	2.53514e-05
720	720	8.1883e-05	2.56179e-05
721	721	8.5009e-05	2.68246e-05
722	722	8.79133e-05	2.89156e-05
723	723	9.11211e-05	3.04126e-05
724	724	9.3961e-05	3.1582e-05
725	725	9.60937e-05	3.27413e-05
726	726	9.74587e-05	3.31977e-05
727	727	9.79802e-05	3.36415e-05
728	728	9.80153e-05	3.3913e-05
729	729	9.75536e-05	3.37044e-05
730	730	9.73377e-05	3.39085e-05
731	731	9.68598e-05	3.54819e-05
732	732	9.56666e-05	3.71406e-05
733	733	9.41979e-05	3.80509e-05
734	734	9.19309e-05	3.78897e-05
735	735	9.00155e-05	3.70187e-05
736	736	8.85533e-05	3.60256e-05
737	737	8.8182e-05	3.55732e-05
738	738	8.81067e-05	3.43611e-05
739	739	8.83565e-05	3.33362e-05
740	740	8.86966e-05	3.16669e-05
741	741	8.95976e-05	3.01405e-05
742	742	9.03373e-05	2.8957e-05
743	743	9.04449e-05	2.82243e-05
744	744	9.02179e-05	2.69657e-05
745	745	9.02487e-05	2.57279e-05
746	746	8.9626e-05	2.51508e-05
747	747	8.86263e-05	2.47637e-05
748	748	8.83119e-05	2.35938e-05
749	749	8.80377e-05	2.2753e-05
750	750	8.73012e-05	2.17339e-05
751	751	8.75279e-05	2.01528e-05
752	752	8.80725e-05	1.941e-05
753	753	8.83956e-05	1.89611e-05
754	754	8.81447e-05	1.8188e-05
755	755	8.66302e-05	1.82964e-05
756	756	8.50136e-05	1.85442e-05
757	757	8.36654e-05	1.82303e-05
758	758	8.24544e-05	1.75421e-05
759	759	8.14737e-05	1.68135e-05
760	760	8.02766e-05	1.6276e-05
761	761	7.92021e-05	1.54441e-05
762	762	7.85974e-05	1.4e-05
763	763	7.76297e-05	1.30907e-05
764	764	7.66511e-05	1.14332e-05
765	765	7.60645e-05	9.02656e-06
766	766	7.64327e-05	6.27316e-06
767	767	7.64093e-05	3.38623e-06
768	768	7.63604e-05	1.54815e-06
769	769	7.66699e-05	4.74295e-07
770	770	7.69588e-05	-6.5105e-07
771	771	7.7933e-05	-1.52531e-06
772	772	7.8363e-05	-2.86705e-06
773	773	7.87587e-05	-3.88853e-06
774	774	7.93601e-05	-4.81668e-06
775	775	7.94864e-05	-5.61513e-06
776	776	7.94185e-05	-7.02228e-06
777	777	7.88811e-05	-8.06506e-06
778	778	7.83114e-05	-8.35754e-06
779	779	7.74502e-05	-8.13639e-06
780	780	7.59522e-05	-8.26596e-06
781	781	7.40704e-05	-8.36476e-06
782	782	7.18998e-05	-8.50845e-06
783	783	6.91631e-05	-8.98833e-06
784	784	6.62433e-05	-9.13159e-06
785	785	6.3128e-05	-9.03466e-06
786	786	6.03977e-05	-9.42452e-06
787	787	5.74647e-05	-1.05635e-05
