#i	t	cos	sin
208	208	0.0396393	0.00745281
209	209	0.0392569	0.00735313
210	210	0.0388803	0.00725499
211	211	0.0385089	0.00715869
212	212	0.038143	0.0070644
213	213	0.0377822	0.00697197
214	214	0.0374265	0.00688137
215	215	0.0370757	0.00679262
216	216	0.0367296	0.00670562
217	217	0.0363882	0.00662052
218	218	0.0360512	0.00653735
219	219	0.0357186	0.00645597
220	220	0.0353901	0.00637632
221	221	0.0350655	0.00629835
222	222	0.0347449	0.00622207
223	223	0.0344282	0.00614719
224	224	0.0341154	0.00607388
225	225	0.0338063	0.00600199
226	226	0.0335006	0.00593152
227	227	0.0331984	0.00586235
228	228	0.0328997	0.00579466
229	229	0.0326044	0.00572827
230	230	0.0323125	0.005663
231	231	0.032024	0.00559875
232	232	0.031739	0.00553552
233	233	0.0314574	0.0054732
234	234	0.0311792	0.00541176
235	235	0.0309042	0.00535136
236	236	0.0306325	0.00529191
237	237	0.030364	0.0052335
238	238	0.0300987	0.00517611
239	239	0.0298364	0.00511957
240	240	0.0295771	0.00506378
241	241	0.0293206	0.00500877
242	242	0.029067	0.00495463
243	243	0.0288162	0.00490122
244	244	0.0285684	0.00484853
245	245	0.0283234	0.00479642
246	246	0.0280812	0.00474485
247	247	0.0278417	0.00469381
248	248	0.0276049	0.00464329
249	249	0.0273709	0.00459324
250	250	0.0271394	0.00454367
251	251	0.0269107	0.00449479
252	252	0.0266848	0.00444655
253	253	0.0264615	0.00439905
254	254	0.0262407	0.00435214
255	255	0.0260223	0.00430586
256	256	0.0258065	0.00426018
257	257	0.0255931	0.00421513
258	258	0.0253821	0.00417076
259	259	0.0251736	0.00412704
260	260	0.0249672	0.00408411
261	261	0.0247629	0.00404201
262	262	0.0245607	0.00400054
263	263	0.0243605	0.00395979
264	264	0.0241623	0.00391966
265	265	0.0239663	0.00388005
266	266	0.0237723	0.00384093
267	267	0.0235804	0.00380217
268	268	0.0233906	0.0037639
269	269	0.0232029	0.00372614
270	270	0.0230171	0.003689
271	271	0.0228333	0.00365225
272	272	0.0226513	0.00361608
273	273	0.0224713	0.00358039
274	274	0.0222933	0.00354521
275	275	0.0221173	0.00351044
276	276	0.0219431	0.00347621
277	277	0.0217707	0.00344271
278	278	0.0216001	0.00340979
279	279	0.0214312	0.00337741
280	280	0.0212641	0.00334549
281	281	0.0210986	0.00331406
282	282	0.0209347	0.00328305
283	283	0.0207722	0.00325256
284	284	0.0206112	0.0032225
285	285	0.0204519	0.0031928
286	286	0.0202941	0.00316348
287	287	0.0201378	0.00313457
288	288	0.0199829	0.00310581
289	289	0.0198293	0.00307731
290	290	0.019677	0.00304903
291	291	0.0195261	0.003021
292	292	0.0193765	0.00299308
293	293	0.0192282	0.00296532
294	294	0.0190813	0.00293785
295	295	0.0189357	0.00291071
296	296	0.0187914	0.00288374
297	297	0.0186486	0.00285692
298	298	0.0185071	0.00283012
299	299	0.0183669	0.0028033
300	300	0.0182279	0.00277654
301	301	0.01809	0.0027498
302	302	0.0179534	0.00272303
303	303	0.0178181	0.00269602
304	304	0.0176841	0.00266882
305	305	0.0175515	0.0026414
306	306	0.0174202	0.0026137
307	307	0.0172902	0.0025859
308	308	0.0171615	0.00255808
309	309	0.0170343	0.00253028
310	310	0.0169086	0.00250252
311	311	0.0167846	0.00247487
312	312	0.016662	0.00244747
313	313	0.0165407	0.00242025
314	314	0.0164208	0.00239315
315	315	0.0163022	0.00236609
316	316	0.0161851	0.00233929
317	317	0.0160694	0.00231272
318	318	0.0159551	0.00228662
319	319	0.015842	0.00226082
320	320	0.0157301	0.00223521
321	321	0.0156194	0.00220996
322	322	0.0155098	0.00218522
323	323	0.0154014	0.00216086
324	324	0.0152939	0.00213679
325	325	0.0151877	0.00211291
326	326	0.0150828	0.00208928
327	327	0.014979	0.00206607
328	328	0.0148762	0.00204329
329	329	0.0147743	0.00202083
330	330	0.0146735	0.00199883
331	331	0.0145737	0.00197713
332	332	0.0144749	0.00195582
333	333	0.0143773	0.0019348
334	334	0.0142805	0.00191414
335	335	0.0141847	0.00189372
336	336	0.0140899	0.00187348
337	337	0.0139961	0.0018536
338	338	0.013903	0.00183393
339	339	0.0138109	0.00181433
340	340	0.0137197	0.00179495
341	341	0.0136294	0.00177576
342	342	0.01354	0.00175675
343	343	0.0134515	0.00173788
344	344	0.013364	0.00171922
345	345	0.0132773	0.00170064
346	346	0.0131914	0.00168209
347	347	0.0131063	0.00166373
348	348	0.0130222	0.00164555
349	349	0.0129392	0.0016276
350	350	0.0128572	0.0016099
351	351	0.0127762	0.00159257
352	352	0.012696	0.00157567
353	353	0.0126163	0.00155921
354	354	0.0125371	0.00154302
355	355	0.0124585	0.00152689
356	356	0.0123804	0.00151103
357	357	0.012303	0.00149537
358	358	0.0122262	0.00147991
359	359	0.0121499	0.00146474
360	360	0.0120742	0.00144978
361	361	0.0119991	0.00143495
362	362	0.0119246	0.00142007
363	363	0.0118506	0.0014052
364	364	0.0117771	0.00139032
365	365	0.0117041	0.00137549
366	366	0.0116317	0.00136081
367	367	0.0115601	0.00134629
368	368	0.0114893	0.0013318
369	369	0.0114195	0.00131743
370	370	0.0113504	0.00130326
371	371	0.0112819	0.00128916
372	372	0.0112141	0.00127532
373	373	0.011147	0.0012617
374	374	0.0110807	0.00124833
375	375	0.0110154	0.00123523
376	376	0.0109507	0.00122266
377	377	0.0108867	0.00121045
378	378	0.0108233	0.00119864
379	379	0.0107607	0.00118727
380	380	0.0106987	0.00117646
381	381	0.0106372	0.00116606
382	382	0.0105761	0.00115617
383	383	0.0105158	0.00114686
384	384	0.010456	0.00113807
385	385	0.0103967	0.00112973
386	386	0.0103379	0.00112189
387	387	0.0102794	0.0011147
388	388	0.0102212	0.00110808
389	389	0.0101634	0.00110197
390	390	0.0101061	0.00109625
391	391	0.0100492	0.00109097
392	392	0.00999253	0.00108631
393	393	0.00993616	0.00108203
394	394	0.00988008	0.00107832
395	395	0.00982432	0.00107495
396	396	0.00976877	0.00107189
397	397	0.00971345	0.00106913
398	398	0.00965839	0.00106664
399	399	0.00960355	0.00106434
400	400	0.00954892	0.00106223
401	401	0.00949456	0.00106026
402	402	0.00944045	0.00105842
403	403	0.0093866	0.00105665
404	404	0.00933274	0.00105487
405	405	0.00927913	0.00105314
406	406	0.00922581	0.00105151
407	407	0.00917268	0.00105007
408	408	0.00911984	0.00104862
409	409	0.00906713	0.00104706
410	410	0.00901454	0.00104542
411	411	0.00896217	0.00104377
412	412	0.00891006	0.00104201
413	413	0.00885801	0.00104026
414	414	0.00880608	0.00103849
415	415	0.00875424	0.00103659
416	416	0.0087026	0.00103461
417	417	0.00865104	0.00103241
418	418	0.0085995	0.00103002
419	419	0.00854812	0.00102734
420	420	0.00849695	0.00102428
421	421	0.00844606	0.00102074
422	422	0.00839549	0.00101682
423	423	0.00834519	0.00101278
424	424	0.00829504	0.00100853
425	425	0.00824505	0.00100405
426	426	0.00819539	0.000999179
427	427	0.00814603	0.000994072
428	428	0.00809696	0.000988654
429	429	0.00804839	0.000982902
430	430	0.0080003	0.000976674
431	431	0.00795276	0.000970142
432	432	0.00790587	0.000963468
433	433	0.0078596	0.000956672
434	434	0.00781401	0.000949702
435	435	0.00776923	0.000942644
436	436	0.00772509	0.000935563
437	437	0.00768163	0.00092866
438	438	0.00763879	0.000922041
439	439	0.00759652	0.000915591
440	440	0.00755489	0.000909406
441	441	0.0075138	0.000903344
442	442	0.00747323	0.000897239
443	443	0.00743324	0.00089116
444	444	0.00739379	0.000885072
445	445	0.00735486	0.000879037
446	446	0.00731646	0.000873177
447	447	0.0072786	0.000867289
448	448	0.00724119	0.000861538
449	449	0.00720434	0.000855983
450	450	0.00716798	0.000850592
451	451	0.00713203	0.000845454
452	452	0.00709651	0.000840565
453	453	0.0070614	0.000835875
454	454	0.00702662	0.000831425
455	455	0.00699198	0.00082705
456	456	0.00695768	0.000822678
457	457	0.00692381	0.000818205
458	458	0.00689045	0.000813842
459	459	0.00685744	0.000809571
460	460	0.00682488	0.000805343
461	461	0.00679263	0.000801229
462	462	0.00676084	0.000797094
463	463	0.00672963	0.000792993
464	464	0.00669883	0.000789034
465	465	0.00666833	0.000785353
466	466	0.00663808	0.000781962
467	467	0.00660815	0.00077888
468	468	0.00657846	0.000776065
469	469	0.00654892	0.000773542
470	470	0.00651929	0.000771483
471	471	0.00648963	0.000769694
472	472	0.00645994	0.000768023
473	473	0.00642997	0.000766478
474	474	0.0063998	0.000765035
475	475	0.00636921	0.000763631
476	476	0.00633828	0.000762214
477	477	0.00630704	0.000760719
478	478	0.00627556	0.000758989
479	479	0.0062441	0.000757088
480	480	0.0062125	0.000754864
481	481	0.00618078	0.000752334
482	482	0.00614896	0.00074943
483	483	0.00611728	0.000746196
484	484	0.00608572	0.000742717
485	485	0.00605442	0.00073924
486	486	0.00602337	0.00073568
487	487	0.00599236	0.000732074
488	488	0.00596138	0.000728506
489	489	0.00593047	0.000725029
490	490	0.00589968	0.000721682
491	491	0.00586884	0.000718355
492	492	0.00583798	0.000714951
493	493	0.00580699	0.000711502
494	494	0.00577585	0.000707919
495	495	0.00574464	0.000704159
496	496	0.00571322	0.000700176
497	497	0.0056817	0.000695913
498	498	0.00565034	0.000691251
499	499	0.00561921	0.000686146
500	500	0.0055884	0.000680586
501	501	0.00555791	0.000674572
502	502	0.0055277	0.000668112
503	503	0.00549782	0.000661258
504	504	0.00546836	0.000654201
505	505	0.00543954	0.000646853
506	506	0.00541137	0.000639255
507	507	0.00538383	0.000631411
508	508	0.00535696	0.000623219
509	509	0.00533079	0.000614889
510	510	0.00530524	0.000606635
511	511	0.00528043	0.000598467
512	512	0.00525626	0.000590515
513	513	0.00523281	0.000582869
514	514	0.0052096	0.000575527
515	515	0.00518683	0.000568522
516	516	0.00516429	0.000562103
517	517	0.00514211	0.00055606
518	518	0.00512021	0.000550391
519	519	0.00509852	0.000544974
520	520	0.00507692	0.000539808
521	521	0.00505532	0.000535051
522	522	0.00503385	0.000530441
523	523	0.00501225	0.000525971
524	524	0.00499054	0.000521679
525	525	0.00496883	0.000517553
526	526	0.00494719	0.000513396
527	527	0.00492563	0.000509304
528	528	0.00490418	0.000505253
529	529	0.0048826	0.000501356
530	530	0.00486106	0.000497496
531	531	0.00483944	0.000493637
532	532	0.00481789	0.000489848
533	533	0.00479649	0.00048619
534	534	0.00477508	0.000482604
535	535	0.00475366	0.000479087
536	536	0.00473241	0.000475563
537	537	0.00471144	0.000471988
538	538	0.00469048	0.000468434
539	539	0.00466954	0.000465021
540	540	0.00464878	0.000461599
541	541	0.0046281	0.000458425
542	542	0.00460737	0.000455528
543	543	0.00458669	0.000452812
544	544	0.00456602	0.000450161
545	545	0.00454547	0.000447403
546	546	0.00452512	0.000444684
547	547	0.00450472	0.000441939
548	548	0.00448436	0.000439211
549	549	0.00446406	0.000436487
550	550	0.00444379	0.000433673
551	551	0.00442364	0.000430845
552	552	0.00440368	0.000428027
553	553	0.00438382	0.000425258
554	554	0.00436391	0.000422385
555	555	0.00434409	0.000419483
556	556	0.0043245	0.000416646
557	557	0.00430489	0.000413888
558	558	0.00428532	0.000411123
559	559	0.00426565	0.000408612
560	560	0.00424578	0.000406248
561	561	0.00422576	0.000403917
562	562	0.00420547	0.000401643
563	563	0.00418506	0.000399382
564	564	0.00416464	0.000396947
565	565	0.00414441	0.000394262
566	566	0.00412392	0.000391312
567	567	0.00410328	0.000388025
568	568	0.00408275	0.000384448
569	569	0.00406243	0.00038068
570	570	0.00404232	0.000376629
571	571	0.00402232	0.000372368
572	572	0.00400259	0.000367874
573	573	0.0039831	0.000363231
574	574	0.00396388	0.000358486
575	575	0.00394479	0.000353581
576	576	0.00392585	0.000348586
577	577	0.00390716	0.000343621
578	578	0.00388857	0.00033858
579	579	0.0038702	0.000333465
580	580	0.00385212	0.000328253
581	581	0.00383448	0.000323066
582	582	0.00381725	0.000317898
583	583	0.00380044	0.000312664
584	584	0.00378393	0.000307349
585	585	0.00376771	0.0003021
586	586	0.00375184	0.000296857
587	587	0.00373635	0.000291703
588	588	0.00372106	0.000286862
589	589	0.00370612	0.000282102
590	590	0.00369163	0.000277515
591	591	0.00367768	0.000273256
592	592	0.00366428	0.000269431
593	593	0.00365124	0.000266098
594	594	0.00363836	0.000263303
595	595	0.0036257	0.000261092
596	596	0.00361306	0.00025953
597	597	0.0036005	0.00025848
598	598	0.00358788	0.000257835
599	599	0.00357521	0.000257786
600	600	0.00356242	0.000258213
601	601	0.00354941	0.000259098
602	602	0.00353622	0.000260291
603	603	0.00352284	0.000261736
604	604	0.00350912	0.000263582
605	605	0.00349513	0.000265578
606	606	0.00348089	0.000267692
607	607	0.00346611	0.000269846
608	608	0.00345116	0.000271928
609	609	0.00343614	0.000273867
610	610	0.00342089	0.000275506
611	611	0.00340549	0.000276978
612	612	0.0033898	0.000278168
613	613	0.00337393	0.000278876
614	614	0.00335809	0.000279218
615	615	0.00334241	0.000279243
616	616	0.0033269	0.00027906
617	617	0.0033117	0.000278562
618	618	0.00329648	0.000277847
619	619	0.00328125	0.00027708
620	620	0.00326624	0.000276054
621	621	0.0032515	0.000274816
622	622	0.00323696	0.000273439
623	623	0.00322258	0.000271916
624	624	0.00320838	0.000270271
625	625	0.00319428	0.000268593
626	626	0.00318031	0.000266751
627	627	0.00316633	0.000264706
628	628	0.0031524	0.000262347
629	629	0.00313857	0.000259739
630	630	0.00312474	0.000256917
631	631	0.00311094	0.000253832
632	632	0.00309724	0.000250397
633	633	0.00308363	0.000246814
634	634	0.00307006	0.000243136
635	635	0.00305645	0.000239407
636	636	0.00304285	0.000235727
637	637	0.00302928	0.000231915
638	638	0.0030155	0.000228055
639	639	0.00300165	0.000224053
640	640	0.00298779	0.000220025
641	641	0.00297399	0.000215863
642	642	0.00296015	0.000211481
643	643	0.00294651	0.000206907
644	644	0.00293283	0.000202191
645	645	0.00291905	0.000197294
646	646	0.00290523	0.000192181
647	647	0.00289142	0.0001869
648	648	0.00287774	0.000181487
649	649	0.00286422	0.000176042
650	650	0.00285108	0.000170442
651	651	0.00283819	0.000164749
652	652	0.00282548	0.000159035
653	653	0.00281317	0.00015336
654	654	0.00280146	0.000147736
655	655	0.00279031	0.000142213
656	656	0.0027795	0.000136987
657	657	0.00276905	0.000132139
658	658	0.00275896	0.000127605
659	659	0.00274915	0.000123538
660	660	0.00273967	0.0001199
661	661	0.00273062	0.000116783
662	662	0.00272178	0.000114251
663	663	0.00271305	0.000112342
664	664	0.00270442	0.000111121
665	665	0.00269587	0.000110634
666	666	0.0026871	0.000110898
667	667	0.00267803	0.00011186
668	668	0.00266858	0.0001135
669	669	0.00265878	0.000115631
670	670	0.00264858	0.000118239
671	671	0.00263808	0.000121278
672	672	0.00262721	0.000124562
673	673	0.00261583	0.000128213
674	674	0.00260393	0.000132033
675	675	0.00259145	0.000136134
676	676	0.00257849	0.000140151
677	677	0.00256497	0.000143945
678	678	0.00255108	0.000147502
679	679	0.00253688	0.000150714
680	680	0.00252246	0.000153601
681	681	0.00250793	0.000156167
682	682	0.00249357	0.000158343
683	683	0.00247922	0.000159918
684	684	0.00246511	0.000161027
685	685	0.00245138	0.00016179
686	686	0.00243802	0.000162255
687	687	0.00242507	0.000162423
688	688	0.00241262	0.000162223
689	689	0.00240057	0.000161741
690	690	0.00238888	0.00016113
691	691	0.0023775	0.000160433
692	692	0.00236655	0.000159769
693	693	0.00235616	0.000158931
694	694	0.00234617	0.000157996
695	695	0.00233669	0.000157088
696	696	0.0023276	0.000156175
697	697	0.00231879	0.000155649
698	698	0.00231016	0.000155277
699	699	0.00230156	0.000154956
700	700	0.00229308	0.000154826
701	701	0.00228477	0.000154704
702	702	0.00227659	0.000154693
703	703	0.00226852	0.00015477
704	704	0.00226044	0.000154975
705	705	0.00225242	0.000155317
706	706	0.00224435	0.000155562
707	707	0.00223624	0.000155571
708	708	0.00222808	0.000155397
709	709	0.00222003	0.000155081
710	710	0.00221197	0.000154693
711	711	0.00220395	0.000154181
712	712	0.00219597	0.000153209
713	713	0.00218825	0.000152064
714	714	0.00218073	0.000150774
715	715	0.00217347	0.00014934
716	716	0.00216642	0.000147748
717	717	0.00215948	0.000146186
718	718	0.00215255	0.00014464
719	719	0.00214561	0.000143081
720	720	0.00213869	0.000141249
721	721	0.00213184	0.000139347
722	722	0.00212495	0.000137382
723	723	0.00211808	0.000135346
724	724	0.00211121	0.000133183
725	725	0.0021044	0.000130839
726	726	0.00209749	0.000128106
727	727	0.00209049	0.000125122
728	728	0.00208353	0.000121991
729	729	0.00207664	0.000118461
730	730	0.00206999	0.000114527
731	731	0.00206388	0.000110163
732	732	0.00205807	0.000105686
733	733	0.00205268	0.000101093
734	734	0.00204772	9.63251e-05
735	735	0.00204333	9.16001e-05
736	736	0.00203943	8.70389e-05
737	737	0.00203607	8.26219e-05
738	738	0.00203325	7.83607e-05
739	739	0.00203094	7.44919e-05
740	740	0.00202914	7.11416e-05
741	741	0.00202772	6.82719e-05
742	742	0.00202649	6.58962e-05
743	743	0.00202533	6.40667e-05
744	744	0.00202419	6.25691e-05
745	745	0.00202301	6.14291e-05
746	746	0.00202173	6.07243e-05
747	747	0.00202033	6.02378e-05
748	748	0.00201877	6.01461e-05
749	749	0.00201707	6.03275e-05
750	750	0.00201521	6.06172e-05
751	751	0.00201325	6.11516e-05
752	752	0.00201119	6.1987e-05
753	753	0.00200907	6.30491e-05
754	754	0.00200667	6.44857e-05
755	755	0.00200398	6.61971e-05
756	756	0.00200112	6.81864e-05
757	757	0.00199792	7.04214e-05
758	758	0.00199434	7.31106e-05
759	759	0.00199036	7.6062e-05
760	760	0.00198595	7.93536e-05
761	761	0.00198094	8.29643e-05
762	762	0.00197558	8.67265e-05
763	763	0.0019696	9.04523e-05
764	764	0.00196335	9.40629e-05
765	765	0.00195679	9.75742e-05
766	766	0.00194999	0.000100983
767	767	0.0019429	0.000104269
768	768	0.00193563	0.000107473
769	769	0.00192818	0.000110416
770	770	0.0019207	0.000112926
771	771	0.00191321	0.000115285
772	772	0.00190578	0.000117458
773	773	0.00189845	0.000119404
774	774	0.00189132	0.000121108
775	775	0.00188419	0.000122624
776	776	0.00187707	0.000124092
777	777	0.00187017	0.000125559
778	778	0.0018632	0.000126873
779	779	0.00185621	0.000128182
780	780	0.00184935	0.000129597
781	781	0.00184255	0.000130886
782	782	0.00183563	0.000131989
783	783	0.00182869	0.000133131
784	784	0.00182173	0.000134492
785	785	0.00181462	0.000135829
786	786	0.0018074	0.000137037
787	787	0.00180002	0.000138248
788	788	0.00179242	0.000139429
789	789	0.0017846	0.000140619
790	790	0.00177661	0.000141966
791	791	0.00176848	0.000143435
792	792	0.00176006	0.000144866
793	793	0.00175128	0.000146265
794	794	0.00174209	0.000147396
795	795	0.00173246	0.000148248
796	796	0.00172241	0.000148881
797	797	0.00171213	0.00014921
798	798	0.00170141	0.000149117
799	799	0.00169046	0.000148538
800	800	0.00167939	0.000147522
801	801	0.0016683	0.000145984
802	802	0.00165717	0.00014378
803	803	0.00164596	0.000141114
804	804	0.0016349	0.000138055
805	805	0.00162425	0.000134676
806	806	0.00161392	0.00013082
807	807	0.00160395	0.000126702
808	808	0.00159445	0.000122272
809	809	0.00158568	0.000117689
810	810	0.00157739	0.000113164
811	811	0.00156946	0.000108735
812	812	0.00156201	0.000104544
813	813	0.00155502	0.000100596
814	814	0.00154849	9.67877e-05
815	815	0.00154231	9.31419e-05
816	816	0.00153654	8.96484e-05
817	817	0.00153116	8.62369e-05
818	818	0.00152596	8.30842e-05
819	819	0.00152104	8.01325e-05
820	820	0.00151659	7.75105e-05
821	821	0.00151251	7.51693e-05
822	822	0.00150871	7.30016e-05
823	823	0.00150522	7.10677e-05
824	824	0.00150187	6.92691e-05
825	825	0.00149875	6.76335e-05
826	826	0.00149593	6.60719e-05
827	827	0.00149337	6.46915e-05
828	828	0.00149111	6.33962e-05
829	829	0.00148896	6.233e-05
830	830	0.00148666	6.14274e-05
831	831	0.00148441	6.05424e-05
832	832	0.00148229	5.96729e-05
833	833	0.00148029	5.86882e-05
834	834	0.00147852	5.76505e-05
835	835	0.00147684	5.66378e-05
836	836	0.00147516	5.58023e-05
837	837	0.00147367	5.51528e-05
838	838	0.00147261	5.46617e-05
839	839	0.00147188	5.44111e-05
840	840	0.00147137	5.43436e-05
841	841	0.00147115	5.4423e-05
842	842	0.00147109	5.48657e-05
843	843	0.0014713	5.56592e-05
844	844	0.00147157	5.66749e-05
845	845	0.00147161	5.81465e-05
846	846	0.00147141	6.01145e-05
847	847	0.00147089	6.26294e-05
848	848	0.00146993	6.55607e-05
849	849	0.0014686	6.87881e-05
850	850	0.00146678	7.20804e-05
851	851	0.00146447	7.54036e-05
852	852	0.00146172	7.86171e-05
853	853	0.0014585	8.15774e-05
854	854	0.00145492	8.42672e-05
855	855	0.00145102	8.67493e-05
856	856	0.00144703	8.89591e-05
857	857	0.00144294	9.09063e-05
858	858	0.00143889	9.27076e-05
859	859	0.0014349	9.44388e-05
860	860	0.00143093	9.6135e-05
861	861	0.00142699	9.79899e-05
862	862	0.00142305	9.99702e-05
863	863	0.00141914	0.000102111
864	864	0.00141522	0.000104365
865	865	0.00141122	0.000106833
866	866	0.00140702	0.000109388
867	867	0.00140265	0.000112145
868	868	0.00139795	0.000114893
869	869	0.00139304	0.000117627
870	870	0.00138806	0.000120367
871	871	0.00138291	0.000123
872	872	0.00137736	0.000125487
873	873	0.00137163	0.00012761
874	874	0.00136566	0.000129406
875	875	0.00135955	0.000130833
876	876	0.00135329	0.000131691
877	877	0.00134696	0.00013203
