#i	t	cos	sin
606	606	0.0048202	0.000345706
607	607	0.00480156	0.000342988
608	608	0.00478293	0.000340157
609	609	0.00476435	0.000337186
610	610	0.00474582	0.000334072
611	611	0.00472724	0.000330787
612	612	0.00470856	0.000327386
613	613	0.00468981	0.000323766
614	614	0.00467097	0.000319828
615	615	0.00465213	0.000315603
616	616	0.00463334	0.000310979
617	617	0.00461459	0.000305999
618	618	0.00459602	0.000300662
619	619	0.00457773	0.000294942
620	620	0.00455965	0.000288858
621	621	0.00454189	0.000282377
622	622	0.00452458	0.000275609
623	623	0.0045077	0.000268568
624	624	0.00449138	0.000261215
625	625	0.00447573	0.000253665
626	626	0.00446073	0.000246099
627	627	0.00444632	0.000238606
628	628	0.00443252	0.000231276
629	629	0.00441932	0.000224177
630	630	0.00440668	0.000217314
631	631	0.00439455	0.000210792
632	632	0.00438288	0.000204679
633	633	0.00437167	0.000198993
634	634	0.00436089	0.000193842
635	635	0.00435045	0.000189255
636	636	0.00434024	0.000185216
637	637	0.00433027	0.00018165
638	638	0.00432045	0.000178616
639	639	0.00431064	0.000176041
640	640	0.00430083	0.000173892
641	641	0.00429112	0.000172188
642	642	0.00428142	0.000170952
643	643	0.0042717	0.000170259
644	644	0.00426187	0.000170038
645	645	0.00425178	0.000170272
646	646	0.00424142	0.000170951
647	647	0.00423081	0.000172109
648	648	0.00421988	0.0001737
649	649	0.00420851	0.000175748
650	650	0.00419667	0.000178157
651	651	0.00418435	0.00018077
652	652	0.00417162	0.000183561
653	653	0.0041585	0.000186394
654	654	0.0041449	0.000189192
655	655	0.00413085	0.000191926
656	656	0.00411635	0.000194529
657	657	0.00410147	0.000196904
658	658	0.00408626	0.000199071
659	659	0.00407073	0.000201025
660	660	0.00405499	0.000202672
661	661	0.0040392	0.000204039
662	662	0.00402345	0.00020523
663	663	0.00400778	0.000206258
664	664	0.00399221	0.00020714
665	665	0.00397668	0.00020798
666	666	0.0039612	0.000208838
667	667	0.00394579	0.000209726
668	668	0.00393043	0.000210657
669	669	0.00391509	0.000211721
670	670	0.00389974	0.000213011
671	671	0.00388431	0.000214556
672	672	0.00386869	0.000216304
673	673	0.00385281	0.000218258
674	674	0.00383658	0.000220415
675	675	0.00381997	0.000222646
676	676	0.00380297	0.000224847
677	677	0.0037856	0.000226974
678	678	0.00376782	0.000228966
679	679	0.00374962	0.000230727
680	680	0.00373119	0.000232139
681	681	0.00371253	0.000233242
682	682	0.0036938	0.000234011
683	683	0.00367507	0.000234274
684	684	0.00365632	0.000234024
685	685	0.00363772	0.000233319
686	686	0.00361934	0.000232188
687	687	0.00360131	0.000230573
688	688	0.00358377	0.000228521
689	689	0.00356682	0.000226108
690	690	0.00355047	0.000223358
691	691	0.00353478	0.000220357
692	692	0.00351973	0.000217189
693	693	0.00350528	0.000213941
694	694	0.00349145	0.0002107
695	695	0.00347823	0.000207473
696	696	0.00346556	0.000204328
697	697	0.00345349	0.000201328
698	698	0.00344198	0.000198544
699	699	0.00343098	0.000195979
700	700	0.00342048	0.000193709
701	701	0.00341033	0.000191691
702	702	0.00340051	0.000189936
703	703	0.00339095	0.000188445
704	704	0.00338164	0.000187241
705	705	0.00337262	0.000186249
706	706	0.00336388	0.000185447
707	707	0.00335541	0.000184889
708	708	0.00334717	0.000184546
709	709	0.00333922	0.000184408
710	710	0.00333161	0.000184596
711	711	0.00332425	0.000185179
712	712	0.00331705	0.000186158
713	713	0.00330996	0.00018754
714	714	0.00330297	0.000189293
715	715	0.00329596	0.000191524
716	716	0.00328891	0.000194228
717	717	0.00328171	0.000197313
718	718	0.00327427	0.000200681
719	719	0.00326652	0.00020427
720	720	0.00325849	0.000207972
721	721	0.00325013	0.000211717
722	722	0.00324147	0.000215451
723	723	0.00323265	0.00021899
724	724	0.00322367	0.0002223
725	725	0.00321463	0.000225237
726	726	0.00320554	0.000227885
727	727	0.00319652	0.000230218
728	728	0.00318766	0.000232267
729	729	0.00317909	0.000233957
730	730	0.00317091	0.00023534
731	731	0.00316311	0.000236499
732	732	0.00315571	0.000237507
733	733	0.00314874	0.000238379
734	734	0.00314221	0.000239255
735	735	0.00313618	0.000240211
736	736	0.00313058	0.000241368
737	737	0.00312534	0.000242824
738	738	0.00312032	0.000244545
739	739	0.00311553	0.000246572
740	740	0.00311086	0.000248991
741	741	0.00310618	0.000251702
742	742	0.00310131	0.000254699
743	743	0.00309614	0.000257928
744	744	0.0030906	0.000261377
745	745	0.00308471	0.000265002
746	746	0.00307835	0.000268691
747	747	0.00307137	0.000272298
748	748	0.00306373	0.000275757
749	749	0.00305549	0.000278967
750	750	0.00304661	0.000281797
751	751	0.00303714	0.000284093
752	752	0.00302711	0.000285787
753	753	0.0030167	0.000286875
754	754	0.00300594	0.0002873
755	755	0.00299489	0.00028706
756	756	0.0029836	0.000286123
757	757	0.00297215	0.000284421
758	758	0.00296059	0.000282015
759	759	0.002949	0.000278997
760	760	0.00293748	0.000275426
761	761	0.0029261	0.000271299
762	762	0.00291488	0.000266708
763	763	0.00290386	0.000261755
764	764	0.00289313	0.000256503
765	765	0.00288263	0.000250992
766	766	0.0028723	0.000245263
767	767	0.00286228	0.000239296
768	768	0.00285256	0.000233113
769	769	0.0028432	0.000226789
770	770	0.00283423	0.000220457
771	771	0.00282569	0.000214152
772	772	0.00281755	0.000207921
773	773	0.00280978	0.000201972
774	774	0.00280232	0.000196296
775	775	0.00279525	0.000190948
776	776	0.00278845	0.000186032
777	777	0.00278179	0.000181654
778	778	0.0027753	0.000177915
779	779	0.00276886	0.00017482
780	780	0.00276244	0.000172301
781	781	0.00275598	0.000170395
782	782	0.00274936	0.000169181
783	783	0.00274242	0.000168697
784	784	0.00273506	0.000168806
785	785	0.0027273	0.000169369
786	786	0.00271913	0.000170358
787	787	0.00271044	0.000171764
788	788	0.00270117	0.000173462
789	789	0.0026913	0.000175238
790	790	0.00268088	0.000177098
791	791	0.00266984	0.000178917
792	792	0.00265824	0.000180495
793	793	0.00264627	0.000181648
794	794	0.002634	0.00018235
795	795	0.0026216	0.000182555
796	796	0.00260913	0.000182278
797	797	0.0025967	0.000181449
798	798	0.00258445	0.000180025
799	799	0.00257255	0.00017807
800	800	0.00256112	0.000175678
801	801	0.00255022	0.000172808
802	802	0.00253992	0.000169555
803	803	0.00253035	0.000166141
804	804	0.00252153	0.000162654
805	805	0.00251345	0.0001593
806	806	0.00250606	0.000156133
807	807	0.00249926	0.000153269
808	808	0.00249305	0.00015085
809	809	0.00248731	0.000148976
810	810	0.00248195	0.000147659
811	811	0.00247675	0.000146861
812	812	0.00247161	0.00014662
813	813	0.00246642	0.000146873
814	814	0.00246119	0.000147628
815	815	0.00245583	0.000148762
816	816	0.00245025	0.000150167
817	817	0.0024445	0.000151771
818	818	0.00243854	0.000153466
819	819	0.00243235	0.000155127
820	820	0.00242604	0.000156664
821	821	0.00241963	0.000157972
822	822	0.00241314	0.000159133
823	823	0.00240671	0.000160105
824	824	0.00240045	0.000160877
825	825	0.00239445	0.000161509
826	826	0.00238875	0.000162035
827	827	0.00238332	0.000162509
828	828	0.00237812	0.000162922
829	829	0.00237314	0.000163507
830	830	0.00236842	0.000164271
831	831	0.002364	0.000165173
832	832	0.00235978	0.0001663
833	833	0.00235564	0.000167758
834	834	0.00235155	0.000169574
835	835	0.0023475	0.000171698
836	836	0.00234341	0.000174058
837	837	0.00233913	0.000176567
838	838	0.00233465	0.000179198
839	839	0.00232999	0.000181965
840	840	0.00232515	0.000184947
841	841	0.00232006	0.000188056
842	842	0.00231478	0.000191212
843	843	0.00230929	0.000194412
844	844	0.00230355	0.000197653
845	845	0.00229756	0.000200834
846	846	0.00229142	0.000204011
847	847	0.00228509	0.000207082
848	848	0.00227862	0.00020996
849	849	0.0022719	0.000212619
850	850	0.00226508	0.000215105
851	851	0.00225824	0.000217357
852	852	0.00225127	0.000219381
853	853	0.00224421	0.000221261
854	854	0.00223711	0.000222894
855	855	0.00222996	0.000224206
856	856	0.00222277	0.000225227
857	857	0.00221562	0.000225947
858	858	0.00220847	0.00022629
859	859	0.00220134	0.0002263
860	860	0.00219426	0.000226002
861	861	0.00218727	0.000225438
862	862	0.00218032	0.000224654
863	863	0.00217344	0.000223663
864	864	0.00216658	0.000222358
865	865	0.00215978	0.000220898
866	866	0.002153	0.000219292
867	867	0.00214622	0.000217557
868	868	0.00213938	0.000215702
869	869	0.00213254	0.000213814
870	870	0.00212559	0.000211786
871	871	0.00211852	0.000209595
872	872	0.00211121	0.000207197
873	873	0.00210365	0.000204535
874	874	0.00209597	0.000201588
875	875	0.00208824	0.000198288
876	876	0.00208046	0.000194701
877	877	0.00207269	0.000190813
878	878	0.00206503	0.0001866
879	879	0.00205755	0.000182136
880	880	0.00205027	0.000177451
881	881	0.00204322	0.00017252
882	882	0.00203654	0.00016741
883	883	0.00203032	0.000162245
884	884	0.00202451	0.000157211
885	885	0.00201906	0.000152381
886	886	0.00201402	0.000147864
887	887	0.00200934	0.000143771
