#i	t	cos	sin
198	198	-0.193011	0.073667
199	199	-0.192432	0.0703949
200	200	-0.191813	0.0671572
201	201	-0.191156	0.0639537
202	202	-0.19046	0.0607851
203	203	-0.189725	0.0576518
204	204	-0.188953	0.0545554
205	205	-0.188144	0.0514973
206	206	-0.187299	0.0484769
207	207	-0.186418	0.045494
208	208	-0.185503	0.0425488
209	209	-0.184555	0.0396426
210	210	-0.183574	0.0367749
211	211	-0.182562	0.0339423
212	212	-0.181519	0.0311468
213	213	-0.180446	0.0283893
214	214	-0.179342	0.0256699
215	215	-0.178211	0.0229883
216	216	-0.177054	0.0203448
217	217	-0.175872	0.017739
218	218	-0.174664	0.015169
219	219	-0.173431	0.0126359
220	220	-0.172174	0.0101407
221	221	-0.170893	0.00768349
222	222	-0.16959	0.00526462
223	223	-0.168265	0.00288397
224	224	-0.166918	0.000540165
225	225	-0.165547	-0.00176611
226	226	-0.164155	-0.00403463
227	227	-0.162743	-0.00626592
228	228	-0.161313	-0.00845836
229	229	-0.159865	-0.0106137
230	230	-0.158399	-0.0127302
231	231	-0.156917	-0.0148076
232	232	-0.155417	-0.0168489
233	233	-0.153902	-0.0188527
234	234	-0.152371	-0.020821
235	235	-0.150824	-0.0227513
236	236	-0.149263	-0.0246443
237	237	-0.147688	-0.0265003
238	238	-0.146101	-0.0283201
239	239	-0.144503	-0.0301025
240	240	-0.142894	-0.0318475
241	241	-0.141274	-0.0335577
242	242	-0.139645	-0.0352304
243	243	-0.138008	-0.0368661
244	244	-0.136361	-0.0384649
245	245	-0.134704	-0.040028
246	246	-0.13304	-0.0415551
247	247	-0.13137	-0.0430462
248	248	-0.129692	-0.0445032
249	249	-0.128007	-0.0459247
250	250	-0.126315	-0.0473115
251	251	-0.124618	-0.0486642
252	252	-0.122916	-0.0499821
253	253	-0.121211	-0.0512676
254	254	-0.119499	-0.0525174
255	255	-0.117782	-0.0537314
256	256	-0.116063	-0.0549113
257	257	-0.114341	-0.0560579
258	258	-0.112617	-0.0571707
259	259	-0.110895	-0.0582496
260	260	-0.109174	-0.0592958
261	261	-0.107453	-0.0603097
262	262	-0.105732	-0.0612918
263	263	-0.104012	-0.0622412
264	264	-0.102295	-0.0631585
265	265	-0.10058	-0.0640449
266	266	-0.0988677	-0.0649001
267	267	-0.0971584	-0.0657255
268	268	-0.0954527	-0.0665205
269	269	-0.0937512	-0.0672872
270	270	-0.0920515	-0.0680252
271	271	-0.0903554	-0.0687362
272	272	-0.0886623	-0.0694169
273	273	-0.0869729	-0.0700692
274	274	-0.0852892	-0.0706916
275	275	-0.0836105	-0.0712847
276	276	-0.0819372	-0.0718506
277	277	-0.0802694	-0.0723882
278	278	-0.0786078	-0.0728973
279	279	-0.0769524	-0.073378
280	280	-0.0753042	-0.0738333
281	281	-0.0736628	-0.0742638
282	282	-0.0720287	-0.0746681
283	283	-0.0704023	-0.0750453
284	284	-0.0687831	-0.0753958
285	285	-0.0671721	-0.0757216
286	286	-0.0655702	-0.0760228
287	287	-0.063977	-0.0763007
288	288	-0.0623932	-0.0765541
289	289	-0.0608189	-0.0767819
290	290	-0.0592537	-0.0769871
291	291	-0.0576997	-0.0771693
292	292	-0.0561567	-0.0773296
293	293	-0.0546242	-0.0774676
294	294	-0.0531025	-0.0775808
295	295	-0.0515913	-0.0776707
296	296	-0.0500902	-0.0777391
297	297	-0.0486001	-0.0777874
298	298	-0.0471236	-0.0778146
299	299	-0.0456576	-0.0778205
300	300	-0.0442025	-0.0778056
301	301	-0.0427602	-0.0777705
302	302	-0.0413302	-0.0777162
303	303	-0.0399136	-0.0776411
304	304	-0.0385104	-0.0775466
305	305	-0.0371195	-0.0774338
306	306	-0.0357431	-0.0773036
307	307	-0.0343822	-0.0771557
308	308	-0.0330344	-0.0769902
309	309	-0.0317006	-0.0768068
310	310	-0.0303786	-0.0766075
311	311	-0.0290697	-0.0763918
312	312	-0.0277752	-0.0761606
313	313	-0.0264973	-0.0759127
314	314	-0.0252339	-0.0756498
315	315	-0.0239839	-0.0753727
316	316	-0.0227473	-0.0750814
317	317	-0.0215246	-0.074775
318	318	-0.020315	-0.0744549
319	319	-0.0191173	-0.0741216
320	320	-0.0179355	-0.0737742
321	321	-0.0167684	-0.0734149
322	322	-0.0156161	-0.0730433
323	323	-0.0144786	-0.0726587
324	324	-0.0133545	-0.0722615
325	325	-0.0122429	-0.0718507
326	326	-0.0111452	-0.071426
327	327	-0.0100629	-0.0709894
328	328	-0.00899805	-0.0705436
329	329	-0.00794928	-0.0700871
330	330	-0.00691516	-0.0696189
331	331	-0.00589722	-0.069139
332	332	-0.00489473	-0.0686486
333	333	-0.00390854	-0.0681482
334	334	-0.00293957	-0.0676397
335	335	-0.00198488	-0.0671224
336	336	-0.00104381	-0.0665946
337	337	-0.000117579	-0.0660586
338	338	0.000793453	-0.0655152
339	339	0.00168968	-0.064962
340	340	0.00257296	-0.0644017
341	341	0.00344031	-0.063833
342	342	0.00429201	-0.063256
343	343	0.00512794	-0.0626723
344	344	0.00594827	-0.0620824
345	345	0.00675291	-0.0614877
346	346	0.00754262	-0.0608866
347	347	0.00831725	-0.0602802
348	348	0.00907697	-0.0596673
349	349	0.00982309	-0.0590483
350	350	0.0105564	-0.0584238
351	351	0.0112766	-0.0577929
352	352	0.0119819	-0.0571582
353	353	0.0126746	-0.0565195
354	354	0.0133525	-0.0558752
355	355	0.0140168	-0.0552247
356	356	0.0146651	-0.0545713
357	357	0.0152998	-0.0539159
358	358	0.0159209	-0.0532574
359	359	0.0165266	-0.0525966
360	360	0.0171172	-0.0519355
361	361	0.0176931	-0.0512716
362	362	0.0182534	-0.0506048
363	363	0.0187999	-0.0499355
364	364	0.0193335	-0.0492636
365	365	0.0198525	-0.0485895
366	366	0.0203574	-0.0479137
367	367	0.0208499	-0.0472366
368	368	0.0213295	-0.0465596
369	369	0.0217953	-0.0458822
370	370	0.0222492	-0.045204
371	371	0.0226887	-0.0445243
372	372	0.023116	-0.0438433
373	373	0.0235305	-0.043161
374	374	0.0239302	-0.0424779
375	375	0.0243168	-0.0417945
376	376	0.024692	-0.0411123
377	377	0.0250549	-0.0404309
378	378	0.0254049	-0.0397514
379	379	0.0257415	-0.0390742
380	380	0.0260662	-0.0383991
381	381	0.0263808	-0.0377268
382	382	0.0266846	-0.037055
383	383	0.0269774	-0.0363826
384	384	0.0272583	-0.0357108
385	385	0.0275278	-0.0350412
386	386	0.0277853	-0.0343734
387	387	0.0280308	-0.0337083
388	388	0.0282645	-0.0330447
389	389	0.0284888	-0.0323811
390	390	0.0287006	-0.0317187
391	391	0.0289018	-0.031059
392	392	0.0290924	-0.0304022
393	393	0.0292715	-0.02975
394	394	0.0294409	-0.0291011
395	395	0.0296014	-0.0284536
396	396	0.0297522	-0.0278093
397	397	0.0298924	-0.0271687
398	398	0.0300217	-0.0265316
399	399	0.0301388	-0.0258976
400	400	0.0302456	-0.0252667
401	401	0.0303432	-0.0246399
402	402	0.0304318	-0.0240174
403	403	0.0305122	-0.0233994
404	404	0.0305846	-0.0227858
405	405	0.0306492	-0.0221758
406	406	0.0307043	-0.0215695
407	407	0.0307501	-0.0209665
408	408	0.0307867	-0.020369
409	409	0.0308132	-0.0197769
410	410	0.0308308	-0.0191876
411	411	0.0308405	-0.0186016
412	412	0.0308428	-0.0180223
413	413	0.0308363	-0.0174487
414	414	0.0308205	-0.0168816
415	415	0.0307955	-0.0163187
416	416	0.0307635	-0.0157591
417	417	0.0307236	-0.0152031
418	418	0.0306774	-0.0146529
419	419	0.0306241	-0.0141089
420	420	0.0305641	-0.0135722
421	421	0.0304979	-0.0130408
422	422	0.0304256	-0.0125144
423	423	0.0303467	-0.0119929
424	424	0.030263	-0.011477
425	425	0.0301745	-0.0109658
426	426	0.0300792	-0.0104588
427	427	0.029976	-0.00995628
428	428	0.0298672	-0.00945971
429	429	0.0297532	-0.00896876
430	430	0.0296337	-0.00848178
431	431	0.0295083	-0.00800141
432	432	0.0293756	-0.00752736
433	433	0.0292365	-0.00705967
434	434	0.029092	-0.00659908
435	435	0.0289416	-0.00614393
436	436	0.0287855	-0.0056947
437	437	0.0286243	-0.00525066
438	438	0.0284584	-0.00481418
439	439	0.0282904	-0.00438377
440	440	0.0281185	-0.00395977
441	441	0.027943	-0.00354372
442	442	0.0277643	-0.00313378
443	443	0.0275812	-0.0027289
444	444	0.027395	-0.00232932
445	445	0.0272049	-0.00193565
446	446	0.0270106	-0.00154646
447	447	0.0268131	-0.0011629
448	448	0.026613	-0.000785053
449	449	0.0264104	-0.000412728
450	450	0.0262035	-4.69947e-05
451	451	0.025992	0.000313195
452	452	0.025776	0.000668097
453	453	0.0255566	0.00101844
454	454	0.0253342	0.00136294
455	455	0.0251097	0.00170285
456	456	0.0248833	0.00203726
457	457	0.0246535	0.00236644
458	458	0.0244205	0.00268906
459	459	0.0241853	0.00300504
460	460	0.023948	0.00331577
461	461	0.0237074	0.00362135
462	462	0.0234644	0.00392188
463	463	0.0232184	0.00421599
464	464	0.0229711	0.00450353
465	465	0.022723	0.00478551
466	466	0.0224739	0.00506319
467	467	0.0222238	0.00533473
468	468	0.0219707	0.00560001
469	469	0.0217145	0.00585917
470	470	0.0214554	0.00611225
471	471	0.0211938	0.00636016
472	472	0.0209285	0.00660318
473	473	0.0206628	0.00684114
474	474	0.0203969	0.00707348
475	475	0.0201299	0.00729789
476	476	0.0198631	0.00751689
477	477	0.0195969	0.00773046
478	478	0.0193307	0.00793849
479	479	0.0190629	0.00814094
480	480	0.0187943	0.00833695
481	481	0.0185233	0.00852628
482	482	0.018251	0.0087107
483	483	0.0179784	0.00889014
484	484	0.0177059	0.00906513
485	485	0.0174334	0.00923354
486	486	0.0171612	0.00939629
487	487	0.0168901	0.00955504
488	488	0.01662	0.00970854
489	489	0.016352	0.00985769
490	490	0.0160843	0.0100016
491	491	0.0158165	0.0101428
492	492	0.0155488	0.0102792
493	493	0.0152821	0.0104111
494	494	0.0150161	0.0105383
495	495	0.0147498	0.01066
496	496	0.0144829	0.0107773
497	497	0.0142157	0.0108904
498	498	0.0139473	0.0109993
499	499	0.0136793	0.0111021
500	500	0.0134108	0.0111986
501	501	0.0131438	0.0112912
502	502	0.0128785	0.0113815
503	503	0.0126156	0.0114661
504	504	0.0123528	0.011546
505	505	0.0120913	0.0116223
506	506	0.0118303	0.0116944
507	507	0.0115723	0.0117607
508	508	0.0113154	0.0118234
509	509	0.0110591	0.0118829
510	510	0.010804	0.0119387
511	511	0.0105491	0.0119905
512	512	0.0102952	0.0120377
513	513	0.0100419	0.0120808
514	514	0.00978954	0.0121214
515	515	0.00953954	0.012158
516	516	0.00929038	0.0121895
517	517	0.00904247	0.0122171
518	518	0.00879549	0.0122401
519	519	0.00855182	0.0122596
520	520	0.00831007	0.0122743
521	521	0.00806965	0.0122868
522	522	0.00782975	0.0122965
523	523	0.00759152	0.0123029
524	524	0.00735744	0.012306
525	525	0.00712592	0.012305
526	526	0.00689676	0.0123009
527	527	0.00667118	0.0122937
528	528	0.00644795	0.0122851
529	529	0.00622602	0.0122743
530	530	0.0060052	0.0122616
531	531	0.00578695	0.0122455
532	532	0.0055704	0.0122259
533	533	0.00535503	0.012204
534	534	0.00514012	0.0121788
535	535	0.00492693	0.0121513
536	536	0.00471379	0.0121194
537	537	0.0045034	0.0120829
538	538	0.00429381	0.0120439
539	539	0.00408594	0.0120037
540	540	0.00388115	0.011962
541	541	0.00368039	0.0119186
542	542	0.00348326	0.0118716
543	543	0.00328843	0.011822
544	544	0.0030932	0.0117705
545	545	0.00289914	0.0117159
546	546	0.00270555	0.0116592
547	547	0.00251329	0.0115991
548	548	0.00232381	0.0115362
549	549	0.00213863	0.0114721
550	550	0.00195758	0.0114056
551	551	0.00177903	0.011338
552	552	0.00160256	0.0112679
553	553	0.00143099	0.0111947
554	554	0.00126313	0.01112
555	555	0.00109815	0.0110451
556	556	0.000934974	0.010969
557	557	0.000775156	0.0108911
558	558	0.00061779	0.0108103
559	559	0.000462961	0.0107294
560	560	0.000307576	0.0106476
561	561	0.000153158	0.0105643
562	562	8.84215e-07	0.010479
563	563	-0.000150364	0.0103906
564	564	-0.000296726	0.0103017
565	565	-0.000437901	0.0102115
566	566	-0.000576681	0.0101194
567	567	-0.000712933	0.0100262
568	568	-0.000846197	0.00993181
569	569	-0.000977316	0.00983705
570	570	-0.00110709	0.00974235
571	571	-0.00123499	0.00964623
572	572	-0.00136127	0.00954987
573	573	-0.00148398	0.00945037
574	574	-0.00160482	0.00934786
575	575	-0.00172128	0.00924526
576	576	-0.00183543	0.0091425
577	577	-0.00194698	0.00903988
578	578	-0.00205607	0.00893694
579	579	-0.00216238	0.00883447
580	580	-0.00226666	0.00873307
581	581	-0.00236911	0.00863211
582	582	-0.00247035	0.00852995
583	583	-0.00256799	0.00842623
584	584	-0.0026629	0.00832357
585	585	-0.00275663	0.00822044
586	586	-0.00284898	0.0081157
587	587	-0.00293882	0.00800975
588	588	-0.00302638	0.00790308
589	589	-0.00311283	0.00779645
590	590	-0.00319638	0.00768892
591	591	-0.00327771	0.00758162
592	592	-0.00335566	0.00747464
593	593	-0.0034322	0.00736667
594	594	-0.00350744	0.00725802
595	595	-0.00358032	0.00714825
596	596	-0.00364994	0.0070371
597	597	-0.00371912	0.00692636
598	598	-0.00378714	0.00681618
599	599	-0.00385331	0.00670652
600	600	-0.00391781	0.00659775
601	601	-0.00397942	0.00648922
602	602	-0.00403842	0.00637977
603	603	-0.00409585	0.00627126
604	604	-0.00415189	0.00616479
605	605	-0.00420654	0.0060589
606	606	-0.00425851	0.00595263
607	607	-0.00430764	0.00584633
608	608	-0.00435424	0.0057386
609	609	-0.00439996	0.00562835
610	610	-0.00444391	0.00551833
611	611	-0.00448674	0.00540813
612	612	-0.00452762	0.00529903
613	613	-0.0045682	0.00519087
614	614	-0.00460817	0.00508364
615	615	-0.00464464	0.00497791
616	616	-0.00467809	0.0048738
617	617	-0.0047093	0.00477085
618	618	-0.00473966	0.00466767
619	619	-0.00476981	0.0045633
620	620	-0.00479764	0.00445885
621	621	-0.00482335	0.00435396
622	622	-0.00484461	0.00424942
623	623	-0.00486255	0.00414425
624	624	-0.0048799	0.00403975
625	625	-0.00489602	0.00393704
626	626	-0.00491027	0.00383585
627	627	-0.00492406	0.00373467
628	628	-0.00493495	0.00363247
629	629	-0.00494511	0.0035295
630	630	-0.00495373	0.00342666
631	631	-0.0049615	0.00332515
632	632	-0.00496604	0.00322517
633	633	-0.00497012	0.00312639
634	634	-0.00497321	0.00302745
635	635	-0.00497612	0.00292822
636	636	-0.00497785	0.00283077
637	637	-0.00497605	0.00273546
638	638	-0.00497374	0.00264162
639	639	-0.00497019	0.00254785
640	640	-0.00496375	0.00245332
641	641	-0.00495434	0.00235991
642	642	-0.00494227	0.00226846
643	643	-0.00492816	0.00217738
644	644	-0.00491232	0.00208637
645	645	-0.00489573	0.00199723
646	646	-0.00487967	0.00191098
647	647	-0.00486311	0.00182611
648	648	-0.00484432	0.00174248
649	649	-0.00482613	0.00166009
650	650	-0.00480689	0.00157874
651	651	-0.00478884	0.00149937
652	652	-0.00476843	0.00142112
653	653	-0.00474715	0.00134412
654	654	-0.00472464	0.00126673
655	655	-0.00470091	0.0011908
656	656	-0.00467649	0.00111623
657	657	-0.00465412	0.00104221
658	658	-0.0046324	0.00096703
659	659	-0.00461027	0.000892625
660	660	-0.00458781	0.000819517
661	661	-0.00456404	0.000747117
662	662	-0.00454014	0.000675388
663	663	-0.0045155	0.000605654
664	664	-0.00449085	0.000536745
665	665	-0.00446517	0.000469586
666	666	-0.00443959	0.000404065
667	667	-0.00441461	0.000340742
668	668	-0.00438934	0.000278651
669	669	-0.00436268	0.000215259
670	670	-0.00433512	0.000154148
671	671	-0.00430636	9.44476e-05
672	672	-0.00427498	3.60624e-05
673	673	-0.00424288	-2.18813e-05
674	674	-0.00421105	-7.89403e-05
675	675	-0.0041779	-0.000134332
676	676	-0.00414303	-0.000188454
677	677	-0.00410695	-0.000242172
678	678	-0.00407102	-0.000296278
679	679	-0.00403479	-0.00034935
680	680	-0.00399733	-0.000401741
681	681	-0.0039611	-0.000453446
682	682	-0.00392575	-0.000505708
683	683	-0.00388882	-0.000557271
684	684	-0.00385158	-0.000608648
685	685	-0.00381345	-0.000659355
686	686	-0.00377386	-0.000710221
687	687	-0.00373417	-0.000760107
688	688	-0.00369383	-0.000809321
689	689	-0.00365251	-0.000857672
690	690	-0.00361029	-0.000901948
691	691	-0.00356724	-0.000943232
692	692	-0.00352291	-0.000984211
693	693	-0.00347862	-0.00102519
694	694	-0.00343521	-0.00106644
695	695	-0.00339243	-0.00110684
696	696	-0.00335051	-0.00114564
697	697	-0.00330883	-0.00118374
698	698	-0.00326628	-0.00122062
699	699	-0.00322488	-0.00125725
700	700	-0.00318391	-0.00129261
701	701	-0.00314258	-0.00132708
702	702	-0.00310068	-0.00136062
703	703	-0.00305913	-0.00139364
704	704	-0.00301682	-0.00142567
705	705	-0.00297242	-0.0014563
706	706	-0.00292647	-0.00148544
707	707	-0.00288021	-0.001515
708	708	-0.00283524	-0.00154395
709	709	-0.00279183	-0.00157139
710	710	-0.00275006	-0.00159934
711	711	-0.00270829	-0.00162778
712	712	-0.00266656	-0.00165464
713	713	-0.00262561	-0.00168109
714	714	-0.00258405	-0.00170582
715	715	-0.0025423	-0.00172857
716	716	-0.00249882	-0.00175016
717	717	-0.00245596	-0.00177261
718	718	-0.00241399	-0.0017939
719	719	-0.00237239	-0.00181478
720	720	-0.00233027	-0.00183422
721	721	-0.00228793	-0.00185346
722	722	-0.00224625	-0.00187265
723	723	-0.00220605	-0.00189075
724	724	-0.00216626	-0.00190846
725	725	-0.0021252	-0.00192476
726	726	-0.00208532	-0.0019403
727	727	-0.00204503	-0.00195422
728	728	-0.0020038	-0.00196722
729	729	-0.00196104	-0.00197934
730	730	-0.00191895	-0.00198942
731	731	-0.00187616	-0.00200016
732	732	-0.00183554	-0.00201109
733	733	-0.00179539	-0.00202124
734	734	-0.00175496	-0.00203034
735	735	-0.00171389	-0.00203896
736	736	-0.00167403	-0.00204681
737	737	-0.00163283	-0.00205352
738	738	-0.00159184	-0.00205964
739	739	-0.0015512	-0.00206403
740	740	-0.00151276	-0.00206658
741	741	-0.00147425	-0.00206988
742	742	-0.00143457	-0.00207311
743	743	-0.00139436	-0.00207594
744	744	-0.00135338	-0.00207817
745	745	-0.00131362	-0.00207934
746	746	-0.00127327	-0.00207973
747	747	-0.00123235	-0.00207967
748	748	-0.00119155	-0.00207931
749	749	-0.00115187	-0.00207837
750	750	-0.00111168	-0.00207696
751	751	-0.00107087	-0.00207452
752	752	-0.00103166	-0.00207127
753	753	-0.000992785	-0.00206677
754	754	-0.00095374	-0.00206076
755	755	-0.000915182	-0.00205448
756	756	-0.000876199	-0.00204751
757	757	-0.000837464	-0.00204251
758	758	-0.000798656	-0.00203732
759	759	-0.00076025	-0.00203176
760	760	-0.000724334	-0.0020263
761	761	-0.000691281	-0.00201964
762	762	-0.000659072	-0.00201264
763	763	-0.000627778	-0.00200451
764	764	-0.000596923	-0.00199599
765	765	-0.00056736	-0.0019889
766	766	-0.000539361	-0.00198345
767	767	-0.000509655	-0.00197917
768	768	-0.00048102	-0.00197353
769	769	-0.00045321	-0.00196618
770	770	-0.000424725	-0.00195786
771	771	-0.000394552	-0.00194846
772	772	-0.000365197	-0.00193949
773	773	-0.000336376	-0.00193213
774	774	-0.000306252	-0.0019245
775	775	-0.000275938	-0.00191634
776	776	-0.000245836	-0.00190713
777	777	-0.000215184	-0.00189782
778	778	-0.00018426	-0.00188794
779	779	-0.000153155	-0.00187764
780	780	-0.000123071	-0.00186753
781	781	-9.47511e-05	-0.00185733
782	782	-6.64802e-05	-0.00184513
783	783	-3.86925e-05	-0.00183302
784	784	-1.21807e-05	-0.00182175
785	785	1.41384e-05	-0.00181092
786	786	3.90479e-05	-0.0018006
787	787	6.3179e-05	-0.00179042
788	788	8.95582e-05	-0.00177995
789	789	0.000115816	-0.00176832
790	790	0.000141557	-0.00175617
791	791	0.000167836	-0.00174479
792	792	0.000194467	-0.00173345
793	793	0.000220916	-0.00172086
794	794	0.000247042	-0.00170737
795	795	0.000272768	-0.00169252
796	796	0.000297292	-0.0016766
797	797	0.000319541	-0.00165806
798	798	0.000340341	-0.00163745
799	799	0.000359121	-0.00161572
800	800	0.000377238	-0.00159355
801	801	0.000395183	-0.00157141
802	802	0.000412051	-0.00154825
803	803	0.000427449	-0.00152535
804	804	0.000442034	-0.00150139
805	805	0.000456304	-0.00147672
806	806	0.000469889	-0.00145232
807	807	0.0004833	-0.00142942
808	808	0.000496137	-0.001407
809	809	0.000509361	-0.00138496
810	810	0.00052436	-0.00136284
811	811	0.00053821	-0.00134024
812	812	0.000549934	-0.00131837
813	813	0.000561598	-0.00129732
814	814	0.000573008	-0.00127576
815	815	0.000583234	-0.00125658
816	816	0.000593701	-0.00123802
817	817	0.000604367	-0.00122034
818	818	0.000615386	-0.00120379
819	819	0.000625396	-0.00118801
820	820	0.000635272	-0.0011737
821	821	0.000645643	-0.00115754
822	822	0.000654833	-0.00113975
823	823	0.00066532	-0.00112106
824	824	0.000675055	-0.0011031
825	825	0.000685197	-0.00108531
826	826	0.000695978	-0.00106801
827	827	0.000705122	-0.00105109
828	828	0.000713835	-0.00103358
829	829	0.000721661	-0.00101614
830	830	0.000728194	-0.000999393
831	831	0.000734051	-0.000981937
832	832	0.000739377	-0.000963642
833	833	0.000744242	-0.00094621
834	834	0.0007492	-0.000928075
835	835	0.00075444	-0.000909368
836	836	0.000758716	-0.00088991
837	837	0.00076323	-0.000872096
838	838	0.000768567	-0.000856284
839	839	0.000772575	-0.000840268
840	840	0.000776423	-0.000825477
841	841	0.000780155	-0.000810375
842	842	0.000785295	-0.000794365
843	843	0.000789515	-0.00077762
844	844	0.000792311	-0.00076215
845	845	0.00079364	-0.000748785
846	846	0.000794308	-0.000736107
847	847	0.000794021	-0.000721906
