#i	t	cos	sin
195	195	-0.6167	0.0406564
196	196	-0.615727	0.0308472
197	197	-0.614602	0.0210795
198	198	-0.613326	0.0113568
199	199	-0.611901	0.00168386
200	200	-0.610328	-0.00794415
201	201	-0.608606	-0.0175213
202	202	-0.606739	-0.0270496
203	203	-0.604729	-0.0365243
204	204	-0.602576	-0.045941
205	205	-0.60028	-0.0553004
206	206	-0.597843	-0.0646
207	207	-0.595268	-0.0738399
208	208	-0.592554	-0.0830124
209	209	-0.589701	-0.0921131
210	210	-0.586711	-0.101147
211	211	-0.583585	-0.11011
212	212	-0.580327	-0.119
213	213	-0.576937	-0.127815
214	214	-0.573418	-0.136551
215	215	-0.56977	-0.145214
216	216	-0.565998	-0.153796
217	217	-0.5621	-0.162298
218	218	-0.558078	-0.170718
219	219	-0.553935	-0.17905
220	220	-0.549673	-0.187293
221	221	-0.545291	-0.19545
222	222	-0.54079	-0.203517
223	223	-0.536179	-0.211494
224	224	-0.531454	-0.219376
225	225	-0.526618	-0.227161
226	226	-0.521672	-0.23485
227	227	-0.516621	-0.242442
228	228	-0.511461	-0.249936
229	229	-0.506195	-0.257329
230	230	-0.500827	-0.264616
231	231	-0.495356	-0.271801
232	232	-0.489785	-0.278882
233	233	-0.484118	-0.285859
234	234	-0.478357	-0.292732
235	235	-0.472503	-0.299496
236	236	-0.46656	-0.306148
237	237	-0.460529	-0.312686
238	238	-0.45441	-0.319111
239	239	-0.448204	-0.325423
240	240	-0.441917	-0.331622
241	241	-0.435546	-0.337707
242	242	-0.4291	-0.343676
243	243	-0.422577	-0.349532
244	244	-0.415976	-0.355269
245	245	-0.409301	-0.360886
246	246	-0.402553	-0.366382
247	247	-0.395734	-0.371757
248	248	-0.388848	-0.377011
249	249	-0.381899	-0.382144
250	250	-0.374888	-0.387154
251	251	-0.36782	-0.39204
252	252	-0.360694	-0.396803
253	253	-0.353514	-0.401442
254	254	-0.346277	-0.405955
255	255	-0.33899	-0.410342
256	256	-0.331655	-0.414605
257	257	-0.324268	-0.41874
258	258	-0.316834	-0.422745
259	259	-0.309355	-0.42662
260	260	-0.301837	-0.430367
261	261	-0.294281	-0.43399
262	262	-0.286685	-0.437482
263	263	-0.279056	-0.440845
264	264	-0.271393	-0.444081
265	265	-0.263701	-0.447187
266	266	-0.25598	-0.450166
267	267	-0.24823	-0.453017
268	268	-0.240455	-0.455739
269	269	-0.232656	-0.458329
270	270	-0.224836	-0.460789
271	271	-0.217	-0.463121
272	272	-0.20915	-0.465323
273	273	-0.201285	-0.467396
274	274	-0.193409	-0.469344
275	275	-0.185522	-0.471163
276	276	-0.177624	-0.472853
277	277	-0.169721	-0.474415
278	278	-0.161814	-0.475848
279	279	-0.153906	-0.477151
280	280	-0.145997	-0.478325
281	281	-0.13809	-0.479371
282	282	-0.13019	-0.48029
283	283	-0.122298	-0.481083
284	284	-0.114415	-0.48175
285	285	-0.106541	-0.482293
286	286	-0.0986816	-0.482711
287	287	-0.090834	-0.483003
288	288	-0.0829997	-0.483171
289	289	-0.0751809	-0.483215
290	290	-0.0673827	-0.483133
291	291	-0.0596078	-0.482928
292	292	-0.0518563	-0.482604
293	293	-0.0441305	-0.482159
294	294	-0.036432	-0.481593
295	295	-0.0287625	-0.480909
296	296	-0.0211242	-0.480107
297	297	-0.013517	-0.479187
298	298	-0.00594444	-0.478148
299	299	0.00159167	-0.476991
300	300	0.00908922	-0.47572
301	301	0.0165503	-0.474338
302	302	0.0239705	-0.472841
303	303	0.0313449	-0.471231
304	304	0.0386747	-0.469511
305	305	0.0459604	-0.467677
306	306	0.0532001	-0.465732
307	307	0.0603883	-0.463679
308	308	0.0675244	-0.461517
309	309	0.0746075	-0.45925
310	310	0.0816375	-0.456878
311	311	0.0886099	-0.454399
312	312	0.0955266	-0.451817
313	313	0.102384	-0.449136
314	314	0.109181	-0.446355
315	315	0.115916	-0.443476
316	316	0.122584	-0.440495
317	317	0.129189	-0.437417
318	318	0.135731	-0.434239
319	319	0.142205	-0.430967
320	320	0.148608	-0.427605
321	321	0.15494	-0.424153
322	322	0.161202	-0.420609
323	323	0.167393	-0.416976
324	324	0.173512	-0.413252
325	325	0.17956	-0.409441
326	326	0.185537	-0.405544
327	327	0.191437	-0.401563
328	328	0.197255	-0.3975
329	329	0.202993	-0.393356
330	330	0.208652	-0.389132
331	331	0.214228	-0.38483
332	332	0.219722	-0.380452
333	333	0.225132	-0.376002
334	334	0.230458	-0.371481
335	335	0.235699	-0.366889
336	336	0.240853	-0.362226
337	337	0.245922	-0.35749
338	338	0.250903	-0.352684
339	339	0.255796	-0.347811
340	340	0.2606	-0.342876
341	341	0.265314	-0.337879
342	342	0.269935	-0.332821
343	343	0.274462	-0.327704
344	344	0.278897	-0.322528
345	345	0.28324	-0.317295
346	346	0.287489	-0.312008
347	347	0.291643	-0.306668
348	348	0.295701	-0.301278
349	349	0.299662	-0.295835
350	350	0.303526	-0.290348
351	351	0.307294	-0.284816
352	352	0.310968	-0.279242
353	353	0.314545	-0.273626
354	354	0.318026	-0.267964
355	355	0.32141	-0.262264
356	356	0.324698	-0.256525
357	357	0.327887	-0.25075
358	358	0.330977	-0.244939
359	359	0.333967	-0.239093
360	360	0.336854	-0.233216
361	361	0.339644	-0.227308
362	362	0.342333	-0.221372
363	363	0.344922	-0.215409
364	364	0.347409	-0.209421
365	365	0.349796	-0.203407
366	366	0.35208	-0.197371
367	367	0.354263	-0.191315
368	368	0.356347	-0.185239
369	369	0.358333	-0.179146
370	370	0.360216	-0.173041
371	371	0.362	-0.166922
372	372	0.363679	-0.160794
373	373	0.365258	-0.154656
374	374	0.366737	-0.148508
375	375	0.368113	-0.142353
376	376	0.369391	-0.136191
377	377	0.370569	-0.130026
378	378	0.371645	-0.123857
379	379	0.37262	-0.117687
380	380	0.373494	-0.111518
381	381	0.374268	-0.105356
382	382	0.374944	-0.0991985
383	383	0.375523	-0.0930456
384	384	0.376002	-0.0868968
385	385	0.376386	-0.0807571
386	386	0.376673	-0.0746278
387	387	0.376862	-0.0685097
388	388	0.376955	-0.0624045
389	389	0.37695	-0.0563148
390	390	0.376851	-0.050242
391	391	0.376657	-0.0441877
392	392	0.37637	-0.0381501
393	393	0.375987	-0.0321325
394	394	0.375513	-0.0261358
395	395	0.374946	-0.0201629
396	396	0.374284	-0.0142111
397	397	0.37353	-0.00828428
398	398	0.372687	-0.00238646
399	399	0.371755	0.00348337
400	400	0.370731	0.00932306
401	401	0.369616	0.015128
402	402	0.368412	0.0209004
403	403	0.36712	0.026642
404	404	0.365741	0.0323475
405	405	0.364275	0.0380165
406	406	0.362729	0.0436499
407	407	0.361101	0.0492441
408	408	0.359389	0.0547966
409	409	0.357594	0.0603087
410	410	0.355716	0.0657783
411	411	0.353754	0.0712036
412	412	0.351711	0.0765823
413	413	0.349588	0.0819152
414	414	0.347387	0.0871994
415	415	0.345112	0.0924328
416	416	0.342759	0.0976182
417	417	0.340329	0.102754
418	418	0.337824	0.107837
419	419	0.335246	0.112868
420	420	0.332595	0.117847
421	421	0.329871	0.122769
422	422	0.327079	0.127636
423	423	0.324219	0.132446
424	424	0.32129	0.137198
425	425	0.318293	0.141892
426	426	0.31523	0.146526
427	427	0.312103	0.151101
428	428	0.308913	0.155615
429	429	0.305661	0.160066
430	430	0.302346	0.164453
431	431	0.298972	0.168777
432	432	0.295539	0.173036
433	433	0.292047	0.177231
434	434	0.288498	0.18136
435	435	0.284892	0.185424
436	436	0.281231	0.189419
437	437	0.277516	0.193348
438	438	0.273748	0.197207
439	439	0.26993	0.201
440	440	0.266062	0.204725
441	441	0.262146	0.208378
442	442	0.258184	0.211959
443	443	0.254176	0.215464
444	444	0.250125	0.218896
445	445	0.24603	0.222258
446	446	0.241892	0.225548
447	447	0.237713	0.228764
448	448	0.233495	0.231903
449	449	0.229239	0.234967
450	450	0.224944	0.237957
451	451	0.220611	0.240871
452	452	0.216247	0.243708
453	453	0.211848	0.24647
454	454	0.207416	0.249155
455	455	0.202955	0.251763
456	456	0.198465	0.254294
457	457	0.193948	0.256748
458	458	0.1894	0.259126
459	459	0.184829	0.261427
460	460	0.180231	0.263651
461	461	0.175609	0.2658
462	462	0.170968	0.26787
463	463	0.166306	0.269861
464	464	0.161623	0.271773
465	465	0.156921	0.273607
466	466	0.152204	0.275362
467	467	0.147472	0.277038
468	468	0.142726	0.278634
469	469	0.137968	0.280152
470	470	0.133199	0.281591
471	471	0.12842	0.282954
472	472	0.123632	0.28424
473	473	0.118837	0.285443
474	474	0.114036	0.286565
475	475	0.109232	0.287607
476	476	0.104423	0.288572
477	477	0.099611	0.289462
478	478	0.0947964	0.290273
479	479	0.089983	0.291002
480	480	0.0851706	0.291654
481	481	0.0803625	0.292231
482	482	0.0755553	0.292733
483	483	0.0707518	0.293158
484	484	0.0659572	0.293507
485	485	0.0611718	0.293777
486	486	0.0563918	0.293972
487	487	0.0516193	0.294093
488	488	0.0468578	0.294138
489	489	0.0421089	0.29411
490	490	0.0373725	0.29401
491	491	0.0326496	0.293836
492	492	0.0279436	0.293587
493	493	0.0232531	0.293265
494	494	0.0185794	0.29287
495	495	0.013924	0.292397
496	496	0.0092909	0.29185
497	497	0.00467869	0.291233
498	498	8.8686e-05	0.290545
499	499	-0.00447982	0.289786
500	500	-0.00902392	0.288957
501	501	-0.0135436	0.28806
502	502	-0.0180369	0.287094
503	503	-0.0225027	0.286063
504	504	-0.0269431	0.284964
505	505	-0.0313547	0.283798
506	506	-0.0357363	0.282563
507	507	-0.040086	0.281262
508	508	-0.0444038	0.279896
509	509	-0.0486885	0.278467
510	510	-0.052941	0.276973
511	511	-0.0571611	0.275419
512	512	-0.0613456	0.273805
513	513	-0.0654929	0.272128
514	514	-0.0696024	0.270387
515	515	-0.0736768	0.268586
516	516	-0.0777143	0.266728
517	517	-0.0817093	0.26481
518	518	-0.0856611	0.262835
519	519	-0.0895726	0.260803
520	520	-0.0934444	0.258713
521	521	-0.0972727	0.256568
522	522	-0.101057	0.254371
523	523	-0.104799	0.252116
524	524	-0.108493	0.249807
525	525	-0.11214	0.247448
526	526	-0.115739	0.245041
527	527	-0.119291	0.242581
528	528	-0.122798	0.240069
529	529	-0.126258	0.237507
530	530	-0.129665	0.234899
531	531	-0.133018	0.232246
532	532	-0.13632	0.229544
533	533	-0.139573	0.226798
534	534	-0.142778	0.22401
535	535	-0.145927	0.221181
536	536	-0.149024	0.218311
537	537	-0.15207	0.2154
538	538	-0.155061	0.212445
539	539	-0.157995	0.20945
540	540	-0.160872	0.206416
541	541	-0.163693	0.203347
542	542	-0.166459	0.200244
543	543	-0.16917	0.197105
544	544	-0.171826	0.193932
545	545	-0.174426	0.190724
546	546	-0.176971	0.187481
547	547	-0.179459	0.184201
548	548	-0.181888	0.180891
549	549	-0.184259	0.177551
550	550	-0.186571	0.174184
551	551	-0.188826	0.170792
552	552	-0.191018	0.167377
553	553	-0.193151	0.163934
554	554	-0.195225	0.160464
555	555	-0.197238	0.156969
556	556	-0.19919	0.153452
557	557	-0.201081	0.149913
558	558	-0.202915	0.146354
559	559	-0.20469	0.142776
560	560	-0.206402	0.139179
561	561	-0.208051	0.135568
562	562	-0.209639	0.13194
563	563	-0.211167	0.1283
564	564	-0.212637	0.124646
565	565	-0.214044	0.120978
566	566	-0.215387	0.1173
567	567	-0.216668	0.113609
568	568	-0.217893	0.109907
569	569	-0.219059	0.106193
570	570	-0.220162	0.102472
571	571	-0.221202	0.0987452
572	572	-0.22218	0.0950116
573	573	-0.223097	0.0912687
574	574	-0.223951	0.0875197
575	575	-0.224743	0.0837655
576	576	-0.225471	0.0800083
577	577	-0.226138	0.0762494
578	578	-0.226744	0.0724909
579	579	-0.227291	0.0687347
580	580	-0.22778	0.0649785
581	581	-0.228207	0.061225
582	582	-0.228572	0.0574757
583	583	-0.228879	0.0537315
584	584	-0.229128	0.0499926
585	585	-0.229315	0.046254
586	586	-0.229444	0.0425254
587	587	-0.229513	0.0388075
588	588	-0.229522	0.035099
589	589	-0.22947	0.0313973
590	590	-0.229361	0.0277041
591	591	-0.229193	0.0240207
592	592	-0.228969	0.020351
593	593	-0.228687	0.0166947
594	594	-0.228352	0.0130542
595	595	-0.227961	0.00942914
596	596	-0.227515	0.00581866
597	597	-0.22701	0.00222455
598	598	-0.226449	-0.00135429
599	599	-0.225833	-0.00491367
600	600	-0.225162	-0.00845269
601	601	-0.224439	-0.0119719
602	602	-0.223659	-0.015474
603	603	-0.222829	-0.0189548
604	604	-0.221949	-0.0224089
605	605	-0.221017	-0.0258388
606	606	-0.220033	-0.0292459
607	607	-0.218999	-0.0326278
608	608	-0.217916	-0.0359853
609	609	-0.216784	-0.0393161
610	610	-0.215601	-0.0426208
611	611	-0.214369	-0.045899
612	612	-0.213087	-0.0491509
613	613	-0.21176	-0.0523715
614	614	-0.210384	-0.0555659
615	615	-0.208962	-0.058733
616	616	-0.207493	-0.0618718
617	617	-0.205978	-0.064978
618	618	-0.204418	-0.0680478
619	619	-0.202809	-0.0710808
620	620	-0.201156	-0.0740821
621	621	-0.199463	-0.0770508
622	622	-0.19773	-0.0799853
623	623	-0.195957	-0.0828855
624	624	-0.194144	-0.0857534
625	625	-0.192291	-0.0885827
626	626	-0.190397	-0.0913762
627	627	-0.188462	-0.0941331
628	628	-0.186488	-0.0968502
629	629	-0.184474	-0.0995285
630	630	-0.182421	-0.102169
631	631	-0.180333	-0.10477
632	632	-0.17821	-0.107332
633	633	-0.176057	-0.109854
634	634	-0.17387	-0.112338
635	635	-0.17165	-0.11478
636	636	-0.169395	-0.117179
637	637	-0.167107	-0.119538
638	638	-0.164793	-0.121856
639	639	-0.162445	-0.12413
640	640	-0.160068	-0.126361
641	641	-0.157664	-0.128549
642	642	-0.155233	-0.130694
643	643	-0.152774	-0.132793
644	644	-0.15029	-0.134847
645	645	-0.147778	-0.136858
646	646	-0.145239	-0.138824
647	647	-0.142673	-0.140744
648	648	-0.140084	-0.142622
649	649	-0.137475	-0.144454
650	650	-0.134845	-0.146241
651	651	-0.132198	-0.147982
652	652	-0.129529	-0.149678
653	653	-0.126839	-0.151327
654	654	-0.124127	-0.15293
655	655	-0.121398	-0.154484
656	656	-0.118651	-0.155987
657	657	-0.115887	-0.157444
658	658	-0.113108	-0.158853
659	659	-0.110312	-0.160218
660	660	-0.107504	-0.161538
661	661	-0.104683	-0.162812
662	662	-0.101848	-0.164036
663	663	-0.0989996	-0.165215
664	664	-0.0961385	-0.166344
665	665	-0.0932647	-0.167422
666	666	-0.0903813	-0.168451
667	667	-0.0874906	-0.169433
668	668	-0.0845971	-0.170368
669	669	-0.0816958	-0.171257
670	670	-0.0787883	-0.172096
671	671	-0.0758741	-0.172889
672	672	-0.0729556	-0.173632
673	673	-0.070033	-0.174328
674	674	-0.0671075	-0.174977
675	675	-0.0641806	-0.175575
676	676	-0.0612502	-0.176127
677	677	-0.0583171	-0.176631
678	678	-0.0553848	-0.177087
679	679	-0.0524527	-0.177496
680	680	-0.0495215	-0.177857
681	681	-0.0465929	-0.178173
682	682	-0.0436679	-0.17844
683	683	-0.0407494	-0.178661
684	684	-0.0378326	-0.178837
685	685	-0.0349202	-0.178968
686	686	-0.0320143	-0.17905
687	687	-0.0291156	-0.179086
688	688	-0.026221	-0.179077
689	689	-0.0233335	-0.179029
690	690	-0.0204544	-0.178934
691	691	-0.0175857	-0.17879
692	692	-0.0147263	-0.1786
693	693	-0.011877	-0.178367
694	694	-0.00903992	-0.178089
695	695	-0.00621622	-0.177764
696	696	-0.00340707	-0.177397
697	697	-0.00060783	-0.176988
698	698	0.00218172	-0.176538
699	699	0.0049597	-0.176046
700	700	0.00771999	-0.17551
701	701	0.0104627	-0.17493
702	702	0.01319	-0.174309
703	703	0.0158999	-0.173647
704	704	0.0185944	-0.172945
705	705	0.0212692	-0.1722
706	706	0.0239253	-0.171414
707	707	0.026562	-0.170588
708	708	0.0291795	-0.169724
709	709	0.0317738	-0.16882
710	710	0.0343438	-0.167878
711	711	0.0368911	-0.166897
712	712	0.0394185	-0.165878
713	713	0.0419254	-0.164823
714	714	0.0444103	-0.163735
715	715	0.0468702	-0.162609
716	716	0.0493067	-0.161447
717	717	0.0517183	-0.160246
718	718	0.054101	-0.159011
719	719	0.0564576	-0.157743
720	720	0.0587887	-0.156442
721	721	0.0610958	-0.155108
722	722	0.0633742	-0.153741
723	723	0.0656235	-0.152341
724	724	0.067843	-0.150912
725	725	0.0700357	-0.149451
726	726	0.0721996	-0.147959
727	727	0.0743351	-0.146437
728	728	0.0764426	-0.144885
729	729	0.0785202	-0.143303
730	730	0.0805678	-0.141691
731	731	0.0825869	-0.140051
732	732	0.0845771	-0.138384
733	733	0.0865343	-0.136693
734	734	0.0884601	-0.134976
735	735	0.0903507	-0.133233
736	736	0.0922063	-0.131465
737	737	0.0940305	-0.129671
738	738	0.0958212	-0.127851
739	739	0.0975773	-0.126007
740	740	0.0993029	-0.124139
741	741	0.100994	-0.122252
742	742	0.102651	-0.120342
743	743	0.104274	-0.118411
744	744	0.105863	-0.11646
745	745	0.107418	-0.11449
746	746	0.108938	-0.1125
747	747	0.110424	-0.110491
748	748	0.111873	-0.108468
749	749	0.113288	-0.106427
750	750	0.114668	-0.104368
751	751	0.116012	-0.10229
752	752	0.11732	-0.100196
753	753	0.118594	-0.0980869
754	754	0.119831	-0.0959667
755	755	0.121026	-0.0938335
756	756	0.122184	-0.0916882
757	757	0.123307	-0.0895297
758	758	0.124395	-0.0873568
759	759	0.125445	-0.0851726
760	760	0.126458	-0.0829758
761	761	0.127431	-0.0807676
762	762	0.128367	-0.0785492
763	763	0.129264	-0.0763242
764	764	0.130124	-0.0740906
765	765	0.130944	-0.0718512
766	766	0.131729	-0.0696044
767	767	0.132478	-0.067349
768	768	0.133189	-0.0650882
769	769	0.133864	-0.0628196
770	770	0.134501	-0.0605451
771	771	0.135097	-0.0582656
772	772	0.135659	-0.0559829
773	773	0.136183	-0.0537008
774	774	0.136673	-0.0514173
775	775	0.137126	-0.0491316
776	776	0.137543	-0.0468475
777	777	0.13792	-0.044565
778	778	0.138262	-0.0422817
779	779	0.138568	-0.039997
780	780	0.138837	-0.0377127
781	781	0.13907	-0.0354336
782	782	0.139267	-0.0331567
783	783	0.139425	-0.0308817
784	784	0.139547	-0.0286082
785	785	0.139635	-0.0263389
786	786	0.139687	-0.0240758
787	787	0.139701	-0.0218166
788	788	0.139681	-0.0195607
789	789	0.139624	-0.0173084
790	790	0.139529	-0.0150654
791	791	0.139398	-0.0128322
792	792	0.139236	-0.0106069
793	793	0.139041	-0.00839023
794	794	0.138811	-0.00618095
795	795	0.138548	-0.00398292
796	796	0.13825	-0.00179455
797	797	0.13792	0.000384325
798	798	0.137557	0.00255365
799	799	0.137159	0.00470907
800	800	0.136725	0.00685424
801	801	0.13626	0.00899062
802	802	0.135762	0.0111133
803	803	0.135229	0.0132213
804	804	0.134663	0.0153151
805	805	0.134067	0.0173909
806	806	0.133441	0.0194522
807	807	0.132786	0.0214994
808	808	0.132099	0.0235281
809	809	0.131384	0.0255414
810	810	0.13064	0.0275396
811	811	0.129864	0.029521
812	812	0.129059	0.0314877
813	813	0.128226	0.0334403
814	814	0.127365	0.0353745
815	815	0.126473	0.037288
816	816	0.125557	0.0391791
817	817	0.124613	0.0410501
818	818	0.123645	0.0429042
819	819	0.122648	0.0447374
820	820	0.121624	0.0465487
821	821	0.120573	0.0483397
822	822	0.119497	0.0501117
823	823	0.118395	0.051861
824	824	0.11727	0.0535866
825	825	0.116122	0.0552888
826	826	0.114952	0.0569708
827	827	0.113758	0.0586307
828	828	0.112538	0.0602705
829	829	0.11129	0.0618857
830	830	0.110022	0.0634723
831	831	0.108733	0.065035
832	832	0.107424	0.0665726
833	833	0.106092	0.0680873
834	834	0.104739	0.0695787
835	835	0.103364	0.0710431
836	836	0.101972	0.0724842
837	837	0.100562	0.0738988
838	838	0.0991355	0.0752875
839	839	0.097691	0.0766511
840	840	0.0962334	0.0779866
841	841	0.0947586	0.0792972
842	842	0.0932658	0.0805813
843	843	0.0917579	0.0818404
844	844	0.090236	0.0830724
845	845	0.0886996	0.0842757
846	846	0.0871477	0.0854519
847	847	0.0855811	0.086602
848	848	0.0839995	0.0877265
849	849	0.0824037	0.0888215
850	850	0.0807949	0.0898887
851	851	0.0791716	0.0909267
852	852	0.0775362	0.0919367
853	853	0.0758882	0.0929176
854	854	0.0742295	0.0938687
855	855	0.0725599	0.0947892
856	856	0.0708783	0.0956845
857	857	0.0691877	0.0965508
858	858	0.0674881	0.0973893
859	859	0.0657802	0.0981983
860	860	0.0640643	0.0989785
861	861	0.0623403	0.0997287
862	862	0.0606093	0.100451
863	863	0.0588723	0.101143
864	864	0.0571271	0.101808
865	865	0.0553743	0.102443
866	866	0.0536158	0.103047
867	867	0.0518506	0.10362
868	868	0.0500802	0.104164
869	869	0.0483061	0.104679
870	870	0.0465345	0.105166
871	871	0.0447618	0.105625
872	872	0.0429852	0.106056
873	873	0.041205	0.10646
874	874	0.0394234	0.106833
875	875	0.0376377	0.107174
876	876	0.035851	0.107487
877	877	0.0340643	0.107768
878	878	0.0322791	0.108021
879	879	0.0304969	0.108248
880	880	0.0287158	0.108447
881	881	0.0269377	0.108622
882	882	0.025159	0.108768
883	883	0.0233837	0.108883
884	884	0.021612	0.108969
885	885	0.01984	0.109028
886	886	0.0180732	0.109057
887	887	0.0163135	0.109054
888	888	0.0145583	0.109025
889	889	0.0128064	0.108969
890	890	0.0110589	0.108887
891	891	0.00931859	0.108779
892	892	0.00758578	0.108643
893	893	0.00586146	0.108481
894	894	0.00414459	0.108291
895	895	0.00243501	0.108074
896	896	0.000733603	0.107829
897	897	-0.000960398	0.107562
898	898	-0.00264646	0.107267
899	899	-0.00432426	0.106947
900	900	-0.00599311	0.1066
901	901	-0.00765633	0.106228
902	902	-0.00930913	0.10583
903	903	-0.0109502	0.105406
904	904	-0.0125776	0.104955
905	905	-0.0141952	0.104481
906	906	-0.0158026	0.103984
907	907	-0.0173976	0.103459
908	908	-0.0189782	0.102908
909	909	-0.0205465	0.102336
910	910	-0.0221018	0.101741
