#i	t	cos	sin
212	212	0.0240848	0.0155115
213	213	0.0237308	0.0152982
214	214	0.0233831	0.0150878
215	215	0.023042	0.0148801
216	216	0.0227075	0.0146759
217	217	0.0223792	0.0144749
218	218	0.0220566	0.0142775
219	219	0.0217395	0.0140836
220	220	0.0214278	0.0138933
221	221	0.0211214	0.0137066
222	222	0.0208199	0.0135235
223	223	0.0205227	0.0133437
224	224	0.0202299	0.0131668
225	225	0.0199411	0.0129929
226	226	0.0196562	0.0128217
227	227	0.0193751	0.0126534
228	228	0.0190976	0.0124878
229	229	0.0188236	0.0123252
230	230	0.0185534	0.0121645
231	231	0.0182871	0.0120062
232	232	0.0180242	0.0118498
233	233	0.0177648	0.0116955
234	234	0.0175092	0.0115431
235	235	0.0172574	0.0113926
236	236	0.0170092	0.0112438
237	237	0.0167644	0.0110964
238	238	0.0165233	0.0109505
239	239	0.016286	0.0108057
240	240	0.0160526	0.0106626
241	241	0.0158228	0.0105211
242	242	0.0155968	0.0103817
243	243	0.0153746	0.0102441
244	244	0.0151557	0.0101082
245	245	0.0149406	0.00997405
246	246	0.0147291	0.00984126
247	247	0.0145205	0.00971028
248	248	0.0143153	0.00958133
249	249	0.0141133	0.00945471
250	250	0.013914	0.00932954
251	251	0.0137178	0.00920617
252	252	0.0135247	0.00908395
253	253	0.0133347	0.00896323
254	254	0.0131473	0.00884441
255	255	0.0129627	0.00872727
256	256	0.0127806	0.00861145
257	257	0.0126013	0.00849758
258	258	0.0124248	0.00838524
259	259	0.0122508	0.00827405
260	260	0.0120794	0.00816409
261	261	0.0119104	0.00805511
262	262	0.0117437	0.00794762
263	263	0.0115793	0.00784153
264	264	0.0114173	0.00773699
265	265	0.011258	0.00763395
266	266	0.0111011	0.00753236
267	267	0.0109464	0.00743211
268	268	0.0107939	0.00733325
269	269	0.0106433	0.00723547
270	270	0.0104943	0.00713877
271	271	0.0103476	0.00704324
272	272	0.0102035	0.00694853
273	273	0.0100615	0.00685484
274	274	0.00992195	0.00676222
275	275	0.00978475	0.0066707
276	276	0.00965002	0.00658003
277	277	0.00951781	0.00649012
278	278	0.00938803	0.00640144
279	279	0.00926039	0.00631379
280	280	0.0091352	0.00622738
281	281	0.00901244	0.00614304
282	282	0.00889237	0.00605971
283	283	0.00877474	0.00597721
284	284	0.00865914	0.00589597
285	285	0.00854585	0.00581583
286	286	0.0084343	0.00573691
287	287	0.00832465	0.00565925
288	288	0.00821686	0.00558302
289	289	0.0081112	0.00550767
290	290	0.00800775	0.00543384
291	291	0.00790609	0.00536119
292	292	0.00780622	0.00528987
293	293	0.007708	0.00521988
294	294	0.0076109	0.00515125
295	295	0.00751549	0.00508396
296	296	0.00742151	0.00501789
297	297	0.00732918	0.00495309
298	298	0.00723843	0.00489016
299	299	0.00714852	0.00482845
300	300	0.00705951	0.00476803
301	301	0.00697156	0.00470901
302	302	0.00688444	0.00465119
303	303	0.00679814	0.00459401
304	304	0.00671251	0.00453784
305	305	0.00662772	0.0044827
306	306	0.00654413	0.00442831
307	307	0.0064611	0.00437481
308	308	0.00637888	0.00432227
309	309	0.00629748	0.00427055
310	310	0.00621676	0.00421967
311	311	0.00613679	0.00416927
312	312	0.00605765	0.00411948
313	313	0.00597918	0.00407049
314	314	0.00590136	0.00402192
315	315	0.00582408	0.00397377
316	316	0.00574745	0.0039257
317	317	0.00567156	0.00387801
318	318	0.00559645	0.00383068
319	319	0.00552186	0.00378362
320	320	0.00544789	0.00373658
321	321	0.00537433	0.00368979
322	322	0.00530126	0.00364309
323	323	0.00522918	0.00359612
324	324	0.00515752	0.00354919
325	325	0.00508675	0.00350204
326	326	0.00501717	0.00345476
327	327	0.00494808	0.00340732
328	328	0.00487987	0.00335967
329	329	0.00481267	0.00331211
330	330	0.00474674	0.00326456
331	331	0.0046821	0.00321716
332	332	0.00461923	0.00317005
333	333	0.00455713	0.00312347
334	334	0.00449563	0.003077
335	335	0.00443472	0.00303081
336	336	0.0043746	0.00298512
337	337	0.00431589	0.00294009
338	338	0.00425852	0.00289563
339	339	0.00420229	0.00285201
340	340	0.00414675	0.00280941
341	341	0.00409223	0.00276778
342	342	0.00403836	0.00272718
343	343	0.0039854	0.00268717
344	344	0.00393394	0.00264797
345	345	0.00388359	0.00260963
346	346	0.00383414	0.00257237
347	347	0.00378537	0.00253583
348	348	0.00373775	0.00250032
349	349	0.0036909	0.00246609
350	350	0.00364459	0.00243274
351	351	0.00359863	0.00240016
352	352	0.00355259	0.00236844
353	353	0.00350716	0.00233769
354	354	0.00346229	0.00230771
355	355	0.00341724	0.00227865
356	356	0.00337248	0.00225041
357	357	0.00332802	0.00222226
358	358	0.00328375	0.0021944
359	359	0.00324009	0.00216712
360	360	0.00319685	0.00214012
361	361	0.00315422	0.00211358
362	362	0.00311241	0.00208686
363	363	0.00307136	0.00206043
364	364	0.00303127	0.00203425
365	365	0.00299245	0.00200791
366	366	0.00295492	0.00198167
367	367	0.00291801	0.00195572
368	368	0.00288164	0.0019304
369	369	0.00284641	0.00190549
370	370	0.00281202	0.0018812
371	371	0.00277826	0.00185754
372	372	0.00274454	0.00183493
373	373	0.002711	0.00181286
374	374	0.00267763	0.00179149
375	375	0.0026448	0.00177082
376	376	0.00261211	0.00175109
377	377	0.00257957	0.00173221
378	378	0.00254681	0.00171381
379	379	0.00251393	0.00169577
380	380	0.00248145	0.00167803
381	381	0.00244901	0.00166052
382	382	0.0024165	0.00164314
383	383	0.00238421	0.00162613
384	384	0.00235228	0.00160907
385	385	0.0023211	0.001592
386	386	0.00229067	0.0015752
387	387	0.00226084	0.00155875
388	388	0.00223151	0.00154193
389	389	0.00220276	0.00152536
390	390	0.00217452	0.00150846
391	391	0.00214648	0.00149175
392	392	0.00211887	0.00147479
393	393	0.00209165	0.00145776
394	394	0.00206464	0.00144087
395	395	0.00203827	0.00142437
396	396	0.00201188	0.00140826
397	397	0.00198586	0.00139274
398	398	0.00196004	0.00137754
399	399	0.0019345	0.00136235
400	400	0.0019094	0.00134689
401	401	0.00188422	0.00133215
402	402	0.00185909	0.00131767
403	403	0.00183385	0.00130329
404	404	0.00180884	0.00128905
405	405	0.00178433	0.00127548
406	406	0.00175963	0.00126248
407	407	0.00173526	0.00124952
408	408	0.00171119	0.00123627
409	409	0.00168828	0.00122313
410	410	0.00166577	0.00120993
411	411	0.00164314	0.00119664
412	412	0.001621	0.00118315
413	413	0.00159911	0.00116939
414	414	0.00157743	0.00115528
415	415	0.00155641	0.00114118
416	416	0.00153589	0.00112724
417	417	0.00151632	0.00111347
418	418	0.00149721	0.00109988
419	419	0.00147828	0.00108617
420	420	0.00145995	0.00107271
421	421	0.00144227	0.00105875
422	422	0.00142529	0.00104452
423	423	0.00140884	0.00103033
424	424	0.00139307	0.00101564
425	425	0.0013775	0.00100077
426	426	0.00136222	0.000985888
427	427	0.00134788	0.000971278
428	428	0.00133387	0.000956927
429	429	0.0013206	0.000942763
430	430	0.00130797	0.00092874
431	431	0.00129551	0.000914518
432	432	0.00128341	0.000900519
433	433	0.00127168	0.000887016
434	434	0.00126045	0.000874189
435	435	0.00124959	0.000861646
436	436	0.00123979	0.000849547
437	437	0.00123029	0.000837836
438	438	0.00122084	0.000826708
439	439	0.00121174	0.000816479
440	440	0.00120278	0.000806934
441	441	0.00119409	0.000797923
442	442	0.00118565	0.000789367
443	443	0.00117745	0.000781253
444	444	0.00116888	0.000773477
445	445	0.00116008	0.000765893
446	446	0.00115103	0.000759139
447	447	0.00114173	0.000753419
448	448	0.00113234	0.000748646
449	449	0.00112259	0.00074433
450	450	0.00111241	0.000740723
451	451	0.00110262	0.000737089
452	452	0.0010928	0.000733372
453	453	0.00108288	0.000729523
454	454	0.00107286	0.000726073
455	455	0.00106288	0.00072286
456	456	0.0010528	0.000720076
457	457	0.0010424	0.000717555
458	458	0.00103151	0.000715177
459	459	0.00101992	0.000712785
460	460	0.00100789	0.000710336
461	461	0.00099539	0.000708047
462	462	0.000982791	0.000705611
463	463	0.000969605	0.000702731
464	464	0.000956057	0.000699426
465	465	0.000942014	0.000695976
466	466	0.0009277	0.000692
467	467	0.000913182	0.000687227
468	468	0.000898944	0.000681888
469	469	0.000884778	0.000676142
470	470	0.000870202	0.000669657
471	471	0.000855727	0.000662817
472	472	0.000841556	0.000655912
473	473	0.000827598	0.00064836
474	474	0.000813631	0.000640341
475	475	0.000799911	0.000632035
476	476	0.000787008	0.000623594
477	477	0.000774851	0.000614854
478	478	0.00076288	0.00060584
479	479	0.00075168	0.000596728
480	480	0.000740756	0.000587528
481	481	0.000730043	0.000578206
482	482	0.000719629	0.000569069
483	483	0.000709608	0.000560061
484	484	0.000699968	0.000551542
485	485	0.000689957	0.000542947
486	486	0.000679754	0.000533917
487	487	0.000669878	0.000525451
488	488	0.000659967	0.000516674
489	489	0.000650478	0.000507374
490	490	0.000641327	0.000497669
491	491	0.000632602	0.000488106
492	492	0.000624106	0.000478454
493	493	0.000616365	0.00046872
494	494	0.000609121	0.000458951
495	495	0.000602644	0.000449222
496	496	0.000596936	0.000439362
497	497	0.000592105	0.000429788
498	498	0.00058838	0.000420742
499	499	0.000585194	0.000412333
500	500	0.000582591	0.000404341
501	501	0.00058042	0.000396824
502	502	0.000578619	0.000389756
503	503	0.000577017	0.000383305
504	504	0.000575601	0.000377629
505	505	0.000574559	0.000372371
506	506	0.000573127	0.000368048
507	507	0.000571713	0.000364416
508	508	0.000569887	0.000361637
509	509	0.000567668	0.000359391
510	510	0.00056457	0.00035737
511	511	0.000560882	0.000355039
512	512	0.000556725	0.000352108
513	513	0.000552192	0.000349321
514	514	0.00054706	0.000346193
515	515	0.000541861	0.000342277
516	516	0.000536636	0.000337793
517	517	0.000531695	0.000332886
518	518	0.000526698	0.000327929
519	519	0.000521317	0.000322772
520	520	0.000515804	0.000317126
521	521	0.000510275	0.000311223
522	522	0.000505014	0.000305095
523	523	0.000500019	0.000298776
524	524	0.000495209	0.000292055
525	525	0.000490364	0.000285484
526	526	0.000485696	0.000279108
527	527	0.000481652	0.000272471
528	528	0.000478309	0.000265734
529	529	0.000475683	0.000259224
530	530	0.000473492	0.000253273
531	531	0.000471031	0.00024782
532	532	0.00046865	0.000242473
533	533	0.000466573	0.000237851
534	534	0.000464686	0.000233972
535	535	0.000463052	0.000230288
536	536	0.000461433	0.000227066
537	537	0.000459643	0.000224166
538	538	0.0004574	0.000221732
539	539	0.000455339	0.000219706
540	540	0.000453321	0.000217706
541	541	0.000451073	0.000215707
542	542	0.000448125	0.000214065
543	543	0.000444764	0.000212521
544	544	0.000441464	0.000210961
545	545	0.000438289	0.000209332
546	546	0.000435322	0.000207847
547	547	0.000431629	0.000206481
548	548	0.000427931	0.00020503
549	549	0.000424336	0.000203527
550	550	0.000420513	0.000201696
551	551	0.000416505	0.000200158
552	552	0.000412761	0.000198421
553	553	0.000408988	0.000195851
554	554	0.0004051	0.000192821
555	555	0.000401773	0.000189822
556	556	0.000398425	0.00018676
557	557	0.000395033	0.000183542
558	558	0.000391806	0.00018061
559	559	0.000388349	0.000177926
560	560	0.000384551	0.000175302
561	561	0.000380406	0.000172861
562	562	0.00037563	0.000170949
563	563	0.000370709	0.000168894
564	564	0.000365813	0.000166955
565	565	0.000360895	0.000164787
566	566	0.000356073	0.000162293
567	567	0.000351243	0.000159593
568	568	0.000346732	0.000157161
569	569	0.00034258	0.000155085
570	570	0.000338445	0.000153313
571	571	0.000334636	0.000152345
572	572	0.000331431	0.000151379
573	573	0.000328481	0.000150626
574	574	0.000325505	0.00014997
575	575	0.000322341	0.000149281
576	576	0.000319031	0.00014821
577	577	0.00031523	0.000146899
578	578	0.000311018	0.000145782
579	579	0.000306479	0.000144908
580	580	0.000301825	0.000143869
581	581	0.000297121	0.000142469
582	582	0.000292056	0.00014048
583	583	0.000286917	0.000138504
584	584	0.000282053	0.000136235
585	585	0.00027726	0.000133784
586	586	0.000272625	0.000131189
587	587	0.000268303	0.000128054
588	588	0.000264383	0.000124836
589	589	0.000260824	0.000121457
590	590	0.000257741	0.00011824
591	591	0.00025508	0.000115097
592	592	0.000253018	0.000112391
593	593	0.000251271	0.000109946
594	594	0.000249892	0.000107732
595	595	0.000248867	0.000105626
596	596	0.000247734	0.000103773
597	597	0.000247251	0.000101828
598	598	0.000247291	0.00010001
599	599	0.000247699	9.87081e-05
600	600	0.00024864	9.76897e-05
601	601	0.000250336	9.7213e-05
602	602	0.000252189	9.73764e-05
603	603	0.000254574	9.86158e-05
604	604	0.000257728	9.99959e-05
605	605	0.000261619	0.000101815
606	606	0.000265677	0.000104484
607	607	0.000269672	0.000107751
608	608	0.000273083	0.000111564
609	609	0.000275517	0.000115588
610	610	0.000277182	0.000119794
611	611	0.00027837	0.000124194
612	612	0.000279087	0.000129343
613	613	0.000278944	0.000134781
614	614	0.000277913	0.000140001
615	615	0.000276066	0.000145287
616	616	0.000273518	0.000150541
617	617	0.000270667	0.000155599
618	618	0.000267394	0.000160317
619	619	0.000263624	0.000164756
620	620	0.000259717	0.000168697
621	621	0.000255303	0.000172191
622	622	0.000250512	0.000175091
623	623	0.000245418	0.000177205
624	624	0.000240152	0.000178773
625	625	0.000235155	0.000179432
626	626	0.000230224	0.00017935
627	627	0.000225227	0.000178847
628	628	0.000220333	0.000178091
629	629	0.00021599	0.000177158
630	630	0.000211986	0.000176466
631	631	0.000208297	0.000175935
632	632	0.000204906	0.000175321
633	633	0.000201512	0.000174688
634	634	0.000197826	0.000173633
635	635	0.000193999	0.000172337
636	636	0.000190385	0.000171529
637	637	0.000186336	0.000170792
638	638	0.000182376	0.000169974
639	639	0.000178518	0.000169086
640	640	0.000174646	0.000167861
641	641	0.000171068	0.00016681
642	642	0.000167547	0.000165738
643	643	0.000164159	0.000164966
644	644	0.000160853	0.00016393
645	645	0.000157546	0.000162722
646	646	0.000154004	0.000161829
647	647	0.000150226	0.000161462
648	648	0.000146642	0.000161274
649	649	0.000143449	0.000160977
650	650	0.000140303	0.000160764
651	651	0.000136878	0.000160636
652	652	0.000133311	0.000160236
653	653	0.000129206	0.000159555
654	654	0.000124486	0.000158348
655	655	0.000119796	0.000156932
656	656	0.000115307	0.000155313
657	657	0.000110956	0.000154019
658	658	0.000106523	0.000152396
659	659	0.000102246	0.000150835
660	660	9.79963e-05	0.000148796
661	661	9.39272e-05	0.000146388
662	662	9.0275e-05	0.000143522
663	663	8.70524e-05	0.000140787
664	664	8.39251e-05	0.000138296
665	665	8.04942e-05	0.000135701
666	666	7.73027e-05	0.000132849
667	667	7.45775e-05	0.000129737
668	668	7.21033e-05	0.000126926
669	669	7.01277e-05	0.000124397
670	670	6.858e-05	0.000122134
671	671	6.75459e-05	0.000120159
672	672	6.67618e-05	0.000118533
673	673	6.64889e-05	0.000117199
674	674	6.67084e-05	0.00011604
675	675	6.70085e-05	0.000115207
676	676	6.72984e-05	0.00011508
677	677	6.81097e-05	0.000115458
678	678	6.91809e-05	0.000115783
679	679	7.0617e-05	0.000116442
680	680	7.21252e-05	0.00011733
681	681	7.34187e-05	0.000119036
682	682	7.49229e-05	0.000121118
683	683	7.65059e-05	0.000123538
684	684	7.78817e-05	0.000125806
685	685	7.89739e-05	0.000128131
686	686	7.96745e-05	0.000129914
687	687	7.97572e-05	0.000131787
688	688	7.9257e-05	0.000133854
689	689	7.83741e-05	0.000135859
690	690	7.69394e-05	0.000137403
691	691	7.57188e-05	0.000138622
692	692	7.43242e-05	0.000139437
693	693	7.34617e-05	0.000139902
694	694	7.27594e-05	0.000139664
695	695	7.235e-05	0.000138974
696	696	7.20012e-05	0.000138258
697	697	7.16526e-05	0.000136929
698	698	7.12817e-05	0.00013547
699	699	7.09973e-05	0.00013389
700	700	7.10722e-05	0.000132266
701	701	7.11992e-05	0.000130617
702	702	7.1798e-05	0.000128805
703	703	7.23735e-05	0.000127231
704	704	7.29029e-05	0.000125639
705	705	7.34465e-05	0.000124035
706	706	7.37364e-05	0.000122486
707	707	7.3461e-05	0.000121118
708	708	7.30245e-05	0.000119377
709	709	7.24671e-05	0.000117163
710	710	7.14168e-05	0.000114996
711	711	7.03835e-05	0.000112917
712	712	6.94044e-05	0.000110656
713	713	6.86609e-05	0.00010799
714	714	6.75122e-05	0.00010518
715	715	6.62162e-05	0.000102002
716	716	6.47981e-05	9.88915e-05
717	717	6.34377e-05	9.56701e-05
718	718	6.22282e-05	9.24004e-05
719	719	6.11582e-05	8.91107e-05
720	720	5.99862e-05	8.54321e-05
721	721	5.87895e-05	8.17465e-05
722	722	5.75773e-05	7.83906e-05
723	723	5.67873e-05	7.50595e-05
724	724	5.64518e-05	7.17412e-05
725	725	5.65814e-05	6.88056e-05
726	726	5.68321e-05	6.62242e-05
727	727	5.72866e-05	6.3762e-05
728	728	5.78832e-05	6.13717e-05
729	729	5.87408e-05	5.88592e-05
730	730	5.99134e-05	5.60613e-05
731	731	6.09018e-05	5.38853e-05
732	732	6.15154e-05	5.24487e-05
733	733	6.18731e-05	5.17042e-05
734	734	6.25193e-05	5.15301e-05
735	735	6.34294e-05	5.13937e-05
736	736	6.42787e-05	5.10768e-05
737	737	6.55055e-05	5.09037e-05
738	738	6.75166e-05	5.0643e-05
739	739	6.9431e-05	5.04355e-05
740	740	7.16894e-05	5.06691e-05
741	741	7.3799e-05	5.10836e-05
742	742	7.63759e-05	5.15519e-05
743	743	7.93137e-05	5.2393e-05
744	744	8.29466e-05	5.38293e-05
745	745	8.6787e-05	5.54337e-05
746	746	9.09216e-05	5.72676e-05
747	747	9.54932e-05	5.94787e-05
748	748	9.97012e-05	6.21821e-05
749	749	0.000103639	6.4826e-05
750	750	0.000107501	6.74137e-05
751	751	0.000111314	7.00797e-05
752	752	0.000114713	7.27317e-05
753	753	0.000117763	7.53554e-05
754	754	0.000120641	7.79624e-05
755	755	0.000123164	8.06189e-05
756	756	0.000125155	8.37197e-05
757	757	0.000126961	8.68126e-05
758	758	0.000128596	8.97811e-05
759	759	0.00012987	9.26266e-05
760	760	0.000131049	9.52884e-05
761	761	0.000131805	9.74426e-05
762	762	0.000132341	9.94514e-05
763	763	0.000132775	0.000101314
764	764	0.000133059	0.000103169
765	765	0.000133142	0.000105074
766	766	0.000133461	0.000106801
767	767	0.000134067	0.000107975
768	768	0.000134716	0.000108545
769	769	0.000134845	0.000109275
770	770	0.00013451	0.000110126
771	771	0.000134305	0.000110821
772	772	0.000134185	0.000111469
773	773	0.00013393	0.000112094
774	774	0.000133022	0.00011298
775	775	0.000131824	0.000114096
776	776	0.000130971	0.000114911
777	777	0.000130308	0.000115339
778	778	0.00012999	0.000115972
779	779	0.000129684	0.000116669
780	780	0.000129468	0.000117416
781	781	0.000129194	0.000118407
782	782	0.00012897	0.000119476
783	783	0.000128639	0.000120837
784	784	0.000127741	0.000122594
785	785	0.000126412	0.000124386
786	786	0.000125103	0.000126708
787	787	0.000123112	0.000128955
788	788	0.000120995	0.000131357
789	789	0.000119088	0.000133884
790	790	0.000116422	0.000136416
791	791	0.000113132	0.000138871
792	792	0.00010908	0.000141108
793	793	0.000104893	0.00014292
794	794	0.000100654	0.000144551
795	795	9.60137e-05	0.000146002
796	796	9.12117e-05	0.000147494
797	797	8.64805e-05	0.000148677
798	798	8.16124e-05	0.000149955
799	799	7.65097e-05	0.000151065
800	800	7.14899e-05	0.000151627
801	801	6.61247e-05	0.000151702
802	802	6.05684e-05	0.000151075
803	803	5.51622e-05	0.000150271
804	804	4.97457e-05	0.000149269
805	805	4.42379e-05	0.000148013
806	806	3.85155e-05	0.000146716
807	807	3.26899e-05	0.000144963
808	808	2.69625e-05	0.000142774
809	809	2.16995e-05	0.000140734
810	810	1.6552e-05	0.000138754
811	811	1.13525e-05	0.000136926
812	812	6.45738e-06	0.000135284
813	813	1.5856e-06	0.000134268
814	814	-2.94372e-06	0.000133843
815	815	-7.55004e-06	0.000133875
816	816	-1.19969e-05	0.000134962
817	817	-1.62061e-05	0.000136285
818	818	-2.07124e-05	0.000137362
819	819	-2.52671e-05	0.00013847
820	820	-3.01656e-05	0.000139858
821	821	-3.56666e-05	0.000141276
822	822	-4.12499e-05	0.000143005
823	823	-4.73957e-05	0.000144859
824	824	-5.41125e-05	0.000146284
825	825	-6.11846e-05	0.000146991
826	826	-6.90417e-05	0.00014715
827	827	-7.67232e-05	0.000146682
828	828	-8.45303e-05	0.000145375
829	829	-9.23699e-05	0.000143945
830	830	-0.000100313	0.000141971
831	831	-0.000108248	0.000139394
832	832	-0.000115733	0.000135944
833	833	-0.000122893	0.000131333
834	834	-0.000129169	0.000125944
835	835	-0.000135172	0.000119455
836	836	-0.000140617	0.000112793
837	837	-0.000145847	0.000105618
838	838	-0.000150253	9.83299e-05
839	839	-0.000153647	9.12735e-05
840	840	-0.000155937	8.42851e-05
841	841	-0.000157624	7.73728e-05
842	842	-0.000158645	7.05652e-05
843	843	-0.000158736	6.37429e-05
844	844	-0.000158212	5.77742e-05
845	845	-0.00015754	5.25232e-05
846	846	-0.000156986	4.76901e-05
847	847	-0.000156003	4.33908e-05
848	848	-0.000154663	3.95425e-05
849	849	-0.000153092	3.63504e-05
850	850	-0.000151009	3.3601e-05
851	851	-0.00014851	3.14919e-05
852	852	-0.000145857	2.97097e-05
853	853	-0.000143226	2.83291e-05
854	854	-0.000141193	2.70769e-05
855	855	-0.000139552	2.61442e-05
856	856	-0.000138361	2.54142e-05
857	857	-0.000137332	2.48375e-05
858	858	-0.000136328	2.47357e-05
859	859	-0.000135305	2.53223e-05
