#i	t	cos	sin
254	254	-0.449046	-0.569909
255	255	-0.439356	-0.576253
256	256	-0.429576	-0.582438
257	257	-0.419713	-0.588458
258	258	-0.409767	-0.594312
259	259	-0.399742	-0.600001
260	260	-0.389642	-0.605524
261	261	-0.379465	-0.610879
262	262	-0.369218	-0.616065
263	263	-0.358903	-0.621077
264	264	-0.348526	-0.625917
265	265	-0.338085	-0.630587
266	266	-0.327583	-0.635086
267	267	-0.317025	-0.639411
268	268	-0.306415	-0.643564
269	269	-0.295755	-0.647542
270	270	-0.285046	-0.651344
271	271	-0.274291	-0.654969
272	272	-0.263496	-0.65842
273	273	-0.252661	-0.661695
274	274	-0.241787	-0.664789
275	275	-0.230877	-0.667707
276	276	-0.219938	-0.670446
277	277	-0.208971	-0.673006
278	278	-0.197975	-0.675388
279	279	-0.186957	-0.677593
280	280	-0.175918	-0.679622
281	281	-0.164861	-0.681473
282	282	-0.153791	-0.683145
283	283	-0.142711	-0.68464
284	284	-0.131624	-0.685958
285	285	-0.120531	-0.687095
286	286	-0.109437	-0.688053
287	287	-0.0983428	-0.688835
288	288	-0.0872538	-0.689441
289	289	-0.0761689	-0.689868
290	290	-0.0650926	-0.690118
291	291	-0.054023	-0.690192
292	292	-0.0429697	-0.690088
293	293	-0.0319324	-0.68981
294	294	-0.020916	-0.689358
295	295	-0.00992583	-0.688734
296	296	0.00104263	-0.687934
297	297	0.0119809	-0.686956
298	298	0.0228872	-0.685805
299	299	0.0337623	-0.684484
300	300	0.0446015	-0.682991
301	301	0.0554043	-0.681328
302	302	0.0661607	-0.679496
303	303	0.076874	-0.677496
304	304	0.0875395	-0.675329
305	305	0.0981573	-0.672995
306	306	0.108722	-0.670497
307	307	0.119234	-0.667833
308	308	0.129687	-0.665008
309	309	0.140084	-0.662019
310	310	0.150418	-0.658868
311	311	0.160688	-0.655557
312	312	0.170893	-0.652088
313	313	0.181029	-0.648459
314	314	0.191088	-0.644674
315	315	0.201073	-0.640738
316	316	0.210982	-0.636648
317	317	0.220815	-0.632406
318	318	0.230566	-0.628016
319	319	0.240233	-0.623475
320	320	0.249814	-0.618786
321	321	0.259309	-0.613951
322	322	0.268713	-0.608971
323	323	0.278022	-0.603847
324	324	0.28724	-0.598583
325	325	0.296365	-0.593179
326	326	0.305384	-0.587638
327	327	0.314304	-0.581963
328	328	0.323119	-0.576153
329	329	0.331833	-0.570212
330	330	0.34044	-0.56414
331	331	0.348937	-0.557941
332	332	0.357324	-0.551612
333	333	0.365597	-0.545159
334	334	0.373759	-0.538583
335	335	0.381803	-0.531887
336	336	0.389728	-0.525077
337	337	0.397538	-0.518148
338	338	0.405228	-0.511103
339	339	0.412794	-0.503947
340	340	0.420233	-0.496683
341	341	0.427548	-0.489308
342	342	0.434733	-0.481827
343	343	0.441791	-0.474244
344	344	0.44872	-0.466555
345	345	0.455516	-0.458765
346	346	0.462179	-0.450879
347	347	0.468707	-0.4429
348	348	0.475098	-0.434828
349	349	0.481351	-0.426663
350	350	0.487466	-0.418412
351	351	0.493443	-0.410077
352	352	0.49928	-0.40166
353	353	0.504973	-0.39316
354	354	0.510525	-0.384585
355	355	0.515929	-0.375935
356	356	0.521188	-0.367207
357	357	0.5263	-0.358407
358	358	0.531265	-0.349537
359	359	0.536085	-0.3406
360	360	0.540758	-0.331599
361	361	0.545277	-0.322536
362	362	0.549642	-0.313413
363	363	0.553859	-0.304235
364	364	0.557926	-0.295005
365	365	0.561841	-0.285723
366	366	0.565602	-0.276395
367	367	0.569208	-0.267017
368	368	0.572662	-0.257596
369	369	0.575963	-0.248132
370	370	0.579107	-0.238626
371	371	0.582095	-0.229083
372	372	0.58493	-0.219506
373	373	0.587606	-0.209896
374	374	0.590121	-0.200258
375	375	0.59248	-0.190593
376	376	0.594686	-0.180902
377	377	0.596732	-0.171191
378	378	0.598622	-0.161464
379	379	0.600352	-0.151719
380	380	0.601925	-0.141958
381	381	0.603342	-0.132186
382	382	0.604604	-0.122405
383	383	0.605708	-0.112619
384	384	0.60665	-0.102828
385	385	0.607438	-0.0930363
386	386	0.608069	-0.0832424
387	387	0.608545	-0.0734523
388	388	0.608865	-0.0636697
389	389	0.609031	-0.0538941
390	390	0.609038	-0.0441303
391	391	0.608889	-0.0343782
392	392	0.608587	-0.0246447
393	393	0.608133	-0.0149308
394	394	0.607521	-0.00523983
395	395	0.606753	0.00442282
396	396	0.605833	0.0140628
397	397	0.604765	0.0236764
398	398	0.603547	0.0332595
399	399	0.602177	0.0428113
400	400	0.600655	0.0523294
401	401	0.598985	0.061812
402	402	0.597166	0.071252
403	403	0.5952	0.0806506
404	404	0.593087	0.0900051
405	405	0.590828	0.09931
406	406	0.588423	0.108568
407	407	0.585875	0.117774
408	408	0.583187	0.126927
409	409	0.580357	0.136026
410	410	0.577385	0.145069
411	411	0.574273	0.154049
412	412	0.571024	0.162968
413	413	0.567636	0.171824
414	414	0.564112	0.180609
415	415	0.560455	0.189325
416	416	0.556667	0.197971
417	417	0.552746	0.206545
418	418	0.548695	0.215044
419	419	0.544514	0.22347
420	420	0.540203	0.231821
421	421	0.535763	0.240091
422	422	0.531195	0.248277
423	423	0.526504	0.256376
424	424	0.521693	0.264391
425	425	0.51676	0.272323
426	426	0.511708	0.280164
427	427	0.506539	0.287913
428	428	0.501254	0.295566
429	429	0.495855	0.303126
430	430	0.490344	0.310589
431	431	0.484723	0.317953
432	432	0.478993	0.325215
433	433	0.473154	0.332381
434	434	0.467209	0.339443
435	435	0.461158	0.346403
436	436	0.455006	0.353256
437	437	0.448754	0.360001
438	438	0.442404	0.366635
439	439	0.435956	0.373161
440	440	0.429417	0.379574
441	441	0.422784	0.385874
442	442	0.416058	0.392061
443	443	0.40924	0.398132
444	444	0.402338	0.404085
445	445	0.39535	0.409918
446	446	0.388281	0.415632
447	447	0.381127	0.421225
448	448	0.373897	0.426698
449	449	0.366588	0.432048
450	450	0.359206	0.437274
451	451	0.351749	0.442376
452	452	0.344219	0.447354
453	453	0.336622	0.452205
454	454	0.328957	0.45693
455	455	0.321229	0.461526
456	456	0.313439	0.465993
457	457	0.305588	0.47033
458	458	0.297678	0.474532
459	459	0.289715	0.478606
460	460	0.281697	0.482547
461	461	0.273626	0.486355
462	462	0.265505	0.490031
463	463	0.257338	0.493572
464	464	0.249125	0.496978
465	465	0.24087	0.500249
466	466	0.232576	0.503387
467	467	0.224244	0.506389
468	468	0.215875	0.509253
469	469	0.207475	0.511977
470	470	0.199044	0.514561
471	471	0.190583	0.517009
472	472	0.182095	0.519319
473	473	0.173583	0.52149
474	474	0.165047	0.523525
475	475	0.15649	0.525419
476	476	0.147915	0.527175
477	477	0.139326	0.528793
478	478	0.130722	0.530274
479	479	0.122105	0.531615
480	480	0.11348	0.532816
481	481	0.104847	0.533877
482	482	0.0962125	0.534794
483	483	0.0875727	0.535577
484	484	0.0789322	0.536222
485	485	0.0702966	0.536731
486	486	0.0616632	0.537104
487	487	0.0530384	0.53734
488	488	0.0444197	0.537438
489	489	0.0358114	0.5374
490	490	0.0272174	0.537222
491	491	0.0186363	0.536903
492	492	0.0100723	0.53645
493	493	0.00152389	0.535862
494	494	-0.00700612	0.535137
495	495	-0.0155102	0.534277
496	496	-0.0239884	0.533283
497	497	-0.0324386	0.532158
498	498	-0.0408601	0.5309
499	499	-0.0492496	0.52951
500	500	-0.0576011	0.52799
501	501	-0.0659143	0.52634
502	502	-0.07419	0.524558
503	503	-0.082428	0.522646
504	504	-0.0906269	0.520605
505	505	-0.098781	0.518438
506	506	-0.106889	0.516146
507	507	-0.114948	0.513725
508	508	-0.122953	0.511179
509	509	-0.130908	0.508511
510	510	-0.13881	0.505723
511	511	-0.146662	0.502815
512	512	-0.154459	0.499784
513	513	-0.162195	0.496631
514	514	-0.169868	0.493363
515	515	-0.177481	0.489978
516	516	-0.185027	0.486479
517	517	-0.192504	0.482859
518	518	-0.199915	0.479124
519	519	-0.20726	0.475276
520	520	-0.214531	0.471314
521	521	-0.22173	0.467246
522	522	-0.228853	0.463068
523	523	-0.235899	0.458782
524	524	-0.242869	0.454391
525	525	-0.249759	0.449895
526	526	-0.256568	0.445298
527	527	-0.263291	0.4406
528	528	-0.269927	0.435799
529	529	-0.276477	0.4309
530	530	-0.282943	0.425905
531	531	-0.289324	0.420815
532	532	-0.295614	0.415629
533	533	-0.301814	0.410349
534	534	-0.307919	0.404978
535	535	-0.31393	0.399519
536	536	-0.319847	0.393971
537	537	-0.32567	0.388335
538	538	-0.331398	0.382615
539	539	-0.337024	0.376813
540	540	-0.342547	0.37093
541	541	-0.347967	0.364965
542	542	-0.353287	0.358921
543	543	-0.358506	0.352806
544	544	-0.363618	0.346614
545	545	-0.368621	0.340349
546	546	-0.373516	0.334013
547	547	-0.378305	0.327607
548	548	-0.382985	0.321135
549	549	-0.38756	0.314593
550	550	-0.392025	0.307989
551	551	-0.396379	0.301324
552	552	-0.400619	0.2946
553	553	-0.404747	0.287818
554	554	-0.408763	0.280983
555	555	-0.41266	0.274092
556	556	-0.416444	0.267147
557	557	-0.420112	0.26015
558	558	-0.423662	0.253109
559	559	-0.427097	0.246018
560	560	-0.430412	0.238881
561	561	-0.433609	0.231703
562	562	-0.436691	0.224486
563	563	-0.439654	0.217226
564	564	-0.442496	0.209932
565	565	-0.445221	0.2026
566	566	-0.447829	0.195237
567	567	-0.45031	0.187847
568	568	-0.452666	0.180428
569	569	-0.454901	0.17298
570	570	-0.457017	0.165508
571	571	-0.459013	0.158011
572	572	-0.460887	0.15049
573	573	-0.462639	0.142951
574	574	-0.464266	0.135393
575	575	-0.465772	0.127821
576	576	-0.467155	0.120235
577	577	-0.468412	0.112637
578	578	-0.469551	0.105029
579	579	-0.470567	0.0974151
580	580	-0.471458	0.0897958
581	581	-0.472231	0.0821688
582	582	-0.47288	0.074542
583	583	-0.473405	0.0669172
584	584	-0.473806	0.0592982
585	585	-0.474087	0.0516836
586	586	-0.474248	0.0440739
587	587	-0.474287	0.036471
588	588	-0.474208	0.0288766
589	589	-0.474005	0.0212929
590	590	-0.47368	0.0137216
591	591	-0.473239	0.00616733
592	592	-0.472679	-0.00136946
593	593	-0.471998	-0.00888518
594	594	-0.471199	-0.0163793
595	595	-0.470281	-0.02385
596	596	-0.469246	-0.0312961
597	597	-0.468097	-0.0387162
598	598	-0.466834	-0.0461093
599	599	-0.46545	-0.0534744
600	600	-0.463947	-0.060807
601	601	-0.462328	-0.0681045
602	602	-0.460598	-0.0753626
603	603	-0.458757	-0.0825855
604	604	-0.456804	-0.0897682
605	605	-0.454738	-0.0969071
606	606	-0.452564	-0.104005
607	607	-0.45028	-0.11106
608	608	-0.447888	-0.118072
609	609	-0.445386	-0.125032
610	610	-0.442775	-0.131943
611	611	-0.440061	-0.1388
612	612	-0.437243	-0.145605
613	613	-0.434318	-0.152354
614	614	-0.431292	-0.159049
615	615	-0.428168	-0.165686
616	616	-0.424939	-0.172266
617	617	-0.421609	-0.178786
618	618	-0.418179	-0.185244
619	619	-0.414647	-0.19164
620	620	-0.411017	-0.197966
621	621	-0.407296	-0.204223
622	622	-0.403478	-0.210413
623	623	-0.399569	-0.216533
624	624	-0.395567	-0.222583
625	625	-0.391475	-0.228563
626	626	-0.387291	-0.234471
627	627	-0.383018	-0.240303
628	628	-0.378663	-0.246058
629	629	-0.374223	-0.251737
630	630	-0.369698	-0.257338
631	631	-0.365088	-0.262857
632	632	-0.360398	-0.268295
633	633	-0.355629	-0.27365
634	634	-0.35078	-0.27892
635	635	-0.345851	-0.284109
636	636	-0.340851	-0.289213
637	637	-0.335777	-0.29423
638	638	-0.33063	-0.299154
639	639	-0.32541	-0.303993
640	640	-0.32012	-0.308744
641	641	-0.314762	-0.313406
642	642	-0.309338	-0.317975
643	643	-0.303846	-0.322449
644	644	-0.298294	-0.32683
645	645	-0.292679	-0.331122
646	646	-0.287007	-0.335317
647	647	-0.281273	-0.339413
648	648	-0.275483	-0.343412
649	649	-0.269636	-0.347315
650	650	-0.263734	-0.351121
651	651	-0.25778	-0.35483
652	652	-0.251775	-0.358438
653	653	-0.245724	-0.361943
654	654	-0.239625	-0.365348
655	655	-0.233479	-0.368651
656	656	-0.227286	-0.371849
657	657	-0.221055	-0.374947
658	658	-0.214784	-0.377942
659	659	-0.208473	-0.380833
660	660	-0.202126	-0.383619
661	661	-0.195743	-0.386297
662	662	-0.189325	-0.388872
663	663	-0.182878	-0.391342
664	664	-0.176399	-0.393704
665	665	-0.169889	-0.395963
666	666	-0.163355	-0.398112
667	667	-0.156798	-0.400156
668	668	-0.150216	-0.40209
669	669	-0.143613	-0.403916
670	670	-0.136988	-0.405636
671	671	-0.130344	-0.407253
672	672	-0.123685	-0.408758
673	673	-0.117012	-0.410157
674	674	-0.110322	-0.411445
675	675	-0.103625	-0.412627
676	676	-0.0969219	-0.413698
677	677	-0.0902086	-0.414661
678	678	-0.0834901	-0.415517
679	679	-0.0767674	-0.416265
680	680	-0.0700403	-0.416904
681	681	-0.0633113	-0.417434
682	682	-0.0565831	-0.417855
683	683	-0.0498541	-0.418171
684	684	-0.0431349	-0.418378
685	685	-0.0364204	-0.418478
686	686	-0.0297129	-0.418473
687	687	-0.0230183	-0.418363
688	688	-0.0163349	-0.418145
689	689	-0.00966496	-0.417821
690	690	-0.00300583	-0.41739
691	691	0.00363687	-0.416855
692	692	0.0102601	-0.416216
693	693	0.0168664	-0.415474
694	694	0.0234536	-0.414627
695	695	0.0300197	-0.413675
696	696	0.0365624	-0.412622
697	697	0.0430785	-0.411466
698	698	0.0495651	-0.410206
699	699	0.0560207	-0.408842
700	700	0.0624476	-0.407381
701	701	0.0688409	-0.405821
702	702	0.075203	-0.404164
703	703	0.0815292	-0.402405
704	704	0.0878189	-0.40055
705	705	0.0940674	-0.398597
706	706	0.100276	-0.396544
707	707	0.106444	-0.394399
708	708	0.112569	-0.392158
709	709	0.118649	-0.389823
710	710	0.124684	-0.387395
711	711	0.130671	-0.384874
712	712	0.136609	-0.382261
713	713	0.142498	-0.379557
714	714	0.148333	-0.376759
715	715	0.154115	-0.373873
716	716	0.159845	-0.370901
717	717	0.165521	-0.367845
718	718	0.17114	-0.364702
719	719	0.176702	-0.361471
720	720	0.182201	-0.358158
721	721	0.18764	-0.354764
722	722	0.193022	-0.351288
723	723	0.198339	-0.347728
724	724	0.203592	-0.344089
725	725	0.208784	-0.34037
726	726	0.213907	-0.336576
727	727	0.218961	-0.332707
728	728	0.223946	-0.32876
729	729	0.228861	-0.324742
730	730	0.233703	-0.32065
731	731	0.238473	-0.316488
732	732	0.243171	-0.312253
733	733	0.247795	-0.307953
734	734	0.25235	-0.303584
735	735	0.256835	-0.299145
736	736	0.261237	-0.294646
737	737	0.265559	-0.290084
738	738	0.269799	-0.28546
739	739	0.273962	-0.280768
740	740	0.278048	-0.276013
741	741	0.282054	-0.271202
742	742	0.285976	-0.266339
743	743	0.289817	-0.26142
744	744	0.293571	-0.256447
745	745	0.297241	-0.251422
746	746	0.300824	-0.246344
747	747	0.304324	-0.241216
748	748	0.307737	-0.23604
749	749	0.311061	-0.230821
750	750	0.314297	-0.225557
751	751	0.317444	-0.220249
752	752	0.320501	-0.214899
753	753	0.32347	-0.209506
754	754	0.326351	-0.204075
755	755	0.329141	-0.198606
756	756	0.331839	-0.193095
757	757	0.334444	-0.187546
758	758	0.336959	-0.181962
759	759	0.339384	-0.176348
760	760	0.34172	-0.170703
761	761	0.343966	-0.16503
762	762	0.346115	-0.159331
763	763	0.348169	-0.153604
764	764	0.350126	-0.147851
765	765	0.351989	-0.142076
766	766	0.353758	-0.136278
767	767	0.355432	-0.130461
768	768	0.357006	-0.124626
769	769	0.358487	-0.118774
770	770	0.359874	-0.112907
771	771	0.361167	-0.107025
772	772	0.362367	-0.101131
773	773	0.36347	-0.0952254
774	774	0.364477	-0.08931
775	775	0.365387	-0.0833888
776	776	0.366201	-0.0774618
777	777	0.366924	-0.0715325
778	778	0.367552	-0.0655952
779	779	0.368085	-0.0596555
780	780	0.368521	-0.0537139
781	781	0.368864	-0.0477766
782	782	0.369113	-0.0418415
783	783	0.369266	-0.0359112
784	784	0.369326	-0.0299863
785	785	0.369289	-0.0240697
786	786	0.369157	-0.0181622
787	787	0.368929	-0.0122668
788	788	0.36861	-0.00637446
789	789	0.368195	-0.000498
790	790	0.367688	0.00536142
791	791	0.36709	0.011202
792	792	0.366402	0.0170211
793	793	0.365625	0.0228212
794	794	0.364754	0.028602
795	795	0.36379	0.0343619
796	796	0.362734	0.0400994
797	797	0.361592	0.0458124
798	798	0.360364	0.0515032
799	799	0.359044	0.057164
800	800	0.357635	0.0627963
801	801	0.356141	0.0683965
802	802	0.354555	0.0739635
803	803	0.352886	0.0794971
804	804	0.35113	0.0849968
805	805	0.349291	0.0904641
806	806	0.347368	0.0958922
807	807	0.34536	0.101283
808	808	0.343268	0.106635
809	809	0.341094	0.111947
810	810	0.338835	0.117219
811	811	0.336496	0.122444
812	812	0.334078	0.127626
813	813	0.331585	0.132764
814	814	0.329017	0.137856
815	815	0.326371	0.1429
816	816	0.323649	0.147892
817	817	0.320847	0.152831
818	818	0.31797	0.157719
819	819	0.315016	0.162556
820	820	0.311991	0.167341
821	821	0.308895	0.172071
822	822	0.305726	0.176742
823	823	0.302489	0.181358
824	824	0.299186	0.185915
825	825	0.295814	0.190418
826	826	0.292369	0.194862
827	827	0.288859	0.199241
828	828	0.28529	0.203553
829	829	0.281655	0.2078
830	830	0.277958	0.211986
831	831	0.274198	0.216107
832	832	0.270381	0.220167
833	833	0.266508	0.224161
834	834	0.262569	0.228091
835	835	0.258571	0.231953
836	836	0.25452	0.235743
837	837	0.250417	0.239466
838	838	0.246262	0.243116
839	839	0.24205	0.246698
840	840	0.237786	0.250203
841	841	0.233474	0.253632
842	842	0.229116	0.256991
843	843	0.224711	0.260276
844	844	0.220259	0.263487
845	845	0.215759	0.266624
846	846	0.211215	0.269684
847	847	0.206629	0.272671
848	848	0.202003	0.275579
849	849	0.197338	0.278407
850	850	0.192633	0.281155
851	851	0.18789	0.283825
852	852	0.183116	0.286416
853	853	0.178307	0.288928
854	854	0.173467	0.291362
855	855	0.168591	0.293714
856	856	0.163685	0.295985
857	857	0.158751	0.298175
858	858	0.15379	0.300285
859	859	0.148798	0.302317
860	860	0.143784	0.304263
861	861	0.138747	0.306126
862	862	0.133685	0.307907
863	863	0.128601	0.309605
864	864	0.123495	0.311219
865	865	0.118371	0.31275
866	866	0.11323	0.314199
867	867	0.108077	0.315563
868	868	0.10291	0.316843
869	869	0.097729	0.318038
870	870	0.0925346	0.319148
871	871	0.087332	0.320169
872	872	0.0821196	0.321108
873	873	0.0768961	0.321962
874	874	0.0716677	0.322731
875	875	0.0664327	0.323421
876	876	0.0611934	0.324025
877	877	0.0559534	0.324547
878	878	0.0507126	0.324986
879	879	0.0454694	0.32534
880	880	0.0402297	0.325609
881	881	0.0349972	0.325792
882	882	0.0297685	0.325891
883	883	0.0245414	0.325904
884	884	0.0193233	0.325835
885	885	0.0141156	0.325684
886	886	0.00891932	0.32545
887	887	0.00373175	0.325136
888	888	-0.00144455	0.324742
889	889	-0.00660603	0.324264
890	890	-0.0117505	0.323704
891	891	-0.0168763	0.323065
892	892	-0.021987	0.322346
893	893	-0.0270791	0.321546
894	894	-0.0321514	0.320667
895	895	-0.0372085	0.319707
896	896	-0.0422433	0.318669
897	897	-0.0472507	0.31755
898	898	-0.0522346	0.316355
899	899	-0.0571926	0.315084
900	900	-0.0621242	0.313738
901	901	-0.0670268	0.312309
902	902	-0.0718982	0.310809
903	903	-0.0767402	0.309234
904	904	-0.0815498	0.307577
905	905	-0.0863268	0.305848
906	906	-0.0910706	0.304047
907	907	-0.0957818	0.302172
908	908	-0.100457	0.30023
909	909	-0.105095	0.298216
910	910	-0.109693	0.296127
911	911	-0.114252	0.293973
912	912	-0.118767	0.291747
913	913	-0.123238	0.289451
914	914	-0.127667	0.287085
915	915	-0.132053	0.284656
916	916	-0.136397	0.282159
917	917	-0.140694	0.279597
918	918	-0.144944	0.27697
919	919	-0.149147	0.274282
920	920	-0.153303	0.271533
921	921	-0.157407	0.268717
922	922	-0.161459	0.265838
923	923	-0.165458	0.262894
924	924	-0.169407	0.259893
